id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1819,6764476906310917613.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,0.27586206896551724,0.23728813559322035,4,4,0,29,2,26,0,118
1819,17836605114982821579.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,0.27586206896551724,0.2288135593220339,5,3,0,29,4,23,0,118
1836,4287080302605118283.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان انب شیمیایی بنیادی طلا و مص را می شناختند زیر و میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.3142857142857143,0.1917808219178082,7,4,0,35,4,24,0,146
1836,11834677696459450950.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان من شیمیایی بنیادی طلاق و مثل میشناختند زیرا همه این عن را میتوان به شکل خالص در طبیعت یافت و استخراج آنها و ابزارهای ابتدایی نسبتا ساده است,0.2857142857142857,0.136986301369863,7,3,0,35,4,16,0,146
1990,1570948451025061520.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,0.5588235294117647,0.32727272727272727,12,7,0,34,6,48,0,165
1990,14157794184766491008.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,0.6764705882352942,0.44242424242424244,11,12,0,34,3,70,0,165
1990,3064895603802365988.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,0.5588235294117647,0.37575757575757573,8,11,0,34,2,60,0,165
1923,14461693905805186251.wav,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,0.43243243243243246,0.19375,15,1,0,37,7,24,0,160
1923,16899855698602897552.wav,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,0.35135135135135137,0.175,9,3,1,37,5,23,0,160
1926,15543386164339151018.wav,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.16666666666666666,0.09615384615384616,1,1,0,12,2,3,0,52
1926,6786207384302261057.wav,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.16666666666666666,0.09615384615384616,1,1,0,12,2,3,0,52
1926,12217358688659854513.wav,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.16666666666666666,0.11538461538461539,1,1,0,12,3,3,0,52
1964,3621461470014954278.wav,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,0.65,0.4725274725274725,6,6,1,20,6,35,2,91
1964,536401129188600788.wav,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,0.6,0.5274725274725275,5,7,0,20,8,40,0,91
1964,17274076282897668172.wav,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,0.5,0.27472527472527475,7,1,2,20,11,14,0,91
1892,3320641806390012582.wav,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که اجتماع انگلیسی آن را برای خود تصاد پس اگر به دنبال شواهد گذشته است این سرزمین هستید خوبی برای شروع است,0.3,0.248,4,5,0,30,3,28,0,125
1892,11182929400495354002.wav,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آنها برای خود تصف کرد,0.7333333333333333,0.608,3,19,0,30,1,75,0,125
1892,14836135224281586542.wav,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصدی ازگم سرزمین هستید این خوبی برای شروع کار است,0.4,0.328,2,10,0,30,0,41,0,125
1687,14219434519678057054.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,0.3684210526315789,0.21666666666666667,2,5,0,19,0,13,0,60
1687,14281000929507448782.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,0.5789473684210527,0.45,3,8,0,19,2,25,0,60
1687,3520404388545337062.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,0.5263157894736842,0.4,2,8,0,19,1,23,0,60
1905,552392292676989874.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.5,0.2391304347826087,5,6,0,22,1,21,0,92
1905,15403706170749831559.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.3181818181818182,0.15217391304347827,4,3,0,22,2,12,0,92
1905,3676977332421757167.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد کشینا است محلی آن رومانیایی است اما زبان روسی بطور گسترد در آن مورد استفاده قرار میگیرد,0.36363636363636365,0.13043478260869565,5,3,0,22,1,11,0,92
1702,9961503230555554236.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانس کرده و به سمت آلمان تغییر مسیرند,0.2916666666666667,0.10416666666666667,3,3,1,24,0,10,0,96
1702,14649705917103261469.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکاییها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه آزاد کرد و به سمت آلمان تغییر مسیر دهند,0.125,0.041666666666666664,2,1,0,24,0,4,0,96
1845,14767299489391426942.wav,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه تدید میکردند اهدا شده بودند به پاریس باز گشتند,0.5,0.16494845360824742,9,2,1,24,4,12,0,97
1845,14758942902638418078.wav,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه را تحلیل میکردند اهدا شده بودند و,0.5,0.31958762886597936,9,3,0,24,8,23,0,97
1832,12645165184862900089.wav,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,0.7619047619047619,0.5,7,7,2,21,4,41,10,110
1660,16142317535120109527.wav,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,0.5555555555555556,0.36585365853658536,5,5,0,18,5,25,0,82
1660,1781511852652254241.wav,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشات گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,0.4444444444444444,0.2926829268292683,7,1,0,18,3,21,0,82
1822,10140044754665750794.wav,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,0.4583333333333333,0.3333333333333333,4,7,0,24,0,37,1,114
1909,9514419526127698793.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,0.7058823529411765,0.3218390804597701,9,1,2,17,4,11,13,87
1909,8786041621735228880.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,0.47058823529411764,0.16091954022988506,6,2,0,17,1,13,0,87
1909,5902270933857534321.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,0.4117647058823529,0.12643678160919541,6,1,0,17,2,9,0,87
1884,9479511424182567816.wav,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,0.6111111111111112,0.18840579710144928,8,3,0,18,0,13,0,69
1884,837386491108778241.wav,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.3333333333333333,0.07246376811594203,5,1,0,18,2,3,0,69
1884,3551909830487983535.wav,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.3333333333333333,0.043478260869565216,4,2,0,18,0,3,0,69
1760,11921904874523393890.wav,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,0.5882352941176471,0.4189189189189189,4,6,0,17,3,28,0,74
1760,3314211390187349630.wav,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,0.47058823529411764,0.3108108108108108,5,3,0,17,2,21,0,74
1760,15316544692070403108.wav,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,0.6470588235294118,0.527027027027027,4,7,0,17,1,37,1,74
1728,3809628171824443240.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,0.42857142857142855,0.2833333333333333,4,2,0,14,3,13,1,60
1728,7805086045259267445.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,0.42857142857142855,0.26666666666666666,5,1,0,14,2,12,2,60
1728,15926946198871795344.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,0.5714285714285714,0.4,4,4,0,14,2,22,0,60
1939,8059512289282012396.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,0.36363636363636365,0.10309278350515463,5,2,1,22,0,10,0,97
1939,1590061448785954320.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,0.5,0.2268041237113402,6,5,0,22,0,22,0,97
1939,7099844447178454280.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,0.3181818181818182,0.13402061855670103,4,3,0,22,0,13,0,97
1965,4246625607001994294.wav,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شن هستند که شنا در آن ایمیل است و اکثر آنها دارای سایه درختان پای است,0.2,0.16049382716049382,4,0,0,20,2,10,1,81
1965,16138892716787390382.wav,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شن هستند که شنا در آنها ایمن است و اک آنها دارای سایه درختان پای است,0.15,0.13580246913580246,3,0,0,20,1,10,0,81
1965,12346207911731094409.wav,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شن هستند که شنا در آنها ایمن است و عکس آنها دارای سای درختان پای است,0.2,0.16049382716049382,4,0,0,20,3,10,0,81
1886,10887956381539107082.wav,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از برای دسترسی آسان به شیر و پوست کرد,0.21052631578947367,0.18055555555555555,1,3,0,19,0,13,0,72
1886,6743190634336336648.wav,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبایل شروع به نگهداری از آنها برای دسترسی به شی و پوست کردند,0.3157894736842105,0.16666666666666666,2,3,1,19,0,12,0,72
1788,12482567931867686415.wav,هیات ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,0.5357142857142857,0.36764705882352944,6,9,0,28,5,45,0,136
1788,17738424376965763662.wav,هیات ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,0.5357142857142857,0.3382352941176471,8,6,1,28,4,42,0,136
1700,3921545227918950509.wav,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,0.7777777777777778,0.2826086956521739,5,1,1,9,2,11,0,46
1700,15414665387721248148.wav,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,0.6666666666666666,0.17391304347826086,5,0,1,9,2,6,0,46
1700,11114020820286331881.wav,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,0.7777777777777778,0.2826086956521739,5,2,0,9,2,11,0,46
1717,14207877545725675233.wav,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,0.52,0.28421052631578947,10,3,0,25,7,20,0,95
1717,2888755422317218044.wav,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طلو در چند بخش دارد و جریان سریع به سمت اعم است در آنجا رخ دهد,0.44,0.35789473684210527,6,5,0,25,3,31,0,95
1717,16051567645655781691.wav,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل وجود در چند بخش عمیق تر دارد و جریان سریع به سمت ممکن است در آنجا رخ دهد,0.4,0.28421052631578947,7,3,0,25,4,23,0,95
1849,1460521955945840098.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشتی استقلال نوشته شده است,0.13043478260869565,0.10714285714285714,1,2,0,23,0,9,0,84
1849,3055561421973245556.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجا کرده باشید ممکن است فکر کنید که نقشه گنج در پشتی استقلال نوشته شده است,0.30434782608695654,0.20238095238095238,2,5,0,23,0,17,0,84
1849,8513809356947145184.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجلی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشتی استقلال نوشته شده است,0.17391304347826086,0.08333333333333333,2,2,0,23,0,7,0,84
1668,5808216211607846441.wav,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,0.36,0.22429906542056074,5,4,0,25,0,24,0,107
1668,4585812261212295764.wav,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به من از پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,0.32,0.18691588785046728,6,2,0,25,0,20,0,107
1668,16719074707710737504.wav,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارتبازی که امکان ورود به منخی از پارکای جنوبی یا همه پارک ملی آقای جنوبی را فراهم میکند میتواند مفید باشد,0.4,0.1588785046728972,7,3,0,25,0,17,0,107
1739,17051960560081495111.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است,این بار در بالای یک از کوههای شمال مکه واقع شده و به نقاط جهان جدا شده است,0.3333333333333333,0.2328767123287671,4,3,0,21,1,16,0,73
