qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
145,1819,6764476906310917613.wav,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,0.290322581,0.219178082,False,3,"سلسله 
",سلسله,0,0.5,0.965010226,5,ok,,"سلسله 
",سلسله,0,0.5,0.0,,0.27586206896551724,0.23728813559322035
145,1819,17836605114982821579.wav,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,0.258064516,0.205479452,False,3,"سلسله 
",سلسله,0,0.5,0.96467641,5,ok,,"سلسله 
",سلسله,0,0.5,0.0,,0.27586206896551724,0.2288135593220339
160,1836,4287080302605118283.wav,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان انب شیمیایی بنیادی طلا و مص را می شناختند زیر و میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.297297297,0.177777778,False,4,"طلای و مس 
",طلای و مس,0,0.571428571,1.024131021,6,ok,,"طلای نقره و مس 
",طلای نقره و مس,0,0.75,0.178571429,,0.3142857142857143,0.1917808219178082
160,1836,11834677696459450950.wav,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان من شیمیایی بنیادی طلاق و مثل میشناختند زیرا همه این عن را میتوان به شکل خالص در طبیعت یافت و استخراج آنها و ابزارهای ابتدایی نسبتا ساده است,0.324324324,0.127777778,False,4,"نامشخص 
",نامشخص,0,0.0,0.833236402,4,ok,,"طلای نقره و مس 
",طلای نقره و مس,0,0.75,0.75,,0.2857142857142857,0.136986301369863
305,1990,1570948451025061520.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,0.585365854,0.308080808,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.0,1.096143774,7,ok,,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.0,1.0,0.5588235294117647,0.32727272727272727
305,1990,14157794184766491008.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,0.658536585,0.429292929,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.0,1.287853653,7,ok,,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.0,1.0,0.6764705882352942,0.44242424242424244
305,1990,3064895603802365988.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,0.585365854,0.368686869,True,2,"امرارم حضور مخاطب 
",امرارم حضور مخاطب,0,0.8,1.077144615,8,ok,,"حضور مخاطب 
",حضور مخاطب,1,1.0,0.1999999999999999,1.0,0.5588235294117647,0.37575757575757573
242,1923,14461693905805186251.wav,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,0.4,0.183673469,False,5,"حیات 
",حیات,0,0.0,0.77324849,4,ok,,"حیاتی نظامی و غیرنظامی 
",حیاتی نظامی و غیرنظامی,0,0.888888889,0.888888889,,0.43243243243243246,0.19375
242,1923,16899855698602897552.wav,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,0.4,0.178571429,False,5,"منابع حیاتی نظامی و غیر نظامی 
",منابع حیاتی نظامی و غیر نظامی,0,0.727272727,1.289139762,9,ok,,"حیاتی نظامی و غیرنظامی 
",حیاتی نظامی و غیرنظامی,0,0.888888889,0.1616161619999999,,0.35135135135135137,0.175
245,1926,15543386164339151018.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,False,1,"عرضو 
",عرضو,0,0.0,0.784459757,4,ok,,"ارستو 
",ارستو,0,0.0,0.0,,0.16666666666666666,0.09615384615384616
245,1926,6786207384302261057.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,False,1,"عرضو 
",عرضو,0,0.0,0.754106237,4,ok,,"ارستو 
",ارستو,0,0.0,0.0,,0.16666666666666666,0.09615384615384616
245,1926,12217358688659854513.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.111111111,False,1,"عروس 
",عروس,0,0.0,0.805151454,4,ok,,"ارستو 
",ارستو,0,0.0,0.0,,0.16666666666666666,0.11538461538461539
282,1964,3621461470014954278.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,0.652173913,0.463636364,False,3,"نامشخص 
",نامشخص,0,0.0,0.784759631,4,ok,,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,0.65,0.4725274725274725
282,1964,536401129188600788.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,0.608695652,0.5,False,3,"پهنابست و پنجوز 
",پهنابست و پنجوز,0,0.0,1.2967489,9,ok,,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,0.6,0.5274725274725275
282,1964,17274076282897668172.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,0.391304348,0.254545455,False,3,"پهنپست و پنج 
",پهنپست و پنج,0,0.0,1.208796507,8,ok,,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,0.5,0.27472527472527475
25,1687,14219434519678057054.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,0.4,0.230769231,False,5,"به سمت جلو 
",به سمت جلو,0,0.75,0.904546175,5,ok,,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,0.25,1.0,0.3684210526315789,0.21666666666666667
25,1687,14281000929507448782.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,0.6,0.448717949,False,5,"نامشخص 
",نامشخص,0,0.0,0.823291061,4,ok,,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.0,1.0,0.5789473684210527,0.45
25,1687,3520404388545337062.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,0.55,0.41025641,False,5,"نامشخص 
",نامشخص,0,0.0,0.951858493,4,ok,,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.0,1.0,0.5263157894736842,0.4
225,1905,552392292676989874.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.5,0.247787611,False,1,"نامشخص 
",نامشخص,0,0.0,0.707320261,4,ok,,"رومانیایی 
",رومانیایی,1,1.0,1.0,1.0,0.5,0.2391304347826087
225,1905,15403706170749831559.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.318181818,0.150442478,True,1,"رومانیایی 
",رومانیایی,1,1.0,0.805395421,5,ok,,"رومانیایی 
",رومانیایی,1,1.0,0.0,0.0,0.3181818181818182,0.15217391304347827
225,1905,3676977332421757167.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد کشینا است محلی آن رومانیایی است اما زبان روسی بطور گسترد در آن مورد استفاده قرار میگیرد,0.363636364,0.132743363,True,1,"رومانیایی 
",رومانیایی,1,1.0,0.903335726,5,ok,,"رومانیایی 
",رومانیایی,1,1.0,0.0,0.0,0.36363636363636365,0.13043478260869565
40,1702,9961503230555554236.wav,نیروهای آمریکایی و فرانسه آزاد ظرف چه مدتی جنوب فرانسه را آزاد کردند؟,دو هفته,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانس کرده و به سمت آلمان تغییر مسیرند,0.2,0.100840336,True,2,"دو هفته 
",دو هفته,1,1.0,0.766435631,4,ok,,"دو هفته 
",دو هفته,1,1.0,0.0,0.0,0.2916666666666667,0.10416666666666667
40,1702,14649705917103261469.wav,نیروهای آمریکایی و فرانسه آزاد ظرف چه مدتی جنوب فرانسه را آزاد کردند؟,دو هفته,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکاییها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه آزاد کرد و به سمت آلمان تغییر مسیر دهند,0.16,0.042016807,True,2,"دو هفته 
",دو هفته,1,1.0,0.798657399,4,ok,,"دو هفته 
",دو هفته,1,1.0,0.0,0.0,0.125,0.041666666666666664
168,1845,14767299489391426942.wav,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه تدید میکردند اهدا شده بودند به پاریس باز گشتند,0.52,0.191666667,True,2,"واگن 
",واگن,0,0.666666667,0.77283062,4,ok,,"واگن 
",واگن,0,0.666666667,0.0,,0.5,0.16494845360824742
168,1845,14758942902638418078.wav,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه را تحلیل میکردند اهدا شده بودند و,0.52,0.316666667,True,2,"نامشخص 
",نامشخص,0,0.0,0.741902528,4,ok,,"واگن 
",واگن,0,0.666666667,0.666666667,,0.5,0.31958762886597936
156,1832,12645165184862900089.wav,دو مورد نخست از ورزش‌های رایج ذکرشده کدام‌اند؟,فوتبال، بسکتبال,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,0.727272727,0.511627907,True,2,"فوتبال بسکتبال 
",فوتبال بسکتبال,1,1.0,1.160181559,8,ok,,"فوتبال و بسکتبال 
",فوتبال و بسکتبال,0,0.8,-0.1999999999999999,,0.7619047619047619,0.5
1,1660,16142317535120109527.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,0.555555556,0.353535354,False,4,"گووته 
",گووته,0,0.0,0.823508016,5,ok,,"گوته، فیشته و اشلگل 
",گوته فیشته و اشلگل,1,1.0,1.0,1.0,0.5555555555555556,0.36585365853658536
1,1660,1781511852652254241.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,0.444444444,0.252525253,False,4,"نامشخص 
",نامشخص,0,0.0,0.728742509,4,ok,,"گوته، فیشته و اشلگل 
",گوته فیشته و اشلگل,1,1.0,1.0,1.0,0.4444444444444444,0.2926829268292683
148,1822,10140044754665750794.wav,بازرگانان اسپانیایی چه نامی به دارالبیضا دادند؟,کازابلانکا,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,0.48,0.328467153,False,1,"نامشخص 
",نامشخص,0,0.0,0.738192824,4,ok,,"کازابلانکا 
",کازابلانکا,1,1.0,1.0,1.0,0.4583333333333333,0.3333333333333333
228,1909,9514419526127698793.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,0.714285714,0.300970874,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.4,1.091059957,7,ok,,"تیم‌های معمولی 
",تیم های معمولی,1,1.0,0.6,1.0,0.7058823529411765,0.3218390804597701
228,1909,8786041621735228880.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,0.523809524,0.155339806,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.4,0.961292198,7,ok,,"تیم‌های معمولی 
",تیم های معمولی,1,1.0,0.6,1.0,0.47058823529411764,0.16091954022988506
228,1909,5902270933857534321.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,0.476190476,0.116504854,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.4,0.940828464,7,ok,,"تیم‌های معمولی 
",تیم های معمولی,1,1.0,0.6,1.0,0.4117647058823529,0.12643678160919541
205,1884,9479511424182567816.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,0.5,0.186046512,False,4,"دروغ 
",دروغ,0,0.4,0.800101266,5,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.6,1.0,0.6111111111111112,0.18840579710144928
