id,file_name,split,correction_key,correction_value,primary_text,target_alternative,primary_wer,target_wer,selected_text,selected_wer,target_recovered,wrong_alternative_selected,no_memory_changed,irrelevant_context_changed,answer_preserved_before,answer_preserved_after
1899,4022438040290244360.wav,held_out,بنام,به نام,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه‌مند بود او عادت داشت که برای تامل بخاری بنام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه‌مند بود او عادت داشت که برای تامل بخاری به نام حرا در کوه نور برود,0.14814814814814814,0.07407407407407407,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه‌مند بود او عادت داشت که برای تامل بخاری به نام حرا در کوه نور برود,0.07407407407407407,True,False,False,False,True,True
1875,177973837768323346.wav,held_out,اقیانوس‌ها,اقیانوسها,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوس‌ها می‌ریزد از رودخانه‌ی آمازون می‌آید,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه‌ی آمازون می‌آید,0.15789473684210525,0.05263157894736842,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوس‌ها می‌ریزد از رودخانه‌ی آمازون می‌آید,0.15789473684210525,False,False,False,False,True,True
1867,18404955367883686346.wav,development,کربن,کربنی,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و دی‌اکسید کربن که انسان بیرون می‌دهد یعنی بازم را دریافت می‌کنند,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازم را دریافت می‌کنند,0.1111111111111111,0.07407407407407407,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازم را دریافت می‌کنند,0.07407407407407407,True,False,False,False,False,True
1812,10124979281588232806.wav,held_out,بااینکه,با اینکه,بااینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره‌ای نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره‌ای نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,0.21212121212121213,0.18181818181818182,با اینکه به نظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره‌ای نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,0.18181818181818182,True,False,False,False,True,True
1912,18135781342363716901.wav,development,هستم,هستند,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می‌شود,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,0.14285714285714285,0.09523809523809523,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,0.09523809523809523,True,False,False,False,True,True
1808,16433313656447018036.wav,development,باتوجه,با توجه,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,0.1111111111111111,0.0,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,0.0,True,False,False,False,True,True
1866,5942577135112717362.wav,development,که,اینکه,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,نخست اینکه اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.15789473684210525,0.10526315789473684,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.15789473684210525,False,False,False,False,True,True
1982,6669111672258260823.wav,held_out,کردند,کرده‌اند,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردند,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کرده‌اند,0.1111111111111111,0.0,زنان توصیه می‌شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کرده‌اند,0.0,True,False,False,False,False,True
1970,6612199426570352790.wav,development,باشم,باشد,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,0.16666666666666666,0.13333333333333333,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,0.13333333333333333,True,False,False,False,False,False
2008,8480228765603798889.wav,development,قالی,بالی,سایر مباحث موجود در قالی شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,0.14705882352941177,0.11764705882352941,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,0.11764705882352941,True,False,False,False,False,False
1714,14719594757767271892.wav,held_out,جعبه,جو,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جعبه زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.03333333333333333,0.0,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,0.0,True,False,False,False,False,True
1933,4346452366536068677.wav,development,تومورهای,گام‌های,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از گام‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,0.0625,0.03125,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از گام‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,0.03125,True,False,False,False,True,True
1977,8519633084040579112.wav,held_out,می‌شود,می‌شوند,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شود,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,0.058823529411764705,0.0,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,0.0,True,False,False,False,True,True
1820,8752191841423225731.wav,development,خدا,خود را روی,امروزه مردم پیام‌های خدا روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,امروزه مردم پیام‌های خود را روی روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,0.36363636363636365,0.3181818181818182,امروزه مردم پیام‌های خود را روی روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,0.3181818181818182,True,False,False,False,True,True
1820,2056065014717179349.wav,development,نیستم,نیستند,امروزه مردم پیام‌های خود را روی صفحه‌نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوند,امروزه مردم پیام‌های خود را روی صفحه‌نمایش رایانه می‌نویسند و هیچوقت مجبور نیستند به مدادتراش نزدیک شوند,0.22727272727272727,0.18181818181818182,امروزه مردم پیام‌های خود را روی صفحه‌نمایش رایانه می‌نویسند و هیچوقت مجبور نیستند به مدادتراش نزدیک شوند,0.18181818181818182,True,False,False,False,True,True
1882,13198305545364751328.wav,development,به ویژه,بویژه,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,0.07407407407407407,0.0,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,0.0,True,False,False,False,True,True
1882,691841571715045702.wav,development,این‌که,اینکه,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه این‌که پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,0.14814814814814814,0.07407407407407407,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه این‌که پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,0.14814814814814814,False,False,False,False,True,True
1805,3350712899939456756.wav,development,داروک‌ها,داروکها,اتوبوس اسکات را به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابو داروک‌ها توقف می‌کند,اتوبوس اسکات را به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابو داروکها توقف می‌کند,0.6875,0.625,اتوبوس اسکات را به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابو داروک‌ها توقف می‌کند,0.6875,False,False,False,False,False,False
1801,15362397501726595542.wav,development,آبهای,آب‌های,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آبهای بندر ویکتوریا آشکار می‌شوند,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,0.16666666666666666,0.1,جلوی ساختمان‌هایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آبهای بندر ویکتوریا آشکار می‌شوند,0.16666666666666666,False,False,False,False,True,True
1996,2308476417147922484.wav,held_out,گلی,گورلی,میچل گلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,0.12121212121212122,0.09090909090909091,میچل گورلی استرالیایی در رقابت‌های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت‌های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,0.09090909090909091,True,False,False,False,True,True
1910,14543209681739934707.wav,development,خودبسندی,خودپسندی,پاریسی‌ها به خودبسندی بی ادبی و تکبر شهره هستند,پاریسی‌ها به خودپسندی بی ادبی و تکبر شهره هستند,0.1,0.0,پاریسی‌ها به خودپسندی بی ادبی و تکبر شهره هستند,0.0,True,False,False,False,False,True
1943,12043442467340553688.wav,development,هرچی,هرچه,هرچی تنش کمتر باشد هدیه‌ی نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه‌ی نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.08333333333333333,0.041666666666666664,هرچه تنش کمتر باشد هدیه‌ی نیروی زندگی مثبت‌تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.041666666666666664,True,False,False,False,True,True
1782,10412172119370741351.wav,held_out,معروفترین,معروف‌ترین,همچنین بین هر سه ساله یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروفترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,همچنین بین هر سه ساله یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,0.21212121212121213,0.15151515151515152,همچنین بین هر سه ساله یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروفترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,0.21212121212121213,False,False,False,False,False,False
1782,16354068172302848673.wav,held_out,معروفترین,معروف‌ترین,همچنین بین هر سه ضلع یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروفترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,همچنین بین هر سه ضلع یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروف‌ترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,0.21212121212121213,0.15151515151515152,همچنین بین هر سه ضلع یک عصر ناپایدار وجود داشت که استان‌ها تقسیم می‌شدند معروفترین دوره دوران سه پادشاهی بود که به مدت شصت سال بین سلسله هان و جین اتفاق افتاد,0.21212121212121213,False,False,False,False,False,False
1681,8661206022370902990.wav,development,ازبین,از بین,بااین‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای ازبین بردن یک یا چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,بااین‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,0.1388888888888889,0.08333333333333333,بااین‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,0.08333333333333333,True,False,False,False,True,True
1681,5841981989931146233.wav,development,ازبین,از بین,با این حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای ازبین بردن یک چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,0.1111111111111111,0.05555555555555555,با این حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک چند فرضیه احتمالی پرسیدن سوال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,0.05555555555555555,True,False,False,False,True,True
1934,4372685796345581767.wav,held_out,بشنویم,بشنوید,معمولا شما می‌توانید صدای گردشگران و فروشندگان را بشنویم داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,0.09523809523809523,0.047619047619047616,معمولا شما می‌توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,0.047619047619047616,True,False,False,False,True,True
1919,1125267021137140498.wav,development,یافته,یافت,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان‌ترین مسیر‌های یافته گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان‌ترین مسیر‌های یافت گوریل کوهی در آفریقا وجود دارد,0.28,0.24,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان‌ترین مسیر‌های یافت گوریل کوهی در آفریقا وجود دارد,0.24,True,False,False,False,True,True
1803,8835682364379165175.wav,development,می‌دهند,می‌دهد,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک مثلث تشکیل می‌دهند,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک مثلث تشکیل می‌دهد,0.13636363636363635,0.09090909090909091,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک مثلث تشکیل می‌دهد,0.09090909090909091,True,False,False,False,False,False
1701,7549043820023020229.wav,development,بنظر,به نظر,بنظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,به نظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,0.25,0.15,به نظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,0.15,True,False,False,False,False,False
1744,15772006435517012370.wav,held_out,هرچه,هر چه,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,0.21428571428571427,0.07142857142857142,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,0.07142857142857142,True,False,False,False,True,True
1938,15484903087141104859.wav,development,ازجمله,از جمله,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.08695652173913043,0.0,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.0,True,False,False,False,True,True
1938,5702963024179129727.wav,development,سایر,سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایرین,0.30434782608695654,0.2608695652173913,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایرین,0.2608695652173913,True,False,False,False,True,True
1967,1464718351420382877.wav,held_out,لیکن,لیتون,لیکن طی جلسه‌ای که با نخست‌وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,لیتون طی جلسه‌ای که با نخست‌وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,0.03333333333333333,0.0,لیتون طی جلسه‌ای که با نخست‌وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,0.0,True,False,False,False,True,True
1723,16170780086813529156.wav,held_out,زمانیکه,زمانی که,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانیکه هفت کشتی آلمان ایالات‌متحده و بریتانیا بندر را ترک نکردند,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات‌متحده و بریتانیا بندر را ترک نکردند,0.48,0.4,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات‌متحده و بریتانیا بندر را ترک نکردند,0.4,True,False,False,False,False,False
1765,1365137394470698651.wav,development,تاسیس,تأسیس,پاراگوئه زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,پاراگوئه زمان تأسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,0.47619047619047616,0.42857142857142855,پاراگوئه زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,0.47619047619047616,False,False,False,False,False,False
