id,file_name,split,asr_context_changed,baseline_em,enhanced_em,baseline_f1,enhanced_f1,llm_answer_changed,baseline_asr,enhanced_asr,baseline_answer,enhanced_answer
1839,13576526523341959923.wav,held_out,True,1,1,1.0,1.0,False,به همون شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,"مسیر پیاده روی 
","مسیر پیاده روی 
"
1991,14268961157306875732.wav,development,True,0,0,0.5,0.5,False,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتم,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,"کلیسا کاتولیک 
","کلیسا کاتولیک 
"
1910,14543209681739934707.wav,development,True,0,1,0.8,1.0,True,پاریسی ها به خودبسندی بی ادبی و تکبر شهره هستند,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,"خودبسندی بی ادبی و تکبر 
","خودپسندی، بی ادبی و تکبر 
"
1967,1464718351420382877.wav,held_out,True,0,0,0.571428571,0.571428571,False,لیکن طی جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون طی جلسه ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,"بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
","بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار 
"
1834,14704184400496651007.wav,held_out,True,1,1,1.0,1.0,False,همچنین در شمال از بسته بزرگ بانو فاطمه هم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,همچنین در شمال از بسته بزرگ بانو فاطمه حرم بازدید کنید مکانی که در سراسر جهان به تجلی مریم معروف است,"تجلی مریم 
","تجلی مریم 
"
1714,14719594757767271892.wav,held_out,True,0,1,0.909090909,1.0,True,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ ها در فضا استفاده می کنند زیرا جعبه زمین برخی از نورها و تصاویر را تحریف می کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ ها در فضا استفاده می کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می کند,"جعبه زمین برخی از نورها و تصاویر را تحریف می کند. 
","جو زمین برخی از نورها و تصاویر را تحریف می کند. 
"
1985,15071319670417049031.wav,held_out,True,0,0,0.571428571,0.571428571,False,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب دار انجام می شود و به اسکی ها و چکمه های محکمتری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب دار انجام می شود و به اسکی ها و چکمه های محکم تری احتیاج دارد,"زمینهای شیب دار 
","زمینهای شیب دار 
"
1760,15316544692070403108.wav,development,True,0,0,0.5,0.5,False,ماساژور برترین شکارچی در دوره ی خود بود به همین خاطر از هیچ چیزی نمی ترسید مگر سایر مسافرها,ماساژور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیزی نمی ترسید مگر سایر مسافرها,"سایر مسافرها 
","سایر مسافرها 
"
1938,15484903087141104859.wav,development,True,1,1,1.0,1.0,False,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,"جدا کردن بیمار از سایرین 
","جدا کردن بیمار از سایرین 
"
1744,15772006435517012370.wav,held_out,True,0,0,0.0,0.0,False,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,"کمتری 
","کمتری 
"
1723,16170780086813529156.wav,held_out,True,0,0,0.0,0.0,False,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانیکه هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,"یک هزار و هشتصد و هشتاد و نه 
","یک هزار و هشتصد و هشتاد و نه 
"
1808,16433313656447018036.wav,development,True,1,1,1.0,1.0,False,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,"جنگ سرد 
","جنگ سرد 
"
1923,16899855698602897552.wav,held_out,True,0,0,0.727272727,0.6,True,در چنین محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,گرچه محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,"منابع حیاتی نظامی و غیر نظامی 
","حیاتی نظامی و غیر نظامی 
"
1889,17505508067160017308.wav,development,True,0,0,0.333333333,0.333333333,False,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل ونقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,"قطار، ماشین 
","قطار، ماشین 
"
1911,17916141927931852390.wav,development,True,0,0,0.923076923,0.923076923,False,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه جویی می کند,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست از این رو در وقت پول و کاغذبازی صرفه جویی می کنید,"نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه 
","نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه 
"
1935,17962426350011437095.wav,held_out,True,1,1,1.0,1.0,False,بااین حال چنان چیزی درست نیست بااینکه چیزی پشت صنعت نوشته شده است این سند نقشه گنج نیست,بااین حال چنان چیزی درست نیست بااینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,"نقشه گنج 
","نقشه گنج 
"
1912,18135781342363716901.wav,development,True,1,1,1.0,1.0,False,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می شود,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شود,"سواحل تفریحی لوکس 
","سواحل تفریحی لوکس 
"
1867,18404955367883686346.wav,development,True,0,0,0.666666667,0.666666667,False,گیاهان اکسیژنی که انسان از آن نفس می کشد تولید می کند و دی اکسید کربن که انسان بیرون می دهد یعنی بازم را دریافت می کنند,گیاهان اکسیژنی که انسان از آن نفس می کشد تولید می کند و دی اکسید کربنی که انسان بیرون می دهد یعنی بازم را دریافت می کنند,"دی اکسید کربن 
","دی اکسید کربن 
"
1826,203808546095158088.wav,development,True,1,1,1.0,1.0,False,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,"بیمارستان 
","بیمارستان 
"
1820,2056065014717179349.wav,development,True,0,0,0.857142857,0.857142857,False,امروزه مردم پیام های خود را روی صفحه نمایش رایانه می نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوند,امروزه مردم پیام های خود را روی صفحه نمایش رایانه می نویسند و هیچوقت مجبور نیستند به مدادتراش نزدیک شوند,"صفحه نمایش رایانه 
","صفحه نمایش رایانه 
"
1996,2308476417147922484.wav,held_out,True,0,0,0.666666667,0.666666667,False,میچل گلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,میچل گورلی استرالیایی در رقابت های اسکی مارپیچ سرعت نشسته مردان به مقام یازدهم رسید اردوی چی لینک رقیب چک او در رقابت های اسکی مارپیچ سرعت نشسته مردان در مکان شانزدهم قرار گرفت,"یازدهم 
","یازدهم 
"
1899,4022438040290244360.wav,held_out,True,0,0,0.666666667,0.666666667,False,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل بخاری بنام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل بخاری به نام حرا در کوه نور برود,"غار حرا 
","غار حرا 
"
1933,4346452366536068677.wav,development,True,1,1,1.0,1.0,False,در نهایت بسیاری از گربه های کوچک از جمله گربه های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک ها و پرندگان را می خورند,در نهایت بسیاری از گربه های کوچک از جمله گربه های خانگی تنبل وجود دارند که تعداد زیادی از گام های کوچک مانند حشرات جوندگان مارمولک ها و پرندگان را می خورند,"حشرات، جوندگان، مارمولک ها و پرندگان 
","حشرات، جوندگان، مارمولک ها و پرندگان 
"
1934,4372685796345581767.wav,held_out,True,0,0,0.8,0.8,False,معمولا شما می توانید صدای گردشگران و فروشندگان را بشنویم داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما می توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,"کتاب داستان 
","کتاب داستان 
"
1985,4898875127786570925.wav,held_out,True,1,1,1.0,1.0,False,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمین های شیب دار انجام می شود و به اسکی ها و چکمه های محکمتری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمین های شیب دار انجام می شود و به اسکی ها و چکمه های محکم تری احتیاج دارد,"زمین های شیب دار 
","زمین های شیب دار 
"
1673,5009982406857898818.wav,held_out,True,1,1,1.0,1.0,False,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره کنگره تنها مولفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره کنگره تنها مؤلفه آن بود,"کنگره 
","کنگره 
"
1890,5225005650690197967.wav,development,True,1,1,1.0,1.0,False,اکثر تلسکوپ های تحقیقاتی مدرن تاسیسات بزرگ می باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارم,اکثر تلسکوپ های تحقیقاتی مدرن تاسیسات بزرگ می باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,"نواحی دوردست با شرایط جوی مطلوب 
","نواحی دوردست با شرایط جوی مطلوب 
"
1938,5702963024179129727.wav,development,True,1,1,1.0,1.0,False,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایرین,"جدا کردن بیمار از سایرین 
","جدا کردن بیمار از سایرین 
"
1692,5814316723260501028.wav,development,True,0,1,0.75,1.0,True,بر اساس آژانس هسته ای ژاپن سزیوم و ید رادیواکتیو در این نیروگاه یافت شده است,بر اساس آژانس هسته ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,"سزیوم و ید رادیواکتیو 
","سزیم و ید رادیواکتیو 
"
1681,5841981989931146233.wav,development,True,0,0,0.857142857,0.857142857,False,با این حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای ازبین بردن یک چند فرضیه احتمالی پرسیدن سوال ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,با این حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک چند فرضیه احتمالی پرسیدن سوال ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,"آزمایش و تجربه 
","آزمایش و تجربه 
"
1959,5886023798121814602.wav,development,True,0,0,0.571428571,0.571428571,False,با بااین حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,"پیروی از علایم 
","پیروی از علایم 
"
1881,5929350716132512116.wav,development,True,1,1,1.0,1.0,False,اشتراک گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس های بدی است,اشتراک گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس های بعدی است,"به اشتراک گذاشتن تجربیات با کلاس های بعدی. 

","به اشتراک گذاشتن تجربیات با کلاس های بعدی 
"
1881,6086291627032995486.wav,development,True,0,0,0.625,0.736842105,True,اشتراک گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس های بدی است,اشتراک گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس های بعدی است,"تجربیات سفر را با آنها به اشتراک گذاشتن. 
","تجربیات سفر را با کلاس های بعدی به اشتراک می گذارد. 
"
1720,621633057978356932.wav,development,True,0,0,0.666666667,0.4,True,شکلات داغ در حد استاندارد های بلژیکی است آبمیوه های گران قیمت ولی آن می باشند,شکلات داغ در حد استاندارد های بلژیکی است آبمیوه های گران قیمت ولی عالی می باشند,"گران قیمت 
","عالی 
"
1959,6514279094143182740.wav,development,True,0,0,0.571428571,0.571428571,False,بااین حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,"پیروی از علایم 
","پیروی از علایم 
"
1970,6612199426570352790.wav,development,True,0,0,0.666666667,0.666666667,False,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته ها ماهی های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته ها ماهی های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,"ماهی های بزرگ و سایر مسافرها 
","ماهی های بزرگ و سایر مسافرها 
"
1982,6669111672258260823.wav,held_out,True,0,1,0.4,1.0,True,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کرده اند,"ازدواج کردند 
","ازدواج کرده اند 
"
1673,7215621899536317873.wav,held_out,True,1,1,1.0,1.0,False,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مولفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,"کنگره 
","کنگره 
"
1701,7549043820023020229.wav,development,True,0,0,0.5,0.5,False,بنظر می رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه های زاگرس ایران اهلی شده باشند,به نظر می رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه های زاگرس ایران اهلی شده باشند,"ده هزار سال پیش 
","ده هزار سال پیش 
"
1763,7559014170703850299.wav,held_out,True,0,1,0.5,1.0,True,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,"کهکشان قرص 
","کهکشان قوس 
"
1833,8132249247444339159.wav,development,True,1,1,1.0,1.0,False,ارسطو فیلسوف فرضیه های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بوده اند,ارسطو فیلسوف فرضیه های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,"خاک، آب، هوا و آتش 
","خاک، آب، هوا و آتش 
"
2008,8480228765603798889.wav,development,True,0,0,0.727272727,0.909090909,True,سایر مباحث موجود در قالی شامل نجات جنگل های باقیمانده ی جهان و به اشتراک گذاری فناوری هایی برای کمک به کشورهای در حال توسعه و به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در بالی شامل نجات جنگل های باقیمانده ی جهان و به اشتراک گذاری فناوری هایی برای کمک به کشورهای در حال توسعه و به شیوه هایی است که آلایندگی کمتری ایجاد کنند,"نگهداری جنگل های باقیمانده ی جهان 
","نجات جنگل های باقیمانده ی جهان 
"
1977,8519633084040579112.wav,held_out,True,0,0,0.666666667,0.666666667,False,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می شود,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می شوند,"یک تا سه 
","یک تا سه 
"
1839,8587444221916057674.wav,held_out,True,1,1,1.0,1.0,False,به همان شکلی که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,"مسیر پیاده روی 
","مسیر پیاده روی 
"
1681,8661206022370902990.wav,development,True,0,0,0.857142857,0.857142857,False,بااین حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای ازبین بردن یک یا چند فرضیه احتمالی پرسیدن سوال ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,بااین حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سوال ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,"آزمایش و تجربه 
","آزمایش و تجربه 
"
1820,8752191841423225731.wav,development,True,0,1,0.857142857,1.0,True,امروزه مردم پیام های خدا روی صفحه نمایش رایانه می نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,امروزه مردم پیام های خود را روی روی صفحه نمایش رایانه می نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,"صفحه نمایش رایانه 
","روی صفحه نمایش رایانه 
"
1803,8835682364379165175.wav,development,True,0,0,0.0,0.0,False,رطوبت روی دستانتان با لایه های بیرونی واکنش نشان می دهد که حس جالبی دارد و یک مثلث تشکیل می دهند,رطوبت روی دستانتان با لایه های بیرونی واکنش نشان می دهد که حس جالبی دارد و یک مثلث تشکیل می دهد,"مثلث 
","مثلث 
"
1763,9031783776814439323.wav,held_out,True,0,1,0.5,1.0,True,همانطور که ما نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,همانطور که ما نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قوس وارد می کند,"کهکشان قرص 
","کهکشان قوس 
"
1950,9264911726470596142.wav,development,True,1,1,1.0,1.0,False,در شمال در منطقه ای که دسترسی به آن آسان است شعر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی ها مشهور شد,در شمال در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی ها مشهور شد,"سینترا 
","سینترا 
"
