qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
305,1990,3064895603802365988.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,0.585365854,0.368686869,True,2,"امرارم حضور مخاطب 
",امرارم حضور مخاطب,0,0.800000000,1.077144615,8,ok,
242,1923,14461693905805186251.wav,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,0.4,0.183673469,False,5,"حیات 
",حیات,0,0.000000000,0.773248490,4,ok,
242,1923,16899855698602897552.wav,محاصره با قطع چه نوع منابعی به عنوان استراتژی اثربخش شناخته شد؟,منابع حیاتی نظامی و غیرنظامی,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,0.4,0.178571429,False,5,"منابع حیاتی نظامی و غیر نظامی 
",منابع حیاتی نظامی و غیر نظامی,0,0.727272727,1.289139762,9,ok,
245,1926,15543386164339151018.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,False,1,"عرضو 
",عرضو,0,0.000000000,0.784459757,4,ok,
245,1926,6786207384302261057.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,False,1,"عرضو 
",عرضو,0,0.000000000,0.754106237,4,ok,
245,1926,12217358688659854513.wav,نظرات چه کسی درباره مسائل علمی، از جمله روانشناسی، پذیرفته شد؟,ارسطو,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.111111111,False,1,"عروس 
",عروس,0,0.000000000,0.805151454,4,ok,
282,1964,3621461470014954278.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,0.652173913,0.463636364,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.784759631,4,ok,
282,1964,536401129188600788.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,0.608695652,0.5,False,3,"پهنابست و پنجوز 
",پهنابست و پنجوز,0,0.000000000,1.296748900,9,ok,
282,1964,17274076282897668172.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,0.391304348,0.254545455,False,3,"پهنپست و پنج 
",پهنپست و پنج,0,0.000000000,1.208796507,8,ok,
25,1687,14219434519678057054.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,0.4,0.230769231,False,5,"به سمت جلو 
",به سمت جلو,0,0.750000000,0.904546175,5,ok,
25,1687,14281000929507448782.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,0.6,0.448717949,False,5,"نامشخص 
",نامشخص,0,0.000000000,0.823291061,4,ok,
25,1687,3520404388545337062.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,0.55,0.41025641,False,5,"نامشخص 
",نامشخص,0,0.000000000,0.951858493,4,ok,
225,1905,552392292676989874.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.5,0.247787611,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.707320261,4,ok,
225,1905,15403706170749831559.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.318181818,0.150442478,True,1,"رومانیایی 
",رومانیایی,1,1.000000000,0.805395421,5,ok,
225,1905,3676977332421757167.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد کشینا است محلی آن رومانیایی است اما زبان روسی بطور گسترد در آن مورد استفاده قرار میگیرد,0.363636364,0.132743363,True,1,"رومانیایی 
",رومانیایی,1,1.000000000,0.903335726,5,ok,
40,1702,9961503230555554236.wav,نیروهای آمریکایی و فرانسه آزاد ظرف چه مدتی جنوب فرانسه را آزاد کردند؟,دو هفته,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانس کرده و به سمت آلمان تغییر مسیرند,0.2,0.100840336,True,2,"دو هفته 
",دو هفته,1,1.000000000,0.766435631,4,ok,
40,1702,14649705917103261469.wav,نیروهای آمریکایی و فرانسه آزاد ظرف چه مدتی جنوب فرانسه را آزاد کردند؟,دو هفته,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکاییها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه آزاد کرد و به سمت آلمان تغییر مسیر دهند,0.16,0.042016807,True,2,"دو هفته 
",دو هفته,1,1.000000000,0.798657399,4,ok,
168,1845,14767299489391426942.wav,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه تدید میکردند اهدا شده بودند به پاریس باز گشتند,0.52,0.191666667,True,2,"واگن 
",واگن,0,0.666666667,0.772830620,4,ok,
168,1845,14758942902638418078.wav,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در حالی که توسط جمعیت با فریاد پادشاه و ملکه را تحلیل میکردند اهدا شده بودند و,0.52,0.316666667,True,2,"نامشخص 
",نامشخص,0,0.000000000,0.741902528,4,ok,
156,1832,12645165184862900089.wav,دو مورد نخست از ورزش‌های رایج ذکرشده کدام‌اند؟,فوتبال، بسکتبال,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,0.727272727,0.511627907,True,2,"فوتبال بسکتبال 
",فوتبال بسکتبال,1,1.000000000,1.160181559,8,ok,
1,1660,16142317535120109527.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,0.555555556,0.353535354,False,4,"گووته 
",گووته,0,0.000000000,0.823508016,5,ok,
1,1660,1781511852652254241.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,0.444444444,0.252525253,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.728742509,4,ok,
148,1822,10140044754665750794.wav,بازرگانان اسپانیایی چه نامی به دارالبیضا دادند؟,کازابلانکا,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,0.48,0.328467153,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.738192824,4,ok,
228,1909,9514419526127698793.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,0.714285714,0.300970874,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.400000000,1.091059957,7,ok,
228,1909,8786041621735228880.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,0.523809524,0.155339806,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.400000000,0.961292198,7,ok,
228,1909,5902270933857534321.wav,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,0.476190476,0.116504854,False,3,"تیمهای معمولی 
",تیمهای معمولی,0,0.400000000,0.940828464,7,ok,
205,1884,9479511424182567816.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,0.5,0.186046512,False,4,"دروغ 
",دروغ,0,0.400000000,0.800101266,5,ok,
205,1884,837386491108778241.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.069767442,False,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,0.921978658,6,ok,
205,1884,3551909830487983535.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.058139535,False,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,0.946613747,6,ok,
90,1760,11921904874523393890.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,0.611111111,0.411111111,False,2,"مگس ها 
",مگس ها,0,0.000000000,0.888880972,6,ok,
90,1760,3314211390187349630.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,0.388888889,0.288888889,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.722036439,4,ok,
90,1760,15316544692070403108.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,0.666666667,0.511111111,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.824473782,4,ok,
61,1728,3809628171824443240.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,0.466666667,0.260273973,False,8,"میزان اصلی یا بازی قلین 
",میزان اصلی یا بازی قلین,0,0.461538462,1.208849936,9,ok,
61,1728,7805086045259267445.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,0.466666667,0.260273973,False,8,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,1.274098377,10,ok,
61,1728,15926946198871795344.wav,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,0.6,0.410958904,False,8,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,1.278078364,10,ok,
258,1939,8059512289282012396.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,0.416666667,0.110169492,False,3,"همه 
",همه,0,0.500000000,0.650641709,3,ok,
258,1939,1590061448785954320.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,0.541666667,0.237288136,False,3,"مردان 
",مردان,0,0.000000000,0.727173461,4,ok,
