id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1665,466644751881095535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/466644751881095535.wav,MALE,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,rnnt,0.1623779199999262,0.0103689604086798,ok,,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است
1666,2687648082432138957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2687648082432138957.wav,MALE,19.32,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جات خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,rnnt,0.1396427979998407,0.0072278880952298,ok,,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جات خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است
1666,3074251357649727857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3074251357649727857.wav,MALE,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خود را استفاده کنید اما توصیه آنها برای شهروندان خودشان تحرحی شده است,rnnt,0.1381634740000663,0.0075747518640387,ok,,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خود را استفاده کنید اما توصیه آنها برای شهروندان خودشان تحرحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است
1667,13218673399477936617.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13218673399477936617.wav,MALE,14.16,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکنند دو رفتار پدیدار یکی از رفقا باقی بمان,rnnt,0.1306306489996131,0.0092253283191817,ok,,بطور کلیتی مدیران شروع به همکاران سابق خود میکنند دو رفتار پدیدار یکی از رفقا باقی بمان,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1667,4198763617083086272.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4198763617083086272.wav,MALE,17.22,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکند دو رفتار پدیدار میشود یک سرفلاش میکنند یکی از رفقا باقی بمان,rnnt,0.1444452860005185,0.0083882279907385,ok,,بطور کلیتی مدیران شروع به همکاران سابق خود میکند دو رفتار پدیدار میشود یک سرفلاش میکنند یکی از رفقا باقی بمان,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1667,9649890637694234980.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9649890637694234980.wav,MALE,19.68,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی مدیران شروع به همکاران ثبت خود میکند دو رفتار پدیدار میشوندش میکنند یکی از رفقای بماند,rnnt,0.1715154470002744,0.0087152158028594,ok,,بطور کلی مدیران شروع به همکاران ثبت خود میکند دو رفتار پدیدار میشوندش میکنند یکی از رفقای بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند
1668,16719074707710737504.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16719074707710737504.wav,MALE,14.4,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارتبازی که امکان ورود به منخی از پارکای جنوبی یا همه پارک ملی آقای جنوبی را فراهم میکند میتواند مفید باشد,rnnt,0.1146955979993435,0.0079649720832877,ok,,خرید کارتبازی که امکان ورود به منخی از پارکای جنوبی یا همه پارک ملی آقای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
1668,4585812261212295764.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4585812261212295764.wav,MALE,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به من از پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,rnnt,0.1064396769997984,0.00761371080113,ok,,خرید کارت بازی که امکان ورود به من از پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
1668,5808216211607846441.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5808216211607846441.wav,MALE,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,rnnt,0.1116432999997414,0.0071566217948552,ok,,خرید کارت بازی که امکان ورود به پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد
1670,17695660716164952549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17695660716164952549.wav,MALE,38.22,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,تیم نجوم دانشگاه آیرزنالی واقع در فلکهای است کلایی ایالات متحده بزرگ زمین نیست که در آنها اغلب دنیای نسبتا سابقه حفظ میشود ولی شبیه به چالههای عمیق در زمین میباشد,rnnt,0.2319860810002865,0.006069756174785,ok,,تیم نجوم دانشگاه آیرزنالی واقع در فلکهای است کلایی ایالات متحده بزرگ زمین نیست که در آنها اغلب دنیای نسبتا سابقه حفظ میشود ولی شبیه به چالههای عمیق در زمین میباشد,به گفته گلن کوشینگ از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتا ثابت حفظ می‌شود ولی شبیه به چاله‌های عمیق در زمین می‌باشد
1672,3582052263785839215.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حال بدتر با سوختگی شود,rnnt,0.1273302119998334,0.0095593252252127,ok,,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حال بدتر با سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1672,3825095966174821841.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر با سوختگی شود,rnnt,0.1243104409995794,0.0106795911511666,ok,,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر با سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1672,5028973224854083573.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر باخته شود,rnnt,0.133986281000034,0.0093435342398908,ok,,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر باخته شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود
1673,12015234085047654356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12015234085047654356.wav,MALE,14.64,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگر تنها معلفه آن,rnnt,0.1425457779996577,0.0097367334699219,ok,,در خلال جنگ انقلابی نخست سیزده ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگر تنها معلفه آن,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1673,5009982406857898818.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5009982406857898818.wav,MALE,21.0,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگز ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که معلفه آن,rnnt,0.1353992829999697,0.0064475849047604,ok,,در خلال جنگز ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که معلفه آن,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1673,7215621899536317873.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7215621899536317873.wav,MALE,14.22,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنترل تنها معلفه آن,rnnt,0.1442919370001618,0.0101471123066217,ok,,در خلال جنگ انقلابی نخست ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنترل تنها معلفه آن,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود
1674,11976195163810780883.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11976195163810780883.wav,MALE,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطقوشاندن آب برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,rnnt,0.1457013570006893,0.0142844467647734,ok,,در برخی از مناطقوشاندن آب برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود
