qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,wer,cer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
13,1674,11976195163810780883.wav,در برخی مناطق برای ایمن‌سازی آب، جوشاندن آن چه مدت کافی است؟,یک دقیقه,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطقوشاندن آب برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.142857143,0.072916667,True,2,"چند دقیقه 
",چند دقیقه,0,0.5,0.80729616,4,ok,,0.1428571428571428,0.0657894736842105,"یک دقیقه 
",یک دقیقه,1,1.0,0.5,1,0,0.1428571428571428,10–20%
13,1674,7803523127371118991.wav,در برخی مناطق برای ایمن‌سازی آب، جوشاندن آن چه مدت کافی است؟,یک دقیقه,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق یک کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.19047619,0.229166667,False,2,"نامشخص 
",نامشخص,0,0.0,0.721769994,4,ok,,0.1904761904761904,0.2368421052631578,"یک دقیقه 
",یک دقیقه,1,1.0,1.0,1,1,0.0,10–20%
78,1746,18349333474935581950.wav,گیاهان غذای خود را با چه فرایندی از خورشید تهیه می‌کنند؟,فتوسنتز,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فسنت غذای خود را از خورشید تهیه میکنند آنها همچنین سایه فراهم میکنند,0.294117647,0.060240964,False,1,"فسنت 
",فسنت,0,0.0,0.74139014,4,ok,,0.2,0.072463768115942,"فتوسنتز 
",فتوسنتز,1,1.0,1.0,1,1,0.0,10–20%
29,1691,10246451319961992387.wav,در برخی مسیرها شرکت‌های بزرگ‌تر چه وسیله‌ای در اختیار دارند؟,هواپیما,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگ خودشان همپیمان دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.272727273,0.063636364,False,1,"همپیمان 
",همپیمان,0,0.0,1.055778508,6,ok,,0.2,0.0769230769230769,"هواپیما 
",هواپیما,1,1.0,1.0,1,1,0.0,10–20%
29,1691,10379653614738102744.wav,در برخی مسیرها شرکت‌های بزرگ‌تر چه وسیله‌ای در اختیار دارند؟,هواپیما,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,در برخی از مسیرها شرکتهای بزرگ خودشان همپیمان دارند ولی در سایر مسیرها و برای شرکتهای کوچک مشکلی وجود داشت,0.272727273,0.063636364,False,1,"همپیمان 
",همپیمان,0,0.0,1.285690305,6,ok,,0.2,0.0769230769230769,"هواپیما 
",هواپیما,1,1.0,1.0,1,1,0.0,10–20%
226,1907,18396276538589646664.wav,انگلیس پس از وقوع خصومت چه اقدامی علیه آلمان آغاز کرد؟,محاصره دریایی آلمان,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,درست پس از خصومت انگلیس معاصله دریایی آلمان را آغاز کرد,0.166666667,0.116666667,False,3,"معاصله دریایی 
",معاصله دریایی,0,0.4,1.148041893,6,ok,,0.1666666666666666,0.1224489795918367,"محاصره دریایی آلمان 
",محاصره دریایی آلمان,1,1.0,0.6,1,1,0.0,10–20%
226,1907,2083901004647748274.wav,انگلیس پس از وقوع خصومت چه اقدامی علیه آلمان آغاز کرد؟,محاصره دریایی آلمان,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,درست پس از خصومت انگلیس معاصره دریایی آلمان را آغاز کرد,0.166666667,0.1,False,3,"درست پس از خصومت انگلیس معاصره دریایی آلمان را آغاز کرد 
",درست پس از خصومت انگلیس معاصره دریایی آلمان را آغاز کرد,0,0.285714286,3.106289579,19,ok,,0.1666666666666666,0.1020408163265306,"محاصره دریایی آلمان 
",محاصره دریایی آلمان,1,1.0,0.7142857140000001,1,1,0.0,10–20%
144,1818,13318594233044760050.wav,برای مسافرانی که به خانه بازمی‌گردند چه دو ویژگی ضروری دانسته شده است؟,صبر و درک شرایط,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که ثبت و درک شرایط برای هم برای مسافرانی که به خانه باز میگردد ضروری است,0.19047619,0.097087379,False,4,"ثبت و درک شرایط 
",ثبت و درک شرایط,0,0.75,1.187193208,8,ok,,0.2,0.0952380952380952,"صبر و درک شرایط 
",صبر و درک شرایط,1,1.0,0.25,1,1,0.0,10–20%
257,1938,17937172805428960138.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پرولی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از احتمال عفونت سای,0.130434783,0.05511811,False,5,"جدا کردن بیمار از سایر بیماران 
",جدا کردن بیمار از سایر بیماران,0,0.727272727,1.459929522,10,ok,,0.1304347826086956,0.0666666666666666,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.272727273,1,1,0.0,10–20%
254,1935,4336750096449693082.wav,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چیزی درست نیست با اینکه چیزی پشتند نوشته شده است این سند نقشه گنج نیست,0.15,0.079545455,True,2,"نامشخص 
",نامشخص,0,0.0,0.730591892,4,ok,,0.15,0.072463768115942,"نقشه گنج 
",نقشه گنج,1,1.0,1.0,1,0,0.15,10–20%
254,1935,17962426350011437095.wav,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چیزی درست نیست با اینکه چیزی پشت سر نوشته شده است این سند نقشه گنج نیست,0.1,0.079545455,True,2,"نامشخص 
",نامشخص,0,0.0,0.880299052,4,ok,,0.1,0.0869565217391304,"نقشه گنج 
",نقشه گنج,1,1.0,1.0,1,0,0.1,0–10%
