id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error,hyp_norm,ref_norm,wer,cer
1664,8562385712119879221.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8562385712119879221.wav,MALE,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.1494644719998632,0.0151894788617747,ok,,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,0.09090909090909091,0.029850746268656716
1664,8594704718620539665.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8594704718620539665.wav,MALE,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.1607346440000583,0.0133945536666715,ok,,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,0.09090909090909091,0.029850746268656716
1665,10039392309700583023.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10039392309700583023.wav,MALE,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرز مربوط میشود که در آن فلستن خاصتار مرزبندی طقشرایط قبل از جنگ شیش روز هزار موسا شست و هفت است,0.2947304550000353,0.0173575061837476,ok,,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرز مربوط میشود که در آن فلستن خاصتار مرزبندی طقشرایط قبل از جنگ شیش روز هزار موسا شست و هفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,0.5357142857142857,0.24770642201834864
1665,15984043101101160472.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15984043101101160472.wav,MALE,19.8,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزه مربوط نیشاود که در آن فلستن خاستار مرزبندی طب به شرایط قبل از جنگ شش روزهی هزار مزد شست و قفت است,0.3263128490000326,0.0164804469191935,ok,,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزه مربوط نیشاود که در آن فلستن خاستار مرزبندی طب به شرایط قبل از جنگ شش روزهی هزار مزد شست و قفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,0.5357142857142857,0.26605504587155965
1665,466644751881095535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/466644751881095535.wav,MALE,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزی مربوط میشود که در آن فلستین خواصتار مرزبندی طق شرایط قبل از جنگ شش روزه هزار منسنشست و هفت است,0.2614968949999365,0.0166983968710048,ok,,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزی مربوط میشود که در آن فلستین خواصتار مرزبندی طق شرایط قبل از جنگ شش روزه هزار منسنشست و هفت است,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,0.42857142857142855,0.22018348623853212
1666,2687648082432138957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2687648082432138957.wav,MALE,19.32,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت خودتان استفاده کنید اما توصیه آن‌ها برای شهروندان خودشان تراحی شده است,0.3511602359999415,0.0181759956521708,ok,,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت خودتان استفاده کنید اما توصیه آن‌ها برای شهروندان خودشان تراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,0.17391304347826086,0.027522935779816515
1666,3074251357649727857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3074251357649727857.wav,MALE,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت قودتان استفاده کنید اما توصیه آن‌ها برای شهروندار خونشان تحراهی شده است,0.3049805150001248,0.016720422971498,ok,,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت قودتان استفاده کنید اما توصیه آن‌ها برای شهروندار خونشان تحراهی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,0.30434782608695654,0.07339449541284404
1667,13218673399477936617.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13218673399477936617.wav,MALE,14.16,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقوا باقی بماند,0.2237010440001086,0.0157980963276912,ok,,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقوا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,0.24,0.04854368932038835
1667,4198763617083086272.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4198763617083086272.wav,MALE,17.22,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کوقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقا باقی بماند,0.2940743110000312,0.0170774861207915,ok,,بطور کوقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,0.28,0.05825242718446602
1667,9649890637694234980.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9649890637694234980.wav,MALE,19.68,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران و سابقه خود میکنند دو رفتار پدیدار میشوندیکسرطیف تلاش میکنند یکی از رفقا باقی بماند,0.3241054860000076,0.0164687746951223,ok,,بطور کلی وقتی مدیران شروع به رهبری همکاران و سابقه خود میکنند دو رفتار پدیدار میشوندیکسرطیف تلاش میکنند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,0.32,0.06796116504854369
1668,16719074707710737504.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16719074707710737504.wav,MALE,14.4,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,0.2157710320000205,0.0149840994444458,ok,,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,0.2,0.028037383177570093
1668,4585812261212295764.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4585812261212295764.wav,MALE,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,0.2033374009999988,0.0145448784692416,ok,,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,0.2,0.028037383177570093
1668,5808216211607846441.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5808216211607846441.wav,MALE,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فرهن میکند میتواند مفید باشد,0.2426210979999723,0.0155526344871777,ok,,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فرهن میکند میتواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,0.24,0.04672897196261682
1670,17695660716164952549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17695660716164952549.wav,MALE,38.22,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,تیم نجوم دانشگاه آریزونای شمالی واقع در فلگست آریزونارفتار دمایی آن‌ها به پایداری قار‌های یواس جی اس به گفته گلن کوشینگ از ارزی ابی جرافی‌ایی ایالات متحده بزرگ روی کری زمین نیست که در آن‌ها اغلب دمای نسبتا سابت حفظ میشود ولی شبیه به چال‌های عمیق در زمین میباشد,0.6392817560001731,0.016726367242286,ok,,تیم نجوم دانشگاه آریزونای شمالی واقع در فلگست آریزونارفتار دمایی آن‌ها به پایداری قار‌های یواس جی اس به گفته گلن کوشینگ از ارزی ابی جرافی‌ایی ایالات متحده بزرگ روی کری زمین نیست که در آن‌ها اغلب دمای نسبتا سابت حفظ میشود ولی شبیه به چال‌های عمیق در زمین میباشد,به گفته گلن کوشینگ از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتا ثابت حفظ می‌شود ولی شبیه به چاله‌های عمیق در زمین می‌باشد,0.7021276595744681,0.5023923444976076
1672,3582052263785839215.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث اب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.2106692260001637,0.0158160079579702,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث اب رفتن یا در حالت بد‌تر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,0.2222222222222222,0.05128205128205128
1672,3825095966174821841.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگزارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.1592379409999011,0.0136802354810911,ok,,مراقب باشید نگزارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,0.2777777777777778,0.05128205128205128
1672,5028973224854083573.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.2246195770001122,0.0156638477684876,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,0.2222222222222222,0.038461538461538464
1673,12015234085047654356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12015234085047654356.wav,MALE,14.64,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنف دراسیان یک دولت مرکزی ضعیف را تشکیل دادند ککانگر تن‌ها معلفه آن بود,0.2309412519998659,0.0157746756830509,ok,,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنف دراسیان یک دولت مرکزی ضعیف را تشکیل دادند ککانگر تن‌ها معلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,0.2608695652173913,0.06315789473684211
