id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1665,10039392309700583023.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10039392309700583023.wav,MALE,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرز مربوط میشود که در آن فلستن خاصتار مرزبندی طقشرایط قبل از جنگ شیش روز هزار موسا شست و هفت است,0.29473045500003536,0.017357506183747665,ok,
1665,15984043101101160472.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15984043101101160472.wav,MALE,19.8,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزه مربوط نیشاود که در آن فلستن خاستار مرزبندی طب به شرایط قبل از جنگ شش روزهی هزار مزد شست و قفت است,0.32631284900003266,0.016480446919193568,ok,
1665,466644751881095535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/466644751881095535.wav,MALE,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت بر اساس این درض اطلاعاتی است و به اختلاف مرزی مربوط میشود که در آن فلستین خواصتار مرزبندی طق شرایط قبل از جنگ شش روزه هزار منسنشست و هفت است,0.26149689499993656,0.016698396871004887,ok,
1666,2687648082432138957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2687648082432138957.wav,MALE,19.32,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت خودتان استفاده کنید اما توصیه آن‌ها برای شهروندان خودشان تراحی شده است,0.3511602359999415,0.018175995652170884,ok,
1666,3074251357649727857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3074251357649727857.wav,MALE,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جزولت قودتان استفاده کنید اما توصیه آن‌ها برای شهروندار خونشان تحراهی شده است,0.3049805150001248,0.01672042297149807,ok,
1667,13218673399477936617.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13218673399477936617.wav,MALE,14.16,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقوا باقی بماند,0.2237010440001086,0.015798096327691285,ok,
1667,4198763617083086272.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4198763617083086272.wav,MALE,17.22,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کوقتی مدیران شروع به رهبری همکاران سابق خود میکنند دو رفتار پدیدار میشود یکسر طیف تلاش میکنند یکی از رفقا باقی بماند,0.29407431100003123,0.017077486120791595,ok,
1667,9649890637694234980.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9649890637694234980.wav,MALE,19.68,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی وقتی مدیران شروع به رهبری همکاران و سابقه خود میکنند دو رفتار پدیدار میشوندیکسرطیف تلاش میکنند یکی از رفقا باقی بماند,0.32410548600000766,0.01646877469512234,ok,
1668,16719074707710737504.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16719074707710737504.wav,MALE,14.4,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,0.21577103200002057,0.014984099444445873,ok,
1668,4585812261212295764.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4585812261212295764.wav,MALE,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فراهم میکند میتواند مفید باشد,0.20333740099999886,0.014544878469241693,ok,
1668,5808216211607846441.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5808216211607846441.wav,MALE,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه پارک‌های ملی آفریقای جنوبی را فرهن میکند میتواند مفید باشد,0.24262109799997233,0.015552634487177714,ok,
1670,17695660716164952549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17695660716164952549.wav,MALE,38.22,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,تیم نجوم دانشگاه آریزونای شمالی واقع در فلگست آریزونارفتار دمایی آن‌ها به پایداری قار‌های یواس جی اس به گفته گلن کوشینگ از ارزی ابی جرافی‌ایی ایالات متحده بزرگ روی کری زمین نیست که در آن‌ها اغلب دمای نسبتا سابت حفظ میشود ولی شبیه به چال‌های عمیق در زمین میباشد,0.6392817560001731,0.016726367242286058,ok,
1672,3582052263785839215.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث اب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.2106692260001637,0.015816007957970248,ok,
1672,3825095966174821841.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگزارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.15923794099990118,0.013680235481091166,ok,
1672,5028973224854083573.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حالت بد‌تر باعث سوختگی شود,0.22461957700011226,0.015663847768487605,ok,
1673,12015234085047654356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12015234085047654356.wav,MALE,14.64,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنف دراسیان یک دولت مرکزی ضعیف را تشکیل دادند ککانگر تن‌ها معلفه آن بود,0.23094125199986593,0.01577467568305095,ok,
1673,5009982406857898818.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5009982406857898818.wav,MALE,21.0,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحته اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کگکگونکنگره تن‌ها معلقه آن بود,0.35856726600013644,0.017074631714292212,ok,
1673,7215621899536317873.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7215621899536317873.wav,MALE,14.22,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخس سیزده ایالت تحت اصول کنفتراسیون یک دولت مرکزی صعیف را تشکیل دادند که کنگره تن‌ها معلفه آن بود,0.22435212000004867,0.015777223628695405,ok,
1674,11976195163810780883.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11976195163810780883.wav,MALE,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جورشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.14747750299989093,0.014458578725479504,ok,
1674,14712414682772869000.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14712414682772869000.wav,MALE,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.1575608050000028,0.013130067083333566,ok,
1674,7803523127371118991.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7803523127371118991.wav,MALE,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.15562934800004768,0.013580222338573096,ok,
1676,1093982408582500229.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1093982408582500229.wav,MALE,10.92,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.1638799290001316,0.015007319505506557,ok,
1676,16285656909392945270.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16285656909392945270.wav,MALE,13.2,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و وروب به این پارک نیست مشمول هزینه است,0.22304515499990885,0.01689736022726582,ok,
1676,7087592459980247670.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7087592459980247670.wav,MALE,11.76,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.17035699600000953,0.014486139115647069,ok,
1677,15487043246089672936.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15487043246089672936.wav,MALE,12.06,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تن‌ها حشراتی که نمیتوانند بال‌ای خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک روزه هستند,0.1607271650000257,0.013327293946934137,ok,
1677,4387502352237977110.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4387502352237977110.wav,MALE,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تن‌ها حشراتی که نمیتوانند بال‌های خود را به پشت جمع کنند سنجاق ک‌هار و پشه‌های یک روزه هستند,0.1538941399999203,0.013289649395502616,ok,
1678,13913298771385991153.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13913298771385991153.wav,MALE,20.58,الیور ساکس، در مقاله خود «سخنان رئیس جمهور»، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوصینیت را بهطور دقیق ارزیابی کنند,0.3578387400000338,0.017387693877552665,ok,
1678,8621142678456319390.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8621142678456319390.wav,MALE,22.86,الیور ساکس، در مقاله خود «سخنان رئیس جمهور»، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیورساکس در مقاله خود سخنان رسجمهور نشان داد که چگونه افرادی که به دلیل عاصف مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوط نیت را بطور دقیق ارزیابی کنند,0.37510646200007614,0.016408856605427652,ok,
1679,14994285599449599638.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14994285599449599638.wav,MALE,8.58,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,ارا اسمی کنسرت‌های باقیمانده خود را در طور خود لقف کردند,0.12663612100004684,0.014759454662010122,ok,
1679,4869550964245830197.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4869550964245830197.wav,MALE,12.06,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,ارو اسمیت کنسرت‌های باقیماله خود را در تور خود لبف کردند,0.15459238399989772,0.012818605638465813,ok,
1679,9173313093784473821.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9173313093784473821.wav,MALE,11.52,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,ایارو اسمیت کنسرت‌های باقی مانده خود را در طور خود لقف کردند,0.16480458399996678,0.01430595347221934,ok,
1680,15155139158213712984.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15155139158213712984.wav,MALE,24.9,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,ببر همانند یک ورزشگار و شش دن میتواند صعود کند هرچن در این زمین خیلی خوب نیست شنا کند مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشند,0.38250104100006865,0.015361487590364204,ok,
