id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1667,13218673399477936617.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13218673399477936617.wav,MALE,14.16,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکنند دو رفتار پدیدار یکی از رفقا باقی بمان,rnnt,0.13063064899961319,0.009225328319181722,ok,
1667,4198763617083086272.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4198763617083086272.wav,MALE,17.22,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلیتی مدیران شروع به همکاران سابق خود میکند دو رفتار پدیدار میشود یک سرفلاش میکنند یکی از رفقا باقی بمان,rnnt,0.14444528600051854,0.008388227990738592,ok,
1667,9649890637694234980.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9649890637694234980.wav,MALE,19.68,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,بطور کلی مدیران شروع به همکاران ثبت خود میکند دو رفتار پدیدار میشوندش میکنند یکی از رفقای بماند,rnnt,0.17151544700027443,0.008715215802859473,ok,
1668,16719074707710737504.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16719074707710737504.wav,MALE,14.4,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارتبازی که امکان ورود به منخی از پارکای جنوبی یا همه پارک ملی آقای جنوبی را فراهم میکند میتواند مفید باشد,rnnt,0.11469559799934359,0.007964972083287749,ok,
1668,4585812261212295764.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4585812261212295764.wav,MALE,13.98,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به من از پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,rnnt,0.1064396769997984,0.007613710801130071,ok,
1668,5808216211607846441.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5808216211607846441.wav,MALE,15.6,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به پارک آفریقای جنوبی یا همه پارک ملی آبی را فراهم میکند میتواند مفید باشد,rnnt,0.11164329999974143,0.00715662179485522,ok,
1670,17695660716164952549.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17695660716164952549.wav,MALE,38.22,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,تیم نجوم دانشگاه آیرزنالی واقع در فلکهای است کلایی ایالات متحده بزرگ زمین نیست که در آنها اغلب دنیای نسبتا سابقه حفظ میشود ولی شبیه به چالههای عمیق در زمین میباشد,rnnt,0.2319860810002865,0.0060697561747850995,ok,
1672,3582052263785839215.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث آب رفتن یا در حال بدتر با سوختگی شود,rnnt,0.1273302119998334,0.009559325225212719,ok,
1672,3825095966174821841.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر با سوختگی شود,rnnt,0.12431044099957944,0.010679591151166618,ok,
1672,5028973224854083573.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید بگذارید پارچه خیلی داغ شود که میتواند باعث رفتن یا در حال بدتر باخته شود,rnnt,0.13398628100003407,0.0093435342398908,ok,
1673,12015234085047654356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12015234085047654356.wav,MALE,14.64,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگر تنها معلفه آن,rnnt,0.14254577799965773,0.009736733469921975,ok,
1673,5009982406857898818.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5009982406857898818.wav,MALE,21.0,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگز ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که معلفه آن,rnnt,0.13539928299996973,0.006447584904760463,ok,
1673,7215621899536317873.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7215621899536317873.wav,MALE,14.22,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ایالت تحتراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنترل تنها معلفه آن,rnnt,0.14429193700016185,0.01014711230662179,ok,
1674,11976195163810780883.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11976195163810780883.wav,MALE,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطقوشاندن آب برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,rnnt,0.1457013570006893,0.014284446764773463,ok,
1674,14712414682772869000.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14712414682772869000.wav,MALE,12.0,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطدن برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,rnnt,0.15318162600033247,0.012765135500027705,ok,
1674,7803523127371118991.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7803523127371118991.wav,MALE,11.46,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق یک کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,rnnt,0.16806207100034953,0.014665102181531373,ok,
1676,1093982408582500229.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1093982408582500229.wav,MALE,10.92,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آای جنوبی حفاظتی روزانه و ورود به این پارک نیز مشمول هزینه است,rnnt,0.10615827400033595,0.009721453663034427,ok,
1676,16285656909392945270.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16285656909392945270.wav,MALE,13.2,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک ملی آفریقا جنوب حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,rnnt,0.11730149000050005,0.008886476515189399,ok,
1676,7087592459980247670.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7087592459980247670.wav,MALE,11.76,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارکهای ملی آفریقای جنوبی حفاظ روزانه و ورود به این پارک نیز مشمول هزینه است,rnnt,0.13231970899960288,0.01125167593534038,ok,
1677,15487043246089672936.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15487043246089672936.wav,MALE,12.06,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشتی که نمیتوانند باهای خود را به پشت جمع کنند سگها وشههای یک روز هستند,rnnt,0.12828102900039084,0.010636901243813503,ok,
1677,4387502352237977110.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4387502352237977110.wav,MALE,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشراتی که نمیتوانندهای خود را به پشت جمع کنند سنجها و پشه های,rnnt,0.12660380099987378,0.0109329707253777,ok,
1678,13913298771385991153.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13913298771385991153.wav,MALE,20.58,الیور ساکس، در مقاله خود «سخنان رئیس جمهور»، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیس در مقاله خود سخنان رییس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغضی قادر به درک گفتند باز هم قادر هستند خس را بطور ارند,rnnt,0.18931671200061828,0.009199062779427516,ok,
1678,8621142678456319390.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8621142678456319390.wav,MALE,22.86,الیور ساکس، در مقاله خود «سخنان رئیس جمهور»، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیورس در مقاله خودان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسم باز هم قادر هستند خ را بطور ارزیابی,rnnt,0.17867927200040867,0.007816241119877896,ok,
1679,14994285599449599638.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14994285599449599638.wav,MALE,8.58,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,روس کنسرتهای بایمانده خود را در طول خود لق کردند,rnnt,0.12295255200024258,0.014330134265762538,ok,
1679,4869550964245830197.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4869550964245830197.wav,MALE,12.06,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,روسمیت کنسرتهای بایمانده خود را در طول خود لقمه کردند,rnnt,0.12394023499928153,0.010276968076225666,ok,
1679,9173313093784473821.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9173313093784473821.wav,MALE,11.52,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,روسمیت کنسرتهای بایمانده خود را در طول خود لق کردند,rnnt,0.12113151799985644,0.010514888715265316,ok,
1680,15155139158213712984.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15155139158213712984.wav,MALE,24.9,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,همانند یک ورزشکار شش میتواند ثبت کند هرچند در این زمینه خیلی خوب نیست شنا کند را بپیچوی چیزی را بکند,rnnt,0.18040874599955714,0.007245331164640849,ok,
1680,16174262292694568381.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16174262292694568381.wav,MALE,20.76,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,بر همانند یک ورزشکار چشگ میتواند صعود کند هر چند در این زمینه خیلی خوب نیست شنا کند را بپی نیروی یک انسان غوی چیزی را بکشد,rnnt,0.17463458300062484,0.008412070472091755,ok,
