id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error,qa_id,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
1832,12645165184862900089.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12645165184862900089.wav,MALE,22.26,ورزش‌های رایج شامل فوتبال، بسکتبال، والیبال، واترپلو، شمشیربازی، راگبی، دوچرخه سواری، ‌هاکی روی یخ،‌ رولر هاکی و مسابقات اتومبیلرانی F1 است.,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,0.727272727,0.511627907,0.075058609,0.003371905,ok,,156,1,دو مورد نخست از ورزش‌های رایج ذکرشده کدام‌اند؟,فوتبال، بسکتبال,sport_list,accept_high_confidence,5,1.0,فوتبال بسکتبال,ورزش های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f1 است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,True,True,True
1660,16142317535120109527.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16142317535120109527.wav,MALE,15.78,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,0.555555556,0.353535354,0.066197855,0.004195048,ok,,1,2,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,person_list,accept_high_confidence,5,1.0,گوته فیشته و اشلگل,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,False,False,True
1660,1781511852652254241.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1781511852652254241.wav,MALE,18.42,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,0.444444444,0.252525253,0.058560451,0.003179178,ok,,1,2,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,person_list,accept_high_confidence,5,1.0,گوته فیشته و اشلگل,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,False,False,True
1822,10140044754665750794.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10140044754665750794.wav,MALE,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,0.48,0.328467153,0.0789643,0.004231742,ok,,148,1,بازرگانان اسپانیایی چه نامی به دارالبیضا دادند؟,کازابلانکا,name,accept_high_confidence,5,1.0,کازابلانکا,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,False,False,True
1909,9514419526127698793.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9514419526127698793.wav,MALE,15.72,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود، اما تفاوت‌های جزئی در آنها هست.,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,0.714285714,0.300970874,0.081656954,0.005194463,ok,,228,3,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,comparison,accept_high_confidence,5,1.0,تیم های معمولی,تیم های مجازی هم همان معیارهای تعالی تیم های معمولی برایشان اعمال می شود اما تفاوت های جزئی در آنها هست,تیمهای مجازی همان تیمهای مجازی همان معیالهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت بر آنها است,False,False,True
1909,8786041621735228880.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8786041621735228880.wav,MALE,14.52,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود، اما تفاوت‌های جزئی در آنها هست.,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,0.523809524,0.155339806,0.066295791,0.004565826,ok,,228,3,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,comparison,accept_high_confidence,5,1.0,تیم های معمولی,تیم های مجازی هم همان معیارهای تعالی تیم های معمولی برایشان اعمال می شود اما تفاوت های جزئی در آنها هست,تیمهای مجازی همان میارهای طعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها,False,False,True
1909,5902270933857534321.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5902270933857534321.wav,MALE,12.18,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود، اما تفاوت‌های جزئی در آنها هست.,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,0.476190476,0.116504854,0.070314965,0.005772986,ok,,228,3,تیم‌های مجازی از نظر معیارهای تعالی با چه تیم‌هایی مقایسه شده‌اند؟,تیم‌های معمولی,comparison,accept_high_confidence,5,1.0,تیم های معمولی,تیم های مجازی هم همان معیارهای تعالی تیم های معمولی برایشان اعمال می شود اما تفاوت های جزئی در آنها هست,تیمهای مجازی همان معیالهای تعالی تیمهای معمولی برایشان اعمال میشود اما تفاوت جزئی در آنها است,False,False,True
1884,9479511424182567816.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/9479511424182567816.wav,MALE,10.5,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,0.5,0.186046512,0.068347852,0.006509319,ok,,205,3,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,claim,accept_high_confidence,5,1.0,فرد دروغ می گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,False,False,True
1884,837386491108778241.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/837386491108778241.wav,MALE,12.12,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.069767442,0.07694568,0.006348653,ok,,205,3,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,claim,accept_high_confidence,5,1.0,فرد دروغ می گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,False,False,True
1884,3551909830487983535.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3551909830487983535.wav,MALE,10.26,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,0.4,0.058139535,0.065503855,0.006384391,ok,,205,3,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,claim,accept_high_confidence,5,1.0,فرد دروغ می گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,False,False,True
1760,11921904874523393890.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11921904874523393890.wav,MALE,13.62,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,0.611111111,0.411111111,0.072106988,0.005294199,ok,,90,3,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,entity,accept_high_confidence,5,1.0,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی ترسید مگر سایر موساسورها,مساصل بهترین شکارچی در دوره خود از هیچ چیز نمیترید مگسها,False,False,True
1760,3314211390187349630.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3314211390187349630.wav,MALE,13.08,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,0.388888889,0.288888889,0.065484477,0.005006458,ok,,90,3,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,entity,accept_high_confidence,5,1.0,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی ترسید مگر سایر موساسورها,مسافر برترین شکارچی در دوره خود همین خاطر از چیز نمی ترسید سایه ها,False,False,True
1760,15316544692070403108.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15316544692070403108.wav,MALE,12.72,موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,0.666666667,0.511111111,0.065863391,0.00517794,ok,,90,3,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,entity,accept_high_confidence,5,1.0,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی ترسید مگر سایر موساسورها,برت شکارچی در دوره خود از هیچ چیزی نمیترسید وگر,False,False,True
1728,3809628171824443240.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3809628171824443240.wav,MALE,10.2,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,0.466666667,0.260273973,0.069703902,0.006833716,ok,,61,3,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,property,accept_high_confidence,5,1.0,میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می دهد,آب کلمه بسته میزان اصلی یا بازی قلین مادر شیمیایی تغییر رنگ,False,False,True
1728,7805086045259267445.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7805086045259267445.wav,MALE,11.16,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,0.466666667,0.260273973,0.075342966,0.006751162,ok,,61,3,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,property,accept_high_confidence,5,1.0,میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می دهد,پلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شعر رنگ میدهد,False,False,True
1728,15926946198871795344.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15926946198871795344.wav,MALE,8.88,آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,0.6,0.410958904,0.065602072,0.007387621,ok,,61,3,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,property,accept_high_confidence,5,1.0,میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می دهد,آب کلمب میزان اسلی یا بازی قلیایی بودن ما درشین,False,False,True
1939,8059512289282012396.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8059512289282012396.wav,MALE,14.88,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد.,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,0.416666667,0.110169492,0.075228177,0.005055657,ok,,258,3,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,person_group,accept_high_confidence,5,1.0,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق تر امکان موفقیت ایجاد می کرد,همچنین پس از انقلاب مشاغل بروی همه متقا باز بود و برای افراد بلند پروازتر و موفقتر امکان موفقیت ایجاد میکرد,False,False,True
1939,1590061448785954320.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1590061448785954320.wav,MALE,16.32,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد.,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,0.541666667,0.237288136,0.112315005,0.006882047,ok,,258,3,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,person_group,accept_high_confidence,5,1.0,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق تر امکان موفقیت ایجاد می کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد بازند پرواز و موفقتر امکان موفقیت ایجاد میکرد,False,False,True
1939,7099844447178454280.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7099844447178454280.wav,MALE,15.24,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد.,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,0.375,0.13559322,0.07959375,0.005222687,ok,,258,3,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,person_group,accept_high_confidence,5,1.0,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق تر امکان موفقیت ایجاد می کرد,همچنین پس از انقلاب مشاغل بروی همه متضیان مرد باز بود و برای افراد بلندپروقتر امکان موفقیت ایجاد میکرد,False,False,True
1788,12482567931867686415.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12482567931867686415.wav,MALE,17.64,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد.,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,0.566666667,0.36196319,0.086904169,0.00492654,ok,,117,2,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,attribute,accept_high_confidence,5,1.0,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می پذیرد,هیاتالات متحده امریکا الان که ایالات متحده حمایت میکنند و نیاز خانواده ترویج برای تمام ورزشکارهای ما را میذرد,False,False,True
1788,17738424376965763662.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17738424376965763662.wav,MALE,17.52,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد.,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,0.6,0.325153374,0.093537541,0.005338901,ok,,117,2,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,attribute,accept_high_confidence,5,1.0,محیطی امن,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می پذیرد,هیات جین که ایالات متحده امریکا از نامه کمی متحد حمایت میکند و نیازک ترویج محیط امن برای تمام ورزشکارهای ما را میذرد,False,False,True
1700,3921545227918950509.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3921545227918950509.wav,MALE,8.22,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,0.5,0.240740741,0.112432521,0.013677922,ok,,38,3,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,attribute,manual_review,4,1.0,ضخیم تر,زیر دریاوارها نازک تر و زیر زمین های مرتفع ضخیم تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیم,False,False,True
1700,15414665387721248148.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15414665387721248148.wav,MALE,8.76,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,0.5,0.12962963,0.082694413,0.009440001,ok,,38,3,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,attribute,manual_review,4,1.0,ضخیم تر,زیر دریاوارها نازک تر و زیر زمین های مرتفع ضخیم تر است,زیر دریاها نازک تر و زیر زمینهای مرتبط ضخیمتر است,False,False,True
1700,11114020820286331881.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11114020820286331881.wav,MALE,8.28,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است.,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,0.75,0.277777778,0.130302293,0.015736992,ok,,38,3,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,attribute,manual_review,4,1.0,ضخیم تر,زیر دریاوارها نازک تر و زیر زمین های مرتفع ضخیم تر است,زیر دریارها نازک زمینهای مرتبط ضخیمتر است,False,False,True
1717,14207877545725675233.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14207877545725675233.wav,MALE,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,0.461538462,0.268907563,0.117181398,0.00602785,ok,,51,3,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,location,manual_review,4,1.0,چند بخش عمیق تر,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل طفروژی آن در چند بخش عمیق تر دارد و جریان سریع به سمت اعما است در آنجا رخند,True,True,True
