qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference,preprocessing_profile,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db
256,1937,4017035607896839985.wav,2,بیش از چند سرباز ارتش سرخ اتحاد جماهیر شوروی وارد نواحی شرقی لهستان شدند؟,800 هزار سرباز,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4017035607896839985.wav,MALE,36.12,اما این نقشه‌ها تقریباً یک شبه از کار افتاد، وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند، و بدین ترتیب عهدنامه صلح ریگا، پیمان عدم تجاوز بین شوروی و لهستان، و سایر عهدنامه‌های بین‌المللی، هم دوجانبه و هم چند جانبه، نقض کردند.,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه‌ها تقریبا یک شب از کار افتاد وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌ای بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کردند,10.064441485,0.2786390222868217,ok,,اما این نقشه ها تقریبا یک شب از کار افتاد وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه ای بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کردند,0.08955223880597014,0.03481012658227848,800 هزار سرباز,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه ها تقریبا یک شب از کار افتاد وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه ای بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کردند,False,False,True,low_level_gain,False,-24.082446,-24.082446,0.000000
256,1937,16617964487008903348.wav,2,بیش از چند سرباز ارتش سرخ اتحاد جماهیر شوروی وارد نواحی شرقی لهستان شدند؟,800 هزار سرباز,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16617964487008903348.wav,MALE,34.14,اما این نقشه‌ها تقریباً یک شبه از کار افتاد، وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند، و بدین ترتیب عهدنامه صلح ریگا، پیمان عدم تجاوز بین شوروی و لهستان، و سایر عهدنامه‌های بین‌المللی، هم دوجانبه و هم چند جانبه، نقض کردند.,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه‌ها تقریبا یک‌شبه از کار افتاد وقتی‌که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده‌اند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساخته‌اند و بدین‌تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کرده‌اند,8.132804922,0.23821924200351494,ok,,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده اند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساخته اند و بدین تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کرده اند,0.14925373134328357,0.056962025316455694,800 هزار سرباز,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از 800 هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده اند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساخته اند و بدین تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کرده اند,False,False,True,low_level_gain,True,-59.272889,-24.000000,35.272889
191,1869,12962467167881763349.wav,2,آرواره‌های این جانور بیش از چند دندان داشت؟,70 دندان,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12962467167881763349.wav,MALE,23.16,آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ، همراه با یک مجموعه اضافه در سقف دهانش پر شده بود، و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فرار وجود ندارد,6.897821346,0.2978333914507772,ok,,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فرار وجود ندارد,0.04878048780487805,0.03488372093023256,70 دندان,آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فرار وجود ندارد,False,False,True,low_level_gain,False,-21.512307,-21.512307,0.000000
191,1869,9656348232787887074.wav,2,آرواره‌های این جانور بیش از چند دندان داشت؟,70 دندان,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9656348232787887074.wav,MALE,20.7,آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ، همراه با یک مجموعه اضافه در سقف دهانش پر شده بود، و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,4.658195641,0.22503360584541063,ok,,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,0.07317073170731707,0.040697674418604654,70 دندان,آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,False,False,True,low_level_gain,True,-59.001816,-24.000000,35.001816
155,1831,2667342653604091589.wav,1,پارک ملی Plitvice Lakes عمدتاً با چه درختانی پوشیده شده است؟,راش، کاج نوئل و درختان نراد,plant_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2667342653604091589.wav,MALE,23.28,پارک ملی Plitvice Lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش، کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است.,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است,پارک ملی پلیتویک لیکس پوشش جنگلی فراوانی دارد و به طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیب از پوشش گیاهی آلپ و مدیترانه است,6.146550537,0.2640270849226804,ok,,پارک ملی پلیتویک لیکس پوشش جنگلی فراوانی دارد و به طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیب از پوشش گیاهی آلپ و مدیترانه است,0.09090909090909091,0.0875,راش کاج نوئل و درختان نراد,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است,پارک ملی پلیتویک لیکس پوشش جنگلی فراوانی دارد و به طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیب از پوشش گیاهی آلپ و مدیترانه است,True,True,True,low_level_gain,False,-22.288314,-22.288314,0.000000
60,1727,2817180319637980241.wav,3,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,experience,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2817180319637980241.wav,MALE,13.5,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند.,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,3.285852172,0.24339645718518518,ok,,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.045454545454545456,0.0297029702970297,کودک آزاری شدید یا ضربه ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,False,False,True,low_level_gain,True,-60.019663,-24.000000,36.019663
60,1727,10199698364975966614.wav,3,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,experience,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10199698364975966614.wav,MALE,15.06,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند.,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,4.174081791,0.2771634655378486,ok,,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.13636363636363635,0.12871287128712872,کودک آزاری شدید یا ضربه ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,False,False,True,low_level_gain,False,-22.750247,-22.750247,0.000000
60,1727,16671589532673124946.wav,3,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,experience,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16671589532673124946.wav,MALE,16.32,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند.,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,5.073205548,0.31085818308823526,ok,,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.045454545454545456,0.0297029702970297,کودک آزاری شدید یا ضربه ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,False,False,True,low_level_gain,False,-23.741608,-23.741608,0.000000
302,1987,11353036975474457907.wav,3,اعتقاد بر این است برخورد در زمین‌های کوهستانی در نتیجه چه چیزی رخ داده است؟,شلیک نیروهای دشمن,cause,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11353036975474457907.wav,MALE,10.26,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,3.451923052,0.3364447419103314,ok,,برخورد در بالای زمین های کوهستانی رخداد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,0.1,0.010526315789473684,شلیک نیروهای دشمن,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخداد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,True,True,True,low_level_gain,False,-30.736166,-30.736166,0.000000
302,1987,15569746953328853922.wav,3,اعتقاد بر این است برخورد در زمین‌های کوهستانی در نتیجه چه چیزی رخ داده است؟,شلیک نیروهای دشمن,cause,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15569746953328853922.wav,MALE,12.6,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,2.887191521,0.22914218420634921,ok,,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که درنتیجه شلیک نیروهای دشمن بوده است,0.1,0.010526315789473684,شلیک نیروهای دشمن,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که درنتیجه شلیک نیروهای دشمن بوده است,True,True,True,low_level_gain,False,-39.787984,-39.787984,0.000000
302,1987,2570076696837651895.wav,3,اعتقاد بر این است برخورد در زمین‌های کوهستانی در نتیجه چه چیزی رخ داده است؟,شلیک نیروهای دشمن,cause,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2570076696837651895.wav,MALE,12.3,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است.,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,3.122584119,0.2538686275609756,ok,,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که درنتیجه شلیک نیروهای دشمن بوده است,0.1,0.010526315789473684,شلیک نیروهای دشمن,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخ داد و اعتقاد می رود که درنتیجه شلیک نیروهای دشمن بوده است,True,True,True,low_level_gain,False,-39.440397,-39.440397,0.000000
221,1901,6247202735767901837.wav,2,هوش مصنوعی شاخه‌ای از چه حوزه‌ای است؟,علوم رایانه‌ای,field,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6247202735767901837.wav,MALE,19.62,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالت ضمنی قوی به داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را تشکیل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,4.447881370,0.22670139500509684,ok,,گرچه هوش مصنوعی از دلالت ضمنی قوی به داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را تشکیل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,0.05,0.015544041450777202,علوم رایانه ای,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالت ضمنی قوی به داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را تشکیل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,True,True,True,low_level_gain,False,-31.105699,-31.105699,0.000000
221,1901,10704856213910622854.wav,2,هوش مصنوعی شاخه‌ای از چه حوزه‌ای است؟,علوم رایانه‌ای,field,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10704856213910622854.wav,MALE,26.22,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است، هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد، که با رفتار، یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد.,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی-تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,6.981807607,0.2662779407704043,ok,,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,0.0,0.0,علوم رایانه ای,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان های علمی تخیلی برخوردار است هوش مصنوعی شاخه ای بسیار مهم از علوم رایانه ای را شکل می دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,True,True,True,low_level_gain,False,-38.112155,-38.112155,0.000000
80,1748,9506784309264923932.wav,3,خدمه آتش‌نشانی و نجات در چه ساعتی آتش را خاموش کردند؟,11:35 بعدازظهر,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9506784309264923932.wav,MALE,12.12,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه و گروه آتش‌نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردم,3.228198648,0.26635302376237624,ok,,خدمه و گروه آتش نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردم,0.4375,0.3026315789473684,11 35 بعدازظهر,خدمه گروه آتش نشانی و نجات سرانجام در ساعت 11 35 بعدازظهر آتش را خاموش کردند,خدمه و گروه آتش نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردم,False,False,True,low_level_gain,False,-24.707303,-24.707303,0.000000
80,1748,7196952427159587289.wav,3,خدمه آتش‌نشانی و نجات در چه ساعتی آتش را خاموش کردند؟,11:35 بعدازظهر,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7196952427159587289.wav,MALE,12.48,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,2.893565758,0.23185623060897434,ok,,خدمه گروه آتش نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,0.375,0.27631578947368424,11 35 بعدازظهر,خدمه گروه آتش نشانی و نجات سرانجام در ساعت 11 35 بعدازظهر آتش را خاموش کردند,خدمه گروه آتش نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,False,False,True,low_level_gain,True,-59.048825,-27.927792,31.121033
80,1748,14268191630731055464.wav,3,خدمه آتش‌نشانی و نجات در چه ساعتی آتش را خاموش کردند؟,11:35 بعدازظهر,time,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14268191630731055464.wav,MALE,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه‌ی گروه آتش‌نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,4.268019191,0.36478796504273503,ok,,خدمه ی گروه آتش نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,0.375,0.27631578947368424,11 35 بعدازظهر,خدمه گروه آتش نشانی و نجات سرانجام در ساعت 11 35 بعدازظهر آتش را خاموش کردند,خدمه ی گروه آتش نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,False,False,True,low_level_gain,False,-29.849553,-29.849553,0.000000
298,1981,5376627208047967832.wav,3,اگر فقط با کشتی تفریحی در ساحل پهلو بگیرید، به چه چیزی نیاز ندارید؟,ویزای مجزا,requirement,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5376627208047967832.wav,MALE,13.62,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت (از سال 2009).,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,3.203734006,0.2352227610866373,ok,,اگر فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,0.21052631578947367,0.12903225806451613,ویزای مجزا,اگر فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگر فقط توسط کشتی های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,True,True,True,low_level_gain,True,-59.862103,-24.000000,35.862103
