id,file_name,input_rms_dbfs,gain_db,reference_normalized,baseline_asr,enhanced_asr,wer_before,wer_after,wer_outcome,answer_preserved_before,answer_preserved_after
2002,6512478082078159355.wav,-59.293336,35.293336,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی‌های ویدئویی توسط حرکت دستگاه‌ها در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی‌های ویدیویی توسط حرکت دستگاه‌ها در هوا کنترل کنند,0.13043478260869565,0.17391304347826086,regressed,True,True
1867,5796237861001747857.wav,-61.919192,37.919192,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کنند و دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کنند و دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازده را دریافت می‌کنند,0.0,0.037037037037037035,regressed,True,True
1916,16976122004934110673.wav,-58.865168,34.865168,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پر طرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,0.08,0.0,improved,True,True
1912,8053860906748095507.wav,-59.571361,35.571361,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچکترند کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچک ترن کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,0.09523809523809523,0.14285714285714285,regressed,True,True
1676,7087592459980247670.wav,-58.629350,34.629350,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.05555555555555555,0.0,improved,True,True
1808,8084767726935538848.wav,-59.489924,35.489924,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنبه و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و و جنگ سرد آغاز شد,0.2222222222222222,0.16666666666666666,improved,True,True
1749,16574731495343089615.wav,-59.872648,35.872648,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی‌ها سرخ کردن و به جای جنگ با مهاجمان با آنها همکاری کرده‌اند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی‌ها سرخ کردن و به جای جنگ با مهاجمان با آنها همکاری کردند,0.35714285714285715,0.2857142857142857,improved,False,False
1734,6294053025600538193.wav,-59.655694,35.655694,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانسته‌اند نتیجه بگیرند که ماده‌ی تاریک به شکل یکسان با ماده معمول بر ماده‌ی تاریک دیگر تاثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده‌ی تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,0.3,0.15,improved,False,False
1734,1094893821494248905.wav,-60.433921,36.433921,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمول بر ماده تاریک دیگر تأثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده‌ی تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می‌گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می‌گذارد,0.2,0.15,improved,True,True
1966,10051486205118679596.wav,-59.217515,35.217515,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتین بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,0.2,0.2,unchanged,False,False
1724,3856614241900674648.wav,-59.666186,35.666186,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,0.2962962962962963,0.25925925925925924,improved,False,False
2008,8480228765603798889.wav,-59.236775,35.236775,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک گذاری فناوری‌هایی برای کمک به کشور‌های در حال توسعه به شیوه هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در باری شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,سایر مباحث موجود در قالی شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,0.14705882352941177,0.14705882352941177,unchanged,False,False
1999,8629218740765551125.wav,-58.606312,34.606312,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه یک هزار و نهصد و شصت برژینسکی برای جان اف کندی به‌عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه یک هزار و نهصد و شصت برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,0.2857142857142857,0.2857142857142857,unchanged,True,True
1874,6038523943355594522.wav,-58.144847,32.933891,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باور مخالف او داشته‌اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باور مخالف داشته‌اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,0.09375,0.09375,unchanged,True,True
1714,14719594757767271892.wav,-57.689183,33.689183,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جعبه زمین برخی از نورها و تصاویر را تحریف می‌کند,0.0,0.03333333333333333,regressed,True,False
1941,6522870415805531937.wav,-58.673656,34.673656,این زوجها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوج‌ها می‌توانند طرح فرزند خواندگی این زوج‌ها می‌توانند طرح فرزندخواندگی را برای نوزادشان ترتیب دهند,این زوج‌ها می‌توانند طرح فرزندخواندگی این زوج‌ها می‌توانند طرح فرزند خواندگی را برای نوزادشان ترتیب دهند,0.9090909090909091,0.9090909090909091,unchanged,True,True
1933,4346452366536068677.wav,-59.056269,35.056269,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از دام‌های کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,0.03125,0.0625,regressed,True,True
1977,5795647990100688434.wav,-60.989676,36.989676,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,فایل‌ها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,0.0,0.11764705882352941,regressed,True,True
1775,13257647463448923395.wav,-59.445968,35.445968,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر ماکرو بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر ماکرو بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,0.04,0.08,regressed,False,False
1903,1010306930168345338.wav,-58.413209,34.413209,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه‌ی منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,0.09090909090909091,0.045454545454545456,improved,True,True
1785,11504601577849734660.wav,-59.391566,35.391566,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه‌ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,0.027777777777777776,0.0,improved,True,True
1777,17253610294317088328.wav,-58.667391,34.667391,اتاوا پایتخت جذاب و دوزبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌هاست که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جذاب و دو زبانه‌ی کاناداست و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها است که نمایش گذشته و امروز کانادا می‌باشد,اتاوا پایتخت جذاب و دو زبانه کاناداست و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها است که نمایش گذشته و امروز کانادا می‌باشد,0.23076923076923078,0.19230769230769232,improved,True,True
1847,12802656129547293960.wav,-59.361681,35.361681,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور بوم کانسنگ قرار گرفت و با نخست‌وزیر سنگاپور لی هسین دوپینگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور و کانسنگ قرار گرفت و با نخست‌وزیر سنگاپور لی سیم لووینگ بحث در مورد تجارت و تروریسم را آغاز کرد,0.13793103448275862,0.1724137931034483,regressed,True,True
1847,3068532663174420588.wav,-59.323504,35.323504,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور اون کانکس اون قرار گرفت و نخست‌وزیر سنگاپور نه سیمبون بحث در مورد تجارت و توریسم را آغاز کرد,وی مورد استقبال معاون نخست‌وزیر سنگاپور اون کانکس اون قرار گرفت و نخست‌وزیر سنگاپور لی هسین لونگ بحث در مورد تجارت و توریسم را آغاز کرد,0.27586206896551724,0.20689655172413793,improved,False,False
