file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
6764476906310917613.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,13.735324936,True,-57.655625,-24.000000,33.655625,ok,
17836605114982821579.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,4.195287880,True,-57.796301,-24.000000,33.796301,ok,
4287080302605118283.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,8.993806457,False,-42.018965,-42.018965,0.000000,reused_frozen_baseline,
11834677696459450950.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,4.858695509,True,-57.840691,-24.000000,33.840691,ok,
1570948451025061520.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,6.791126957,False,-34.884648,-34.884648,0.000000,reused_frozen_baseline,
14157794184766491008.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,5.192795643,False,-31.789925,-31.789925,0.000000,reused_frozen_baseline,
3064895603802365988.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند مت,6.610325343,False,-37.167285,-37.167285,0.000000,reused_frozen_baseline,
14461693905805186251.wav,گرچه این محاصره در کل در کل قوانین بین‏المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,5.789550875,False,-39.627968,-39.627968,0.000000,reused_frozen_baseline,
16899855698602897552.wav,در چنین محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,5.194019104,True,-58.778211,-24.000000,34.778211,ok,
15543386164339151018.wav,نظرات ارسطو در مورد همه‌ی مسائل علمی از جمله روانشناسی پذیرفته شد,2.773185742,False,-38.263684,-38.263684,0.000000,reused_frozen_baseline,
6786207384302261057.wav,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,2.413336407,False,-30.020071,-30.020071,0.000000,reused_frozen_baseline,
12217358688659854513.wav,نظرات ارسطو در در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,3.368982779,False,-28.645487,-28.645487,0.000000,reused_frozen_baseline,
3621461470014954278.wav,پهنه دانلامپ بیست و پنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,4.398405060,True,-59.257200,-24.000000,35.257200,ok,
536401129188600788.wav,پهنه دانلود آب بیست‌وپنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,4.059724028,False,-33.010287,-33.010287,0.000000,reused_frozen_baseline,
17274076282897668172.wav,پهنه دانلپ بیست‌وپنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,3.529219830,False,-39.123906,-39.123906,0.000000,reused_frozen_baseline,
14219434519678057054.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,4.059363984,False,-24.068910,-24.068910,0.000000,reused_frozen_baseline,
14281000929507448782.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب برق می‌زند,3.964371900,False,-41.950060,-41.950060,0.000000,reused_frozen_baseline,
3520404388545337062.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,3.384105962,False,-20.451719,-20.451719,0.000000,reused_frozen_baseline,
552392292676989874.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,3.831354946,False,-30.629224,-30.629224,0.000000,reused_frozen_baseline,
15403706170749831559.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,3.171488689,True,-57.847226,-24.000000,33.847226,ok,
3676977332421757167.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,3.644044297,True,-59.229958,-24.000000,35.229958,ok,
9961503230555554236.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,4.111351911,True,-58.376131,-24.000000,34.376131,ok,
14649705917103261469.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,3.594143163,False,-42.907519,-42.907519,0.000000,reused_frozen_baseline,
14767299489391426942.wav,در یک واگن آنها در حالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس باز گشته‌اند,3.556625031,True,-57.552578,-24.000000,33.552578,ok,
14758942902638418078.wav,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشته‌ام,2.971550831,True,-58.830547,-24.000000,34.830547,ok,
12645165184862900089.wav,ورزش‌های راجع ورزشهای رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه‌سواری هاکی روی یخ رولر‌ها کی و مسابقات اتومبیل و اتومبیلرانی عرفان است,5.221101446,True,-57.215396,-24.000000,33.215396,ok,
16142317535120109527.wav,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان از نظیر گوته پیشت عشق عشق,5.232858290,True,-60.593923,-24.000000,36.593923,ok,
1781511852652254241.wav,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر قطر فیشته و شلگل نشات گرفته بود,4.882274730,False,-41.449310,-41.449310,0.000000,reused_frozen_baseline,
10140044754665750794.wav,سلطان مراکش شهر دارالبیضا را باز را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,4.948736077,False,-39.686616,-39.686616,0.000000,reused_frozen_baseline,
9514419526127698793.wav,تیم‌های مجازی همان تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,5.588198143,False,-26.161499,-26.161499,0.000000,reused_frozen_baseline,
8786041621735228880.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,3.727221258,False,-37.836475,-37.836475,0.000000,reused_frozen_baseline,
5902270933857534321.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها است,3.508177488,False,-23.643510,-23.643510,0.000000,reused_frozen_baseline,
9479511424182567816.wav,به ویژه ادعا می‌شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,3.225971210,False,-30.969508,-30.969508,0.000000,reused_frozen_baseline,
837386491108778241.wav,ویژه ادعا می‌شود که با تصویر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,3.165761400,True,-58.043408,-24.000000,34.043408,ok,
3551909830487983535.wav,بویژه ادعا می‌شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,2.840048653,True,-57.804193,-24.000000,33.804193,ok,
11921904874523393890.wav,موسی سر برتر شکارچی در دوره خود بود به همین خاطر از هیچ‌چیز نمی‌ترسید مگر سایر مسافرها,4.244681954,False,-28.829553,-28.829553,0.000000,reused_frozen_baseline,
3314211390187349630.wav,موسی سر برترین شکارچی در دوره خود بود به همین خاطر از هیچ‌چیز نمی‌ترسید مگر سایر مسافرها,3.976266318,False,-23.225410,-23.225410,0.000000,reused_frozen_baseline,
15316544692070403108.wav,ماساژور برترین شکارچی در دوره‌ی خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مسافرها,3.794016352,False,-39.089519,-39.089519,0.000000,reused_frozen_baseline,
3809628171824443240.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,2.668616403,False,-23.351366,-23.351366,0.000000,reused_frozen_baseline,
7805086045259267445.wav,آب کلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,3.259067275,True,-59.962419,-24.000000,35.962419,ok,
15926946198871795344.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,2.220386091,False,-23.087570,-23.087570,0.000000,reused_frozen_baseline,
8059512289282012396.wav,همچنین پس از انقلاب مشاغل به روی همه‌ی متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,4.733500003,False,-37.981653,-37.981653,0.000000,reused_frozen_baseline,
1590061448785954320.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپرواز سر و موفق‌تر امکان موفقیت ایجاد می‌کرد,4.549385018,False,-29.479048,-29.479048,0.000000,reused_frozen_baseline,
7099844447178454280.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپرواز سرما موفق‌تر امکان موفقیت ایجاد می‌کرد,4.014332806,False,-22.975396,-22.975396,0.000000,reused_frozen_baseline,
12482567931867686415.wav,هیات ژیمناستیک ایالات‌متحده آمریکا از از نامه کمیته المپیک ایالات‌متحده حمایت می‌کند و نیاز قاط خانواده المپیک به ترویج محیط امن برای تمام ورزشکار‌های ما را می‌پذیرد,4.259800217,False,-21.387571,-21.387571,0.000000,reused_frozen_baseline,
17738424376965763662.wav,هیات ژیمناستیک ایالات‌متحده آمریکا از نامه کمیته المپیک ایالات‌متحده حمایت می‌کند و نیاز قاط خانواده المپیک به ترویج محیط امن برای تمام ورزشکار پای ما را می‌پذیرد,5.246840609,False,-23.436192,-23.436192,0.000000,reused_frozen_baseline,
3921545227918950509.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,2.130756783,True,-57.909012,-24.000000,33.909012,ok,
15414665387721248148.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,2.501350435,True,-62.200801,-24.000000,38.200801,ok,
11114020820286331881.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,2.175277347,True,-57.277318,-24.000000,33.277318,ok,
14207877545725675233.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,4.807816704,False,-37.792899,-37.792899,0.000000,reused_frozen_baseline,
2888755422317218044.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,4.499257538,False,-37.265032,-37.265032,0.000000,reused_frozen_baseline,
16051567645655781691.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,3.546388590,False,-20.590702,-20.590702,0.000000,reused_frozen_baseline,
1460521955945840098.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته‌شده است,3.427351056,True,-59.504829,-24.000000,35.504829,ok,
3055561421973245556.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که نقشه گنج در پشت اعلامیه استقلال نوشته‌شده است,3.086027116,False,-20.404357,-20.404357,0.000000,reused_frozen_baseline,
8513809356947145184.wav,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته‌شده است,3.528293766,False,-24.451150,-24.451150,0.000000,reused_frozen_baseline,
5808216211607846441.wav,خرید کارت بازی که امکان ورود به منتخب منتخبی از پارک‌های آفریقای جنوبی یا همه‏ی پارک‌های ملی آفریقای جنوبی را فراهم می‌کند می‌تواند مفید باشد,3.971231159,False,-25.528501,-25.528501,0.000000,reused_frozen_baseline,
4585812261212295764.wav,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی همه پارک‌های ملی آفریقای جنوبی را فراهم می‌کند می‌تواند مفید باشد,3.756942375,False,-23.145293,-23.145293,0.000000,reused_frozen_baseline,
16719074707710737504.wav,خرید کارت بازی که امکان ورود به منتخبی از پارک‌های آفریقای جنوبی یا همه‏ی پارک‌های ملی آفریقای جنوبی را فراهم می‌کند می‌تواند مفید باشد,4.089362811,False,-40.497492,-40.497492,0.000000,reused_frozen_baseline,
17051960560081495111.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع‌شده و به طور کامل از باقی نقاط جهان جدا شده است,2.726143926,False,-33.768625,-33.768625,0.000000,reused_frozen_baseline,
1442615847270878946.wav,این غار در بالای یکی از کوه‌های شمال به مکه واقع شده و به طور کامل از باقی نقاط جهان جدا شده است,2.393937024,False,-33.506856,-33.506856,0.000000,reused_frozen_baseline,
3794352796537305987.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع‌شده و به طور کامل از باقی نقاط جهان جدا شده است,3.736494675,False,-24.796591,-24.796591,0.000000,reused_frozen_baseline,
8843864915579673032.wav,اگر می‌خواهید به صحنه نزدیک باشید باید اول وقت برسید تا بتوانید محل کمپینگ نزدیک به سن اجرای موسیقی بگیرید,3.939220790,False,-37.571825,-37.571825,0.000000,reused_frozen_baseline,
10923849509611545003.wav,است دانیل لان تاشو کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظ صلح باعث شیوع بیماری شده باشند,9.992571530,False,-28.215495,-28.215495,0.000000,reused_frozen_baseline,
13726381510147079309.wav,شهرگردی در شصت شهر کردی در سمت سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,8.787130164,True,-62.423019,-24.000000,38.423019,ok,
15542511372560846063.wav,شهر گردی در سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,4.273221559,False,-32.211585,-32.211585,0.000000,reused_frozen_baseline,
17149078634298491163.wav,شهرگردی در سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضابط را بررسی کنید,5.659133485,False,-19.388004,-19.388004,0.000000,reused_frozen_baseline,
4017035607896839985.wav,اما این نقشه‌ها تقریبا یک شب از کار افتاد وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌ای بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کردند,10.064441485,False,-24.082446,-24.082446,0.000000,reused_frozen_baseline,
16617964487008903348.wav,اما این نقشه‌ها تقریبا یک‌شبه از کار افتاد وقتی‌که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده‌اند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساخته‌اند و بدین‌تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کرده‌اند,8.132804922,True,-59.272889,-24.000000,35.272889,ok,
12962467167881763349.wav,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فرار وجود ندارد,6.897821346,False,-21.512307,-21.512307,0.000000,reused_frozen_baseline,
9656348232787887074.wav,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,4.658195641,True,-59.001816,-24.000000,35.001816,ok,
2667342653604091589.wav,پارک ملی پلیتویک لیکس پوشش جنگلی فراوانی دارد و به طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیب از پوشش گیاهی آلپ و مدیترانه است,6.146550537,False,-22.288314,-22.288314,0.000000,reused_frozen_baseline,
2817180319637980241.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,3.285852172,True,-60.019663,-24.000000,36.019663,ok,
10199698364975966614.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,4.174081791,False,-22.750247,-22.750247,0.000000,reused_frozen_baseline,
16671589532673124946.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,5.073205548,False,-23.741608,-23.741608,0.000000,reused_frozen_baseline,
11353036975474457907.wav,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,3.451923052,False,-30.736166,-30.736166,0.000000,reused_frozen_baseline,
15569746953328853922.wav,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,2.887191521,False,-39.787984,-39.787984,0.000000,reused_frozen_baseline,
2570076696837651895.wav,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,3.122584119,False,-39.440397,-39.440397,0.000000,reused_frozen_baseline,
6247202735767901837.wav,گرچه هوش مصنوعی از دلالت ضمنی قوی به داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را تشکیل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,4.447881370,False,-31.105699,-31.105699,0.000000,reused_frozen_baseline,
10704856213910622854.wav,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,6.981807607,False,-38.112155,-38.112155,0.000000,reused_frozen_baseline,
9506784309264923932.wav,خدمه و گروه آتش‌نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردم,3.228198648,False,-24.707303,-24.707303,0.000000,reused_frozen_baseline,
7196952427159587289.wav,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,2.893565758,True,-59.048825,-27.927792,31.121033,ok,
14268191630731055464.wav,خدمه‌ی گروه آتش‌نشانی و نجات سرانجام در ساعت یازده سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,4.268019191,False,-29.849553,-29.849553,0.000000,reused_frozen_baseline,
5376627208047967832.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,3.203734006,True,-59.862103,-24.000000,35.862103,ok,
4032573743005383985.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,2.717669144,False,-30.674969,-30.674969,0.000000,reused_frozen_baseline,
1770348293109080784.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیاز به طور مجزا نخواهید داشت از سال دو هزار و نه,5.275264094,False,-27.657352,-27.657352,0.000000,reused_frozen_baseline,
8801817035807811783.wav,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,4.507703767,False,-41.497254,-41.497254,0.000000,reused_frozen_baseline,
1303321597744613521.wav,این شهر به طور آشکاری باشد این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصوصیات عربی است تا خصایص آفریقایی,5.086003187,True,-61.291635,-24.000000,37.291635,ok,
16158863560781945190.wav,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,3.725908961,True,-59.958706,-24.000000,35.958706,ok,
992619923182841399.wav,ما با بیانیه یو اس سی موافقیم که با پیشروی و تغییرات معنادار در سازمان ما به جای لغو اعتبار بهتر می‌تواند در خدمت منافع ورزشکاران و باشگاه‌های ما و ورزش آنها بود,6.271257961,False,-22.597388,-22.597388,0.000000,reused_frozen_baseline,
11701131312348059954.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,2.523810257,False,-40.209426,-40.209426,0.000000,reused_frozen_baseline,
6764476279549343561.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,4.010869995,False,-23.885607,-23.885607,0.000000,reused_frozen_baseline,
18255427209555699694.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,2.884283177,False,-36.942159,-36.942159,0.000000,reused_frozen_baseline,
12332394848386303622.wav,گرینلند به تدریج مستقر شد در حماسه نورس می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشت کند,6.079468716,False,-41.274577,-41.274577,0.000000,reused_frozen_baseline,
8569123014074577987.wav,گرینلند به تدریج مستقر شد در حماسه نرم می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشت,5.624764272,False,-24.079143,-24.079143,0.000000,reused_frozen_baseline,
16083994564007956760.wav,گرینلند به تدریج مستقر شد در حماسه نورس می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیرو پیدا کرد و نام آن را گرینلند گذاشته‌اند,6.046162544,False,-25.934457,-25.934457,0.000000,reused_frozen_baseline,
3752293437342179770.wav,هیات ژیمناستیک ایالات‌متحده آمریکا و یو اس سی هم نموندن نیز همان هدف را دارد ورزش ژیمناستیک سایر ورزش‌ها تا حد ممکن تا رویاهای خود را در محیط امن و موس بدت و توانمند دنبال کنند,6.158009409,False,-22.135009,-22.135009,0.000000,reused_frozen_baseline,
6845934753066707140.wav,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی روبه‌جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,6.184062415,False,-16.795696,-16.795696,0.000000,reused_frozen_baseline,
