id,file_name,gold_answer,baseline_asr,enhanced_asr,baseline_answer,enhanced_answer,baseline_em,enhanced_em,baseline_f1,enhanced_f1,asr_context_changed,llm_answer_changed,oracle_em
1775,13257647463448923395.wav,میکرو بیان و حرکات صورت,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر ماکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می کشند,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر ماکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می کشند,"حرکات صورت 
","حرکات صورت 
",0,0,0.571428571,0.571428571,True,False,0
1685,13392358358076959369.wav,35 میلی متر,عنوان مثال رایجترین قالب عکاسی و تصویر ثابت در جهان سی و پنج میلی متر است که در اواخر دوران فیلم آنالوگ اندازه ی قالب فیلم بود,به عنوان مثال رایجترین قالب عکاسی و تصویر ثابت در جهان سی و پنج میلی متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,"35 میلی متر 
","35 میلی متر 
",1,1,1.0,1.0,True,False,1
1712,13426628878956706650.wav,400 ببر بنگال سلطنتی,ساندر بنز از سال یک هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون چهارصد ببر بنگال سلطنتی و حدود سی هزار گوزن در این منطقه دیده شده است,ساندر بانس از سال یک هزار و نهصد و شصت و شش یک حفاظتگاه حیات وحش بوده است و تخمین زده می شود که اکنون چهارصد ببر بنگال سلطنتی و حدود سی هزار گوزن در این منطقه دیده شده است,"چهارصد 
","چهارصد 
",0,0,0.0,0.0,True,False,0
1839,13576526523341959923.wav,مسیر پیاده روی,به همان شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,به همون شکل که در مورد مسیر پیاده روی فکر می کنید به مسیر اسکی نیز فکر کنید,"مسیر پیاده روی 
","مسیر پیاده روی 
",1,1,1.0,1.0,True,False,1
1865,13726381510147079309.wav,الزامات ویزا,شوهر جدیدش شهرگردی در سمت سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در شصت شهر کردی در سمت سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,"الزامات ویزا 
","الزامات ویزا 
",1,1,1.0,1.0,True,False,1
1856,13848116443096365695.wav,«سرزمین هزار دریاچه»,فنلاند یک مجله فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز بر دریاچه ها و شبه جزیره های ساحلی دارد,فنلاند یک مرجع فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه ها و شبه جزیره های ساحلی دارد,"سرزمین هزار دریاچه 
","سرزمین هزار دریاچه 
",1,1,1.0,1.0,True,False,1
1918,13986265868073063236.wav,پارک جنگلی سانداربنس,استاندار بنز سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می شود,وس ساندار بنز سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می شود,"پارک جنگلی ساندار بنز 
","پارک جنگلی ساندار بنز 
",0,0,0.571428571,0.571428571,True,False,1
1752,14141280942731972034.wav,دو گونه ماهی,درنتیجه دو گونه ماهی منقرض شده اند و دو گونه ی دیگر نیز در معرض خطر قرار گرفته اند ازجمله چاپ کوهان دار,درنتیجه دو گونه ماهی منقرض شده اند و گونه دیگر نیز در معرض خطر قرار گرفته اند ازجمله چاپ کوهان دار,"دو 
","دو 
",0,0,0.5,0.5,True,False,0
1934,1425190597305679497.wav,یک کتاب داستان,معمولا شما همیشه می توانید صدای گردشگران و فروشندگان را بشنویم داستان صدا و نور درست مثل یک کتاب داستان است,معمولا شما همیشه می توانید صدای گردشگران و فروشندگان را بشنوید داستان صدا و نور درست مثل یک کتاب داستان است,"کتاب داستان 
","کتاب داستان 
",0,0,0.8,0.8,True,False,0
1910,14543209681739934707.wav,خودپسندی، بی‌ادبی و تکبر,پاریسی ها به خودپسندی بی ادبی و تکبر شهره هستند,پاریسی ها به خودبسندی بی ادبی و تکبر شهره هستند,"خودپسندی، بی ادبی و تکبر 
","خودبسندی بی ادبی و تکبر 
",1,0,1.0,0.8,True,True,1
1714,14719594757767271892.wav,جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ ها در فضا استفاده می کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ ها در فضا استفاده می کنند زیرا جعبه زمین برخی از نورها و تصاویر را تحریف می کند,"جو زمین برخی از نورها و تصاویر را تحریف می کند. 
","جعبه زمین برخی از نورها و تصاویر را تحریف می کند. 
",1,0,1.0,0.909090909,True,True,1
1845,14758942902638418078.wav,یک واگن,در یک واگن آنها در که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می کردند احاطه شده بودند به پاریس بازگشته اند,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می کردند احاطه شده بودند به پاریس بازگشته ام,"واگن 
","واگن 
",0,0,0.666666667,0.666666667,True,False,0
1815,15100272878772886432.wav,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد,بمب شکافت هسته ای بر این قاعده استوار است که سهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد,"سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد. 
","سهم کردن یک هسته با تعداد زیادی پروتون و نوترون 
",1,0,1.0,0.782608696,True,True,1
1829,15128049409457182633.wav,مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می تواند موجب صرفه جویی قابل توجهی شود بخصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می تواند موجب صرفه جویی قابل توجهی شود به خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,"مشروبات الکلی و دخانیات 
","مشروبات الکلی و دخانیات 
",1,1,1.0,1.0,True,False,1
1686,15340289957814700836.wav,فرایند جدید خلاقانه‌ای,درنتیجه روند همکاری سازمانی به منظور غلبه بر موانع می تواند به فرایند جدید خلاقانه ای در جهت تامین نیازهای مشتری منتهی شود,درنتیجه روند همکاری سازمانی به منظور غلبه بر موانع می تواند به فرایند جدید خلاقانه ای در جهت تأمین نیازهای مشتری منتهی شود,"فرایند جدید خلاقانه ای در جهت تامین نیازهای مشتری 
","فرایند جدید خلاقانه ای در جهت تأمین نیازهای مشتری 
",0,0,0.615384615,0.615384615,True,True,0
1700,15414665387721248148.wav,ضخیم‌تر,زیر دریا بارها نازک تر و زیر زمینهای مرتفع ضخیم تر است,زیر دریا بارها نازک تر و زیر زمین های مرتفع ضخیم تر است,"ضخیم تر 
","ضخیم تر 
",1,1,1.0,1.0,True,False,1
1998,15951566001743600083.wav,دو پای عقب,آنها پاها و پنجه های فلزی دارند تخم می گذارند و مانند تیرک از روی دو پای عقب خود راه می روند,آنها پاها و پنجه های فلزی دارند تخم می گذارند و مانند تیری که از روی دو پای عقب خود راه می روند,"دو 
","دو 
",0,0,0.5,0.5,True,False,0
1660,16142317535120109527.wav,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان نزد نظیر گوته پیشته عرشه عشق بود,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان از نظیر گوته پیشت عشق عشق,"نامشخص 
","گوته 
",0,0,0.0,0.4,True,True,1
1958,16158863560781945190.wav,خصایص عربی,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاده است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,"عربی 
","عربی 
",0,0,0.666666667,0.666666667,True,False,0
1722,16189694501855319771.wav,53 ساله,اوه پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد از اواخر این ماه لایحه ای در قانونی کردن ازدواج همجنس بازان تصویب کرد,گم و پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد از اواخر این ماه لایحه در قانونی کردن ازدواج بازان تصویب کرد,"پنجاه و سه 
","53 
",0,0,0.0,0.666666667,True,True,0
1887,16427132825936435074.wav,زایمان زودرس,درحالی که او در بیمارستان کار می کند لیگی نیز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,درحالی که او در بیمارستان کار می کند لیگی نیست در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,"زایمان زودرس 
","زایمان زودرس 
",1,1,1.0,1.0,True,False,1
1911,16431065772516640211.wav,درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه,به همین ترتیب با داشتن ویزای شینگن دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین رو در وقت پول و کاغذبازی صرفه جویی می کنید,به همین ترتیب با داشتن ویزای شینگن دیگر نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست ازاین رو در وقت پول و کاغذبازی صرفه جویی می کنید,"نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه 
","نیاز به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه 
",0,0,0.923076923,0.923076923,True,False,0
1953,16466322654962427683.wav,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان آدن بروک کمبریج منتقل شد,او سپس به بیمارستان ادم بروک کمبریج منتقل شد,"بیمارستان آدن بروک کمبریج 
","بیمارستان ادم بروک کمبریج 
",0,0,0.75,0.75,True,True,1
1749,16574731495343089615.wav,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی ها سرخ کردن و به جای جنگ با مهاجمان با آنها همکاری کرده اند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال یک هزار و نهصد و چهل با آلمانی ها سرخ کردن و به جای جنگ با مهاجمان با آنها همکاری کردند,"با آلمانی ها همکاری کردند. 
","با آلمانی ها همکاری کردند. 
",0,0,0.8,0.8,True,False,0
1937,16617964487008903348.wav,800 هزار سرباز,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده اند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساخته اند و بدین تر ترتیب عهدنامه ی صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کرده اند,اما این نقشه ها تقریبا یک شبه از کار افتاد وقتی که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده اند و پس از هجوم به نواحی شرقی لهستان جبهه های بلاروسی و اوکراینی را ساخته اند و بدین تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه های بین المللی هم دوجانبه و هم چندجانبه نقض کرده اند,"بیش از هشتصد هزار 
","بیش از هشتصد هزار 
",0,0,0.285714286,0.285714286,True,False,0
1973,16645769372983521448.wav,گرما (همیشگی) و نور شدید خورشید,اما با قرار گرفتن در مناطق حاره ای شمالی تنها چند درجه به سمت شمال خط استوا مجبوری با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می آید دست وپنجه نرم کنید,اما با قرار گرفتن در مناطق حاره ای شمالی تنها چند درجه به سمت شمال خط استوا مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می آید دست وپنجه نرم کنید,"گرما همیشگی و نور شدید خورشید 
","گرما همیشگی و نور شدید خورشید 
",1,1,1.0,1.0,True,False,1
1950,16802647605942122929.wav,سینترا,در شمال و در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سیمز را واقع شده است که پس از آن توسط لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی ها مشروب شد,در شمال در منطقه ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع شده است که پس از آن توسط لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی ها مشروب شد,"سیمز 
","سینترا 
",0,1,0.0,1.0,True,True,1
1923,16899855698602897552.wav,منابع حیاتی نظامی و غیرنظامی,در طی محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بین المللی که در دو قرن گذشته توسط چندین توافقنامه بین المللی پذیرفته شده بود را لغو می کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,"حیاتی نظامی و غیر نظامی 
","منابع حیاتی نظامی و غیر نظامی 
",0,0,0.6,0.727272727,True,True,0
1894,16953015753064947112.wav,گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات,کاری فضایی است که با گیاهان و ادویه ها همراه با گوشت و سبزیجات تهیه می شود,کاری غذایی است که با گیاهان و ادویه ها همراه با گوشت و سبزیجات تهیه می شود,"گیاهان، ادویه ها، گوشت و سبزیجات 
","گیاهان، ادویه ها، گوشت و سبزیجات 
",0,0,0.8,0.8,True,False,0
1916,16976122004934110673.wav,فنجانی از قهوه غلیظ,بسیاری از شیرینی های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک های پر طرفدار اغلب با فنجانی از قهوه غلیظ سرو می شوند,بسیاری از شیرینی های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می شوند,"فنجانی از قهوه غلیظ 
","فنجانی از قهوه غلیظ 
",1,1,1.0,1.0,True,False,1
1777,17253610294317088328.wav,کانادا,اتاوا پایتخت جذاب و دو زبانه ی کاناداست و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد,اتاوا پایتخت جذاب و دو زبانه کاناداست و دارای مجموعه ای از گالری های هنری و موزه ها است که نمایش گذشته و امروز کانادا می باشد,"کانادا 
","کانادا 
",1,1,1.0,1.0,True,False,1
1859,17350425277015891534.wav,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه ی جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کرده اند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه جنگ های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,"جنگهای صلیبی 
","جنگ های صلیبی 
",0,1,0.4,1.0,True,True,1
1935,17439801242165889258.wav,نقشه گنج,با حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با بااین حال چنان چیزی درست نیست با اینکه چیزی پشت صنعت نوشته شده است این سند نقشه گنج نیست,"نامشخص 
","نامشخص 
",0,0,0.0,0.0,True,False,1
1968,17519477204715046904.wav,هزینه کروز,برخی کروزها در بروشور خود برلین آلمان را شامل می شوند اما همانطور که می توانید از نقشه ی بالا بریم را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,برخی کروزها در بروشور خود برلین آلمان را شامل می شوند اما همانطور که می توانید از نقشه بالا برین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,"هزینه کروز 
","هزینه کروز 
",1,1,1.0,1.0,True,False,1
