file_name,text,words_json,status,error
6294053025600538193.wav,دانشمندان توانستند نتیجه بگیرند که ماده‌ی تاریک به شکل یکسان با ماده معمول بر ماده تاریک دیگر تاثیر می‌گذارد,"[{""text"": ""دانشمندان"", ""confidence"": 1.0, ""start"": 1.44, ""end"": 2.25}, {""text"": ""توانستند"", ""confidence"": 0.995751, ""start"": 2.25, ""end"": 3.15}, {""text"": ""نتیجه"", ""confidence"": 1.0, ""start"": 3.24, ""end"": 3.69}, {""text"": ""بگیرند"", ""confidence"": 0.998263, ""start"": 3.69, ""end"": 4.29}, {""text"": ""که"", ""confidence"": 0.999595, ""start"": 4.5, ""end"": 4.65}, {""text"": ""ماده‌ی"", ""confidence"": 0.518172, ""start"": 4.65, ""end"": 5.16}, {""text"": ""تاریک"", ""confidence"": 0.997467, ""start"": 5.16, ""end"": 5.58}, {""text"": ""به"", ""confidence"": 0.999414, ""start"": 5.58, ""end"": 5.7}, {""text"": ""شکل"", ""confidence"": 0.995597, ""start"": 5.7, ""end"": 6.03}, {""text"": ""یکسان"", ""confidence"": 0.995684, ""start"": 6.030118, ""end"": 6.599973}, {""text"": ""با"", ""confidence"": 0.999538, ""start"": 6.84, ""end"": 6.99}, {""text"": ""ماده"", ""confidence"": 0.93789, ""start"": 6.99, ""end"": 7.41}, {""text"": ""معمول"", ""confidence"": 0.554548, ""start"": 7.41, ""end"": 8.099993}, {""text"": ""بر"", ""confidence"": 0.966184, ""start"": 8.4, ""end"": 8.61}, {""text"": ""ماده"", ""confidence"": 0.985332, ""start"": 8.61, ""end"": 9.03}, {""text"": ""تاریک"", ""confidence"": 0.99377, ""start"": 9.03, ""end"": 9.44996}, {""text"": ""دیگر"", ""confidence"": 1.0, ""start"": 9.48, ""end"": 9.96}, {""text"": ""تاثیر"", ""confidence"": 0.849154, ""start"": 10.11, ""end"": 10.59}, {""text"": ""می‌گذارد"", ""confidence"": 0.992849, ""start"": 10.59, ""end"": 11.25}]",ok,
1094893821494248905.wav,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می‌گذارد,"[{""text"": ""دانشمندان"", ""confidence"": 1.0, ""start"": 1.8, ""end"": 2.58}, {""text"": ""توانستند"", ""confidence"": 0.909158, ""start"": 2.58, ""end"": 3.3}, {""text"": ""نتیجه"", ""confidence"": 1.0, ""start"": 3.329997, ""end"": 3.72}, {""text"": ""بگیرند"", ""confidence"": 0.727581, ""start"": 3.72, ""end"": 4.29}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 5.01, ""end"": 5.19}, {""text"": ""ماده"", ""confidence"": 0.934855, ""start"": 5.19, ""end"": 5.67}, {""text"": ""تاریک"", ""confidence"": 1.0, ""start"": 5.67, ""end"": 6.18}, {""text"": ""به"", ""confidence"": 0.999497, ""start"": 6.18, ""end"": 6.33}, {""text"": ""شکلی"", ""confidence"": 0.584921, ""start"": 6.33, ""end"": 6.715297}, {""text"": ""یکسان"", ""confidence"": 1.0, ""start"": 6.715297, ""end"": 7.34998}, {""text"": ""با"", ""confidence"": 0.997445, ""start"": 7.56, ""end"": 7.709965}, {""text"": ""ماده"", ""confidence"": 0.991752, ""start"": 7.709965, ""end"": 8.16}, {""text"": ""معمولی"", ""confidence"": 0.959686, ""start"": 8.16, ""end"": 8.640001}, {""text"": ""و"", ""confidence"": 0.96128, ""start"": 8.669944, ""end"": 8.76}, {""text"": ""ماده"", ""confidence"": 0.997565, ""start"": 8.790004, ""end"": 9.21}, {""text"": ""تاریک"", ""confidence"": 0.998681, ""start"": 9.24, ""end"": 9.839853}, {""text"": ""دیگر"", ""confidence"": 1.0, ""start"": 9.87, ""end"": 10.38}, {""text"": ""تاثیر"", ""confidence"": 0.841396, ""start"": 10.56, ""end"": 11.04}, {""text"": ""می‌گذارد"", ""confidence"": 0.958346, ""start"": 11.04, ""end"": 11.73}]",ok,
16481552880861629083.wav,مطمئن نیستم اما شاید زبانی دوشاخه داشته باش است قضای آن شامل لاکپشت‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,"[{""text"": ""مطمئن"", ""confidence"": 0.995991, ""start"": 1.59, ""end"": 2.1}, {""text"": ""نیستم"", ""confidence"": 1.0, ""start"": 2.1, ""end"": 2.55}, {""text"": ""اما"", ""confidence"": 1.0, ""start"": 2.58, ""end"": 2.97}, {""text"": ""شاید"", ""confidence"": 1.0, ""start"": 2.97, ""end"": 3.33}, {""text"": ""زبانی"", ""confidence"": 0.525757, ""start"": 3.36, ""end"": 3.78}, {""text"": ""دوشاخه"", ""confidence"": 0.950105, ""start"": 3.780267, ""end"": 4.26}, {""text"": ""داشته"", ""confidence"": 0.893569, ""start"": 4.260002, ""end"": 4.62}, {""text"": ""باش"", ""confidence"": 0.876611, ""start"": 4.62, ""end"": 5.04}, {""text"": ""است"", ""confidence"": 0.981223, ""start"": 5.22, ""end"": 5.759946}, {""text"": ""قضای"", ""confidence"": 0.820971, ""start"": 6.42, ""end"": 6.9}, {""text"": ""آن"", ""confidence"": 0.994729, ""start"": 6.9, ""end"": 7.23}, {""text"": ""شامل"", ""confidence"": 0.999366, ""start"": 7.23, ""end"": 7.59}, {""text"": ""لاکپشت‌ها"", ""confidence"": 0.971996, ""start"": 7.62, ""end"": 8.58}, {""text"": ""ماهی‌های"", ""confidence"": 0.971972, ""start"": 8.67, ""end"": 9.39}, {""text"": ""بزرگ"", ""confidence"": 1.0, ""start"": 9.39, ""end"": 9.9}, {""text"": ""و"", ""confidence"": 0.995889, ""start"": 9.9, ""end"": 10.049996}, {""text"": ""سایر"", ""confidence"": 0.996667, ""start"": 10.05, ""end"": 10.859997}, {""text"": ""مسافرها"", ""confidence"": 0.892544, ""start"": 10.92, ""end"": 11.94}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 11.940005, ""end"": 12.359999}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 12.869984, ""end"": 13.049979}, {""text"": ""حتی"", ""confidence"": 1.0, ""start"": 13.05, ""end"": 13.44}, {""text"": ""ممکن"", ""confidence"": 1.0, ""start"": 13.44, ""end"": 14.07}, {""text"": ""است"", ""confidence"": 1.0, ""start"": 14.16, ""end"": 14.58}, {""text"": ""همجنس"", ""confidence"": 0.943344, ""start"": 14.61, ""end"": 15.180009}, {""text"": ""خوار"", ""confidence"": 0.988245, ""start"": 15.180009, ""end"": 15.539976}, {""text"": ""نیز"", ""confidence"": 1.0, ""start"": 15.540082, ""end"": 15.84}, {""text"": ""بوده"", ""confidence"": 1.0, ""start"": 15.84, ""end"": 16.2}, {""text"": ""باشد"", ""confidence"": 0.999744, ""start"": 16.2, ""end"": 16.8}]",ok,
6612199426570352790.wav,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,"[{""text"": ""مطمئن"", ""confidence"": 0.997576, ""start"": 2.13, ""end"": 2.67}, {""text"": ""نیستیم"", ""confidence"": 0.91005, ""start"": 2.67, ""end"": 3.09}, {""text"": ""اما"", ""confidence"": 1.0, ""start"": 3.09, ""end"": 3.36}, {""text"": ""شاید"", ""confidence"": 0.974983, ""start"": 3.36, ""end"": 3.63}, {""text"": ""زبانی"", ""confidence"": 0.95779, ""start"": 3.63, ""end"": 4.08}, {""text"": ""دوشاخه"", ""confidence"": 0.907412, ""start"": 4.08, ""end"": 4.5}, {""text"": ""داشته"", ""confidence"": 0.993342, ""start"": 4.5, ""end"": 4.799998}, {""text"": ""است"", ""confidence"": 0.992426, ""start"": 4.799998, ""end"": 5.282852}, {""text"": ""قضای"", ""confidence"": 0.81781, ""start"": 5.76, ""end"": 6.24}, {""text"": ""آن"", ""confidence"": 0.995424, ""start"": 6.27, ""end"": 6.6}, {""text"": ""شامل"", ""confidence"": 1.0, ""start"": 6.6, ""end"": 7.022964}, {""text"": ""و"", ""confidence"": 0.893495, ""start"": 7.022964, ""end"": 7.169996}, {""text"": ""کشته‌ها"", ""confidence"": 0.260075, ""start"": 7.17, ""end"": 7.7398}, {""text"": ""ماهی‌های"", ""confidence"": 0.953665, ""start"": 7.75081, ""end"": 8.37}, {""text"": ""بزرگ"", ""confidence"": 1.0, ""start"": 8.37, ""end"": 8.821251}, {""text"": ""و"", ""confidence"": 0.675187, ""start"": 8.821251, ""end"": 8.879989}, {""text"": ""سایر"", ""confidence"": 0.999851, ""start"": 8.906124, ""end"": 9.449998}, {""text"": ""مسافرها"", ""confidence"": 0.894047, ""start"": 9.96, ""end"": 10.949812}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 11.13, ""end"": 11.58}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 12.0, ""end"": 12.15}, {""text"": ""حتی"", ""confidence"": 1.0, ""start"": 12.15, ""end"": 12.48}, {""text"": ""ممکن"", ""confidence"": 1.0, ""start"": 12.48, ""end"": 12.87}, {""text"": ""است"", ""confidence"": 1.0, ""start"": 12.87, ""end"": 13.02}, {""text"": ""همجنس"", ""confidence"": 0.947426, ""start"": 13.05, ""end"": 13.53}, {""text"": ""خوار"", ""confidence"": 0.987647, ""start"": 13.53, ""end"": 13.769997}, {""text"": ""نیز"", ""confidence"": 0.998887, ""start"": 13.769997, ""end"": 13.95}, {""text"": ""بوده"", ""confidence"": 0.999988, ""start"": 13.95, ""end"": 14.16}, {""text"": ""باشم"", ""confidence"": 0.517984, ""start"": 14.16, ""end"": 17.759998}]",ok,
9085457366629117109.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,"[{""text"": ""در"", ""confidence"": 0.999979, ""start"": 1.71, ""end"": 2.01}, {""text"": ""پانزده"", ""confidence"": 1.0, ""start"": 2.010001, ""end"": 2.55}, {""text"": ""اوت"", ""confidence"": 0.999964, ""start"": 2.58, ""end"": 2.819971}, {""text"": ""یک"", ""confidence"": 0.988376, ""start"": 2.85, ""end"": 2.939718}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 2.939718, ""end"": 3.18}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 3.18, ""end"": 3.21}, {""text"": ""نهصد"", ""confidence"": 1.0, ""start"": 3.21, ""end"": 3.51}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 3.51, ""end"": 3.57}, {""text"": ""چهل"", ""confidence"": 1.0, ""start"": 3.57, ""end"": 4.10991}, {""text"": ""متفقین"", ""confidence"": 1.0, ""start"": 4.38, ""end"": 5.19}, {""text"": ""به"", ""confidence"": 0.9993, ""start"": 5.19, ""end"": 5.309995}, {""text"": ""جنوب"", ""confidence"": 1.0, ""start"": 5.309995, ""end"": 5.639963}, {""text"": ""فرانسه"", ""confidence"": 1.0, ""start"": 5.640037, ""end"": 6.12}, {""text"": ""حمله"", ""confidence"": 1.0, ""start"": 6.12, ""end"": 6.42}, {""text"": ""کردند"", ""confidence"": 0.997881, ""start"": 6.42, ""end"": 6.989188}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 7.38, ""end"": 7.56}, {""text"": ""تهاجم"", ""confidence"": 0.999725, ""start"": 7.56, ""end"": 8.249953}, {""text"": ""عملیات"", ""confidence"": 0.998919, ""start"": 8.31, ""end"": 8.909974}, {""text"": ""دراگون"", ""confidence"": 0.99944, ""start"": 8.910058, ""end"": 9.36}, {""text"": ""نام"", ""confidence"": 0.999265, ""start"": 9.36, ""end"": 9.54}, {""text"": ""گرفت"", ""confidence"": 0.99815, ""start"": 9.54, ""end"": 10.05}]",ok,
2838725933992906340.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت است,"[{""text"": ""در"", ""confidence"": 0.999905, ""start"": 2.43, ""end"": 2.64}, {""text"": ""پانزده"", ""confidence"": 1.0, ""start"": 2.640006, ""end"": 3.12}, {""text"": ""اوت"", ""confidence"": 0.999962, ""start"": 3.15, ""end"": 3.48005}, {""text"": ""یک"", ""confidence"": 0.99807, ""start"": 3.51, ""end"": 3.599971}, {""text"": ""هزار"", ""confidence"": 1.0, ""start"": 3.599971, ""end"": 3.87}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 3.87, ""end"": 3.900048}, {""text"": ""نهصد"", ""confidence"": 0.993918, ""start"": 3.900048, ""end"": 4.14}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 4.14, ""end"": 4.2}, {""text"": ""چهل"", ""confidence"": 0.976906, ""start"": 4.2, ""end"": 4.44}, {""text"": ""متفقین"", ""confidence"": 0.999917, ""start"": 4.470603, ""end"": 5.100005}, {""text"": ""به"", ""confidence"": 0.851715, ""start"": 5.100005, ""end"": 5.22}, {""text"": ""جنوب"", ""confidence"": 0.807739, ""start"": 5.22, ""end"": 5.549928}, {""text"": ""فرانسه"", ""confidence"": 1.0, ""start"": 5.58, ""end"": 6.0}, {""text"": ""حمله"", ""confidence"": 0.999811, ""start"": 6.0, ""end"": 6.3}, {""text"": ""کردند"", ""confidence"": 0.640806, ""start"": 6.3, ""end"": 6.776227}, {""text"": ""این"", ""confidence"": 0.997924, ""start"": 7.47, ""end"": 7.619959}, {""text"": ""تهاجم"", ""confidence"": 0.999337, ""start"": 7.619959, ""end"": 8.189982}, {""text"": ""عملیات"", ""confidence"": 0.998472, ""start"": 8.22, ""end"": 8.757455}, {""text"": ""دراگون"", ""confidence"": 0.83073, ""start"": 8.79, ""end"": 9.180319}, {""text"": ""نام"", ""confidence"": 0.996155, ""start"": 9.20503, ""end"": 9.449157}, {""text"": ""گرفت"", ""confidence"": 0.920006, ""start"": 9.449996, ""end"": 9.87}, {""text"": ""است"", ""confidence"": 0.209886, ""start"": 10.561082, ""end"": 13.5}]",ok,
7376729060181523130.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,"[{""text"": ""اگر"", ""confidence"": 0.999538, ""start"": 1.41, ""end"": 1.8}, {""text"": ""عادت"", ""confidence"": 1.0, ""start"": 1.800014, ""end"": 2.22}, {""text"": ""به"", ""confidence"": 0.999964, ""start"": 2.22, ""end"": 2.339999}, {""text"": ""رانندگی"", ""confidence"": 1.0, ""start"": 2.339999, ""end"": 2.82}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 2.82, ""end"": 2.97}, {""text"": ""جاده‌های"", ""confidence"": 1.0, ""start"": 2.97, ""end"": 3.48}, {""text"": ""روستایی"", ""confidence"": 1.0, ""start"": 3.48, ""end"": 3.93}, {""text"": ""ندارید"", ""confidence"": 0.997911, ""start"": 3.93, ""end"": 4.32}, {""text"": ""حواستان"", ""confidence"": 0.981622, ""start"": 4.320041, ""end"": 4.83}, {""text"": ""جمع"", ""confidence"": 1.0, ""start"": 4.830001, ""end"": 5.1}, {""text"": ""باشد"", ""confidence"": 1.0, ""start"": 5.1, ""end"": 5.49}, {""text"": ""شیب‌های"", ""confidence"": 0.938075, ""start"": 5.520114, ""end"": 5.999987}, {""text"": ""تند"", ""confidence"": 0.999803, ""start"": 5.999987, ""end"": 6.329956}, {""text"": ""باندهای"", ""confidence"": 0.537481, ""start"": 6.330093, ""end"": 6.779999}, {""text"": ""باریک"", ""confidence"": 0.999825, ""start"": 6.780003, ""end"": 7.289998}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 7.349995, ""end"": 7.469989}, {""text"": ""پیچ‌های"", ""confidence"": 0.999392, ""start"": 7.47, ""end"": 7.86}, {""text"": ""تند"", ""confidence"": 1.0, ""start"": 7.86, ""end"": 8.189416}, {""text"": ""زیادتری"", ""confidence"": 0.572153, ""start"": 8.190319, ""end"": 8.67}, {""text"": ""وجود"", ""confidence"": 1.0, ""start"": 8.67, ""end"": 8.91}, {""text"": ""دارد"", ""confidence"": 0.800183, ""start"": 8.91, ""end"": 10.56}]",ok,
14858004117570393413.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,"[{""text"": ""اگر"", ""confidence"": 0.999624, ""start"": 2.49, ""end"": 2.82}, {""text"": ""عادت"", ""confidence"": 1.0, ""start"": 2.820011, ""end"": 3.21}, {""text"": ""به"", ""confidence"": 0.99972, ""start"": 3.21, ""end"": 3.329995}, {""text"": ""رانندگی"", ""confidence"": 1.0, ""start"": 3.329995, ""end"": 3.81}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 3.81, ""end"": 3.99}, {""text"": ""جاده‌های"", ""confidence"": 1.0, ""start"": 3.99, ""end"": 4.5}, {""text"": ""روستایی"", ""confidence"": 0.997389, ""start"": 4.5, ""end"": 4.919963}, {""text"": ""ندارید"", ""confidence"": 0.997079, ""start"": 4.919963, ""end"": 5.399997}, {""text"": ""حواستان"", ""confidence"": 0.998601, ""start"": 5.399997, ""end"": 5.969756}, {""text"": ""جمع"", ""confidence"": 1.0, ""start"": 6.3, ""end"": 6.66}, {""text"": ""باشد"", ""confidence"": 1.0, ""start"": 6.66, ""end"": 7.079902}, {""text"": ""شیب‌های"", ""confidence"": 0.939293, ""start"": 7.35, ""end"": 7.89}, {""text"": ""تند"", ""confidence"": 1.0, ""start"": 7.89, ""end"": 8.339229}, {""text"": ""باندهای"", ""confidence"": 0.537948, ""start"": 8.67, ""end"": 9.209999}, {""text"": ""باریک"", ""confidence"": 0.999933, ""start"": 9.21, ""end"": 9.72}, {""text"": ""و"", ""confidence"": 0.999414, ""start"": 9.779997, ""end"": 9.899995}, {""text"": ""پیچ‌های"", ""confidence"": 1.0, ""start"": 9.900035, ""end"": 10.44}, {""text"": ""تند"", ""confidence"": 0.998762, ""start"": 10.44, ""end"": 10.859727}, {""text"": ""زیادتری"", ""confidence"": 0.671944, ""start"": 10.86, ""end"": 11.4}, {""text"": ""وجود"", ""confidence"": 1.0, ""start"": 11.4, ""end"": 11.64}, {""text"": ""دارد"", ""confidence"": 0.936817, ""start"": 11.64, ""end"": 12.060153}]",ok,
11049102780664575312.wav,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارد,"[{""text"": ""اگر"", ""confidence"": 0.999, ""start"": 1.26, ""end"": 1.59}, {""text"": ""عادت"", ""confidence"": 0.999985, ""start"": 1.62, ""end"": 1.98}, {""text"": ""به"", ""confidence"": 0.999983, ""start"": 1.98, ""end"": 2.1}, {""text"": ""رانندگی"", ""confidence"": 0.9993, ""start"": 2.1, ""end"": 2.7}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 2.700016, ""end"": 2.91}, {""text"": ""جاده‌های"", ""confidence"": 1.0, ""start"": 2.91, ""end"": 3.51}, {""text"": ""روستایی"", ""confidence"": 1.0, ""start"": 3.54, ""end"": 4.02}, {""text"": ""ندارید"", ""confidence"": 0.999525, ""start"": 4.02, ""end"": 4.619997}, {""text"": ""حواستان"", ""confidence"": 1.0, ""start"": 4.86, ""end"": 5.52}, {""text"": ""جمع"", ""confidence"": 1.0, ""start"": 5.52, ""end"": 5.79}, {""text"": ""باشد"", ""confidence"": 1.0, ""start"": 5.79, ""end"": 6.29996}, {""text"": ""شیب‌های"", ""confidence"": 0.939153, ""start"": 6.63, ""end"": 7.26}, {""text"": ""تند"", ""confidence"": 1.0, ""start"": 7.26, ""end"": 7.739557}, {""text"": ""باندهای"", ""confidence"": 0.537172, ""start"": 8.13, ""end"": 8.7}, {""text"": ""باریک"", ""confidence"": 0.999928, ""start"": 8.7, ""end"": 9.21}, {""text"": ""و"", ""confidence"": 0.920237, ""start"": 9.449995, ""end"": 9.568348}, {""text"": ""پیچ‌های"", ""confidence"": 0.814207, ""start"": 9.568348, ""end"": 10.109997}, {""text"": ""تند"", ""confidence"": 1.0, ""start"": 10.109997, ""end"": 10.58994}, {""text"": ""زیادتری"", ""confidence"": 0.804716, ""start"": 10.83, ""end"": 11.46}, {""text"": ""وجود"", ""confidence"": 1.0, ""start"": 11.46, ""end"": 11.76}, {""text"": ""دارد"", ""confidence"": 0.995664, ""start"": 11.76, ""end"": 12.21}]",ok,
6012893237357673272.wav,این کمیسیون پاسخ مارتینی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,"[{""text"": ""این"", ""confidence"": 1.0, ""start"": 3.21, ""end"": 3.45}, {""text"": ""کمیسیون"", ""confidence"": 1.0, ""start"": 3.45, ""end"": 4.109552}, {""text"": ""پاسخ"", ""confidence"": 0.999567, ""start"": 4.110448, ""end"": 4.559996}, {""text"": ""مارتینی"", ""confidence"": 0.361895, ""start"": 4.59, ""end"": 5.13}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 5.130016, ""end"": 5.46}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 5.58, ""end"": 5.73}, {""text"": ""اعتراضات"", ""confidence"": 1.0, ""start"": 5.73, ""end"": 6.39}, {""text"": ""گسترده"", ""confidence"": 0.999724, ""start"": 6.39, ""end"": 7.14}, {""text"": ""ضد"", ""confidence"": 1.0, ""start"": 7.14, ""end"": 7.41}, {""text"": ""حکومتی"", ""confidence"": 1.0, ""start"": 7.41, ""end"": 8.16}, {""text"": ""که"", ""confidence"": 0.991766, ""start"": 8.58, ""end"": 8.73}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 8.73, ""end"": 8.94}, {""text"": ""ماه"", ""confidence"": 1.0, ""start"": 8.94, ""end"": 9.24}, {""text"": ""اکتبر"", ""confidence"": 1.0, ""start"": 9.27, ""end"": 9.84}, {""text"": ""آغاز"", ""confidence"": 1.0, ""start"": 9.84, ""end"": 10.17}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 10.17, ""end"": 10.53}]",ok,
10051486205118679596.wav,این کمیسیون پاسخ مارتین بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,"[{""text"": ""این"", ""confidence"": 1.0, ""start"": 1.38, ""end"": 1.59}, {""text"": ""کمیسیون"", ""confidence"": 1.0, ""start"": 1.59, ""end"": 2.339951}, {""text"": ""پاسخ"", ""confidence"": 0.991777, ""start"": 2.49, ""end"": 2.969964}, {""text"": ""مارتین"", ""confidence"": 0.271155, ""start"": 3.000123, ""end"": 3.45}, {""text"": ""بود"", ""confidence"": 0.999999, ""start"": 3.510008, ""end"": 3.869965}, {""text"": ""به"", ""confidence"": 0.992516, ""start"": 4.11, ""end"": 4.259862}, {""text"": ""اعتراضات"", ""confidence"": 1.0, ""start"": 4.259862, ""end"": 4.98}, {""text"": ""گسترده"", ""confidence"": 0.99947, ""start"": 5.01, ""end"": 5.73}, {""text"": ""ضد"", ""confidence"": 0.99979, ""start"": 5.73, ""end"": 6.03}, {""text"": ""حکومتی"", ""confidence"": 1.0, ""start"": 6.030011, ""end"": 6.75}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 6.99, ""end"": 7.14}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 7.14, ""end"": 7.32}, {""text"": ""ماه"", ""confidence"": 1.0, ""start"": 7.32, ""end"": 7.59}, {""text"": ""اکتبر"", ""confidence"": 1.0, ""start"": 7.62, ""end"": 8.1}, {""text"": ""آغاز"", ""confidence"": 1.0, ""start"": 8.13, ""end"": 8.52}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 8.52, ""end"": 8.97}]",ok,
2133612890814523911.wav,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,"[{""text"": ""این"", ""confidence"": 1.0, ""start"": 0.72, ""end"": 0.93}, {""text"": ""کمیسیون"", ""confidence"": 1.0, ""start"": 0.93, ""end"": 1.469956}, {""text"": ""پاسخ"", ""confidence"": 0.998099, ""start"": 1.470044, ""end"": 1.949989}, {""text"": ""مارتلی"", ""confidence"": 0.991208, ""start"": 1.980019, ""end"": 2.61}, {""text"": ""بود"", ""confidence"": 0.999534, ""start"": 2.61, ""end"": 2.88}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 2.88, ""end"": 3.0}, {""text"": ""اعتراضات"", ""confidence"": 1.0, ""start"": 3.0, ""end"": 3.63}, {""text"": ""گسترده"", ""confidence"": 0.987863, ""start"": 3.63, ""end"": 4.23}, {""text"": ""ضد"", ""confidence"": 1.0, ""start"": 4.26, ""end"": 4.53}, {""text"": ""حکومتی"", ""confidence"": 1.0, ""start"": 4.530001, ""end"": 5.16}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 5.19, ""end"": 5.34}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.34, ""end"": 5.52}, {""text"": ""ماه"", ""confidence"": 1.0, ""start"": 5.52, ""end"": 5.76}, {""text"": ""اکتبر"", ""confidence"": 1.0, ""start"": 5.79, ""end"": 6.33}, {""text"": ""آغاز"", ""confidence"": 1.0, ""start"": 6.36, ""end"": 6.93}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 6.96, ""end"": 7.319991}]",ok,
