split,word_confidence_threshold,alternative_score_gap,recordings,baseline_corpus_wer,oracle_corpus_wer,baseline_answer_span_rate,oracle_answer_span_rate,clarification_rate,useful_clarification_rate,unnecessary_clarification_rate,opportunity_recall,clarification_precision
development,0.65,2.0,505,0.12511077096592282,0.11995488600660598,0.6811881188118812,0.7128712871287128,0.36237623762376237,0.1306930693069307,0.2316831683168317,0.5409836065573771,0.36065573770491804
development,0.65,3.0,505,0.12511077096592282,0.1190687182792234,0.6811881188118812,0.7128712871287128,0.38415841584158417,0.1405940594059406,0.24356435643564356,0.5220588235294118,0.36597938144329895
development,0.75,0.25,505,0.12511077096592282,0.12341899621364698,0.6811881188118812,0.693069306930693,0.11485148514851486,0.039603960396039604,0.07524752475247524,0.8,0.3448275862068966
development,0.75,0.5,505,0.12511077096592282,0.12229114637879643,0.6811881188118812,0.697029702970297,0.18811881188118812,0.06930693069306931,0.1188118811881188,0.660377358490566,0.3684210526315789
development,0.75,1.0,505,0.12511077096592282,0.11995488600660598,0.6811881188118812,0.7128712871287128,0.3485148514851485,0.12277227722772277,0.22574257425742575,0.7045454545454546,0.3522727272727273
development,0.75,2.0,505,0.12511077096592282,0.11842423265930879,0.6811881188118812,0.7247524752475247,0.45544554455445546,0.15841584158415842,0.297029702970297,0.6557377049180327,0.34782608695652173
development,0.75,3.0,505,0.12511077096592282,0.1175380649319262,0.6811881188118812,0.7267326732673267,0.48316831683168315,0.1702970297029703,0.31287128712871287,0.6323529411764706,0.3524590163934426
development,0.85,0.25,505,0.12511077096592282,0.12341899621364698,0.6811881188118812,0.693069306930693,0.11485148514851486,0.039603960396039604,0.07524752475247524,0.8,0.3448275862068966
development,0.85,0.5,505,0.12511077096592282,0.12229114637879643,0.6811881188118812,0.697029702970297,0.18811881188118812,0.06930693069306931,0.1188118811881188,0.660377358490566,0.3684210526315789
development,0.85,1.0,505,0.12511077096592282,0.11995488600660598,0.6811881188118812,0.7128712871287128,0.3485148514851485,0.12277227722772277,0.22574257425742575,0.7045454545454546,0.3522727272727273
development,0.85,2.0,505,0.12511077096592282,0.11810198984935148,0.6811881188118812,0.7267326732673267,0.5148514851485149,0.16633663366336635,0.3485148514851485,0.6885245901639344,0.3230769230769231
development,0.85,3.0,505,0.12511077096592282,0.1168935793120116,0.6811881188118812,0.7287128712871287,0.5603960396039604,0.18415841584158416,0.37623762376237624,0.6838235294117647,0.3286219081272085
held_out,0.45,0.25,248,0.12002577734815531,0.11970356049621395,0.6370967741935484,0.6370967741935484,0.06451612903225806,0.008064516129032258,0.056451612903225805,0.16666666666666666,0.125
held_out,0.45,0.5,248,0.12002577734815531,0.11857580151441921,0.6370967741935484,0.6451612903225806,0.11693548387096774,0.03225806451612903,0.0846774193548387,0.25,0.27586206896551724
held_out,0.45,1.0,248,0.12002577734815531,0.11841469308844853,0.6370967741935484,0.6451612903225806,0.14516129032258066,0.04032258064516129,0.10483870967741936,0.21739130434782608,0.2777777777777778
held_out,0.45,2.0,248,0.12002577734815531,0.11825358466247785,0.6370967741935484,0.6451612903225806,0.16532258064516128,0.04435483870967742,0.12096774193548387,0.18333333333333332,0.2682926829268293
held_out,0.45,3.0,248,0.12002577734815531,0.11809247623650716,0.6370967741935484,0.6451612903225806,0.1774193548387097,0.04838709677419355,0.12903225806451613,0.19047619047619047,0.2727272727272727
held_out,0.55,0.25,248,0.12002577734815531,0.11857580151441921,0.6370967741935484,0.6370967741935484,0.12096774193548387,0.028225806451612902,0.09274193548387097,0.5833333333333334,0.23333333333333334
held_out,0.55,0.5,248,0.12002577734815531,0.1171258256806831,0.6370967741935484,0.6451612903225806,0.1935483870967742,0.06048387096774194,0.13306451612903225,0.46875,0.3125
held_out,0.55,1.0,248,0.12002577734815531,0.11664250040277106,0.6370967741935484,0.6491935483870968,0.24193548387096775,0.07661290322580645,0.16532258064516128,0.41304347826086957,0.31666666666666665
held_out,0.55,2.0,248,0.12002577734815531,0.11648139197680038,0.6370967741935484,0.6491935483870968,0.2661290322580645,0.08064516129032258,0.18548387096774194,0.3333333333333333,0.30303030303030304
held_out,0.55,3.0,248,0.12002577734815531,0.11632028355082971,0.6370967741935484,0.6491935483870968,0.28225806451612906,0.0846774193548387,0.1975806451612903,0.3333333333333333,0.3
held_out,0.65,0.25,248,0.12002577734815531,0.1179313678105365,0.6370967741935484,0.6370967741935484,0.1532258064516129,0.036290322580645164,0.11693548387096774,0.75,0.23684210526315788
held_out,0.65,0.5,248,0.12002577734815531,0.11599806669888835,0.6370967741935484,0.6451612903225806,0.2540322580645161,0.07661290322580645,0.1774193548387097,0.59375,0.30158730158730157
held_out,0.65,1.0,248,0.12002577734815531,0.1148703077170936,0.6370967741935484,0.6532258064516129,0.3548387096774194,0.10887096774193548,0.24596774193548387,0.5869565217391305,0.3068181818181818
held_out,0.65,2.0,248,0.12002577734815531,0.11374254873529886,0.6370967741935484,0.6532258064516129,0.4153225806451613,0.13709677419354838,0.2782258064516129,0.5666666666666667,0.3300970873786408
held_out,0.65,3.0,248,0.12002577734815531,0.11374254873529886,0.6370967741935484,0.6532258064516129,0.4274193548387097,0.13709677419354838,0.2903225806451613,0.5396825396825397,0.32075471698113206
held_out,0.75,0.25,248,0.12002577734815531,0.11777025938456581,0.6370967741935484,0.6370967741935484,0.15725806451612903,0.04032258064516129,0.11693548387096774,0.8333333333333334,0.2564102564102564
held_out,0.75,0.5,248,0.12002577734815531,0.11583695827291768,0.6370967741935484,0.6451612903225806,0.25806451612903225,0.08064516129032258,0.1774193548387097,0.625,0.3125
held_out,0.75,1.0,248,0.12002577734815531,0.11390365716126953,0.6370967741935484,0.657258064516129,0.42338709677419356,0.125,0.29838709677419356,0.6739130434782609,0.29523809523809524
held_out,0.75,2.0,248,0.12002577734815531,0.11213146447559208,0.6370967741935484,0.657258064516129,0.5282258064516129,0.16532258064516128,0.3629032258064516,0.6833333333333333,0.31297709923664124
held_out,0.75,3.0,248,0.12002577734815531,0.11213146447559208,0.6370967741935484,0.657258064516129,0.5443548387096774,0.16532258064516128,0.3790322580645161,0.6507936507936508,0.3037037037037037
held_out,0.85,0.25,248,0.12002577734815531,0.11777025938456581,0.6370967741935484,0.6370967741935484,0.15725806451612903,0.04032258064516129,0.11693548387096774,0.8333333333333334,0.2564102564102564
held_out,0.85,0.5,248,0.12002577734815531,0.11583695827291768,0.6370967741935484,0.6451612903225806,0.25806451612903225,0.08064516129032258,0.1774193548387097,0.625,0.3125
held_out,0.85,1.0,248,0.12002577734815531,0.11390365716126953,0.6370967741935484,0.657258064516129,0.42338709677419356,0.125,0.29838709677419356,0.6739130434782609,0.29523809523809524
held_out,0.85,2.0,248,0.12002577734815531,0.1119703560496214,0.6370967741935484,0.657258064516129,0.5766129032258065,0.1693548387096774,0.40725806451612906,0.7,0.2937062937062937
held_out,0.85,3.0,248,0.12002577734815531,0.11180924762365071,0.6370967741935484,0.6612903225806451,0.6048387096774194,0.17338709677419356,0.4314516129032258,0.6825396825396826,0.2866666666666667
all,0.45,0.25,753,0.12341568206229861,0.12298603651987111,0.6666666666666666,0.6679946879150066,0.05179282868525897,0.009296148738379814,0.04249667994687915,0.1891891891891892,0.1794871794871795
all,0.45,0.5,753,0.12341568206229861,0.12228786251342642,0.6666666666666666,0.6719787516600265,0.08632138114209828,0.02656042496679947,0.05976095617529881,0.23529411764705882,0.3076923076923077
all,0.45,1.0,753,0.12341568206229861,0.12207303974221267,0.6666666666666666,0.6746347941567065,0.11420982735723771,0.034528552456839307,0.0796812749003984,0.19402985074626866,0.3023255813953488
all,0.45,2.0,753,0.12341568206229861,0.12185821697099893,0.6666666666666666,0.6746347941567065,0.1394422310756972,0.0398406374501992,0.099601593625498,0.16483516483516483,0.2857142857142857
all,0.45,3.0,753,0.12341568206229861,0.12175080558539206,0.6666666666666666,0.6746347941567065,0.150066401062417,0.04249667994687915,0.10756972111553785,0.16080402010050251,0.2831858407079646
all,0.55,0.25,753,0.12341568206229861,0.1219656283566058,0.6666666666666666,0.6733067729083665,0.10756972111553785,0.03054448871181939,0.07702523240371846,0.6216216216216216,0.2839506172839506
all,0.55,0.5,753,0.12341568206229861,0.12083780880773362,0.6666666666666666,0.6786188579017264,0.1646746347941567,0.05843293492695883,0.10624169986719788,0.5176470588235295,0.3548387096774194
all,0.55,1.0,753,0.12341568206229861,0.12019334049409237,0.6666666666666666,0.6852589641434262,0.21779548472775564,0.07835325365205843,0.1394422310756972,0.44029850746268656,0.3597560975609756
all,0.55,2.0,753,0.12341568206229861,0.11970998925886144,0.6666666666666666,0.6879150066401063,0.2549800796812749,0.08897742363877822,0.16600265604249667,0.36813186813186816,0.3489583333333333
all,0.55,3.0,753,0.12341568206229861,0.11960257787325457,0.6666666666666666,0.6879150066401063,0.26693227091633465,0.09163346613545817,0.1752988047808765,0.34673366834170855,0.34328358208955223
all,0.65,0.25,753,0.12341568206229861,0.12158968850698174,0.6666666666666666,0.6746347941567065,0.12616201859229748,0.03851261620185923,0.08764940239043825,0.7837837837837838,0.30526315789473685
all,0.65,0.5,753,0.12341568206229861,0.12019334049409237,0.6666666666666666,0.6799468791500664,0.20849933598937584,0.07171314741035857,0.13678618857901725,0.6352941176470588,0.34394904458598724
all,0.65,1.0,753,0.12341568206229861,0.11890440386680988,0.6666666666666666,0.6892430278884463,0.31341301460823373,0.10756972111553785,0.2058432934926959,0.6044776119402985,0.3432203389830508
all,0.65,2.0,753,0.12341568206229861,0.11788399570354458,0.6666666666666666,0.6932270916334662,0.3798140770252324,0.13280212483399734,0.24701195219123506,0.5494505494505495,0.34965034965034963
all,0.65,3.0,753,0.12341568206229861,0.11729323308270677,0.6666666666666666,0.6932270916334662,0.398406374501992,0.1394422310756972,0.2589641434262948,0.5276381909547738,0.35
all,0.75,0.25,753,0.12341568206229861,0.12153598281417831,0.6666666666666666,0.6746347941567065,0.12881806108897742,0.0398406374501992,0.08897742363877822,0.8108108108108109,0.30927835051546393
all,0.75,0.5,753,0.12341568206229861,0.12013963480128893,0.6666666666666666,0.6799468791500664,0.21115537848605578,0.07304116865869854,0.13811420982735723,0.6470588235294118,0.34591194968553457
all,0.75,1.0,753,0.12341568206229861,0.11793770139634802,0.6666666666666666,0.6945551128818062,0.37317397078353254,0.12350597609561753,0.249667994687915,0.6940298507462687,0.3309608540925267
all,0.75,2.0,753,0.12341568206229861,0.11632653061224489,0.6666666666666666,0.702523240371846,0.47941567065073043,0.16069057104913678,0.3187250996015936,0.6648351648351648,0.33518005540166207
all,0.75,3.0,753,0.12341568206229861,0.11573576799140708,0.6666666666666666,0.703851261620186,0.5033200531208499,0.16865869853917662,0.3346613545816733,0.6381909547738693,0.33509234828496043
all,0.85,0.25,753,0.12341568206229861,0.12153598281417831,0.6666666666666666,0.6746347941567065,0.12881806108897742,0.0398406374501992,0.08897742363877822,0.8108108108108109,0.30927835051546393
all,0.85,0.5,753,0.12341568206229861,0.12013963480128893,0.6666666666666666,0.6799468791500664,0.21115537848605578,0.07304116865869854,0.13811420982735723,0.6470588235294118,0.34591194968553457
all,0.85,1.0,753,0.12341568206229861,0.11793770139634802,0.6666666666666666,0.6945551128818062,0.37317397078353254,0.12350597609561753,0.249667994687915,0.6940298507462687,0.3309608540925267
all,0.85,2.0,753,0.12341568206229861,0.11605800214822772,0.6666666666666666,0.703851261620186,0.5351925630810093,0.16733067729083664,0.36786188579017265,0.6923076923076923,0.31265508684863524
all,0.85,3.0,753,0.12341568206229861,0.11519871106337272,0.6666666666666666,0.7065073041168659,0.5750332005312085,0.1806108897742364,0.3944223107569721,0.6834170854271356,0.3140877598152425
