configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-55__target_-30__maxgain_40__headroom_-1,14281000929507448782.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب برق می‌زند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3520404388545337062.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,552392292676989874.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15403706170749831559.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,True,27.847225576385256,3.0123812329984503,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3676977332421757167.wav,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می‌گیرد,True,29.229958338964302,3.627882843000407,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9961503230555554236.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شده‌اند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,True,28.376131141445562,3.268327715999476,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14649705917103261469.wav,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14767299489391426942.wav,در یک واگن آنها در حالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودن به پاریس باز گشته‌اند,True,27.552578362695208,3.3521989539985952,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14758942902638418078.wav,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس گشته‌ام,True,28.830547397701906,2.968745317999492,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,12645165184862900089.wav,ورزش‌های راجع ورزشهای رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه‌سواری هاکی روی یخ رولر‌ها کی و مسابقات اتومبیل و اتومبیلرانی عرفان است,True,27.2153956494638,5.2440392400003475,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16142317535120109527.wav,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان مز نظیر گوته پیشت اشه عشق,True,30.593923162854253,4.5112614250010665,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1781511852652254241.wav,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر قطر فیشته و شلگل نشات گرفته بود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10140044754665750794.wav,سلطان مراکش شهر دارالبیضا را باز را بازسازی کرد و بازرگانان اسپانیایی که پایگاه‌های تجاری شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9514419526127698793.wav,تیم‌های مجازی همان تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8786041621735228880.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها هست,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5902270933857534321.wav,تیم‌های مجازی هم همان معیارهای تعالی تیم تیم‌های معمولی برایشان اعمال می‌شود اما تفاوت‌های جزئی در آنها است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9479511424182567816.wav,به ویژه ادعا می‌شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,837386491108778241.wav,بویژه ادعا می‌شود که با تصویر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,True,28.043407811590427,2.8579371249998076,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3551909830487983535.wav,بویژه ادعا می‌شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,True,27.804192920016817,2.4531527050003206,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11921904874523393890.wav,موسی سر برتر شکارچی در دوره خود بود به همین خاطر از هیچ‌چیز نمی‌ترسید مگر سایر مسافرها,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3314211390187349630.wav,موسی سر برترین شکارچی در دوره خود بود به همین خاطر از هیچ‌چیز نمی‌ترسید مگر سایر مسافرها,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15316544692070403108.wav,ماساژور برترین شکارچی در دوره‌ی خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مسافرها,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3809628171824443240.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7805086045259267445.wav,آب کلم بسته به میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,True,29.96241890223537,2.799229188998652,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15926946198871795344.wav,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8059512289282012396.wav,همچنین پس از انقلاب مشاغل به روی همه‌ی متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1590061448785954320.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپرواز سر و موفق‌تر امکان موفقیت ایجاد می‌کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7099844447178454280.wav,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپرواز سرما موفق‌تر امکان موفقیت ایجاد می‌کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3921545227918950509.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,True,27.90901215154407,1.7946285090001766,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15414665387721248148.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,True,32.20080135626703,2.2480579120001494,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11114020820286331881.wav,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,True,27.277317734915584,1.9315204799986532,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14207877545725675233.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,2888755422317218044.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16051567645655781691.wav,جریان بازگشتی به دلیل توپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17051960560081495111.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع‌شده و به طور کامل از باقی نقاط جهان جدا شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1442615847270878946.wav,این غار در بالای یکی از کوه‌های شمال به مکه واقع شده و به طور کامل از باقی نقاط جهان جدا شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3794352796537305987.wav,این غار در بالای یکی از کوه‌های شمال مکه واقع‌شده و به طور کامل از باقی نقاط جهان جدا شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,13726381510147079309.wav,شهرگردی در شصت شهر کردی در سمت سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,True,32.42301912127127,7.569224615001076,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15542511372560846063.wav,شهر گردی در سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17149078634298491163.wav,شهرگردی در سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز از الزامات ویزا معاف هستند ضابط را بررسی کنید,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,4017035607896839985.wav,اما این نقشه‌ها تقریبا یک شب از کار افتاد وقتی بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌ای بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کردند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16617964487008903348.wav,اما این نقشه‌ها تقریبا یک‌شبه از کار افتاد وقتی‌که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده‌اند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساخته‌اند و بدین‌تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کرده‌اند,True,29.272888847495302,7.937960626999484,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,12962467167881763349.wav,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فرار وجود ندارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,9656348232787887074.wav,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن اینست که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,True,29.001816304505212,4.838087628999347,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,2817180319637980241.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌های عاطفی را تجربه کرده باشند,True,30.019663353341272,3.1766369489996578,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10199698364975966614.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16671589532673124946.wav,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11353036975474457907.wav,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15569746953328853922.wav,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,2570076696837651895.wav,برخورد در بالای زمین‌های کوهستانی رخ داد و اعتقاد می‌رود که درنتیجه شلیک نیروهای دشمن بوده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6247202735767901837.wav,گرچه هوش مصنوعی از دلالت ضمنی قوی به داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را تشکیل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,10704856213910622854.wav,گرچه هوش مصنوعی از دلالت ضمنی قوی بر داستان‌های علمی تخیلی برخوردار است هوش مصنوعی شاخه‌ای بسیار مهم از علوم رایانه‌ای را شکل می‌دهد که با رفتار یادگیری و سازگاری هوشمند در یک ماشین سروکار دارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5376627208047967832.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,True,29.86210277312204,3.1394447130005574,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,4032573743005383985.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1770348293109080784.wav,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیاز به طور مجزا نخواهید داشت از سال دو هزار و نه,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8801817035807811783.wav,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1303321597744613521.wav,این شهر به طور آشکاری باشد این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصوصیات عربی است تا خصایص آفریقایی,True,31.291634849044584,4.61362652400021,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16158863560781945190.wav,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,True,29.95870579974101,3.4835144670014415,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,992619923182841399.wav,ما با بیانیه یو اس سی موافقیم که با پیشروی و تغییرات معنادار در سازمان ما به جای لغو اعتبار بهتر می‌تواند در خدمت منافع ورزشکاران و باشگاه‌های ما و ورزش آنها بود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11701131312348059954.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6764476279549343561.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,18255427209555699694.wav,تا سال یک هزار و نهصد و هفتاد و شش سی درصد ماچوپیچو بازسازی شد و مرمت تا امروز ادامه دارد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,12332394848386303622.wav,گرینلند به تدریج مستقر شد در حماسه نورس می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشت کند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,8569123014074577987.wav,گرینلند به تدریج مستقر شد در حماسه نرم می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16083994564007956760.wav,گرینلند به تدریج مستقر شد در حماسه نورس می‌گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیرو پیدا کرد و نام آن را گرینلند گذاشته‌اند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3752293437342179770.wav,هیات ژیمناستیک ایالات‌متحده آمریکا و یو اس سی هم نموندن نیز همان هدف را دارد ورزش ژیمناستیک سایر ورزش‌ها تا حد ممکن تا رویاهای خود را در محیط امن و موس بدت و توانمند دنبال کنند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6845934753066707140.wav,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی روبه‌جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3043995952964077500.wav,پیری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم تا ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مدت در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1045802484906718753.wav,پری بیان کرد که برای ارزیابی نتایج رایزنی امشب به تگزاس می‌روم و ببینم راهی رو به جلو برایم در این مسابقه وجود دارد یا خیر ولی بعدها گفت که او در این مسابقه می‌ماند و در انتخابات مقدماتی کارولینای جنوبی در بیست و یک ژانویه رقابت خواهد کرد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17260900713464587563.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی ست,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7907978667151995341.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولند دی است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,7460890769989269776.wav,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی است,True,26.32300902681287,2.7910588899994764,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5430340871533989561.wav,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5737889062301275187.wav,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5547296720588851970.wav,اداره مدیریت اورژانسی جزایر جزایر مارینای ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15208629824631503871.wav,خانم کرشنر قصد خود را قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همانجاییکه او از آنجا به عنوان نماینده استان بوینس آیرس کارزار دو هزار و پنج خود را برای مجلس سنا آغاز کرده بود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5465753852957897557.wav,خانم کرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همانجاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار دو هزار و پنج خود را برای مجلس سنا آغاز کرده بود,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,652518230408286558.wav,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی الهی یالات متحده از سوریه خارج خواهد شد,True,27.89084562139937,3.9384914860002027,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5805268973342330929.wav,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات‌متحده از سوریه خارج خواهند شد,True,28.81415403684403,4.288568923000639,ok,
