qa_id,id,file_name,question_original,gold_answer_original,reference_normalized_original,asr_normalized_original,wer_previous_original,cer_previous_original,answer_preserved_original,gold_answer_token_count_original,asr_llm_answer_raw_original,asr_llm_answer_normalized_original,asr_em_original,asr_f1_original,latency_sec_original,output_tokens_original,status_original,error_original,wer_original,cer_original,oracle_answer_raw_original,oracle_answer_normalized_original,oracle_em_original,oracle_f1_original,delta_f1_original,propagation_failure_original,question_vosk,gold_answer_vosk,reference_normalized_vosk,asr_normalized_vosk,wer_previous_vosk,cer_previous_vosk,answer_preserved_vosk,gold_answer_token_count_vosk,asr_llm_answer_raw_vosk,asr_llm_answer_normalized_vosk,asr_em_vosk,asr_f1_vosk,latency_sec_vosk,output_tokens_vosk,status_vosk,error_vosk,wer_vosk,cer_vosk,oracle_answer_raw_vosk,oracle_answer_normalized_vosk,oracle_em_vosk,oracle_f1_vosk,delta_f1_vosk,propagation_failure_vosk
305,1990,14157794184766491008.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,0.658536585,0.429292929,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.0,1.287853653,7,ok,,0.6764705882352942,0.4424242424242424,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.0,1.0,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,True,2,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.247812458,6,ok,,0.0,0.0,"حضور مخاطب 
",حضور مخاطب,1,1.0,0.0,0.0
305,1990,3064895603802365988.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,0.585365854,0.368686869,True,2,"امرارم حضور مخاطب 
",امرارم حضور مخاطب,0,0.8,1.077144615,8,ok,,0.5588235294117647,0.3757575757575757,"حضور مخاطب 
",حضور مخاطب,1,1.0,0.1999999999999999,1.0,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند مت,0.073170731707317,0.0454545454545454,True,2,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.082484183,6,ok,,0.1764705882352941,0.0545454545454545,"حضور مخاطب 
",حضور مخاطب,1,1.0,0.0,0.0
282,1964,3621461470014954278.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,0.652173913,0.463636364,False,3,"نامشخص 
",نامشخص,0,0.0,0.784759631,4,ok,,0.65,0.4725274725274725,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه ی دانمارک به بیست و پنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.2608695652173913,0.1636363636363636,False,3,"پهنه ی دانمارک 
",پهنه ی دانمارک,0,0.333333333,1.374600241,8,ok,,0.3,0.1538461538461538,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.666666667,1.0
282,1964,536401129188600788.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,0.608695652,0.5,False,3,"پهنابست و پنجوز 
",پهنابست و پنجوز,0,0.0,1.2967489,9,ok,,0.6,0.5274725274725275,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلود آب بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1739130434782608,0.1272727272727272,False,3,"پهنه دانلود آب 
",پهنه دانلود آب,0,0.333333333,1.278891168,6,ok,,0.15,0.1318681318681318,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.666666667,1.0
282,1964,17274076282897668172.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,0.391304348,0.254545455,False,3,"پهنپست و پنج 
",پهنپست و پنج,0,0.0,1.208796507,8,ok,,0.5,0.2747252747252747,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,1.0,1.0,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلپ بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1304347826086956,0.0909090909090909,False,3,"پهنه دانلپ بیست وپنج 
",پهنه دانلپ بیست وپنج,0,0.285714286,1.912350234,12,ok,,0.1,0.0989010989010989,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.7142857140000001,1.0
25,1687,14219434519678057054.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,0.4,0.230769231,False,5,"به سمت جلو 
",به سمت جلو,0,0.75,0.904546175,5,ok,,0.3684210526315789,0.2166666666666666,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,0.25,1.0,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می زند,0.0,0.0,True,5,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.19114364,7,ok,,0.0,0.0,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,0.0,0.0
25,1687,14281000929507448782.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,0.6,0.448717949,False,5,"نامشخص 
",نامشخص,0,0.0,0.823291061,4,ok,,0.5789473684210527,0.45,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.0,1.0,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب برق می زند,0.05,0.0128205128205128,True,5,"به سمت جلو و عقب 
",به سمت جلو و عقب,1,1.0,1.196218259,7,ok,,0.0526315789473684,0.0166666666666666,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,0.0,0.0
25,1687,3520404388545337062.wav,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,0.55,0.41025641,False,5,"نامشخص 
",نامشخص,0,0.0,0.951858493,4,ok,,0.5263157894736842,0.4,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.0,1.0,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می زند,0.0,0.0,True,5,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,1.493408445,7,ok,,0.0,0.0,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.0,0.0,0.0
225,1905,552392292676989874.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.5,0.247787611,False,1,"نامشخص 
",نامشخص,0,0.0,0.707320261,4,ok,,0.5,0.2391304347826087,"رومانیایی 
",رومانیایی,1,1.0,1.0,1.0,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,0.0,0.0,True,1,"رومانیایی 
",رومانیایی,1,1.0,1.174629471,5,ok,,0.0909090909090909,0.0108695652173913,"رومانیایی 
",رومانیایی,1,1.0,0.0,0.0
225,1905,15403706170749831559.wav,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.318181818,0.150442478,True,1,"رومانیایی 
",رومانیایی,1,1.0,0.805395421,5,ok,,0.3181818181818182,0.1521739130434782,"رومانیایی 
",رومانیایی,1,1.0,0.0,0.0,زبان محلی پایتخت مولداوی چیست؟,رومانیایی,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,0.0,0.0,True,1,"رومانیایی 
",رومانیایی,1,1.0,1.105041404,5,ok,,0.0909090909090909,0.0108695652173913,"رومانیایی 
",رومانیایی,1,1.0,0.0,0.0
