id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error
1819,6764476906310917613.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6764476906310917613.wav,MALE,17.160000000,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,0.290322581,0.219178082,0.081246659,0.004734654,ok,
1819,17836605114982821579.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17836605114982821579.wav,MALE,16.620000000,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,0.258064516,0.205479452,0.067410301,0.004055975,ok,
1836,4287080302605118283.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4287080302605118283.wav,MALE,27.540000000,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان انب شیمیایی بنیادی طلا و مص را می شناختند زیر و میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان انب شیمیایی بنیادی طلا و مص را می شناختند زیر و میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.297297297,0.177777778,0.084616563,0.003072497,ok,
1836,11834677696459450950.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11834677696459450950.wav,MALE,20.160000000,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان من شیمیایی بنیادی طلاق و مثل میشناختند زیرا همه این عن را میتوان به شکل خالص در طبیعت یافت و استخراج آنها و ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان من شیمیایی بنیادی طلاق و مثل میشناختند زیرا همه این عن را میتوان به شکل خالص در طبیعت یافت و استخراج آنها و ابزارهای ابتدایی نسبتا ساده است,0.324324324,0.127777778,0.069165472,0.003430827,ok,
1990,1570948451025061520.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1570948451025061520.wav,MALE,20.640000000,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,0.585365854,0.308080808,0.077972998,0.003777762,ok,
1990,14157794184766491008.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14157794184766491008.wav,MALE,20.400000000,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,0.658536585,0.429292929,0.080282185,0.003935401,ok,
1990,3064895603802365988.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3064895603802365988.wav,MALE,22.920000000,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند. گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند، حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند.,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,همچنین میتوانند به پیشرفت مهارت نوشتند که دانش آموزان اغلب وبلاویسی خود را با امرارم حضور مخاطب در این موضوع تغییر ایجاد میکنند,0.585365854,0.368686869,0.071576101,0.003122867,ok,
1923,14461693905805186251.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14461693905805186251.wav,MALE,25.020000000,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,در چه محاسر در کل در کلین بین المللی که در دوشت توسط چندین توافقنامه بینالمللی پذیرفته شده بود را نقص میکرد اما ثابت شد که قطع حیاتی نظامی و نظامی یک استراتژی اثر بوده است,0.400000000,0.183673469,0.077703467,0.003105654,ok,
1923,16899855698602897552.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16899855698602897552.wav,MALE,20.940000000,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,در چنین محاصره در کل قوانین بینالمللی که در دو گذشته توسط توافقنامه بینالمللی شده بود را لغز میکرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثر شده است,0.400000000,0.178571429,0.075280318,0.003595049,ok,
1926,15543386164339151018.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15543386164339151018.wav,MALE,11.940000000,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,0.067445875,0.005648733,ok,
1926,6786207384302261057.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6786207384302261057.wav,MALE,9.840000000,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات عرضو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.095238095,0.063104051,0.006413013,ok,
1926,12217358688659854513.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12217358688659854513.wav,MALE,12.180000000,نظرات ارسطو در مورد همه مسائل علمی، از جمله روانشناسی پذیرفته شد.,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,نظرات عروس در مورد همه مسائل علمی از جمله روانشناسی پذیرفته,0.166666667,0.111111111,0.066210618,0.005436011,ok,
1964,3621461470014954278.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3621461470014954278.wav,MALE,13.800000000,پهنه دانلاپ 25 هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است. نسخه دست‌نویس اصلی باقی نمانده است.,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,پهنه دانلال بیست و پنج وجود دارد و قدیمیترین نسخه با است باقی نمانده است,0.652173913,0.463636364,0.071362305,0.005171182,ok,
1964,536401129188600788.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/536401129188600788.wav,MALE,15.180000000,پهنه دانلاپ 25 هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است. نسخه دست‌نویس اصلی باقی نمانده است.,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,پهنابست و پنجوز وجود دارد و قدیمی نسبت است اصلی باقی نمانده است,0.608695652,0.500000000,0.060322773,0.003973832,ok,
1964,17274076282897668172.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17274076282897668172.wav,MALE,15.780000000,پهنه دانلاپ 25 هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است. نسخه دست‌نویس اصلی باقی نمانده است.,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,پهنپست و پنج هنوز وجود دارد و قدیمی در این نسخه بازمانده از این سند است نویس اصلی باغه نمانده است,0.391304348,0.254545455,0.078923945,0.005001517,ok,
1892,3320641806390012582.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3320641806390012582.wav,MALE,18.420000000,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که اجتماع انگلیسی آن را برای خود تصاد پس اگر به دنبال شواهد گذشته است این سرزمین هستید خوبی برای شروع است,اینجا مکانی است که اجتماع انگلیسی آن را برای خود تصاد پس اگر به دنبال شواهد گذشته است این سرزمین هستید خوبی برای شروع است,0.300000000,0.233766234,0.071331301,0.003872492,ok,
1892,11182929400495354002.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11182929400495354002.wav,MALE,11.880000000,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آنها برای خود تصف کرد,اینجا مکانی است که استعمارگران انگلیسی آنها برای خود تصف کرد,0.733333333,0.616883117,0.064054533,0.005391796,ok,
1892,14836135224281586542.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14836135224281586542.wav,MALE,16.920000000,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصدی ازگم سرزمین هستید این خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصدی ازگم سرزمین هستید این خوبی برای شروع کار است,0.400000000,0.331168831,0.069418563,0.004102752,ok,
1687,14219434519678057054.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14219434519678057054.wav,MALE,13.920000000,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند.,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,تفکیک و ترکیبد اختلاف بین دو استخر با هر را به سمت جلو میزند,0.400000000,0.230769231,0.061467756,0.004415787,ok,
1687,14281000929507448782.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14281000929507448782.wav,MALE,11.700000000,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند.,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,تبریک و ترکیب مدف بین دو استخر با هر بر میزند,0.600000000,0.448717949,0.061613139,0.005266080,ok,
1687,3520404388545337062.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3520404388545337062.wav,MALE,12.480000000,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند.,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,ترکیک و ترکیب اختلاف بین دو استخر با هر و میزند,0.550000000,0.410256410,0.059725959,0.004785734,ok,
1905,552392292676989874.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/552392292676989874.wav,MALE,14.160000000,پایتخت مولداوی کیشیناو است. زبان محلی آن رومانیایی است، اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد.,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,پایتخت مودابی کینا استانی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.500000000,0.247787611,0.069984357,0.004942398,ok,
1905,15403706170749831559.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15403706170749831559.wav,MALE,12.480000000,پایتخت مولداوی کیشیناو است. زبان محلی آن رومانیایی است، اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد.,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,پایتخت مورد گشا است محلی آن رومانیایی است اما زبان روسی بطور گسترده در آن مورد استفاده قرار میگیرد,0.318181818,0.150442478,0.072352676,0.005797490,ok,
1905,3676977332421757167.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3676977332421757167.wav,MALE,15.360000000,پایتخت مولداوی کیشیناو است. زبان محلی آن رومانیایی است، اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد.,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد,پایتخت مورد کشینا است محلی آن رومانیایی است اما زبان روسی بطور گسترد در آن مورد استفاده قرار میگیرد,پایتخت مورد کشینا است محلی آن رومانیایی است اما زبان روسی بطور گسترد در آن مورد استفاده قرار میگیرد,0.363636364,0.132743363,0.073028553,0.004754463,ok,
