model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,65,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی دارای بیشترین میزان ابتلا به فشار خون بالا بین سایر کشورها هستند و بر اساس آمارها، بیش از سه و نیم میلیارد از جمعیت مردم جهان در آستانه فشار خون بالا قرار دارند و در حدود ۸۷۰ میلیون انسان در سراسر جهان دارای بیماری فشار خون بالا هستند. کارشناسان افزایش فشار سیستولیک را یکی از عوامل جدی مرگ و میر در عصر حاضر می‌دانند که می‌توان با تنظیم رژیم غذایی، انجام ورزش منظم، خودداری از مصرف نمک به میزان زیاد، تنفس عمیق، تناسب اندام و نیز مصرف دارو تحت نظارت پزشک تا حد بالایی کنترل کرد افزایش نگران‌کننده فشار خون بالا بر اساس تجزیه و تحلیل از ۸ میلیون فرد بزرگسال از ۱۵۴ کشور مختلف جهان بدست آمده‌است و این تحقیقات در مجله انجمن پزشکی آمریکا به چاپ رسیده‌است.'''
سوال: '''کدام کشورها بیشترین مبتلایان به فشار خون را دارند؟'''",جواب: کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,چین، هند، ایالات متحده، روسیه و اندونزی,کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,چین، هند، ایالات متحده، روسیه و اندونزی,0.7000000000000001,2.1484342759995343,25,11.636381098215834,11.762301445007324,success,,0.8926151990890503,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,66,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چه سرسبز بود درهٔ من (به انگلیسی: How Green Was My Valley) فیلمی سیاه و سفید به کارگردانی جان فورد در ژانر درام و خانوادگی است که از رمانی به همین نام از ریچارد لولین اقتباس شده‌است. این فیلم نامزد ده جایزه اسکار شد و پنج مورد از آن‌ها شامل بهترین فیلم را برد. در سال ۲۰۰۵ نشریه بریتیش فیلم، دره من چه سرسبز بود را جزو برترین فیلم‌های تاریخ اسکار قرار داد؛ زیرا این فیلم همشهری کین و شاهین مالت را از دور رقابت خارج کرد. داستان فیلم هیو مورگان ۱۲ ساله با خانواده‌اش ــ که کارگر معدن هستند ــ در دره‌ای سرسبز و آرام زندگی می‌کند. اما، هم‌زمان با رشد و تغییر هیو، زندگی بیرون نیز به‌شدت در حال تغییر است'''
سوال: '''کارگردان فیلم چه سرسبز بود دره من؟'''",جواب: جان فورد,جان فورد,جان فورد,جان فورد,1.0,0.8310706859992933,4,4.813068331474516,11.752119064331056,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,67,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حتباس ادرار (به عربی: احتباس البول/حبس البول) یا شاش‌بند به عدم قابلیت دفع ادرار گفته می‌شود. این عارضه از اصلی‌ترین علایم هیپرپلازی خوش‌خیم پروستات است. از دیگر دلایل ایجاد احتباس ادراری می‌توان به انواع عفونت، مشکلات عصبی، یبوست و اثر برخی داروها و آمفتامین اشاره نمود. mbbs admission 2017 India [پیوند مرده]* این اختلال در سیستم ادراری بمعنی تخلیهٔ کم یا ناکامل مثانه است. گاه عضله‌های مثانه و اسفنکتر مثانه آزاد نشده و ادرار به سختی جریان پیدا می‌کند و باعث عدم تخلیه کامل مثانه می‌شود. ادرار باقی مانده می‌تواند منجر به ایجاد عفونت شود.'''
سوال: '''چرا ادرار دفع نمی شود؟'''",جواب: هیپرپلازی خوش‌خیم پروستات,عدم دفع ادرار به دلیل تخلیه ناقص مثانه، وجود عفونت، مشکلات عصبی، یبوست، یا تأثیر داروها و آمفتامین می‌رسد.,هیپرپلازی خوش‌خیم پروستات,عدم دفع ادرار به دلیل تخلیه ناقص مثانه، وجود عفونت، مشکلات عصبی، یبوست، یا تأثیر داروها و آمفتامین می‌رسد.,0.0,4.204518649001329,64,15.221718665750592,11.744361877441406,success,,0.2709879279136657,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,68,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''صاعِقِه، آذَرَخَش یا تُندَر پدیده‌ای طبیعی بر اثر برخورد ابرهای دارای بارهای ناهم نام، واکنش‌های الکتریکی شدیدی به صورت نور تولید می‌گردد که با صدای شدیدی به نام رعد همراه است. در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند. در رعد و برقهای شدید معمولاً‌بیشترین تخلیه الکتریکی صورت می‌گیرد.  در جریان آذرخش اندکی از نیتروژن هوا به آمیخته‌ای نیتریدی در آب دگرگون می‌شود. آذرخشی که بین ابر و زمین است بیشتر از ابر به زمین می‌زند (رعد منفی) ولی در برخی موارد نادر هم رعد از زمین به ابر می‌زند (رعد مثبت). در این حالت (رعد مثبت) زمین دارای بار منفی است و ابر دارای بار مثبت. به رعد پیشگام و کوب برگشتِ آن در تخلیه الکتریکی اَبربه‌زمین «کوب آذرخش» گفته می‌شود. درخشندگی شدیدی که در آخرین مرحله هر کوب آذرخش ناشی از تخلیه الکتریکی اَبربه‌زمین، از زمین به سوی پایه اَبر بالا می‌رود کوب برگشت یا کوب اصلی می‌گویند.'''
سوال: '''چرا صاعقه به زمین برخورد میکند؟'''",جواب: در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,زمین دارای بار الکتریکی مثبت است که با بار الکتریکی منفی از آذرخش جریان الکتریکی را تولید می‌کند.,در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,زمین دارای بار الکتریکی مثبت است که با بار الکتریکی منفی از آذرخش جریان الکتریکی را تولید می‌کند.,0.2424242424242424,4.795810609999535,57,11.885373430124991,11.788010597229004,success,,0.6341010332107544,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,69,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مقام‌های ارشد دولت آمریکا گفته‌اند که اعزام ناوگروه ""یواس‌اس آبراهام لینکلن"" به آب‌های خلیج فارس در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران"" صورت می‌گیرد. مایک پومپئو، وزیر خارجه آمریکا که در راه اروپا برای دیدار با چند وزیر خارجه اروپایی است، در هواپیما به خبرنگاران گفته است ایالات متحده که شاهد افزایش تحرکات ایران در منطقه بوده‌اند و اعزام ناوگروه آبراهام لینکلن به خلیج فارس به همین دلیل است. او تاکید کرد که هر حمله‌ای به منافع آمریکا در منطقه را از چشم ایران می‌بیند و افزود حتی اگر گروه‌هایی مثل حزب‌الله (لبنان) یا حوثی‌ها (یمن) چنین اعمالی انجام دهند آمریکا، ایران را مقصر می‌داند.'''
سوال: '''چرا امریکا به خلیج فارس امد؟'''","جواب: در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران""",amerیکا به خلیج فارس امد تا حفظ امنیت خود و منافع آن در مناطق نگران‌کننده رفتار و تحرکات ایران باشد.,"در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران""",amerیکا به خلیج فارس امد تا حفظ امنیت خود و منافع آن در مناطق نگران‌کننده رفتار و تحرکات ایران باشد.,0.5161290322580645,3.881713126998875,58,14.94185636660955,11.75235080718994,success,,0.5102986097335815,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,70,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وزارت خزانه‌‎داری آمریکا شش شرکت و دو فرد را به فهرست تحریم‌های خود علیه ایران اضافه کرده است. چهار شرکت از شش شرکتی که هدف تحریم‌های آمریکا قرار گرفته‌اند با شرکت ملی نفت ایران در ارتباط هستند. یک فرد ایرانی به نام علی بایندریان و یک شهروند چین هم به دلیل ارتباط با صنایع پتروشیمی ایران به فهرست تحریم‌ها اضافه شده‌اند. از میان شرکت‌های تحریم‌شده، چهار شرکت در هنگ‌کنگ ثبت شده‌اند، یک شرکت چینی است و یک شرکت دیگر در امارات متحده عربی است.'''
سوال: '''چه افرادی تحریم شدند؟'''",جواب: یک فرد ایرانی به نام علی بایندریان و یک شهروند چین,علی بایندریان و شهروند چینی به دلیل ارتباط با صنایع پتروشیمی ایران تحریم شدند.,یک فرد ایرانی به نام علی بایندریان و یک شهروند چین,علی بایندریان و شهروند چینی به دلیل ارتباط با صنایع پتروشیمی ایران تحریم شدند.,0.4,3.2841309659997933,49,14.920233238957586,11.740594863891602,success,,0.5917339324951172,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,71,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''28 ماه صفر سال روز رحلت سید انبیاء و برترین آفریده خدا محمد مصطفی (صلی الله علیه و اله و سلم) است. وجود مقدسی که خداوند متعال تمام جهان را به یمن او و عترت پاکش آفرید و نور او اول مخلوق خداوند است. پیامبری که خداوند حکیم بارها در قرآن کریم او را ستوده است. سخن در فضایل و مناقب آن حضرت بسیار است،اما آنچه در این مقام باید گفت عظمت مصیبت خاتم الانبیاء (صلی الله علیه و آله) است؛ تا آنجا که امام باقر (علیه السلام) در روایتی چنین می فرماید: «من أصیب بمصیبة فلیذکر مصابه بالنبی (صلی الله علیه و آله) فانه من أعظم المصائب» (کافی ج۳ ص۲۲۰ ) هر کس به مصیبتی گرفتار شد، پس باید مصیبت خود را نسبت به پیامبر الانبیاء (صلی الله علیه و آله) بیاد آورد پس همانا که مصیبت پیامبر از بزرگترین مصیبتهاست.'''
سوال: '''رحلت پیامبر در چه روزی بود؟'''",جواب: 28 ماه صفر,28 ماه صفر,28 ماه صفر,28 ماه صفر,1.0,1.1252309259998583,7,6.220945263995421,11.756307601928713,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,72,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایران، با پانزده کشور همسایه است که این همسایگی در مرز های زمینی و دریایی است. زمینی با هفت کشور و دریایی با هشت کشور همسایه است. از شرق با پاکستان، افغانستان و ترکمنستان، از شمال با روسیه، قزاقستان، جمهوری آذربایجان و ارمنستان، از غرب با ترکیه و عراق و از جنوب با کویت، عربستان، قطر، بحرین، امارات و عمان همسایه است.'''
سوال: ''' کدام کشورها همسایه ی غربی ایران هستند؟'''",جواب: ترکیه و عراق,ترکیه و عراق,ترکیه و عراق,ترکیه و عراق,1.0,0.9315718849993572,8,8.587635724972012,11.724560737609863,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,73,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تعدادی از عوامل بر سطح اسید معده، از جمله رژیم غذایی تاثیر می گذارد، بنابراین ممکن است لازم باشد تا یک رژیم غذایی کم سدیم، برای اجتناب از موارد تشدید کننده اسید معده را در پیش گیرید. افراد مبتلا به ریفلاکس معده باید در انتخاب میوه و مواد غذایی دقت کنند. به طور معمول، این حالت بسته به جلوگیری از انتقال مواد غذایی در معده از حرکت به مری است. به غیر از مرکبات، انواع میوه هایی که باعث کاهش و یا رفع اسید معده می شود شامل طیف وسیعی از میوه ها هستند: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی حاوی ویتامین  C  بالا هستند، به منظور کمک به حفاظت از پوشش معده و روده بسیار مناسب هستند.'''
سوال: '''چه سبزی هایی هایی اسید معده را کم میکند؟'''",جواب: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,سبزیجات و میوه‌هایی مانند هویج، کلم بروکلی و فلفل قرمز/سبز کم می‌کنند.,سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,سبزیجات و میوه‌هایی مانند هویج، کلم بروکلی و فلفل قرمز/سبز کم می‌کنند.,0.7500000000000001,3.6724281110000447,46,12.5257727611375,11.754642486572266,success,,0.8407557010650635,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,74,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گاه‌شماری هجری خورشیدی یا هجری شمسی بر پایهٔ گاه‌شماری جلالی با مبدأ هجری است. آغاز سال خورشیدی برابراست با نخستین روز بهار. گاه‌شماری هجری خورشیدی، اکنون در کشورهای ایران و افغانستان گاه‌شمار رسمی است. این گاه‌شماری در ایران با تصویب مجلس شورای ملی در ۱۱ فروردین ۱۳۰۴، گاه‌شمار رسمی ایران اعلام شد. نام دوازده ماه تقویم خورشیدی در ایران، نام‌های امشاسپندان و دیگر الهه‌های کیش زرتشتی است.'''
سوال: '''نام ماه های شمسی از کجا هستند؟'''",جواب: نام‌های امشاسپندان و دیگر الهه‌های کیش زرتشتی,نام ماه‌های شمسی از امشاسپندان و دیگر الهه‌های کیش زرتشتی آمده‌اند.,نام‌های امشاسپندان و دیگر الهه‌های کیش زرتشتی,نام ماه‌های شمسی از امشاسپندان و دیگر الهه‌های کیش زرتشتی آمده‌اند.,0.782608695652174,2.927494817000479,44,15.0299155935253,11.734258651733398,success,,0.769619345664978,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,75,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اِسپِرم به سلول های جنسی جانور نر می‌گویند که در غده‌های جنسی تولید می‌شود. واژه اسپرم برگرفته از واژه یونانی اسپرما (به یونانی: σπέρμα) به معنای دانه یا بذر است. اسپرم یا اسپرماتوزوآی بالغ، سلول جنسی (گامت) جنس نر در بیشتر جاندارانی است که به روش جنسی بارور می‌شوند. اسپرم تک‌دسته است و برای تحرک خود فروکتوز را که در منی وجود دارد، در میتوکندری‌های خود می‌سوزاند و به انرژی تبدیل می‌کند.  در انسان اسپرم در بیضه آغاز به ساخته‌شدن می‌کند و پس از تکامل در اپیدیدیم، با منی از بدن خارج می‌شود. اشکال در ساخت یا آزادسازی اسپرم می‌تواند موجب ناباروری مردان شود. در واقع تولید اسپرم یکی از پیچیده‌ترین و طولانی‌ترین فرایندها در بدن است که با تخصصی شدن سلول‌های جنسی اولیه در دوران جنینی آغاز می‌شود و بعد با اسپرم‌سازی و تمایز اسپرم در بیضه‌ها در دوران بلوغ ادامه پیدا می‌کند.'''
سوال: '''چگونه اسپرم تولید می شود؟'''",جواب: در انسان اسپرم در بیضه آغاز به ساخته‌شدن می‌کند و پس از تکامل در اپیدیدیم، با منی از بدن خارج می‌شود.,"تولید اسپرم پیچیده‌است و شامل چند مرحله است:
1. سلول‌های جنسی اولیه در دوران جنینی تخصصی می‌شوند.
2. در دوران بلوغ",در انسان اسپرم در بیضه آغاز به ساخته‌شدن می‌کند و پس از تکامل در اپیدیدیم، با منی از بدن خارج می‌شود.,"تولید اسپرم پیچیده‌است و شامل چند مرحله است:
1. سلول‌های جنسی اولیه در دوران جنینی تخصصی می‌شوند.
2. در دوران بلوغ",0.2083333333333333,4.4401678499998525,64,14.413869511712743,11.7686767578125,success,,0.8092004656791687,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,76,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''قاهر اف-۳۱۳ یک هواپیمای جنگنده به گفته نظامیان ایران نسل پنجم سبک با قابلیت پشتیبانی نزدیک است که توسط سازمان صنایع هوایی نیروهای مسلح در دست توسعه است. پروژه ساخت جنگنده قاهر پروژه‌ای برای ساخت نوعی جت جنگندهٔ تک‌سرنشین و پنهان‌کار در ایران است که همه مراحل طراحی و ساخت جنگنده قاهر اف-۳۱۳ را دانشمندان و متخصصان ایرانی انجام دادند. اولین پیش‌نمونه یا ماکت آن در ۱۴ بهمن ۱۳۹۱ توسط رئیس‌جمهور پیشین ایران محمود احمدی‌نژاد رونمایی شد. این جت جنگنده در روز ۲۶ فروردین ۱۳۹۶ آزمایش‌های حرکت بر روی باند (تاکسی) را انجام داد و در بهمن ماه همان سال انجام تست فست تاکسی (سرعت‌گیری در باند تا پرواز) توسط سردار دهقان تأیید شد.'''
سوال: ''' قاهرکی نمایش داده شد؟'''",جواب: ۱۴ بهمن ۱۳۹۱,ماکت قاهرکی نمایش داده شد.,۱۴ بهمن ۱۳۹۱,ماکت قاهرکی نمایش داده شد.,0.0,1.743370155998491,18,10.324829720221263,11.754794120788574,success,,0.4395840764045715,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,77,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ماه‌های گاه‌شماری هجری قمری در هر سال ۱۲ عدد بر اساس ماه هلالی است که ۲۹روزه یا ۳۰روزه هستند. ماه هلالی یک دور چرخش کره ماه بر مدار خود مابین فاصله زمانی مشاهده دو هلال ماه است که طول متوسط آن ۲۹٬۵۳۰۵۹ روز (۲۹روز و ۱۲ساعت و ۴۴دقیقه و ۲٬۷۸ثانیه) است. باتوجه به طول سال قمری حقیقی (مجموع ۱۲ماه هلالی) برابر ۳۵۴٬۳۶۷۰۸ روز (۳۵۴روز و ۸ساعت و ۳۵٬۷۱۲ثانیه)، سال تقویمی آن ۳۵۴روزه (در سال‌های عادی) یا ۳۵۵روزه (در سال‌های کبیسه) است. در تقویم قمری هلالی تعداد روز ماهها ترتیب خاصی ندارد و حداکثر تا ۴ ماه ۳۰روزه و ۳ ماه ۲۹روزه نیز ممکن است پشت سر هم بیایند. اما در تقویم قمری قراردادی ماههای فرد ۳۰روزه و ماههای زوج ۲۹روزه تعیین شده و ماه آخر در سالهای کبیسه ۳۰روزه است. روز اول هر ماه در این گاه‌شماری معمولاً بر اساس مشاهده یا پیش‌بینی مشاهده‌پذیری هلال ماه نو در شامگاه روز ۲۹ یا ۳۰ ماه قبل، که آن را استهلال می‌نامند، تعیین می‌شود. این گاه‌شماری باتوجه به شیوه‌های مختلف تعیین اول ماه و تعداد روزهای ماه هر سال با عناوین گاه‌شماری هجری قمری هلالی، قراردادی و ام‌القری شناخته می‌شود.'''
سوال: '''استهلال ماه چیست؟'''",جواب: مشاهده‌پذیری هلال ماه نو در شامگاه روز ۲۹ یا ۳۰ ماه قبل,استهلال ماه در گاهشماری قمری به مشاهده یا پیش‌بینی مشاهده‌پذیری هلال ماه نو در شامگاه روز ۲۹ یا ۳۰ م,مشاهده‌پذیری هلال ماه نو در شامگاه روز ۲۹ یا ۳۰ ماه قبل,استهلال ماه در گاهشماری قمری به مشاهده یا پیش‌بینی مشاهده‌پذیری هلال ماه نو در شامگاه روز ۲۹ یا ۳۰ م,0.6857142857142856,5.194006214000183,64,12.321895154359115,11.796672344207764,success,,0.955363929271698,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,78,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''به محیط و جایی که انسان در آن زندگی می‌کند محیط زیست گفته می‌شود. تمام درختان، موجودات زنده، رودخانه‌ها، طبیعت زیبا و حتی اجزای غیر زنده طبیعت محیط زیست را تشکیل می‌دهند. محیط زیست و طبیعت نعمتی است که خداوند مهربان به امانت در اختیار انسان قرار داده تا از آن بهره ببرد و نیازهای خود را تامین کند. زمانی که ما از زندگی شهری خسته می‌شویم و نیاز به تفریح داریم به دل طبیعت پناه می‌بریم تا با دیدن زیبایی‌های آن و گرفتن انرژی دوباره به زندگی روزمره خود ادامه دهیم. طبیعت و محیط زیست در برابر انسان‌ها بسیار بخشنده است و هر چه را که دارد در اختیار آن‌ها قرار می‌دهد. اما در دنیای امروز با استفاده بیش از حد از منابع طبیعی، آلوده کردن محیط زیست، تخریب زیستگاه موجودات زنده به آن آسیب‌های زیادی وارد کرده‌ایم. ضررها و تخریب‌هایی که در طبیعت ایجاد می‌شود در زندگی و فعالیت‌های انسان‌ها نیز تاثیر می‌گذارد.'''
سوال: '''محیط زیست شامل چه چیزهایی است؟'''",جواب: تمام درختان، موجودات زنده، رودخانه‌ها، طبیعت زیبا و حتی اجزای غیر زنده طبیعت,محیط زیست شامل تمام درختان، موجودات زنده، رودخانه‌ها، طبیعت زیبا و اجزای غیرزنده طبیعت است.,تمام درختان، موجودات زنده، رودخانه‌ها، طبیعت زیبا و حتی اجزای غیر زنده طبیعت,محیط زیست شامل تمام درختان، موجودات زنده، رودخانه‌ها، طبیعت زیبا و اجزای غیرزنده طبیعت است.,0.7333333333333334,3.5498764910007594,48,13.521597194066922,11.770586013793944,success,,0.901525855064392,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,79,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اصحاب کسا عبارتند از محمد پیامبر مسلمانان، علی، فاطمه، حسن و حسین که آیهٔ ""انما یرید ﷲ لیذهب عنکم الرجس اهل البیت و یطهرکم تطهیراً"":«همانا خداوند می‌خواهد تا ناپاکی و گناه را از شما اهل بیت دور کند و شما را کاملاً پاک و طاهر گرداند.» دربارهٔ آنان است. ابوسعید خدری از پیامبر مسلمانان روایت کرد که این آیه دربارهٔ پنج تن است: خودم، علی، فاطمه، حسن و حسین است.'''
سوال: ''' پنج تن آل عبا شامل چه کسانی است؟'''",جواب: محمد پیامبر مسلمانان، علی، فاطمه، حسن و حسین,آل عباس شامل محمد پیامبر، علی، فاطمه، حسن و حسین می‌شوند.,محمد پیامبر مسلمانان، علی، فاطمه، حسن و حسین,آل عباس شامل محمد پیامبر، علی، فاطمه، حسن و حسین می‌شوند.,0.7000000000000001,2.2082962849999603,32,14.49080914429948,11.730151176452637,success,,0.9358262419700624,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,80,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شهرستان اِستَهبان از شهرستان‌های استان فارس است. مرکز این شهرستان شهر استهبان است. جمعیت این شهرستان بر طبق سرشماری سال ۱۳۹۵، برابر با ۶۸٬۸۵۰ نفر بوده‌است.  شهرستان استهبان از سرزمین‌های شرق استان فارس است که شمال آن به نی ریز، جنوب آن به کوه‌های تودج (توده) و غرب آن به دشت رونیز و شرق آن به کوه‌های داراب و ایج محدود می‌شود و دارای جمعیت ۶۸۶۷۸۹ می‌باشد.'''
سوال: '''استهبان جز کدام استان است؟'''",جواب: استان فارس,استهبان جز استان فارس است.,استان فارس,استهبان جز استان فارس است.,0.5714285714285715,1.1647775049987104,13,11.160929829267602,11.728941917419434,success,,0.6513281464576721,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,81,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هاکی روی یخ (در انگلیسی: Ice hockey) نام یکی از رشته‌های ورزشی پرطرفدار است که در آمریکای شمالی (ایالات متحده و کانادا) تنها هاکی نامیده می‌شود. بازی هاکی، یک بازی تیمی است که بر روی یخ انجام می‌شود. ورزشِ هاکی در کشورهای سردسیری که فصل سرما و یخبندان در آنان طولانی است دارای محبوبیت بسیار زیادی است، به صورتی که در کشورهای اسکاندیناوی و کانادا هاکی ورزش اول آن کشورها به حساب می‌آید. هاکی یکی از چهار بازی اصلی در آمریکای شمالی است که لیگ فوق حرفه‌ای آن که به لیگ برتر مشهور است و با نام لیگ ملی هاکی (NHL) و برای زنان با نام لیگ ملی هاکی زنان (NWHL) دارای محبوبیت و طرفداران زیادی است. بوفالو، دیترویت، پیتسبرگ، مینه‌سوتا، شیکاگو، بوستون، نیویورک، فیلادلفیا، تمپا، دنور، سن خوزه و کلمبوس از شهرهایی در ایالات متحده هستند که شهروندانشان به هاکی علاقه فراوان دارند.'''
سوال: '''درچه کشوری هاکی روی یخ ورزش اول است؟'''",جواب: کشورهای اسکاندیناوی و کانادا,کانادا,کشورهای اسکاندیناوی و کانادا,کانادا,0.4,1.1048216880008113,5,4.5256171690904825,11.768574714660645,success,,0.8151869773864746,0
