model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-2b-it,gemma2-2b-it,54,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کتر کوپر، مؤسس انجمن تحقیقات هوازی در دالاس تگزاس و همچنین ابداع‌کننده سیستم امتیاز تأثیر ورزش‌های متفاوت می‌گوید: امتیاز طناب‌زدن از هیچ ورزش دیگری کمتر نیست. در حال حاضر میلیون‌ها نفر زن و مرد، پیر و جوان در تمام دنیا به طناب بازی مشغول اند و از آن لذت می‌برند. طناب بازی فعالیتی است که به شکل ساده اش برای کودکان ۴ تا ۵ سال و به صورت پیشرفته اش برای قهرمانان ورزشی مناسب است. در سال ۱۹۸۰ میلادی سازمان بین‌المللی طناب بازی و انجمن طناب بازی کانادا تأسیس شد و در سال ۱۹۹۱ میلادی فدراسیون جهانی طناب بازی تشکیل گردید.  از آنجا که طناب‌بازی هم ورزشی هوازی‌ست و هم در حرکت پاها هماهنگی ایجاد می‌کند، در میان ورزشکاران حرفه‌ای به ویژه بوکسورها و کشتی‌گیران رواج دارد. تکنیک‌های پرش از روی طناب نسبت به سایر فعالیت‌های ورزش حرفه‌ای به سادگی آموخته می‌شود و از این رو افراد به صورت فردی یا گروهی، در سنین مختلف و با تناسب اندام متفاوت می‌توانند در آن شرکت کنند. بیشترین اثربخشی طناب‌بازی به عنوان ورزش در حالتی‌است که با دیگر فعالیت‌های هوازی نظیر پیاده‌روی، دوچرخه‌سواری و دویدن به شکل روزمره همراه شود.'''
سوال: '''مزایای طناب زدن چیست؟'''",جواب: طناب‌بازی هم ورزشی هوازی‌ست و هم در حرکت پاها هماهنگی ایجاد می‌کند،,"مزایای طناب‌زدن:

* **فعالیت هوازی:**  
* **هماهنگی پاها:** 
* **تناسب اندام:** 
* **آموزشی:** 
* **مناسب برای همه:** 
* **در کنار سایر فعالیت‌های هوازی",طناب‌بازی هم ورزشی هوازی‌ست و هم در حرکت پاها هماهنگی ایجاد می‌کند،,"مزایای طناب‌زدن:

* **فعالیت هوازی:**  
* **هماهنگی پاها:** 
* **تناسب اندام:** 
* **آموزشی:** 
* **مناسب برای همه:** 
* **در کنار سایر فعالیت‌های هوازی",0.2941176470588235,4.039024956999128,64,15.84540840459427,8.545499324798584,success,,0.7626074552536011,0
google/gemma-2-2b-it,gemma2-2b-it,55,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شهاب‌سنگ‌ها بیشتر از سنگ و فلز ساخته شده‌اند. این اجرام هنگامی که به درون جو زمین می‌آیند، از روی پهنای زیادشان از جو می‌گذرند و دهانه‌ها و پستی و بلندیهای گوناگونی را از خود بر جای می‌گذارند. برای نمونه دهانهٔ بارینجر در آریزونا و دهانهٔ وردفورت در آفریقای جنوبی. ارزش بررسی شهاب سنگ‌ها برای یافتن زمان پیدایش زمین، سامانه خورشیدی (شمسی) و در نهایت یافتن زمان پدیدآمدن همگی کیهان نهفته‌است. همچنین می‌توان از آن‌ها برای یافتن ساختار شیمیایی بخش‌های گوناگون سیارهٔ زمین و سایر سیاره‌های سنگی بهره برد. فرایندهایی را که مایه ساخت این سیاره‌ها شده‌اند و حتی فرایندهای ساخت هسته، پوستهٔ نخستین، فرایند جداسازی عنصری در گوشتهٔ آغازین که فرایند ارزشمندی چون پیدایش زندگی است به خوبی بررسی کرد. با بررسی شهاب سنگ‌های فلزی (آهنی) و بررسی‌های لرزه‌نگاری بود که دانشمندان تا اندازه ای ساختار هستهٔ زمین را ارزیابی و اندازه‌گیری کردند.'''
سوال: ''' شهاب سنگ ها از چه چیزی تشکیل شده اند؟'''",جواب: بیشتر از سنگ و فلز,شهاب سنگ‌ها از سنگ و فلز ساخته شده‌اند.,بیشتر از سنگ و فلز,شهاب سنگ‌ها از سنگ و فلز ساخته شده‌اند.,0.5333333333333333,1.2063716379998368,16,13.26291127544078,8.538651466369629,success,,0.6936125755310059,0
google/gemma-2-2b-it,gemma2-2b-it,56,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''استعمال دخانیات سالانه عامل ۲۲ درصد از کل مرگ و میرهای ناشی از سرطان (حدود ۱٫۷ میلیون نفر) در جهان است که تقریباً یک میلیون نفر از این قربانیان بر اثر ابتلا به سرطان ریه ناشی از مصرف سیگار می‌میرند. تنباکو حاوی حدود ۶۰۰ ماده است که بسیاری از آن‌ها نیز در سیگار و قلیان یافت می‌شود. به گفته انجمن ریه آمریکا، هنگامی که این مواد شروع به سوختن می‌کند، بیش از ۷۰۰۰ مواد شیمیایی تولید می‌شود. بسیاری از این مواد شیمیایی سمّی هستند و دست‌کم ۶۹ مورد از آن‌ها با سرطان ارتباط دارند.  مدت‌ها تصور می‌شد که وجود قیر و دیگر مواد شیمیایی در تنباکو، دلیل اصلی بروز سرطان در افراد سیگاری می‌باشد اما امروزه ثابت شده‌است که نیکوتین نیز خاصیت سرطان‌زایی دارد. به این دلیل که این ماده جلوی عملکرد طبیعی بدن به منظور دفع کردن سلول‌های آسیب دیده را که ممکن است در آینده سرطانی شوند می‌گیرد، مصرف نیکوتین سرطان‌زا است. با این حال، دانشمندان در تحقیقات خود کشف کرده‌اند که مکانیسم سرطان زایی در نیکوتین پیچیده‌تر از این است.سیگار میل جنسی را در افراد کاهش میدهد و باعث پوسیدگی دندانها میشود...سیگار دارای هزاران ماده سمی و سرطان زا میباشد...یبوست از دیگر عوارض مصرف سیگار است...شخص را دچار بی اشتهایی میکند..'''
سوال: '''چند نفر از سیگار سرطان می گیرند؟'''",جواب: حدود ۱٫۷ میلیون نفر,حدود یک میلیون نفر از ابتلا به سرطان ریه ناشی از سیگار می میرند.,حدود ۱٫۷ میلیون نفر,حدود یک میلیون نفر از ابتلا به سرطان ریه ناشی از سیگار می میرند.,0.3157894736842105,2.1086553060013102,24,11.38166106698194,8.545873165130615,success,,0.4541119337081909,0
google/gemma-2-2b-it,gemma2-2b-it,57,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جام برندگان جام آسیا یا جام حذفی آسیا سال ۹۱–۱۹۹۰ نخستین دوره مسابقات فوتبال قاره‌ای برای برندگان جام حذفی کشورهای عضو کنفدراسیون فوتبال آسیا بود. در پایان این مسابقات تیم پرسپولیس ایران در دو بازی رفت و برگشت المحرق بحرین را با نتیجه یک بر صفر شکست داد و قهرمان این رقابت ها شد.'''
سوال: '''چه تیمی برنده نخستین  جام در جام آسیا شد؟'''",جواب: تیم پرسپولیس ایران,پرسپولیس,تیم پرسپولیس ایران,پرسپولیس,0.5,0.4265202209990093,6,14.067328357719145,8.510669231414795,success,,0.959768295288086,0
google/gemma-2-2b-it,gemma2-2b-it,58,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کنه‌ها انگل‌هایی هستند که از خون سایر جانوران تغذیه می‌کنند. زندگیشان را به صورت تخم شروع می‌کنند که در تابستان به صورت لارو از تخم خارج و به نوک علف‌ها و دیگر گیاهان کوتاه می‌خزند. آن‌ها منتظر می‌مانند تا جانور خون‌گرم بعدی برسد. سپس، روی آن محکم می‌چسبند، به درون پوست نفوذ و شروع به مکیدن خون می‌کنند. زمانی که حریصانه بلعیدند تا به ده برابر اندازهٔ عادی‌شان رسیدند، از میزبان جدا می‌شوند. پاییز و زمستان را استراحت می‌کنند و در بهار به صورت شفیره دگردیسی پیدا می‌کنند و دوباره برای یک غذای خون‌گرم منتظر می‌مانند. این بار وقتی غذا می‌خورند، می‌افتند و بالغ می‌شوند و در زیر بوته‌های کوتاه برای میزبانی بزرگ، اغلب آهو، گوزن شمالی یا انسان منتظر می‌مانند. مادامی که روی بدن جانور میزبان هستند، کنه‌های نر و ماده یکدیگر را پیدا و جفت‌گیری می‌کنند. کنه نر به زودی می‌میرد، در حالی که ماده، مملو از تخم‌های بارورشده، زمستان را می‌گذارند و در بهار آینده تخم‌گذاری می‌کند.'''
سوال: '''کنه ها کی جفت گیری می کنند؟'''",جواب: مادامی که روی بدن جانور میزبان هستند,کنه نر و ماده، در زمان جفت‌گیری، روی بدن جانور میزبان هستند.,مادامی که روی بدن جانور میزبان هستند,کنه نر و ماده، در زمان جفت‌گیری، روی بدن جانور میزبان هستند.,0.5,1.6054492660005053,25,15.571965137384872,8.538651466369629,success,,0.7687569260597229,0
google/gemma-2-2b-it,gemma2-2b-it,59,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کهکشانِ راهِ شیری، کهکشانی است که منظومه شمسی در آن قرار دارد. این کهکشان پیش تر به کهکشان راه «الهام» معروف بوده است. در آسمانی صاف و تاریک و به دور از آلودگی نوری، این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود. این نوار در واقع از میلیارد‌ها ستاره تشکیل شده‌ است که (چشم غیرمسلح) قادر به تفکیک آن‌ها نیست. به احتمال زیاد راه شیری کهکشانی از نوع مارپیچی است. کرهٔ زمین به عنوان عضوی از منظومه شمسی، در یکی از بازوهای مارپیچی آن قرار دارد. چون ما از درون صفحهٔ کهکشانی به آن می‌نگریم، آن را به این صورت می‌بینیم. اما بهتر است بدانیم ما هیچ عکس و مدرکی از شکل واقعی کهکشان‌مان نداریم و از دور و اطراف شکل این کهکشان را حدس می‌زنیم. دلیل انکه هیچ عکسی از راه شیری نداریم این است که تا به حال هیچ ماهواره ای از ان خارج نشده است که عکسی به ما ارسال کند.'''
سوال: '''چرا اسم کهکشان راه شیری است؟'''",جواب: این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود,این کهکشان به دلیل اینکه در منظومه شمسی قرار دارد و به صورت نوار شیری‌ رنگی در آسمان دیده می‌شود، به نام «راه شیری» نامگذاری شده است.,این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود,این کهکشان به دلیل اینکه در منظومه شمسی قرار دارد و به صورت نوار شیری‌ رنگی در آسمان دیده می‌شود، به نام «راه شیری» نامگذاری شده است.,0.5853658536585366,2.7806537140004366,44,15.82361722297978,8.534965991973877,success,,0.8408602476119995,0
google/gemma-2-2b-it,gemma2-2b-it,60,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''به گزارش وزارت دفاع آمریکا که تحت عنوان Base Structure Report در سال ۲۰۰۷ منتشر شده‌است: آمریکا در ۳۹ کشور پایگاه بزرگ نظامی و در ۱۴۰ کشور ایستگاه‌های نظامی دارد. آمریکا به استثنای خاک خود در پنج قاره جهان جمعاً ۸۵۰ پایگاه نظامی دارد. این کشور درخاک خود نیز به‌طور رسمی ۵۳۰۰ پایگاه نظامی دارد. برابر گزارش مرکز پژوهش‌های بین‌المللی کندی، آمریکا در حال حاضر ۷۰۰ تا ۸۰۰ پایگاه زمینی، دریایی، هوایی و جاسوسی در خارج از آمریکا دارد. به‌طور مشخص ۷۳۷ پایگاه در ۱۳۰ کشور خارجی قرار دارند که تعدادی از آنها اردوگاه‌های موقت هستند. تعداد مراکز و پادگانهای ارتش آمریکا در خاک آن کشور به ۶۰۰۰ می‌رسد.'''
سوال: '''آمریکا در کشورهای دیگرچند پایگاه نظامی دارد؟'''",جواب: ۸۵۰,آمریکا در ۱۳۰ کشور خارجی، ۷۳۷ پایگاه نظامی دارد.,۸۵۰,آمریکا در ۱۳۰ کشور خارجی، ۷۳۷ پایگاه نظامی دارد.,0.0,1.295907621999504,20,15.433198833371517,8.522879123687744,success,,0.2497879564762115,0
google/gemma-2-2b-it,gemma2-2b-it,61,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بر پایه برآوردها ایران رتبه نخست گاز طبیعی با ۱۸٫۳٪ گاز جهان و رتبه سوم نفت جهان با ۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان که عمر آن‌ها بیشتر از صد سال برآورد می‌شود، است. همچنین ایران ۷٪ معادن جهان را دارا می‌باشد. ارزش معادن ایران ۱۰۰ میلیارد دلار برآورد شده‌است که در صورت سرمایه‌گذاری این عدد افزایش می‌یابد. اکثر معادن ایران محوطه باز و در کلاس جهانی هستند. مانند معدن مس سرچشمه با ۱٫۲ میلیارد تن با گرید ۰٫۷٪، معدن روی انگوران با ذخیره باقی‌مانده ۹ میلیون تن با گرید ۳۵٪، معدن روی مراغه با ۱۶۰ میلیون تن گرید ۲٪، معدن سنگ آهن سنگان با ذخیره ۱٫۲ میلیارد تن (رتبه نهم جهان) و معدن گل گهر سیرجان با ۱ میلیارد تن (رتبه دهم جهان). ایران کشوری است با ذخایر غنی زیر زمینی.'''
سوال: '''ایران چه قدر نفت دارد؟'''",جواب: ۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان,ایران با ۱۵۸.۷ میلیارد بشکه نفت دارد.,۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان,ایران با ۱۵۸.۷ میلیارد بشکه نفت دارد.,0.5555555555555556,1.1281639659991924,16,14.182335619830862,8.53039836883545,success,,0.8194417953491211,0
google/gemma-2-2b-it,gemma2-2b-it,62,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دویه کاری، (به انگلیسی: Curry powder) ادویه‌ای است که معمولاً در آشپزی هندی کاربرد دارد و معمولاً ترکیب چند پودر دیگر است. با پیشرفت ارتباطات و آگاهی مردم از فرهنگ و تمدن دیگر کشورها در اکثر کشورها از این ادویه در تهیه غذاهای مختلف و در پخت غذاهایی که نیاز به ادویه خاص ندارند، استفاده می‌کنند. پودر کاری اگرچه به صورت یک ادویه مجزا فروخته می‌شود، ولی ترکیبات آن در کشورها و ملل مختلف، متفاوت است؛ اما به‌طور کلی می‌توان گفت: مخلوطی است از زردچوبه، دارچین، سیر، هل، زیره و گشنیز است. اما عنصر اصلی پودر کاری در تمام کشورها زردچوبه‌است که موجب رنگ زیبا و خاصیت فوق‌العاده آن می‌شود. پودر کاری به دلیل وجود کورکومین که عامل ضدالتهاب و یک آنتی‌اکسیدان قوی است، موجب کاهش التهاب مفاصل می‌شود. حتی ممکن است این عنصر ژن ناقل سرطان پستان را غیرفعال کند و روند پیشرفت سرطان پروستات و سرطان روده بزرگ را کاهش دهد.'''
سوال: '''ادویه کاری از چه تشکیل شده است؟'''",جواب: زردچوبه، دارچین، سیر، هل، زیره و گشنیز,ادویه کاری از زردچوبه، دارچین، سیر، هل، زیره و گشنیز تشکیل شده است.,زردچوبه، دارچین، سیر، هل، زیره و گشنیز,ادویه کاری از زردچوبه، دارچین، سیر، هل، زیره و گشنیز تشکیل شده است.,0.7000000000000001,1.8802879209997627,29,15.423169864634607,8.534376621246338,success,,0.8952630758285522,0
google/gemma-2-2b-it,gemma2-2b-it,63,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وارونگی دما یا وارونگی گرمایی یا اینورژن به پدیده‌ای گفته می‌شود که در آن برخلاف حالت طبیعی با افزایش ارتفاع دما نیز زیاد می‌شود و در این شرایط درجه حرارت پائین جو کمتر از طبقه فوقانی می‌باشد. وارونگی دما معمولاً باعث به دام افتادن آلودگی هوا در ارتفاع نزدیک زمین می‌شود. عوامل زیر موجب می‌شود که هنگام شب تشعشع (از زمین) شدید شده و سطح زمین به سرعت حرارت خود را از دست دهد و خیلی زود سرد شود و وارونگی دما پدید آید.     وجود هوای سرد و خشک که باعث جذب تشعشع جزئی حرارت زمین می‌گردد.     آسمان صاف و بدون ابر که عمل تشعشع را سرعت می‌بخشد.     هوای آرام و بدون باد که باعث عدم تداخل هوای سرد و گرم شود. طبق آماری که در طول ۵ سال از ایستگاه مهرآباد تهران گرفته شده‌است، بیشترین میزان ارتفاع وارونگی دما در فصل پاییز ۴۱۹ متر، در فصل زمستان ۴۰۴ متر، در بهار ۳۵۴ متر و در تابستان ۳۸۴ متر بوده‌است. همچنین میانگین مدت زمان وارونگی دما ۲۳۹ روز بوده‌است که در بهار، ۵۷ روز، در تابستان ۶۱/۲ روز، در پاییز ۵۸ روز و در زمستان ۶۱/۲ روز بوده‌است. هوای شهر مشهد بیش از ۲۷۰ روز در سال در حالت وارونگی قرار دارد.'''
سوال: '''تهران در زمستان چند روز وارونگی هوا دارد؟'''",جواب: ۶۱/۲ روز,در زمستان، تهران  ۴۰۴ متر در طول  ۶۱/۲ روز وارونگی هوا دارد.,۶۱/۲ روز,در زمستان، تهران  ۴۰۴ متر در طول  ۶۱/۲ روز وارونگی هوا دارد.,0.375,2.159281139000086,27,12.50416146018998,8.545431137084961,success,,0.4034415483474731,0
google/gemma-2-2b-it,gemma2-2b-it,64,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آیین بودا یا آیین بودایی، بوداگرایی یا بودیسم (به انگلیسی: Buddhism) یکی از دین‌های هندی با ۵۰۰ میلیون پیرو در سراسر جهان است. این دین برپایه فلسفه‌ای مبتنی بر آموزه‌های سیدارتا گوتاما که در حدود ۵۶۶ (پیش از میلاد) تا ۴۸۶ (پیش از میلاد) می‌زیسته، است.  آیین بودا به تدریج از هندوستان به سراسر آسیا، آسیای میانه، تبت، سریلانکا، یمن، آسیای جنوب شرقی و نیز کشورهای خاور دور مانند چین، مغولستان، کره و ژاپن راه یافت. آیین بودایی به عنوان دین پاکان در نظر گرفته می‌شود و با ۵۰۰ میلیون پیرو یکی از ادیان اصلی جهان به‌شمار می‌آید. آیین بودا بیشتر بر کردار نیک، پرهیز از کردار بد و ورزیدگی ذهنی تأکید دارد.  آماج این ورزیدگی‌ها پایان دادن به چرخه تولد مجدد یا سمساره است که از طریق بیداری یا درک واقعیت راستین، رسیدن به رهایی یا نیروانا صورت می‌گیرد.  اخلاقیات بودا گرایانه بر دو اصل بی‌گزندی و رواداری برپا شده‌است. آثار نوشتاری بوداگرایی بسیارند و بخش ارزنده‌ای از ادبیات دینی جهان به‌شمار می‌روند.'''
سوال: '''چه کسی آیین بودایی را بنیان نهاد؟ '''",جواب: سیدارتا گوتاما,سیدارتا گوتاما,سیدارتا گوتاما,سیدارتا گوتاما,1.0,0.9334963530000095,10,10.712414641859771,8.544721126556396,success,,0.9999998807907104,1
google/gemma-2-2b-it,gemma2-2b-it,65,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی دارای بیشترین میزان ابتلا به فشار خون بالا بین سایر کشورها هستند و بر اساس آمارها، بیش از سه و نیم میلیارد از جمعیت مردم جهان در آستانه فشار خون بالا قرار دارند و در حدود ۸۷۰ میلیون انسان در سراسر جهان دارای بیماری فشار خون بالا هستند. کارشناسان افزایش فشار سیستولیک را یکی از عوامل جدی مرگ و میر در عصر حاضر می‌دانند که می‌توان با تنظیم رژیم غذایی، انجام ورزش منظم، خودداری از مصرف نمک به میزان زیاد، تنفس عمیق، تناسب اندام و نیز مصرف دارو تحت نظارت پزشک تا حد بالایی کنترل کرد افزایش نگران‌کننده فشار خون بالا بر اساس تجزیه و تحلیل از ۸ میلیون فرد بزرگسال از ۱۵۴ کشور مختلف جهان بدست آمده‌است و این تحقیقات در مجله انجمن پزشکی آمریکا به چاپ رسیده‌است.'''
سوال: '''کدام کشورها بیشترین مبتلایان به فشار خون را دارند؟'''",جواب: کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,"کشورهایی که در متن به عنوان مثال داده شده‌اند، کشورهایی هستند که بیشترین میزان ابتلا به فشار خون بالا را دارند. 
 
 این کشورها عبارتند از: چین، هند، ایالات متحده، روسیه و اندونزی.",کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,"کشورهایی که در متن به عنوان مثال داده شده‌اند، کشورهایی هستند که بیشترین میزان ابتلا به فشار خون بالا را دارند. 
 
 این کشورها عبارتند از: چین، هند، ایالات متحده، روسیه و اندونزی.",0.4347826086956521,3.5550362169997243,56,15.75230084357938,8.526846408843994,success,,0.8044570088386536,0
google/gemma-2-2b-it,gemma2-2b-it,66,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چه سرسبز بود درهٔ من (به انگلیسی: How Green Was My Valley) فیلمی سیاه و سفید به کارگردانی جان فورد در ژانر درام و خانوادگی است که از رمانی به همین نام از ریچارد لولین اقتباس شده‌است. این فیلم نامزد ده جایزه اسکار شد و پنج مورد از آن‌ها شامل بهترین فیلم را برد. در سال ۲۰۰۵ نشریه بریتیش فیلم، دره من چه سرسبز بود را جزو برترین فیلم‌های تاریخ اسکار قرار داد؛ زیرا این فیلم همشهری کین و شاهین مالت را از دور رقابت خارج کرد. داستان فیلم هیو مورگان ۱۲ ساله با خانواده‌اش ــ که کارگر معدن هستند ــ در دره‌ای سرسبز و آرام زندگی می‌کند. اما، هم‌زمان با رشد و تغییر هیو، زندگی بیرون نیز به‌شدت در حال تغییر است'''
سوال: '''کارگردان فیلم چه سرسبز بود دره من؟'''",جواب: جان فورد,جان فورد,جان فورد,جان فورد,1.0,0.4565787510000518,6,13.141216026497297,8.525481700897217,success,,1.0,1
google/gemma-2-2b-it,gemma2-2b-it,67,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حتباس ادرار (به عربی: احتباس البول/حبس البول) یا شاش‌بند به عدم قابلیت دفع ادرار گفته می‌شود. این عارضه از اصلی‌ترین علایم هیپرپلازی خوش‌خیم پروستات است. از دیگر دلایل ایجاد احتباس ادراری می‌توان به انواع عفونت، مشکلات عصبی، یبوست و اثر برخی داروها و آمفتامین اشاره نمود. mbbs admission 2017 India [پیوند مرده]* این اختلال در سیستم ادراری بمعنی تخلیهٔ کم یا ناکامل مثانه است. گاه عضله‌های مثانه و اسفنکتر مثانه آزاد نشده و ادرار به سختی جریان پیدا می‌کند و باعث عدم تخلیه کامل مثانه می‌شود. ادرار باقی مانده می‌تواند منجر به ایجاد عفونت شود.'''
سوال: '''چرا ادرار دفع نمی شود؟'''",جواب: هیپرپلازی خوش‌خیم پروستات,در متن آمده است که احتباس ادرار به دلیل عدم قابلیت دفع ادرار،  از اصلی‌ترین علایم هیپرپلازی خوش‌خیم پروستات است.,هیپرپلازی خوش‌خیم پروستات,در متن آمده است که احتباس ادرار به دلیل عدم قابلیت دفع ادرار،  از اصلی‌ترین علایم هیپرپلازی خوش‌خیم پروستات است.,0.3076923076923077,2.6341672639991884,42,15.94431780168571,8.523451328277588,success,,0.4667120277881622,0
google/gemma-2-2b-it,gemma2-2b-it,68,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''صاعِقِه، آذَرَخَش یا تُندَر پدیده‌ای طبیعی بر اثر برخورد ابرهای دارای بارهای ناهم نام، واکنش‌های الکتریکی شدیدی به صورت نور تولید می‌گردد که با صدای شدیدی به نام رعد همراه است. در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند. در رعد و برقهای شدید معمولاً‌بیشترین تخلیه الکتریکی صورت می‌گیرد.  در جریان آذرخش اندکی از نیتروژن هوا به آمیخته‌ای نیتریدی در آب دگرگون می‌شود. آذرخشی که بین ابر و زمین است بیشتر از ابر به زمین می‌زند (رعد منفی) ولی در برخی موارد نادر هم رعد از زمین به ابر می‌زند (رعد مثبت). در این حالت (رعد مثبت) زمین دارای بار منفی است و ابر دارای بار مثبت. به رعد پیشگام و کوب برگشتِ آن در تخلیه الکتریکی اَبربه‌زمین «کوب آذرخش» گفته می‌شود. درخشندگی شدیدی که در آخرین مرحله هر کوب آذرخش ناشی از تخلیه الکتریکی اَبربه‌زمین، از زمین به سوی پایه اَبر بالا می‌رود کوب برگشت یا کوب اصلی می‌گویند.'''
سوال: '''چرا صاعقه به زمین برخورد میکند؟'''",جواب: در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,صاعقه به زمین برخورد می‌کند به دلیل وجود بار الکتریکی منفی در ابر و  نسبت نزدیکی آن به سطح زمین.,در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,صاعقه به زمین برخورد می‌کند به دلیل وجود بار الکتریکی منفی در ابر و  نسبت نزدیکی آن به سطح زمین.,0.4411764705882353,2.2201313759996992,34,15.314409033424967,8.547935962677002,success,,0.7775663137435913,0
