model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-9b-it,gemma2-9b-it,26,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دلیل‌های گوناگونی برای انقراض جانداران وجود دارد و این خود برآمده از انواع بی‌شمار جانداران است. ساده‌ترین دلیل انقراض یک گونه، از دست دادن توانایی زایش آن یا ناتوانی در رفتن به شرایط بهتر آب و هوایی است. هنگامی نیز که یک جانور در طول زمان توانایی خود برای رقابت با دیگر جانداران برای به‌دست آوردن غذا را از دست می‌دهد، منجر به انقراض خود می‌شود.'''
سوال: '''چرا حیوانات منقرض می شوند؟'''",جواب: از دست دادن توانایی زایش,حیوانات به دلایل مختلفی منقرض می شوند، از جمله ناتوانی در تولید مثل، عدم توانایی در تطبیق با تغییرات آب و هوایی و ناتوانی در رقابت برای غذا.,از دست دادن توانایی زایش,حیوانات به دلایل مختلفی منقرض می شوند، از جمله ناتوانی در تولید مثل، عدم توانایی در تطبیق با تغییرات آب و هوایی و ناتوانی در رقابت برای غذا.,0.1212121212121212,5.434799499999826,52,9.567970262748728,6.9258222579956055,success,,0.3994219303131103,0
google/gemma-2-9b-it,gemma2-9b-it,27,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''داروهای مورد استفاده در هورمون درمانی به شکل‌های مختلف مانند قرص، ژل، پچ یا کرم‌های واژنی عرضه می‌شود و ممکن است شامل یک یا ترکیبی از هورمون‌های مختلف باشد. بعضی از آنها صرفا حاوی استروژن و بعضی علاوه بر آن، حاوی پروژستاژن (هورمون‌های ترکیبی تحریک پروژسترون) است.'''
سوال: '''برای جلوگیری از یائسگی چه دارویی بخوریم؟'''",جواب: استروژن,هورمون درمانی با استروژن و یا ترکیبی از استروژن و پروژستاژن.,استروژن,هورمون درمانی با استروژن و یا ترکیبی از استروژن و پروژستاژن.,0.1666666666666666,3.1325743269999293,26,8.299882871382732,6.920949935913086,success,,0.819793164730072,0
google/gemma-2-9b-it,gemma2-9b-it,28,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آب دریا به آب موجود در دریاها و اقیانوسها گفته می‌شود. به‌طور متوسط شوری آب اقیانوس‌ها در حدود ۳٫۵٪ (۳۵ گرم در لیتر) است. این بدان معنی است که هر کیلوگرم (یک لیتر بر حسب حجم) از آب دریا دارای ۳۵ گرم از املاح محلول (عمدتاً سدیم و کلرید و یون) می‌باشد. چگالی متوسط آب اقیانوس‌ها ۱٫۰۲۵ گرم در میلی‌لیتر است. آب دریا دارای چگالی بیشتری نسبت به آب شیرین و آب خالص است. دمای انجماد آب دریا به علت غلظت نمک محلول پایین‌تر است.'''
سوال: '''چرا دریا نمک دارد؟'''",جواب: املاح محلول (عمدتاً سدیم و کلرید و یون),آب دریا نمک دارد چون از فرسایش سنگها و رسوب آنها در طول زمان در اقیانوسها به وجود می آید.,املاح محلول (عمدتاً سدیم و کلرید و یون),آب دریا نمک دارد چون از فرسایش سنگها و رسوب آنها در طول زمان در اقیانوسها به وجود می آید.,0.0714285714285714,3.5000710650001565,34,9.714088476657396,6.9408159255981445,success,,0.3763963282108307,0
google/gemma-2-9b-it,gemma2-9b-it,29,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آقای روحانی همچنین از بازگشایی مدارس خبر داد و گفت: ""قرار شد که در مناطق کم‌خطر ۲۰ اردیبهشت مدارس با رعایت پروتکل‌ها بازگشایی شود و یک ماه آموزش داشته باشیم و بعد هم امتحانات؛ نگران نحوه اجرای پروتکل‌ها بودم؛ قرار شد به ۲۷ اردیبهشت تغییر کند و تا قبل از آن باز هم مطالعه شود؛ نباید هیچ نگرانی ایجاد شود"". به گفته آقای روحانی ""آماری که در جلسه ارائه شد این بود که طی ۲۴ساعت گذشته مراجعه‌کنندگان به بیمارستان برای بستری بسیار پایین بوده"" است. وی همچنین گفت که ""تا نقطه مطلوب مدنظر هنوز فاصله داریم"".'''
سوال: '''کدام مناطق مدارس باز میشود؟'''",جواب: مناطق کم‌خطر,منطقه کم خطر,مناطق کم‌خطر,منطقه کم خطر,0.6666666666666666,1.1974623469996004,9,7.515893942344563,6.9408159255981445,success,,0.9815517663955688,0
google/gemma-2-9b-it,gemma2-9b-it,30,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آراِم‌اس تایتانیک (به انگلیسی: RMS Titanic) کشتی بخار بزرگی بود که در ۱۵ آوریل ۱۹۱۲، در هنگام سفر از بندر ساوت‌همپتون انگلستان به نیویورک آمریکا به علت برخورد با کوه یخی غرق شد و ۱۵۱۴ نفر از مسافران و خدمهٔ آن جان خود را از دست دادند. طراح اصلی این کشتی بزرگ، مهندس ایرلندی، توماس اندروز، و ناخدای کشتی کاپیتان ادوارد جان اسمیت بود. مدیر شرکت دریایی ستارهٔ سفید (صاحب کشتی تایتانیک)، جی بروس ایزمی، فرار کرد و زنده ماند. ۷۱۰ نفر از ۲۲۲۴ نفری که در کشتی بودند زنده ماندند.'''
سوال: '''کشتی تایتانیک در چه سالی غرق شد؟'''",جواب: ۱۹۱۲,۱۹۱۲,۱۹۱۲,۱۹۱۲,1.0,0.9611674540001331,6,6.242408619881514,6.951377868652344,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,31,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''قانون حجاب از سال ۱۳۶۳ در ایران با تصویب مجلس شورای اسلامی اجباری شد. رئیس مجمع تشخیص مصلحت نظام ضمن انتقاد صریح از «خشکه مقدسی‌ها» با مردم، تأکید کرد: سخت‌گیری‌هایی است که در مسئله حجاب انجام دادند که برای جامعه مخصوصاً در زن‌ها حالت فرار درست کرد. پایگاه اطلاع‌رسانی هاشمی رفسنجانی گزیده پاسخ‌های وی به کیهان در سال ۸۲ را بازنشر کرده‌است که در آن متن می‌خوانید: هنوز فکر می‌کنم اگر ابتکار را دست بگیریم، توقعات خانم‌ها و جوان‌ها را شرعاً می‌توانیم تأمین کنیم و پیش خداوند هم حجت داریم. انقلاب اسلامی را هم می‌توانیم حفظ کنیم. لابد می‌دانید که رهبری در مقابل فشار همین سخت‌گیری‌ها یک بار فرمودند: «وجهی برای تحمیل چادر نمی‌بینم»'''
سوال: '''در چه سالی حجاب در کشور ایران اجباری شد؟'''",جواب: ۱۳۶۳,۱۳۶۳,۱۳۶۳,۱۳۶۳,1.0,1.1559290710001733,7,6.0557348851372135,6.996112823486328,success,,0.9999998211860656,1
google/gemma-2-9b-it,gemma2-9b-it,32,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''روز درگذشت او، هشتم آبان به عنوان «روز بسیج دانش‌آموزی» نامگذاری شد و سازمانی به همین نام زیر نظر بسیج مستضعفین تشکیل‌شد. این سازمان با همکاری وزارت آموزش و پرورش ایران در بسیاری از مدارس اقدام به تشکیل واحدهای مقاومت بسیج نمود. اشیای بازمانده از محمد حسین فهمیده در موزه شهدا تهران نگهداری می‌شود. خانهٔ پدری او در کرج به موزه شهدای دانش‌آموز تبدیل شده‌است؛ همچنین پیشتر تصویر وی به صورت نقش‌آب بر روی اسکناس دو هزار ریالی چاپ شده بود.'''
سوال: '''روز شهادت حسین فهمیده به چه روزی نامگذاری شده؟'''",جواب: روز بسیج دانش‌آموزی,هشتم آبان,روز بسیج دانش‌آموزی,هشتم آبان,0.0,1.1737980409998272,9,7.667417805821099,6.935943603515625,success,,0.7184891700744629,0
google/gemma-2-9b-it,gemma2-9b-it,33,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آرون سل، استاد روان‌شناسی و جرم‌‌شناسی دانشگاه هایدلبرگ ایالات متحدهٔ آمریکا، توضیح می‌دهد که چگونه ""خشم سیستم بسیار پیچیده‌ای است...اگر بخواهیم بنیادی‌تر به آن بپردازیم باید بگوییم که نوعی ابزار مهار ذهن است. روشی برای اثر گذاشتن بر ذهن افراد دیگر و واداشتن آنها به اینکه برای شما ارزش و اهمیت بیشتری قائل شوند. راهی برای پیروزی در درگیری‌ها و مناقشات با دیگران از طریق تغییر دادن نظرات آنها است"". او بیان می‌کند که چگونه بخش مهمی از این ""کنترل ذهنی"" از ""چهرهٔ عصبانی"" انسان سرچشمه می‌گیرد: چین انداختن میان دو ابرو و فشردن آرواره‌ها به هم و گشاد شدن سوراخ‌های بینی. آرون می‌گوید: "" هر کدام از این تغییرات که با عصبانیت درچهرهٔ ما ایجاد می‌شود باعث می‌شود که موجودی قوی‌تر به نظر بیاییم. ما می‌دانیم که ""چهرهٔ عصبانی"" به ارث می‌رسد و یادگرفتنی نیست، چون حتی بچه‌های نابینا هم می‌توانند چهره‌های عصبانی از خود نشان دهند"".'''
سوال: '''چرا وقتی خشمگین می شوم چهره مان عوض می شود؟'''",جواب: موجودی قوی‌تر به نظر بیاییم,چهره ما وقتی خشمگین می شویم،  برای اینکه  به نظر قوی تر و  باعث  تغییر نظر دیگران در درگیری ها شویم.,موجودی قوی‌تر به نظر بیاییم,چهره ما وقتی خشمگین می شویم،  برای اینکه  به نظر قوی تر و  باعث  تغییر نظر دیگران در درگیری ها شویم.,0.2962962962962963,5.273305876999984,41,7.775008876087641,7.023110389709473,success,,0.5226101875305176,0
google/gemma-2-9b-it,gemma2-9b-it,34,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دکتر سیما سادات لاری، سخنگوی وزارت بهداشت ایران می‌گوید در شبانه‌روز گذشته ۱۵۴ نفر دیگر از مبتلایان به کرونا در ایران درگذشته‌اند و همچنین ۲۵۶۶ بیمار دیگر شناسایی شده‌اند. به گفته خانم لاری استان‌های خوزستان، کردستان، کرمانشاه، هرمزگان، بوشهر، خراسان رضوی و ایلام در ""وضعیت قرمز"" هستند و استان‌های تهران، فارس، مازندران، همدان، زنجان، سیستان و بلوچستان و البرز هم در وضعیت هشدار قرار دارند. یکی از روسای دانشگاه‌های علوم پزشکی در ایران درباره ""شیب تند"" موج دوم شیوع هشدار داده است. آمار روزانه مبتلایان و جان‌باختگان کرونا در ایران هفته‌های اخیر رو به افزایش بوده و مقام‌های بهداشتی چند استان درباره پر شدن ظرفیت بیمارستان‌ها هشدار داده‌اند.'''
سوال: '''کدام استانها وضعیت قرمز کرونا دارند؟'''",جواب: استان‌های خوزستان، کردستان، کرمانشاه، هرمزگان، بوشهر، خراسان رضوی و ایلام,خوزستان، کردستان، کرمانشاه، هرمزگان، بوشهر، خراسان رضوی و ایلام.,استان‌های خوزستان، کردستان، کرمانشاه، هرمزگان، بوشهر، خراسان رضوی و ایلام,خوزستان، کردستان، کرمانشاه، هرمزگان، بوشهر، خراسان رضوی و ایلام.,0.9,3.1389168870000503,29,9.23885564479412,6.957400321960449,success,,0.9638444781303406,0
google/gemma-2-9b-it,gemma2-9b-it,35,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برای درمان‌ طبیعی خلط دو نوع اقدام باید صورت گیرد که در مرحله اول باید اقدامات پرهیزی و سپس درمان با مواد و گیاهان دارویی صورت گیرد. در اقدامات پرهیزی برای درمان خلط افراد باید سعی کنند سحیر خیز باشند و در ساعت ۵ تا ۸ صبح بیدار باشند زیرا که در این ساعات حجم خلط بدن افزایش می‌یابد اما سحرخیزی در این ساعات سبب کاهش غلظت خلط بدن می‌شود. افراد باید سعی کنند در هنگام شب از خوردن سردیجات مانند لبنیات همچون ماست، دوغ و شیر و نیز ترشیجات، ماهی، کاو، گوجه فرنگی خام، خیار پرهیز کنند زیرا این مواد سرد میزان خلط‌های صبحگاهی را افزایش می‌دهد. درمان خلط پشت بینی بستگی به علت آن دارد. عفونت های باکتریایی با مصرف آنتی بیوتیک بهبود می یابند، اما خلط سبز یا زرد لزوما نشانه عفونت باکتریایی نیست. سرماخوردگی نیز می تواند باعث سبز یا زرد شدن خلط شود، در حالی که یک بیماری ویروسی است و نیازی به آنتی بیوتیک ندارد. برای درمان خلط بدن به وسیله مصرف گیاهان دارویی و داروهای گیاهی می‌توان از گیاهانی همچون آویشن، پونه، گل ختمی، گل پنیرک که آنتی‌بیوتیک‌های طبیعی هستند به صورت دمنوش برای درمان خلط استفاده کرد.'''
سوال: '''چه چیزی برای خلط گلو بد است؟'''",جواب: سردیجات مانند لبنیات همچون ماست، دوغ و شیر و نیز ترشیجات، ماهی، کاو، گوجه فرنگی خام، خیار,سردیجات مانند لبنیات، ترشیجات، ماهی، کاو، گوجه فرنگی خام و خیار.,سردیجات مانند لبنیات همچون ماست، دوغ و شیر و نیز ترشیجات، ماهی، کاو، گوجه فرنگی خام، خیار,سردیجات مانند لبنیات، ترشیجات، ماهی، کاو، گوجه فرنگی خام و خیار.,0.7857142857142858,3.3252801469998303,30,9.021796261908014,7.009880065917969,success,,0.9555952548980712,0
google/gemma-2-9b-it,gemma2-9b-it,36,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اداره کل ملی هوانوردی و فضا (به انگلیسی: National Aeronautics and Space Administration) به اختصار ناسا (به انگلیسی: NASA) سازمانی مستقل در قوهٔ مجریهٔ حکومت فدرال ایالات متحده آمریکا است که مسئولیت برنامه‌ریزی در حوزه‌های برنامهٔ فضایی کشوری و تحقیقات مکانیک پرواز و هوافضا را بر عهده دارد. در زمان جنگ سرد و پس از پرتاب ماهوارهٔ اسپوتنیک-۱ توسط اتحاد جماهیر شوروی سوسیالیستی به فضا، آمریکا به فکر ایجاد سازمان فضایی ملی خود افتاد و ناسا در ۲۹ ژوئیهٔ ۱۹۵۸ با امضای رئیس‌جمهور وقت دوایت آیزنهاور جای کمیتهٔ رایزنی ملی هوانوردی آمریکا (ناکا) را گرفت و بنیادگذاری شد. توماس کیت گلنان به عنوان نخستین مدیر ناسا و هیو لاتیمر درایدن به عنوان معاون او برگزیده شدند و فعالیت رسمی ناسا از ۱ اکتبر ۱۹۵۸ آغاز شد'''
سوال: '''ناسا توسط چه کسی تشکیل شد؟'''",جواب: رئیس‌جمهور وقت دوایت آیزنهاور,دوایت آیزنهاور,رئیس‌جمهور وقت دوایت آیزنهاور,دوایت آیزنهاور,0.5714285714285715,1.4104377089997795,10,7.089997620023616,7.004264831542969,success,,0.588273286819458,0
google/gemma-2-9b-it,gemma2-9b-it,37,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جادهٔ ابریشم یا راه ابریشم شبکهٔ راه‌های به‌هم‌پیوسته‌ای با هدف بازرگانی در آسیا بود که خاور و باختر و جنوب آسیا را به هم و به شمال آفریقا و خاور اروپا پیوند می‌داد؛ مسیری که تا سدهٔ پانزدهم میلادی به‌مدت ۱۷۰۰ سال، بزرگ‌ترین شبکهٔ بازرگانی دنیا بود. یکی از مهمترین قسمت نوار شمالی ایران که جاده ابریشم از آن میگذشت از نوار ساحلی ایران از شهر گرگان نیز عبور میکرد و به سمت گیلان میرفت و از آن سمت از ایران خارج میشد.'''
سوال: '''جاده ابریشم از کدام شهرهای ایران میگذرد؟'''",جواب: از نوار ساحلی ایران از شهر گرگان نیز عبور میکرد و به سمت گیلان میرفت,جاده ابریشم از شهر گرگان و گیلان در ایران می گذشت.,از نوار ساحلی ایران از شهر گرگان نیز عبور میکرد و به سمت گیلان میرفت,جاده ابریشم از شهر گرگان و گیلان در ایران می گذشت.,0.4615384615384615,2.818499843000609,21,7.450772102099231,6.94156551361084,success,,0.8069698214530945,0
google/gemma-2-9b-it,gemma2-9b-it,38,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مرگ مغزی به وضعیت غیرقابل بازگشت همه عملکردهای مغز اطلاق می‌شود. درچنین وضعیتی همهٔ نورونهای مغز در نتیجهٔ هیپوکسی تخریب می‌شوند. مرگ مغزی یکی از معیارهای قطعی تعیین‌کننده مرگ است. (معیار دیگر از بین‌رفتن گردش خون و تنفس است) برای تشخیص مرگ مغزی باید تمامی اعمال مغزی به صورت غیرقابل‌برگشت از بین رفته‌باشند. مرگ مغزی به‌طور واضح با حالت زندگی نباتی متفاوت است. در حالت مرگ مغزی تمام قسمت‌های مغز از جمله ساقه مغز از بین رفته‌است و تنفس بدون دستگاه تنفس مصنوعی وجود ندارد. این در حالی است که در حالت زندگی نباتی فرد بدون دستگاه دارای تنفس خودبخودی است.  تصادفات رانندگی، وارد آمدن ضربه شدید به سر، سقوط از ارتفاع، خونریزی‌های داخلی مغز، سکته مغزی، آنوکسی و مسمومیت‌های شدید از علل مهم مرگ مغزی به‌شمار می‌روند.'''
سوال: '''چه چیزی باعث مرگ مغزی میشود؟'''",جواب: تصادفات رانندگی، وارد آمدن ضربه شدید به سر، سقوط از ارتفاع، خونریزی‌های داخلی مغز، سکته مغزی، آنوکسی و مسمومیت‌های شدید,هیپوکسی (کمبود اکسیژن),تصادفات رانندگی، وارد آمدن ضربه شدید به سر، سقوط از ارتفاع، خونریزی‌های داخلی مغز، سکته مغزی، آنوکسی و مسمومیت‌های شدید,هیپوکسی (کمبود اکسیژن),0.0,2.0552798089993303,14,6.811724583046572,7.004264831542969,success,,0.2388572692871093,0
google/gemma-2-9b-it,gemma2-9b-it,39,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سنی که زنان برای اولین بار مادر می شوند، در سراسر جهان به طور متوسط از ۱۸ سال تا ۳۰ سال است. امروزه زنانی که در کشورهای ثروتمندتر زندگی می کنند، اولین فرزند خود را در مقایسه با گذشته، به مراتب دیرتر به دنیا می آورند و زنان بریتانیایی که برای اولین بار مادر شده اند در زمره سی کشوری اند که از این جهت در صدر قرار دارند. جوانترین مادرها در آنگولا، بنگلادش، نیجر، چاد، مالی، گینه، اوگاندا، موزامبیک و مالاوی زندگی می کنند. در این کشورها حد متوسط سن مادر شدن ۱۸ سال است. در بریتانیا اکنون حد متوسط طول عمر زنان ۸۳ سال است ولی زنان معمولا در حدود ۴۵ سالگی توانایی باروری را از دست می دهند. اما اگر تصور کنیم که زنی می تواند تخمک های خودش را در ۲۵ سالگی منجمد کند و این تخمک ها برای مدت نامحدود بدون این که آسیبی ببینند، منجمد باقی بمانند، و هنگام استفاده از این تخمک ها شانس باردار شدن این زن به همان اندازه ۲۵ سالگی اش باشد، این موضوع سبب می شود که او امکان کاملا تازه ای برای تعیین زمان تشکیل خانواده داشته باشد.'''
سوال: '''تا چه سنی زن باردار میشود؟'''",جواب: حدود ۴۵ سالگی,معمولا زنان تا حدود ۴۵ سالگی توانایی باروری را دارند.,حدود ۴۵ سالگی,معمولا زنان تا حدود ۴۵ سالگی توانایی باروری را دارند.,0.4615384615384615,2.603844893999849,22,8.449043969821528,7.027812004089356,success,,0.577788233757019,0
google/gemma-2-9b-it,gemma2-9b-it,40,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عوارض و درمان گل یوکا:     لکه‌های قهوه‌ای روی ساقه و زیر برگها مشاهده می‌گردند: عامل آن حشره آفت است. سطح زیرین برگ را با پنبه آغشته به سم حشره کش نفوذی خیس و یا گیاه را هفته‌ای یکبار سمپاشی غدد یا علایم برطرف گردد.     برگها در زمستان خشک می‌گردند: هوا گرم است گیاه را به محل خنک‌تری منتقل نمایید.     برگهای زیرین زرد می‌شوند: نور کافی نیست گیاه را به محل پرنورتری منتقل نمایید.     برگهای جدید فاقد رشد هستند: گیاه به کود دهی نیاز دارد. اگر کوددهی بطور منظم انجام می‌گردد ممکن است سردی هوا عامل آن باشد.     برگها رنگ پریده‌اند: نور مستقیم زیاد است، گیاه به نور کافی نیاز دارد ولی اشعه مستقیم آفتاب بخصوص در ظهر به برگهای آن صدمه وارد می‌نماید.     نقاط زنگ مانند روی برگها مشاهده می‌گردد: از مواد براق کننده استفاده شده است. برگها را با اسفنج مرطوب تمییز نمایید.     کپک خاکستری روی برگها مشاهده می‌گردد: عامل آن قارچ بوتری تیس است که خود ناشی از هوای سرد و مرطوب است، گیاه را با سم قارچ کش سمپاشی نموده و به محل گرم منتقل نمایید. آبیاری را کاهش دهید و غبار پاشی را تا رفع علایم متوقف کنید.'''
سوال: '''چرا برگ یوکا زرد می شود؟'''",جواب: نور کافی نیست,نور کافی نیست.,نور کافی نیست,نور کافی نیست.,1.0,1.2778657389999353,8,6.260438601523854,7.01063346862793,success,,0.9969415068626404,1
google/gemma-2-9b-it,gemma2-9b-it,41,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''فشار عصبی، تنیدگی یا استرس (به انگلیسی: stress) در روان‌شناسی به معنی فشار و نیرو است. تنش و هر محرکی که در انسان ایجاد تنش کند، استرس زا یا عامل تنیدگی نامیده می‌شود. استرس یک فشار روانی و احساسی بیش از حد تحمل فرد است. در واقع استرس زمانی ایجاد می‌شود که ما نتوانیم با فشارهای کوچک کنار بیاییم. استرس در افراد مختلف متفاوت است، ممکن است عاملی برای فردی ایجاد استرس کند ولی در فرد دیگر، به هیچ عنوان استرس ایجاد نکند'''
سوال: '''چرا دچار فشار روانی می شویم؟'''",جواب: استرس زمانی ایجاد می‌شود که ما نتوانیم با فشارهای کوچک کنار بیاییم.,ما دچار فشار روانی می شویم چون نتوانیم با فشارهای زندگی،  مانند مشکلات، تعهدات و انتظارات، به طور موثر کنار بیاییم.,استرس زمانی ایجاد می‌شود که ما نتوانیم با فشارهای کوچک کنار بیاییم.,ما دچار فشار روانی می شویم چون نتوانیم با فشارهای زندگی،  مانند مشکلات، تعهدات و انتظارات، به طور موثر کنار بیاییم.,0.4117647058823528,4.3199979320006605,42,9.722226876286747,6.934442520141602,success,,0.8501255512237549,0
google/gemma-2-9b-it,gemma2-9b-it,42,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تقریباً تمام زعفران در کمربندی کشت می‌شود که به مدیترانه در غرب و مناطق کوهستانی کشمیر در شرق محدود است. سایر قاره‌ها به جز قطب جنوب، مقدار اندکی زعفران تولید می‌کنند. در سال ۱۹۹۱، تقریباً ۳۰۰ تن (۳۰۰۰۰۰ کیلوگرم) از تمام رشته‌ها و پودر به‌طور سالانه جمع می‌شوند،که ۵۰ تن (۵۰۰۰۰ کیلوگرم) زعفران با کیفیت است. ایران با فاصله زیاد، مهمترین تولیدکننده جهان است: در سال ۲۰۰۵ ایران ۲۳۰ تن (۲۳۰۰۰۰ کیلوگرم) رشته خشک شده تولید کرد که ۹۳٫۷ حجم تولید جهانی را تشکیل می‌داد؛ اکثر تولیدات ایران صادر می‌شوند. در همان سال، یونان با تولید ۵٫۷ تن (۵۷۰۰ کیلوگرم) در رده دوم قرار گرفت. مراکش و منطقه مورد جدال کشمیر، هر یک با تولید ۲٫۳ تن (۲۳۰۰ کیلوگرم) در رتبه‌های بعدی قرار گرفتند.  رده‌بندی تولید جهانی به ترتیب شامل ایران، یونان، مراکش، منطقه کشمیر، آذربایجان، اسپانیا و ایتالیا می‌باشد.'''
سوال: '''کدام کشور بزرگترین تولید کننده زعفران است؟'''",جواب: ایران,ایران,ایران,ایران,1.0,1.0469214590002591,6,5.731088945038535,7.015115737915039,success,,0.9999998807907104,1
google/gemma-2-9b-it,gemma2-9b-it,43,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''من کی هستم (به انگلیسی: Who Am I) یک سینمایی محصول هنگ کنگ در ژانر کمدی و رزمی محصول سال ۱۹۹۸ به کارگردانی بنی چان و جکی چان که همچنین جکی چان نقش اصلی را بازی می‌کند. این فیلم در هنگ کنگ در تاریخ ۱۷ ژانویهٔ ۱۹۹۸ منتشر شد. بازیگران:     جکی چان به عنوان جکی چان aka ""من کی هستم؟""     میشل فر به عنوان کریستین استارک     Mirai Yamamoto به عنوان یوکی اوساتو     اد نلسون به عنوان ژنرال شرمن     رون Smerczak به عنوان عامل مورگان CIA     دیوید Vlok به عنوان مأمور مرگ مورگان     مایک یان لامبرت به عنوان پیتر (مهاجم مورگان)     رون اسمورنبورگ به عنوان مهاجم تکواندو هیتمن     کوان یونگ به عنوان هیتمن Cai Li Fo مورگان     یانیک مباللی به عنوان بابا     واشینگتن شیشلو به عنوان رئیس بخش روستا     تام پومپت به عنوان رئیس CIA     افتخار سیمون به عنوان وزیر امور خارجهٔ سیا'''
سوال: '''کارگردان فیلم من کی هستم؟'''",جواب: بنی چان و جکی چان,بنی چان و جکی چان,بنی چان و جکی چان,بنی چان و جکی چان,1.0,2.0771026989996244,13,6.258717975890681,7.015115737915039,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,44,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ژِنِوْ (به فرانسوی: Genève)(به انگلیسی: Geneva) دومین شهر پرجمعیت کشور سوئیس (پس از زوریخ) و پرجمعیت‌ترین شهر روماندی (بخش فرانسوی زبان سوئیس) و مرکز استان ژنو است. این شهر در ساحل دریاچه ژنو قرار دارد. ژنو میزبان بیشترین تعداد نهادهای بین‌المللی در جهان می‌باشد. در این شهر سازمان‌ها و نهادهای بین‌المللی و اروپایی زیادی قرار دارد. از مهم‌ترین سازمانهای بین‌المللی در این شهر، مقر اروپایی سازمان ملل متحد می‌باشد. همچنین دومین قطب اقتصادی کشور سوئیس و نهمین مرکز اقتصاد رقابتی جهان و سومین در اروپا بعد از لندن و زوریخ است. این شهر در سال‌های اخیر، یکی از بهترین شهرهای جهان بر پایه کیفیت زندگی به شمار می رود.'''
سوال: '''ژنو متعلق به کدام کشور است؟'''",جواب: سوئیس,سوئیس,سوئیس,سوئیس,1.0,1.093568186000084,6,5.486626327294728,6.956597328186035,success,,1.0000001192092896,1
