qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,wer,cer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
60,1727,2817180319637980241.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید و ضربه های عاطفی را تجربه کرده باشند,0.0909090909090909,0.0297029702970297,False,7,"کودک آزاری شدید و ضربه های عاطفی 
",کودک آزاری شدید و ضربه های عاطفی,0,0.714285714,1.848118775,15,ok,,0.0952380952380952,0.037037037037037,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.28571428600000004,1,1,0.0,0–10%
60,1727,10199698364975966614.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.1363636363636363,0.1287128712871287,False,7,"کودکان وحشی ممکن است پیش از ترک شدن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند. 
",کودکان وحشی ممکن است پیش از ترک شدن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0,0.48,3.154335257,28,ok,,0.1428571428571428,0.1358024691358024,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.52,1,1,0.0,10–20%
60,1727,16671589532673124946.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.0454545454545454,0.0297029702970297,False,7,"کودک آزاری شدید یا ضربه عاطفی 
",کودک آزاری شدید یا ضربه عاطفی,0,0.923076923,1.793257503,14,ok,,0.0476190476190476,0.037037037037037,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.076923077,1,1,0.0,0–10%
232,1913,7460890769989269776.wav,غرش ببر بیشتر شبیه چه چیزی توصیف شده است؟,جمله ای از کلمات غرولندی,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولند است,0.0526315789473684,0.0114942528735632,False,5,"غرولند 
",غرولند,0,0.0,0.837937455,5,ok,,0.1578947368421052,0.0289855072463768,"جمله ای از کلمات غرولندی 
",جمله ای از کلمات غرولندی,1,1.0,1.0,1,1,0.0,10–20%
199,1878,1884495481290160499.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,0.0571428571428571,0.0135135135135135,False,1,"رم 
",رم,0,0.0,0.649765172,3,ok,,0.0571428571428571,0.0175438596491228,"روم 
",روم,1,1.0,1.0,1,1,0.0,0–10%
199,1878,4477446719534346480.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,0.0571428571428571,0.0135135135135135,False,1,"رم 
",رم,0,0.0,0.695193766,3,ok,,0.0571428571428571,0.0175438596491228,"روم 
",روم,1,1.0,1.0,1,1,0.0,0–10%
317,2002,6512478082078159355.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدئویی توسط حرکت دستگاه ها در هوا کنترل کنند,0.1304347826086956,0.0636363636363636,True,1,"دستگاه ها 
",دستگاه ها,0,0.666666667,0.887916355,5,ok,,0.0952380952380952,0.0777777777777777,"دستگاه 
",دستگاه,1,1.0,0.333333333,1,0,0.0952380952380952,0–10%
138,1812,8653164518885390048.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,بااینکه بنظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر این بلا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,0.1212121212121212,0.0261437908496732,False,1,"نامشخص 
",نامشخص,0,0.0,0.79643988,4,ok,,0.125,0.0163934426229508,"ایبولا 
",ایبولا,1,1.0,1.0,1,1,0.0,10–20%
235,1916,15062872819913404329.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی های آلمانی داره بادام هستند فندق و سایر خشکبارهای درختی هستند کیک های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرد سرو می شود,0.16,0.1,True,4,"فنجانی از قهوه غلیظ سرد 
",فنجانی از قهوه غلیظ سرد,0,0.888888889,1.567426395,11,ok,,0.1818181818181818,0.1009174311926605,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.0,0.11111111100000004,1,0,0.1818181818181818,10–20%
103,1773,5304587011954084265.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.1818181818181818,0.0865384615384615,False,3,"ده تا شصت دقیقه 
",ده تا شصت دقیقه,0,0.285714286,1.190094843,8,ok,,0.1818181818181818,0.0963855421686747,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
103,1773,18351411777550658106.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,0.1818181818181818,0.125,False,3,"ده الی شانزده دقیقه 
",ده الی شانزده دقیقه,0,0.285714286,1.249123828,8,ok,,0.1818181818181818,0.144578313253012,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
103,1773,14488508759828806018.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.1818181818181818,0.0865384615384615,False,3,"ده تا شصت دقیقه 
",ده تا شصت دقیقه,0,0.285714286,1.210950697,8,ok,,0.1818181818181818,0.0963855421686747,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
124,1796,17595648383357239766.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,0.0526315789473684,0.0224719101123595,False,4,"سدهای ساحلی 
",سدهای ساحلی,0,0.666666667,0.986682096,6,ok,,0.1875,0.0405405405405405,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.0,0.333333333,1,1,0.0,10–20%
47,1713,1179123856030157834.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گو ما با مسئولیت پذیری بر قر برقرار شده است هرگونه بازدید خارج از بوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووی شمالی تداوم دارد آگاهی حاصل گردد,0.1935483870967742,0.05625,False,2,"کیووی شمالی 
",کیووی شمالی,0,0.5,1.155624572,7,ok,,0.2,0.0458015267175572,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,10–20%
47,1713,14489014642323040545.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گما با مسئولیت پذیری برقرار شده است هرگونه بازدید خارج از گما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,0.0967741935483871,0.01875,False,2,"کیو شمالی 
",کیو شمالی,0,0.5,1.054903025,6,ok,,0.1,0.0229007633587786,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,0–10%
47,1713,10623465343181515154.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت پذیری بر قر برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,0.0967741935483871,0.04375,False,2,"کیو شمالی 
",کیو شمالی,0,0.5,1.035031538,6,ok,,0.1,0.0381679389312977,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,0–10%
131,1804,5050982353648605178.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده اند که نما نشان می دهد گردان نپالی محافظات صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده اند,0.0689655172413793,0.032051282051282,False,6,"گردان نپالی محافظات صلح سازمان ملل 
",گردان نپالی محافظات صلح سازمان ملل,0,0.833333333,1.996909724,14,ok,,0.0769230769230769,0.0305343511450381,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,0.166666667,1,1,0.0,0–10%
131,1804,16077764384761850280.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقل را ارجاع داده اند که نشان می دهد گردان نپالی محافظا صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آوردند,0.1379310344827586,0.032051282051282,False,6,"گردان نپالی محافظا صلح سازمان ملل 
",گردان نپالی محافظا صلح سازمان ملل,0,0.833333333,1.957006515,14,ok,,0.1153846153846153,0.0381679389312977,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,0.166666667,1,1,0.0,10–20%
169,1846,17294923672982807385.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح حاصل شود برابر سه بر دو بیان می شود,0.1153846153846153,0.0603448275862069,False,2,"سه بر دو 
",سه بر دو,0,0.0,0.886807925,5,ok,,0.1304347826086956,0.0638297872340425,"3:2 
",3 2,1,1.0,1.0,1,1,0.0,10–20%
284,1966,6012893237357673272.wav,این کمیسیون در پاسخ به چه چیزی ایجاد شد؟,اعتراضات گسترده ضدحکومتی,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتینی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,0.2,0.0379746835443038,False,3,"اعتراضات گسترده ضد حکومتی 
",اعتراضات گسترده ضد حکومتی,0,0.571428571,1.722603668,11,ok,,0.2,0.0307692307692307,"اعتراضات گسترده ضدحکومتی 
",اعتراضات گسترده ضدحکومتی,1,1.0,0.428571429,1,1,0.0,10–20%
284,1966,10051486205118679596.wav,این کمیسیون در پاسخ به چه چیزی ایجاد شد؟,اعتراضات گسترده ضدحکومتی,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,0.2,0.0253164556962025,False,3,"اعتراضات گسترده ضد حکومتی 
",اعتراضات گسترده ضد حکومتی,0,0.571428571,1.635524186,11,ok,,0.2,0.0153846153846153,"اعتراضات گسترده ضدحکومتی 
",اعتراضات گسترده ضدحکومتی,1,1.0,0.428571429,1,1,0.0,10–20%
284,1966,2133612890814523911.wav,این کمیسیون در پاسخ به چه چیزی ایجاد شد؟,اعتراضات گسترده ضدحکومتی,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,0.1333333333333333,0.0126582278481012,False,3,"اعتراضات گسترده ضد حکومتی 
",اعتراضات گسترده ضد حکومتی,0,0.571428571,1.603025561,11,ok,,0.1333333333333333,0.0,"اعتراضات گسترده ضدحکومتی 
",اعتراضات گسترده ضدحکومتی,1,1.0,0.428571429,1,1,0.0,10–20%
213,1893,825644249093373842.wav,سونداربانس چند کیلومتر امتداد دارد؟,80 کیلومتر,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,0.0689655172413793,0.0675675675675675,False,2,"هشتاد کیلومتر 
",هشتاد کیلومتر,0,0.5,1.197039578,6,ok,,0.0689655172413793,0.0833333333333333,"80 کیلومتر 
",80 کیلومتر,1,1.0,0.5,1,1,0.0,0–10%
213,1893,2459218186340687313.wav,سونداربانس چند کیلومتر امتداد دارد؟,80 کیلومتر,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که 80 کیلومتر 50 مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,0.0689655172413793,0.0675675675675675,False,2,"هشتاد کیلومتر 
",هشتاد کیلومتر,0,0.5,1.131843951,6,ok,,0.0689655172413793,0.0833333333333333,"80 کیلومتر 
",80 کیلومتر,1,1.0,0.5,1,1,0.0,0–10%
120,1791,8884157563394916413.wav,برای جلوگیری از تغییر شکل مکان، چه کاری نباید انجام شود؟,نقاشی دیواری یا حک کردن روی بناها,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بناها این مکان را از شکل میندازید,0.1428571428571428,0.03125,False,7,"نقاشی دیواری یا هک کردن روی بناها 
",نقاشی دیواری یا هک کردن روی بناها,0,0.857142857,1.786302033,12,ok,,0.1428571428571428,0.0392156862745098,"نقاشی دیواری یا حک کردن روی بناها 
",نقاشی دیواری یا حک کردن روی بناها,1,1.0,0.14285714299999996,1,1,0.0,10–20%
120,1791,4033011412618651601.wav,برای جلوگیری از تغییر شکل مکان، چه کاری نباید انجام شود؟,نقاشی دیواری یا حک کردن روی بناها,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا هک کردن روی بنا ها این مکان را از شکل نیندازید,0.2142857142857142,0.03125,False,7,"نقاشی دیواری یا هک کردن روی بنا ها 
",نقاشی دیواری یا هک کردن روی بنا ها,0,0.666666667,1.91706254,12,ok,,0.1428571428571428,0.0392156862745098,"نقاشی دیواری یا حک کردن روی بناها 
",نقاشی دیواری یا حک کردن روی بناها,1,1.0,0.333333333,1,1,0.0,10–20%
48,1714,3868803746415015485.wav,چرا دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند؟,جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ ها در فضا استفاده می کنند زیرا جو زمین برخی از اون ها و تصاویر را تحریف می کند,0.0666666666666666,0.0214285714285714,False,11,"جو زمین برخی از اون ها و تصاویر را تحریف می کند. 
",جو زمین برخی از اون ها و تصاویر را تحریف می کند,0,0.869565217,2.840561403,16,ok,,0.037037037037037,0.0263157894736842,"جو زمین برخی از نورها و تصاویر را تحریف می‌کند. 
",جو زمین برخی از نورها و تصاویر را تحریف می کند,1,1.0,0.130434783,1,1,0.0,0–10%
