audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37777828.mp3,تقریباهمه خبر را شنیدند.,تقریبا همه خبر را شنیدند,5.0475,0.06038355827331543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19887398.mp3,ساعت های کاری چیست؟,این جور کل من رریم,2.525625,0.037760257720947266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38586742.mp3,خبر شعفانگیز تولد او,خبط از شهر انگیز تولط مون,5.2635,0.0679006576538086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508198.mp3,سردرگم,سر در گم,3.6435,0.04976987838745117
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208010.mp3,اعصابم اون شب خورد بود,اعصابم اون شب خور بود,5.885625,0.06750988960266113
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23730400.mp3,این رو باید قبول داشت.,این رو باید قبول داشت,5.261625,0.07096385955810547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20323483.mp3,هیچ گل مینا دارید؟,گوشی سمسنگ م هانزم تلویزیون علدی,10.517625,0.1300649642944336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36499631.mp3,خودت را دست کم نگیر.,خدا این قت دست ت کرم نگی,2.9955,0.04166150093078613
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18636711.mp3,ما با هم خیلی مچ هستیم,الا یک دو سه یک دو سه صدا میاد حکو داره امشب شب آخر همه همه همه,9.149625,0.11381387710571289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38729071.mp3,برای دکان صرف داشت که شبها باز بماند.,برای دوکان صرف داشت که شب‌ها باز بماند,6.1635,0.07244634628295898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41891652.mp3,بر فراز,برا فر آزر,4.6155,0.06258749961853027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419422.mp3,جهت شرقی منزل,جهت شرقی منزل,4.0035,0.047032833099365234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21713087.mp3,که در ظرفهای سفالی بهجا مانده است نشان میدهد,که در ظرف‌های سفالی به جا مانده است نشان میدهد,4.421625,0.057375192642211914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18594915.mp3,اما سرآخر، وا دادند,ت,6.821625,0.08250808715820312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18207007.mp3,ظاهر محصول ما چطوريه؟,ظاهر محصول ما چطوریه,5.309625,0.07279801368713379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43392147.mp3,سگها با زبانهای آویخته میدویدند.,سگ‌ها با زبان‌های آبریخته می دویدن,4.8675,0.05860400199890137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36917681.mp3,سالخوردگی احترامانگیز,سازخوردگی احترام انگی است,3.8955,0.055727243423461914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19505712.mp3,من از سو هاضمه رنج می برم.,من از سو هاضمه رنج می برم,3.821625,0.04465007781982422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40848658.mp3,این اختراع را مدیون ادیسون هستیم.,این اخترارام مدیون ادیسون هستیم,4.5795,0.060190677642822266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20901694.mp3,سازمان قضایی نیروهای مسلح,سازمان قضایی نیرو‌های مسلح,4.325625,0.05332350730895996
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613332.mp3,انعکاس مثبت دهید و اعتبار ببخشید,انعکاس مثبت دهید و اعتبار ببخشید,5.36975,0.06937527656555176
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417034.mp3,او قلوب هممیهنان خود را به دست آورده است.,او قلوب هم میهنان خود را به دست آورده است,5.0835,0.059102535247802734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996955.mp3,شير كه سلطان حيوانات است و از هيچ چيز نمیترسد,شیر که سلطان حیوانات است و از هیچ چیز نمیترسد,9.461625,0.12089347839355469
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30362348.mp3,ترحم او را شدیدا تحت تاثیر قرار داد.,ترهم او را شدیدا تحت تاثیر قرار داد,8.3955,0.104736328125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419135.mp3,کمر و گردنم درد گرفته!,کمر گردنم درد گرفته,4.27165625,0.05696392059326172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31049838.mp3,او به طرفداری از انتخابات آزاد سخنرانی کرد.,او به طرفداری از اتخابات آزاد سخنرانی کرد,4.5285,0.05747532844543457
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21589958.mp3,اون گوشه از قلبم که مال هیچکس نیست,اون گوشه از قلبم که مال هیچکس نیست,7.709625,0.09016895294189453
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23259425.mp3,نویسنده کتاب امپراتور همه بیماریها کیه؟,نویسنده کتاب امپراتور همه بیماری‌ها کیه,6.821625,0.08796858787536621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39922701.mp3,و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده؟,و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده,6.8475,0.09153485298156738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216636.mp3,حالا من اون احمقه هستم,حالا من اون احمقه هستم,6.44975,0.0841834545135498
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088874.mp3,ورود اکیداً ممنوع است,ورود اکیدن ممنوع است,4.0395,0.054099321365356445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40120025.mp3,خصیم,خصی,3.2475,0.04521965980529785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21848301.mp3,چیزی که واسه همه بده به من انگیزه میده,چیزی که واسه همه بده به من انگیزه میده,6.557625,0.08748149871826172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18704245.mp3,خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.,خلاصه ازدش کرده بودن ولی یه خورده تو مرز نگهش داشتن بعد فرستادن سر زندگیش,6.61775,0.0847022533416748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225644.mp3,بعضی وقت ها فکر می کنم,بعضی وقت‌ها فکر می کنم,6.149625,0.07067298889160156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21825355.mp3,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن میخندید شگست آور است,7.109625,0.08749842643737793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19333145.mp3,من گرسنهام.,من گرست نم,4.181625,0.05779433250427246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43572776.mp3,او عصبانی مینماید.,او عصبانی می نماید,4.3635,0.0432891845703125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882050.mp3,از آنجا که من استفاده از نرمافزار غیراخلاقی را رد میکنم,از آنجا که من استفادهت نرم‌افشار غیر اخلاقی را رد میکنم,5.4075,0.07256007194519043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416565.mp3,اتومبیل هوا لغز شده.,اتومبیل هوا لقت شده,5.56765625,0.0711374282836914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416780.mp3,زنگ در ژرف اندیشی او را مختل کرد.,زنگ در جرف ندیشی او را مختل کرد,7.07965625,0.08924078941345215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30670368.mp3,زندانی جهل خود,زندانی چهل خورد,3.6435,0.044876813888549805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19090820.mp3,ذره ذره٬قطره قطره٬ می سوزم اما می مونم,دو این بو ی دم,8.069625,0.10341191291809082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20177862.mp3,آیا شما تمبر میفروشید؟,آیا شما تم را می تونید تور,3.605625,0.04374384880065918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614343.mp3,از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.,از بس هول هولکی رفتیم و اومدیم اصلا نفهمدیم کی به کیه,7.709625,0.0913541316986084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25739157.mp3,بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد.,بم‌های آدش سا شهر را دست خش آتش سوزی گسترد ای کرد,7.5675,0.09253478050231934
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207153.mp3,اگه بلایی سر آقای برادر و بابام بیاد,اگه بلایی سر آقای برادر و بابام میاد,7.469625,0.09282422065734863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630897.mp3,و تاثیر خیلی مثبتی روی جان نگذاشت,و تاثیر خیلی مثبتی روی جان نگذاشت,7.661625,0.08947110176086426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30444290.mp3,خوشه های زرین گندم,خوشه‌های ذریمی گندم,3.8955,0.056543588638305664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21826686.mp3,کشور گابن بزرگترین تولیدکننده منگنز در جهان است,کشور گابن بزرگ‌ترین تولید کننده منگنز در جهان است,6.869625,0.08746027946472168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23993053.mp3,گلستان,گل استان,3.581625,0.04927515983581543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27543228.mp3,جنگ افزارهای ساده,جنگ افزار‌های ساده,5.6955,0.06905460357666016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43373429.mp3,ذره وار,ذره بار,2.7435,0.0463871955871582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36810445.mp3,حاضری؟,حاضریم,3.5355,0.039716482162475586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18443630.mp3,کسی جلو نیاد خون جلو چشامو گرفته.,کسی جلو نیاد خون جلو چشامو گرفته,4.637625,0.05576157569885254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39765572.mp3,اشاعهی دانش,اشاعه دانش,3.8955,0.054364919662475586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19249997.mp3,چرا چرند میگی؟ حالت خوش نیست ها,چرا چرند میگی حالت خوش نیست‌ها,8.429625,0.10825109481811523
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35683492.mp3,محراب,محرم,3.2835,0.04648470878601074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30441718.mp3,استالین رقیبان خود را یکی پس از دیگری نابود کرد.,استالین رقیمان خود را یکی پس از دیگری نابود کرد,4.88365625,0.05707883834838867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216642.mp3,مردم به او به چشم یک قهرمان می نگرند,مردم به او به چشم یک قهرمان می نگرند,4.709625,0.05756044387817383
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416756.mp3,اشتباهات باید فوری برطرف شوند.,اشتبا‌هات باید فوریی بر طرف شوند,3.91165625,0.055989742279052734
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18283746.mp3,سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد,سپس در گوشه ای قایم شد تا ببیند چه کسی آن را از مسیر برمیدارد,8.861625,0.10858631134033203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38699676.mp3,ز بعد هفتاد نوروز یک برفی افتاد...,ز بعد هفتاد نوروز یک برفی افتاد,4.7235,0.05819964408874512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420340.mp3,جرم قانونی,جرمی قانونی,3.08365625,0.04897427558898926
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564841.mp3,ولی بزرگ شدی یادت میره,ولی بج شدیا رت یه,4.661625,0.05884718894958496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18989155.mp3,می خواهم وقتی بزرگ شدی مانند این مداد شوی,بام,3.221625,0.040068864822387695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37250072.mp3,او میکوشد بر اعتیاد خود به الکل فایق آید.,او میکوشد بر اعتیاد خود به الکل فایق آید,4.7955,0.0590667724609375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419477.mp3,با آرا بیش از دیگران به کنگره انتخابات شد.,با آراه بیش از دیگران به کنگر انتخاب شد,5.89165625,0.07297205924987793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791334.mp3,قلیون,قلیون,2.4555,0.0319826602935791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39938410.mp3,تخفیف قیمت,تخفیف قیمت,2.43565625,0.03562450408935547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23499156.mp3,سهراب پیدا شد,سرا پیدا شد,4.229625,0.0515437126159668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452761.mp3,دولت از حمایت مردم برخوردار است.,دولت از حمایت مردم برخوردار است,3.8235,0.04502058029174805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36653350.mp3,زمینشناسی یا دانش پوستهی کرهی زمین,زمین شناسی یا دانش پوست ی کره زمین,3.4275,0.04895949363708496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40143066.mp3,مدافعه کردن,مدافعه کردم,2.0955,0.0342254638671875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868614.mp3,اگر اتفاق بدی بیفتد تو جوابگو خواهی بود.,اگر اتفاق بعدی بیفتد تو جوابگو خواهی بود,4.6155,0.04926347732543945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779361.mp3,ابوالحسن,تو بحایت هستنم,5.621625,0.06810975074768066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41434576.mp3,تانک بنزین,ت آنکه بنزین,2.8875,0.04656338691711426
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531249.mp3,نخل قامت,نخل قامت,4.1475,0.051666259765625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19661612.mp3,آیا هنوز چیزی خورده ای؟,آیا هنوز چیزی خورده ای,5.021625,0.05964016914367676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21579187.mp3,من واسه همه سایه بونم ، بدون این که بدونم,من واسه همه سایه بونم بدون این که بدونم,4.829625,0.05885815620422363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996332.mp3,پادشاهی است که وی را به عبرانی «کورش» خواندند,پادشاهی است که وی را به عبرانی کورش خواندند,6.341625,0.06424140930175781
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19591303.mp3,چه ساعتی بیدار شدی؟,چه ساعتی بیار شدی,3.389625,0.047621965408325195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222889.mp3,خوب ساعتم تیز و فلزیه,خوب ساعتم تیز و فلزیه,4.901625,0.05618453025817871
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682489.mp3,در آنجا کالای قاچاق را هم یواشکی میفروشند.,در آنجا کالا قاچاق را هم یواشکی می فروشند,4.4715,0.06013321876525879
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19219219.mp3,صدای فریادها و ضربه های در از بیرون بیشتر و بیشتر می شود,صدای فقید‌ها و ضربه‌های در از بیرون بیش‌تر و بیش‌تر می شود,7.589625,0.09425520896911621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41519055.mp3,الیاف نرم,الیافنر من,2.9955,0.03868842124938965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420702.mp3,تایپ کردن را به این اضافه کنید.,تایپ کردن را به ین اضافه کنید,3.58765625,0.04289531707763672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417006.mp3,این امید خیلی ماهه، اگه بدت نیاد خودم دفه بعد که,این امید خیلی ماهه اگه بدت میاد خودم دهفه بعد که,7.33165625,0.0850989818572998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35896141.mp3,حکومت متفذین,حکومت مط پزیم,5.0475,0.05723905563354492
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587619.mp3,بلافاصله شروع به لخته شدن میکند,اللم خدای ش  به وقتشه تمانیکنن,5.021625,0.056034088134765625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25369103.mp3,پری کیک را به چند مکعب برید.,پری کیک را به چند مکعف بدید,3.8448125,0.04956936836242676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27073207.mp3,زن جوان و سبکسری که معرفت ندارد.,زن جوان و ص بذریک معلفت ندارد,5.0835,0.05650734901428223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791195.mp3,اعمال آنها مورد توبیخ کلیسا قرار گرفت.,اعمال آن‌ها مورد توبیخ کلیسا قرار گرفت,4.9755,0.06083321571350098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209141.mp3,(خنده) فقط، رفتن تو بزرگراه و گشت زدن,ها فقط رفتن تو بزرگراه و گشت زدن,8.789625,0.10583138465881348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633361.mp3,اعمال بعدی او,احمال بعدی او,2.8875,0.04957699775695801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28870547.mp3,این غذا بوی بدی میدهد.,این غذا بوی بدی موده,5.9475,0.06573653221130371
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211988.mp3,او قله ی اورست را فتح می کند,او قله ی اورست را فصح می کند,4.253625,0.0577387809753418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35571684.mp3,مذمت,از ضمت,1.8075,0.03395557403564453
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531224.mp3,مناظره را طول دادند,مناظره را طول دادند,4.9035,0.051790475845336914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416603.mp3,آنها دارند اتاق را رنگ میزنند.,آن‌ها دارند اتاق را رنگ میزنند,4.99165625,0.05791759490966797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27232609.mp3,او پولم را زد.,او پولم را زد,8.4675,0.10997200012207031
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31929101.mp3,ذرات بنیادی اتم,ذرات و بنیادیتون,3.0675,0.04312443733215332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23362694.mp3,به تو چه ربطی داره؟,خکود چه رخصی داره,3.893625,0.05117964744567871
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615034.mp3,به گزارش الجزیره، قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود,به گزارش ان رزیده قطب اعلام کردکه از تدای ژانیه از اوپه خارج می شود,8.789625,0.09698081016540527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205303.mp3,من عرضه اين کارو ندارم,من عرضه این کارو ندارم,5.48975,0.08081912994384766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30188076.mp3,آدم رذل,آدم رزله,2.8515,0.04308795928955078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41896523.mp3,قافیه,کا فیه,1.8075,0.03088688850402832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23560395.mp3,اینجوری بهتره هر دو به سمت بیرون میروند,اینجوری بهتره هر دو به سمت بیرون میروند,6.773625,0.08092522621154785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41136249.mp3,موج گستردهای از جنایت,موج گسترده ای از جنایت,9.3675,0.11667513847351074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18545950.mp3,خیلی به خودت سخت نگیر.,خیلی به خودت سخت نگیر,4.589625,0.05468583106994629
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508360.mp3,رفتار بد او نسبت به دستگیر شدگان,رفتار بد او نسبت به دستگیر شدگان,4.0755,0.05588960647583008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23360842.mp3,بهرنگ نُه ساله با دوچرخه وارد می شود و در صحنه میچرخد,بهرنگ نه سال با دوچرخه وارد میشود و در صحنه میکرخد,9.485625,0.11634159088134766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553595.mp3,مردی در نمایشگاهی گلدان می فروخت,مردی در نمایشگاهی گلدان می فروخت,4.589625,0.054913997650146484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216184.mp3,بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.,بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن,5.861625,0.06251859664916992
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19024693.mp3,پسر کوچولوی من چطوره؟,د    م,2.309625,0.04194831848144531
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23583225.mp3,میشه راهی برای برد پیدا کرد,میشه راهی برای برد پیدا کرد,3.725625,0.04283881187438965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551010.mp3,بگو,بگوه,2.5635,0.03580307960510254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421437.mp3,بلی، واقعا!,ولی واقعا,2.79565625,0.03982877731323242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419118.mp3,مشتق تابع، تغییرات یک تابع در حوزه زمان است.,مشتقداب تغییرات یک تاب در حوزهی زمان است,8.69965625,0.10949277877807617
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21001423.mp3,مجمع بینالمللی انرژی,مجمع بین المللی انرژی,3.989625,0.05424857139587402
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582862.mp3,جنبش اقلیتهای جنسی در خاورمیانه و شمال آفریقا,جنبش اقلیت‌های جنسی در خاورمیانه و شمال آفریقا,6.509625,0.08412599563598633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28947647.mp3,اکبر به خشم آمد و گفت...,اجبع به قشم آمدو گفت,6.5595,0.08656096458435059
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218408.mp3,من هیجان زده هستم,من هیجان زده هستم,3.701625,0.04991579055786133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088888.mp3,من تصمیم گرفتم که به تصمیم گرفتن تو کاری نداشته باشم,من تصمیم گرفتانک به تسمیمی گرفتمت تو کار نداشته باشم,6.5595,0.08456087112426758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43387804.mp3,توی رو کسی,توی روز کسی,5.5875,0.07175374031066895
