audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416301.mp3,توضیح فرهنگ محمدمعین خیلی کم بود.,توزیع فرهنگ محمد معین خیلی کم بود,6.25165625,2.3688416481018066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417068.mp3,آنان موافقت خود را شفاها اعلام کردند.,آنان موافقت خود را شفاها اعلام کردند,5.9835,2.0457940101623535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209861.mp3,دو روز قبل از کریسمس ؟,و شش,6.701625,14.066949367523193
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37777828.mp3,تقریباهمه خبر را شنیدند.,تقریبا همه خبر را شنیدند,5.0475,1.77793550491333
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19887398.mp3,ساعت های کاری چیست؟,این اینجوری چیه,2.525625,1.2276661396026611
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38586742.mp3,خبر شعفانگیز تولد او,خبر شگفت‌انگیز تولد او,5.2635,1.5607049465179443
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508198.mp3,سردرگم,سردرگم,3.6435,0.9084036350250244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208010.mp3,اعصابم اون شب خورد بود,اعصابم اون شب خورد بود,5.885625,3.494691848754883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23730400.mp3,این رو باید قبول داشت.,این رو باید قبول داشت,5.261625,1.7964692115783691
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20323483.mp3,هیچ گل مینا دارید؟,نه گوشی سامسونگ آم هنوزم تلویزیون,10.517625,8.132349491119385
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36499631.mp3,خودت را دست کم نگیر.,خودت را دست‌کم نگیر,2.9955,1.3993918895721436
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18636711.mp3,ما با هم خیلی مچ هستیم,الو یک دو سه یک دو سه صدا میاد اکو داره امشب شب آخر همه همه همه,9.149625,3.167940855026245
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38729071.mp3,برای دکان صرف داشت که شبها باز بماند.,برای دکان صرف داشت که شبها باز بماند,6.1635,1.4806897640228271
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41891652.mp3,بر فراز,بر فراز,4.6155,2.1490700244903564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419422.mp3,جهت شرقی منزل,جهت شرقی منزل,4.0035,1.071603536605835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21713087.mp3,که در ظرفهای سفالی بهجا مانده است نشان میدهد,که در ظرف‌های سفالی به جا مانده است نشان می‌دهد,4.421625,1.1500699520111084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18594915.mp3,اما سرآخر، وا دادند,است,6.821625,4.162614822387695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18207007.mp3,ظاهر محصول ما چطوريه؟,ظاهر محصول ما چطوریه,5.309625,1.735124111175537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43392147.mp3,سگها با زبانهای آویخته میدویدند.,سگ‌ها با زبانه‌ای آویخته می‌دویدم,4.8675,1.498682975769043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36917681.mp3,سالخوردگی احترامانگیز,سالخوردگی احترام‌انگیز,3.8955,1.0420143604278564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19505712.mp3,من از سو هاضمه رنج می برم.,من از سوء هاضمه رنج می‌برم,3.821625,0.9778707027435303
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40848658.mp3,این اختراع را مدیون ادیسون هستیم.,این اختراع آروم مدیون ادیسون هستیم,4.5795,1.3203785419464111
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20901694.mp3,سازمان قضایی نیروهای مسلح,سازمان قضایی نیروهای مسلح,4.325625,1.117710828781128
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613332.mp3,انعکاس مثبت دهید و اعتبار ببخشید,انعکاس مثبت دهید و اعتبار ببخشید,5.36975,1.749807357788086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417034.mp3,او قلوب هممیهنان خود را به دست آورده است.,و قلوب هم میهنان خود را بدست آورده است,5.0835,2.0462663173675537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996955.mp3,شير كه سلطان حيوانات است و از هيچ چيز نمیترسد,شیر که سلطان حیوانات است و از هیچ چیزی نمی‌ترسد,9.461625,3.54323410987854
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30362348.mp3,ترحم او را شدیدا تحت تاثیر قرار داد.,ترحم او را شدیدا تحت تاثیر قرار داد,8.3955,2.702688694000244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419135.mp3,کمر و گردنم درد گرفته!,کمر و گردنم درد گرفته,4.27165625,1.0415034294128418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31049838.mp3,او به طرفداری از انتخابات آزاد سخنرانی کرد.,او به طرفداری از انتخابات آزاد سخنرانی کرد,4.5285,1.185058355331421
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21589958.mp3,اون گوشه از قلبم که مال هیچکس نیست,این گوشه از قلبم که مال هیچکس نیست,7.709625,2.6999590396881104
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23259425.mp3,نویسنده کتاب امپراتور همه بیماریها کیه؟,نویسنده‌ی کتاب امپراتور همه بیماری‌ها کیه,6.821625,2.3983511924743652
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39922701.mp3,و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده؟,و اینکه چرا وقتی‌که این افزونه رو نصب کردم فایرفاکس این شکلی شده,6.8475,1.667832851409912
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216636.mp3,حالا من اون احمقه هستم,حالا من اون احمقه هستم,6.44975,1.9677691459655762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088874.mp3,ورود اکیداً ممنوع است,ورود اکیدا ممنوع است,4.0395,1.126539707183838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40120025.mp3,خصیم,خسی,3.2475,1.482590913772583
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21848301.mp3,چیزی که واسه همه بده به من انگیزه میده,چیزی که واسه همین به من انگیزه می‌داد,6.557625,3.105055332183838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18704245.mp3,خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.,خلاصه آزادش کرده بودند ولی یه خورده تو مرز نگهش داشتند بعد فرستادن سر زندگیش,6.61775,2.206043004989624
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225644.mp3,بعضی وقت ها فکر می کنم,بعضی وقتا فکر می‌کنم,6.149625,3.9365293979644775
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21825355.mp3,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن می‌خندید شگفت‌آور است,7.109625,1.9686248302459717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19333145.mp3,من گرسنهام.,من گرسنه‌ام,4.181625,1.7197380065917969
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43572776.mp3,او عصبانی مینماید.,او عصبانی می‌نماید,4.3635,1.2279736995697021
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882050.mp3,از آنجا که من استفاده از نرمافزار غیراخلاقی را رد میکنم,ازآنجا که من استفاده از نرم‌افزار غیراخلاقی را رد می‌کند,5.4075,1.80729079246521
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416565.mp3,اتومبیل هوا لغز شده.,اتومبیل هوا لغو شده,5.56765625,2.000340700149536
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416780.mp3,زنگ در ژرف اندیشی او را مختل کرد.,زنگ در ژرف‌اندیشی او را مختل کرد,7.07965625,1.8857166767120361
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30670368.mp3,زندانی جهل خود,زندانی کی خورد,3.6435,1.3435792922973633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19090820.mp3,ذره ذره٬قطره قطره٬ می سوزم اما می مونم,دعا,8.069625,5.799590587615967
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20177862.mp3,آیا شما تمبر میفروشید؟,,3.605625,1.6352605819702148
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614343.mp3,از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه.,از بس هول هولکی رفتیم و اومدیم اصلا نفهمیدیم کی به کیه,7.709625,1.864828109741211
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25739157.mp3,بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد.,بمب‌های آتش‌زا شهر را دستخوش آتش‌سوزی‌های گسترده‌ای کرد,7.5675,1.88069748878479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207153.mp3,اگه بلایی سر آقای برادر و بابام بیاد,اگر بلایی سر آقای برادر و بابام بیاد,7.469625,2.197162628173828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630897.mp3,و تاثیر خیلی مثبتی روی جان نگذاشت,و تاثیر خیلی مثبتی روی جا نگذاشت,7.661625,3.3657121658325195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30444290.mp3,خوشه های زرین گندم,خوشه‌های زرین گندم,3.8955,1.2990601062774658
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21826686.mp3,کشور گابن بزرگترین تولیدکننده منگنز در جهان است,کشور گابن بزرگترین تولید کننده منگنز در جهان است,6.869625,1.6373836994171143
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23993053.mp3,گلستان,گلستان,3.581625,1.060338020324707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27543228.mp3,جنگ افزارهای ساده,جنگ‌افزار‌های ساده,5.6955,1.908085823059082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43373429.mp3,ذره وار,ذره‌وار,2.7435,0.6952686309814453
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36810445.mp3,حاضری؟,حاضری,3.5355,0.9431757926940918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18443630.mp3,کسی جلو نیاد خون جلو چشامو گرفته.,کسی جلو نیاد خون جلوی چشمامو گرفته,4.637625,1.4361639022827148
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39765572.mp3,اشاعهی دانش,اشاعه دانش,3.8955,1.7885668277740479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19249997.mp3,چرا چرند میگی؟ حالت خوش نیست ها,چرا چرند میگی حالت خوش نیست تا,8.429625,5.38003945350647
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35683492.mp3,محراب,مهرب,3.2835,1.0256857872009277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30441718.mp3,استالین رقیبان خود را یکی پس از دیگری نابود کرد.,استالین رقیبان خود را یکی پس از دیگری نابود کرد,4.88365625,1.1730751991271973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216642.mp3,مردم به او به چشم یک قهرمان می نگرند,مردم به او به چشم یک قهرمان می‌نگرند,4.709625,1.0952045917510986
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416756.mp3,اشتباهات باید فوری برطرف شوند.,اشتباهات باید فورا برطرف شوند,3.91165625,0.9579746723175049
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18283746.mp3,سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد,سپس در گوشه‌ای قایم شد تا ببیند چه کسی آن را از مسیر برمی‌دارد,8.861625,5.605215072631836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38699676.mp3,ز بعد هفتاد نوروز یک برفی افتاد...,ز بعد هفتاد نوروز یک برفی افتاد,4.7235,1.97298264503479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420340.mp3,جرم قانونی,جرم قانونی,3.08365625,0.8237426280975342
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564841.mp3,ولی بزرگ شدی یادت میره,علی,4.661625,3.6715211868286133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18989155.mp3,می خواهم وقتی بزرگ شدی مانند این مداد شوی,,3.221625,1.1515109539031982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37250072.mp3,او میکوشد بر اعتیاد خود به الکل فایق آید.,او می‌کوشد بر اعتیاد خود به الکل فایق آید,4.7955,1.8797171115875244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419477.mp3,با آرا بیش از دیگران به کنگره انتخابات شد.,با آرا بیش از دیگران به کنگره انتخاب شد,5.89165625,2.040666341781616
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791334.mp3,قلیون,قلیون,2.4555,0.7466006278991699
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39938410.mp3,تخفیف قیمت,تخفیف قیمت,2.43565625,0.8463294506072998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23499156.mp3,سهراب پیدا شد,سهراب پیداش شد,4.229625,1.3491392135620117
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452761.mp3,دولت از حمایت مردم برخوردار است.,دولت از حمایت مردم برخوردار است,3.8235,0.8821442127227783
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36653350.mp3,زمینشناسی یا دانش پوستهی کرهی زمین,زمین‌شناسی و دانش پوسته‌ی کره‌ی زمین,3.4275,0.9303088188171387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40143066.mp3,مدافعه کردن,مدافع کردم,2.0955,0.5670449733734131
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868614.mp3,اگر اتفاق بدی بیفتد تو جوابگو خواهی بود.,اگر اتفاق بدی بیفتد تو جوابگو خواهی بود,4.6155,1.2440671920776367
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779361.mp3,ابوالحسن,ابوالحسن هستند,5.621625,3.09795880317688
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41434576.mp3,تانک بنزین,تانک بنزین,2.8875,0.9931633472442627
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531249.mp3,نخل قامت,نخل قامت,4.1475,1.244187831878662
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19661612.mp3,آیا هنوز چیزی خورده ای؟,آیا هنوز چیزی خوردی,5.021625,1.3056230545043945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21579187.mp3,من واسه همه سایه بونم ، بدون این که بدونم,من واسه همه سایه بلند بدون اینکه بدونن,4.829625,1.4577322006225586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996332.mp3,پادشاهی است که وی را به عبرانی «کورش» خواندند,پادشاهی است که وی را به عبرانی کوروش خوانده‌اند,6.341625,1.663118600845337
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19591303.mp3,چه ساعتی بیدار شدی؟,چه ساعتی بیدار شدم,3.389625,1.1106288433074951
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222889.mp3,خوب ساعتم تیز و فلزیه,خب ساعتم تیز و فلزی,4.901625,1.519669532775879
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682489.mp3,در آنجا کالای قاچاق را هم یواشکی میفروشند.,در آنجا کالای قاچاق رو هم یواشکی می‌فروشند,4.4715,1.64723539352417
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19219219.mp3,صدای فریادها و ضربه های در از بیرون بیشتر و بیشتر می شود,صدای فریاد‌ها و ضربه‌های در از بیرون بیشتر و بیشتر می‌شود,7.589625,3.2763772010803223
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41519055.mp3,الیاف نرم,الیاف نرم,2.9955,0.9377124309539795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420702.mp3,تایپ کردن را به این اضافه کنید.,تایپ کردن رو به این اضافه کنید,3.58765625,1.0439364910125732
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417006.mp3,این امید خیلی ماهه، اگه بدت نیاد خودم دفه بعد که,این امید خیلی ماهه اگه بدش نیاد خودم دفعه بعد که,7.33165625,2.090501308441162
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35896141.mp3,حکومت متفذین,حکومت متفذین,5.0475,1.5682475566864014
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587619.mp3,بلافاصله شروع به لخته شدن میکند,نه شروع به لخته شدن می‌کنم,5.021625,7.077582836151123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25369103.mp3,پری کیک را به چند مکعب برید.,پنج کیک را به چند مکعب بودی,3.8448125,1.3452236652374268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27073207.mp3,زن جوان و سبکسری که معرفت ندارد.,زن جوان و و سریع که معرفت ندارد,5.0835,1.9518647193908691
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791195.mp3,اعمال آنها مورد توبیخ کلیسا قرار گرفت.,اعمال آنها مورد توبیخ کلیسا قرار گرفت,4.9755,1.3428266048431396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209141.mp3,(خنده) فقط، رفتن تو بزرگراه و گشت زدن,هان فقط رفتن تو بزرگراه و گشت زدن,8.789625,4.025890350341797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633361.mp3,اعمال بعدی او,اعمال بعدی او,2.8875,0.9593024253845215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28870547.mp3,این غذا بوی بدی میدهد.,این غذا بوی بدی میده,5.9475,1.6420326232910156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211988.mp3,او قله ی اورست را فتح می کند,او قله‌ی اورست را فتح می‌کند,4.253625,3.1670072078704834
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35571684.mp3,مذمت,عظمت,1.8075,0.7392377853393555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531224.mp3,مناظره را طول دادند,مناظره را طول دادند,4.9035,1.2821776866912842
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416603.mp3,آنها دارند اتاق را رنگ میزنند.,آنها دارند اتاق را رنگ می‌زنند,4.99165625,1.4404296875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27232609.mp3,او پولم را زد.,او پولم را زد,8.4675,3.1386356353759766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31929101.mp3,ذرات بنیادی اتم,ذرات بنیادی اتم,3.0675,0.9514119625091553
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23362694.mp3,به تو چه ربطی داره؟,به تو چه ربطی دارد,3.893625,2.157127618789673
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615034.mp3,به گزارش الجزیره، قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود,به گزارش الجزیره قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می‌شود,8.789625,2.3426358699798584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205303.mp3,من عرضه اين کارو ندارم,من عرضه این کار رو ندارم,5.48975,1.7905116081237793
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30188076.mp3,آدم رذل,آدم رذل,2.8515,0.7552156448364258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41896523.mp3,قافیه,کافیه,1.8075,0.9391882419586182
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23560395.mp3,اینجوری بهتره هر دو به سمت بیرون میروند,نه اینجوریبهتره هر دو سمت بیرون می‌روم,6.773625,3.285182476043701
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41136249.mp3,موج گستردهای از جنایت,موج گسترده‌ای از جنایت,9.3675,3.0643529891967773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18545950.mp3,خیلی به خودت سخت نگیر.,خیلی به خودت سخت نگیر,4.589625,1.5890395641326904
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508360.mp3,رفتار بد او نسبت به دستگیر شدگان,رفتار بد او نسبت به دستگیرشدگان,4.0755,1.1193296909332275
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23360842.mp3,بهرنگ نُه ساله با دوچرخه وارد می شود و در صحنه میچرخد,بهرنگ نه سال با دوچرخه وارد می‌شود و در صحنه می‌چرخد,9.485625,4.065526247024536
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553595.mp3,مردی در نمایشگاهی گلدان می فروخت,اوه مردی در نمایشگاهی گلدان می‌فروخت,4.589625,1.8973727226257324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216184.mp3,بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.,بذار دلخوش باش آنها در بعد هشت ساله که دلم باز شده بذار راحت باشه,5.861625,1.8132615089416504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19024693.mp3,پسر کوچولوی من چطوره؟,,2.309625,0.7453181743621826
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23583225.mp3,میشه راهی برای برد پیدا کرد,میشه راهی برای برد پیدا کرد,3.725625,0.9943552017211914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551010.mp3,بگو,بگو,2.5635,0.664386510848999
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421437.mp3,بلی، واقعا!,ولی واقعا,2.79565625,0.7046821117401123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419118.mp3,مشتق تابع، تغییرات یک تابع در حوزه زمان است.,مشتق تابع تغییرات یک تابع در حوزه هیگز آن است,8.69965625,3.735053539276123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21001423.mp3,مجمع بینالمللی انرژی,مجمع بین‌المللی انرژی,3.989625,1.370920181274414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582862.mp3,جنبش اقلیتهای جنسی در خاورمیانه و شمال آفریقا,جنبش اقلیت‌های جنسی در خاورمیانه و شمال آفریقا,6.509625,1.6920995712280273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28947647.mp3,اکبر به خشم آمد و گفت...,اکبر بفهمه آمد و گفت,6.5595,2.16489315032959
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218408.mp3,من هیجان زده هستم,من هیجان‌زده هستم,3.701625,1.050593376159668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088888.mp3,من تصمیم گرفتم که به تصمیم گرفتن تو کاری نداشته باشم,من تصمیم گرفتم که به تصمیم گرفتنت تو کاری نداشته باشم,6.5595,2.2567031383514404
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43387804.mp3,توی رو کسی,توی روم هستی,5.5875,3.0305604934692383
