audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216636.mp3,حالا من اون احمقه هستم, حالا من اون احمقه هستم,6.44975,1.320633888244629
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088874.mp3,ورود اکیداً ممنوع است, ورود اکیدن ممنوع است,4.0395,0.9640886783599854
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40120025.mp3,خصیم, خسین,3.2475,0.6069128513336182
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21848301.mp3,چیزی که واسه همه بده به من انگیزه میده, چیزی که واسه همه بده به معنی گیرده میده,6.557625,1.5976319313049316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18704245.mp3,خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش., حلسا آزادش گرده بودن ولی یه خورده تو مرز نگهش داشتن بعد فرستادن سر زندگیش.,6.61775,2.7292497158050537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225644.mp3,بعضی وقت ها فکر می کنم, بعضی وقتا فکر میکنم,6.149625,1.343994140625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21825355.mp3,این واقعیت که شما به مردن میخندید شگفتآور است, این واقعیت که شما به مردن میخندید شگفتاور است,7.109625,1.6778666973114014
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19333145.mp3,من گرسنهام., من گروه سنام,4.181625,0.7564618587493896
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43572776.mp3,او عصبانی مینماید., او اصابانی می نماید,4.3635,0.9870965480804444
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37882050.mp3,از آنجا که من استفاده از نرمافزار غیراخلاقی را رد میکنم, از آنجا که من استفاده از نرم افزار دیر اخلاقی را رد می کنم.,5.4075,2.1298623085021973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416565.mp3,اتومبیل هوا لغز شده., اوتوموبیل هوا لغز شده,5.56765625,1.2502985000610352
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416780.mp3,زنگ در ژرف اندیشی او را مختل کرد., زنگ در جرفندیشی او را مختل کرد.,7.07965625,1.7531754970550537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30670368.mp3,زندانی جهل خود, زندانی چه خود,3.6435,0.842989444732666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19090820.mp3,ذره ذره٬قطره قطره٬ می سوزم اما می مونم, داریم,8.069625,0.6283130645751953
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20177862.mp3,آیا شما تمبر میفروشید؟, موسیقی,3.605625,0.6641831398010254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614343.mp3,از بس هول هولکی رفتیم و اومدیم اصلاً نفهمدیم کی به کیه., از بس هلولکی رفتیم و اومدیم اصلا نفهم میدیم کی به کیه,7.709625,1.965883731842041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25739157.mp3,بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد., بومب های آتش ساز شهر را دستخوش آتش سوزیه گسترده گرد.,7.5675,2.7353756427764893
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207153.mp3,اگه بلایی سر آقای برادر و بابام بیاد, اگر برای سر و خوید برادر بابا بومید,7.469625,1.504451036453247
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18630897.mp3,و تاثیر خیلی مثبتی روی جان نگذاشت, و تأثیر خیلی مصبتی روی جان نگذاشت,7.661625,1.5269880294799805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30444290.mp3,خوشه های زرین گندم, خوشه های زرین نگندم,3.8955,1.0476326942443848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21826686.mp3,کشور گابن بزرگترین تولیدکننده منگنز در جهان است, کشور گابون بزرگترین تولید کننده منگنز در جهان است,6.869625,1.7728397846221924
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23993053.mp3,گلستان, گلستان,3.581625,0.8031196594238281
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27543228.mp3,جنگ افزارهای ساده, چنگ افرارهای ساده,5.6955,1.2248716354370115
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43373429.mp3,ذره وار, زرور,2.7435,0.5627124309539795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36810445.mp3,حاضری؟, حاضری,3.5355,0.5662529468536377
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18443630.mp3,کسی جلو نیاد خون جلو چشامو گرفته., کسی جلو نیاد خون جلو ششمو گرفته,4.637625,1.356102466583252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39765572.mp3,اشاعهی دانش, اشراعی دانش,3.8955,0.7911434173583984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19249997.mp3,چرا چرند میگی؟ حالت خوش نیست ها, چرا چرا هم میگی؟ حالت خوش نیست ها؟,8.429625,1.50087308883667
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35683492.mp3,محراب, محراب,3.2835,0.7868139743804932
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30441718.mp3,استالین رقیبان خود را یکی پس از دیگری نابود کرد., استالین رقیبان خود را یکی پس از دیگری نابود کرد,4.88365625,2.1444499492645264
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216642.mp3,مردم به او به چشم یک قهرمان می نگرند, مردم به او به چشم یک قهرمان می نگرند,4.709625,1.3938541412353516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416756.mp3,اشتباهات باید فوری برطرف شوند., اشتباهات باید فوری برطرف شوند,3.91165625,1.339676856994629
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18283746.mp3,سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد, سپس در گوشه ای قایم شد تا ببیند چه کسی آن را از مسیر بر می دارد,8.861625,2.290314197540283
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38699676.mp3,ز بعد هفتاد نوروز یک برفی افتاد..., ز بعد هفتاد نوروز یک برفی افتاد.,4.7235,1.4174699783325195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420340.mp3,جرم قانونی, جرم قانونی,3.08365625,0.9415459632873536
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564841.mp3,ولی بزرگ شدی یادت میره, درست دارید,4.661625,0.7622666358947754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18989155.mp3,می خواهم وقتی بزرگ شدی مانند این مداد شوی, موسیقی در موسیقی دیگر,3.221625,1.1669540405273438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37250072.mp3,او میکوشد بر اعتیاد خود به الکل فایق آید., او میکشد بر اعتیاد خود به الکول فایق آید.,4.7955,1.5623695850372314
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419477.mp3,با آرا بیش از دیگران به کنگره انتخابات شد., با آرا بیش از دیگران به کانگر انتخاب شد,5.89165625,1.52158784866333
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791334.mp3,قلیون, قلیون,2.4555,0.6209993362426758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39938410.mp3,تخفیف قیمت, خواهید را دیمت,2.43565625,1.15582537651062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23499156.mp3,سهراب پیدا شد, سه راب بیدر شد,4.229625,1.0012774467468262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40452761.mp3,دولت از حمایت مردم برخوردار است., دولت از حمایت مردم برخوردار است.,3.8235,1.3251500129699707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36653350.mp3,زمینشناسی یا دانش پوستهی کرهی زمین, زمین شناسی و دانش پوستهی کریزنی,3.4275,1.3318097591400146
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40143066.mp3,مدافعه کردن, مدار فریکار در,2.0955,0.828345537185669
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36868614.mp3,اگر اتفاق بدی بیفتد تو جوابگو خواهی بود., اگر اتفاق بدی بیفتد تو جوابگو خواهی بود,4.6155,1.6279375553131104
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22779361.mp3,ابوالحسن, بول هستم,5.621625,0.8075416088104248
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41434576.mp3,تانک بنزین, تانک بنزین,2.8875,0.8827145099639893
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531249.mp3,نخل قامت, نخل قامت,4.1475,0.7053110599517822
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19661612.mp3,آیا هنوز چیزی خورده ای؟, آیا هنوز چیزی خورده ای؟,5.021625,1.1803796291351318
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21579187.mp3,من واسه همه سایه بونم ، بدون این که بدونم, من واسه همه سایبونم بدون این که بدونم,4.829625,1.4039885997772217
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996332.mp3,پادشاهی است که وی را به عبرانی «کورش» خواندند, پادشاهی است که ویرا به ابرانی کروش خاندند,6.341625,1.4359991550445557
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19591303.mp3,چه ساعتی بیدار شدی؟, شما ساعتی بیلو شده ایم,3.389625,1.3451824188232422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222889.mp3,خوب ساعتم تیز و فلزیه, خب ساتم تیز و فلرزیه,4.901625,1.358717441558838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682489.mp3,در آنجا کالای قاچاق را هم یواشکی میفروشند., در آنجا کالای قاچاق رو هم یواشکی میفروشند,4.4715,1.6999094486236572
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19219219.mp3,صدای فریادها و ضربه های در از بیرون بیشتر و بیشتر می شود, صدای فریاتا و ضربه های در از بیرون بیشتر و بیشتر می شود,7.589625,2.00557279586792
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41519055.mp3,الیاف نرم, علی آفنارم,2.9955,0.759429931640625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37420702.mp3,تایپ کردن را به این اضافه کنید., تایپ کردن رو به این اضافه کنید,3.58765625,1.2855613231658936
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417006.mp3,این امید خیلی ماهه، اگه بدت نیاد خودم دفه بعد که, این امید خیلی ماهه اگه بدت نیاد خودم دفعه بعد که,7.33165625,2.472604990005493
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35896141.mp3,حکومت متفذین, مدت مطبع زیم,5.0475,0.864112138748169
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21587619.mp3,بلافاصله شروع به لخته شدن میکند, موسیقی,5.021625,0.7114028930664062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25369103.mp3,پری کیک را به چند مکعب برید., پری کیک را به چند مکر بگید؟,3.8448125,1.190467357635498
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27073207.mp3,زن جوان و سبکسری که معرفت ندارد., زن جوان و سباق سریگ معرفت ندارد,5.0835,1.3251996040344238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38791195.mp3,اعمال آنها مورد توبیخ کلیسا قرار گرفت., اعمال آنها مورد توبیخ کلیسا قرار گرفت,4.9755,1.495748519897461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209141.mp3,(خنده) فقط، رفتن تو بزرگراه و گشت زدن, فقط رفتن تو بزرگ راه و گشت زدن,8.789625,1.6960172653198242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633361.mp3,اعمال بعدی او, اعمال بعدی او,2.8875,0.7709622383117676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28870547.mp3,این غذا بوی بدی میدهد., این قاسم بی بایدیم دهید.,5.9475,1.2210826873779297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211988.mp3,او قله ی اورست را فتح می کند, او گله ای ایورست را فرد می کند,4.253625,1.2240757942199707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35571684.mp3,مذمت, از این مد,1.8075,0.6921989917755127
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38531224.mp3,مناظره را طول دادند, مناظره را طول دادند,4.9035,0.970923662185669
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416603.mp3,آنها دارند اتاق را رنگ میزنند., آنها دارند اونها را رنگ می زنند.,4.99165625,1.550461769104004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27232609.mp3,او پولم را زد., و پول امراضت,8.4675,0.9734210968017578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31929101.mp3,ذرات بنیادی اتم, زرات بنیادی اطول,3.0675,0.8714137077331543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23362694.mp3,به تو چه ربطی داره؟, درسته را افتاده داریم.,3.893625,1.112894058227539
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615034.mp3,به گزارش الجزیره، قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود, به گذارش از جزیر قطر اعلان کرد که از اتدای جانویه از اوپک خارج می شود,8.789625,2.3141565322875977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205303.mp3,من عرضه اين کارو ندارم, من عرضی این کار را ندارم,5.48975,1.043283224105835
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30188076.mp3,آدم رذل, آدم رزل,2.8515,0.8122029304504395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41896523.mp3,قافیه, او فیل,1.8075,0.7747492790222168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23560395.mp3,اینجوری بهتره هر دو به سمت بیرون میروند, اینجوری بهتره هر دو قسمتی بیرون می روند.,6.773625,1.572402000427246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41136249.mp3,موج گستردهای از جنایت, موج گسترده ای از جنایت,9.3675,1.0793626308441162
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18545950.mp3,خیلی به خودت سخت نگیر., خیلی به خود ساخنه ایدیم,4.589625,1.123732328414917
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508360.mp3,رفتار بد او نسبت به دستگیر شدگان, رفتار بده اون نسبت به دستگیر شدگان,4.0755,1.358419418334961
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23360842.mp3,بهرنگ نُه ساله با دوچرخه وارد می شود و در صحنه میچرخد, به رنگ نه سال با دوچرخه وارد می شود و در سحنه می چرخد,9.485625,2.2952752113342285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553595.mp3,مردی در نمایشگاهی گلدان می فروخت, مردی در نمایشگاه گلدان می فروخت,4.589625,1.5510010719299316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216184.mp3,بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن., بذار دلخوش باشن مادر بعد هشت سالی که دلم پاس شده بذار راحت باشن,5.861625,2.1165990829467773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19024693.mp3,پسر کوچولوی من چطوره؟, موسیقی,2.309625,0.6444966793060303
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23583225.mp3,میشه راهی برای برد پیدا کرد, می شه راهی برای بورد پیدا کرد.,3.725625,1.2213287353515625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38551010.mp3,بگو, بگو,2.5635,0.5544452667236328
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421437.mp3,بلی، واقعا!, بلی و ران,2.79565625,0.8346068859100342
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419118.mp3,مشتق تابع، تغییرات یک تابع در حوزه زمان است., مشتق کتاب تغییرات یک کتاب در حوضی زمان است,8.69965625,2.0972158908843994
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21001423.mp3,مجمع بینالمللی انرژی, مجموعه باید نمیدونیم نرمیشم,3.989625,1.356950283050537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582862.mp3,جنبش اقلیتهای جنسی در خاورمیانه و شمال آفریقا, جنبش اقلیت و جنسی در خوارمیانه و شمال افریقا,6.509625,1.8350226879119875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28947647.mp3,اکبر به خشم آمد و گفت..., هچ وقت به خشم آمد و گوخ,6.5595,1.1047251224517822
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218408.mp3,من هیجان زده هستم, من های جنزده هستم,3.701625,0.9474949836730956
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088888.mp3,من تصمیم گرفتم که به تصمیم گرفتن تو کاری نداشته باشم, من تصمیم گرفتم که به تصمیم گرفتن تو کاری نداشته باشم,6.5595,2.3563833236694336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43387804.mp3,توی رو کسی, توی روح کسی,5.5875,0.7882156372070312
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19238982.mp3,شبکه نمایش،یه فیلم ایرانی میداد, شبکه نمایش یه فیلم ایرانی میداد,5.381625,1.3538615703582764
