audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38713326.mp3,جنایت تکان دهنده,"Hypothesis(score=-70.52405548095703, y_sequence=tensor([480, 460,  11, 385, 167, 174]), text='جنایت تکان دهنده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.5235,0.12951254844665527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416203.mp3,کتری برقی,"Hypothesis(score=-38.545894622802734, y_sequence=tensor([359,  73,  38, 156]), text='کتری برقی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.75965625,0.11332225799560547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416301.mp3,توضیح فرهنگ محمدمعین خیلی کم بود.,"Hypothesis(score=-217.70904541015625, y_sequence=tensor([  46,   90, 1009,   52,  132,  105,  180,  367,    2,  307,  130,   58,
         190,   71]), text='توزیع فرهنگ محمد ماهی خیلی کم بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.25165625,0.16058135032653809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417068.mp3,آنان موافقت خود را شفاها اعلام کردند.,"Hypothesis(score=-191.69564819335938, y_sequence=tensor([  80,    8,   92,  340,  746,   94,   29,   18, 1005,   45,  989,  565,
         418,   63,   20]), text='آنان موافقت خود را شفاها اعلام کردند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.9835,0.10330891609191895
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209861.mp3,دو روز قبل از کریسمس ؟,"Hypothesis(score=-99.62120819091797, y_sequence=tensor([  74,  205,  725,   37,    4,   73,  335, 1000]), text='دو روز قبل از کریسمس', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.701625,0.1105191707611084
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37777828.mp3,تقریباهمه خبر را شنیدند.,"Hypothesis(score=-93.5478515625, y_sequence=tensor([426, 837, 181, 601,  29, 301,  19,  20]), text='تقریبا همه خبر را شنیدند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.0475,0.10762953758239746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19887398.mp3,ساعت های کاری چیست؟,"Hypothesis(score=-48.48597717285156, y_sequence=tensor([ 33, 820,  10, 301]), text='اینجوری می شن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.525625,0.09788155555725098
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38586742.mp3,خبر شعفانگیز تولد او,"Hypothesis(score=-142.88999938964844, y_sequence=tensor([ 601,   18, 1005,    8,  134, 1003,  884,  994,   61]), text='خبر شفانگیز تولد او', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.2635,0.10538458824157715
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41508198.mp3,سردرگم,"Hypothesis(score=-15.923349380493164, y_sequence=tensor([944, 316, 992]), text='سردرگم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.6435,0.09903788566589355
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208010.mp3,اعصابم اون شب خورد بود,"Hypothesis(score=-113.1469497680664, y_sequence=tensor([ 565, 1015,   70,  992,  114,  413,   42,   22,   71]), text='اعصابم اون شب خورد بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.885625,0.10362768173217773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23730400.mp3,این رو باید قبول داشت.,"Hypothesis(score=-108.60272216796875, y_sequence=tensor([ 33,  54,   1, 111, 343, 117,   5,  99]), text='این رو باید قبول داشت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.261625,0.09948039054870605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20323483.mp3,هیچ گل مینا دارید؟,"Hypothesis(score=-119.24284362792969, y_sequence=tensor([467, 990,  23, 992, 585, 996]), text='گوشی سمسرو', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",10.517625,0.128340482711792
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36499631.mp3,خودت را دست کم نگیر.,"Hypothesis(score=-103.33794403076172, y_sequence=tensor([386, 544, 132, 145, 190, 547,  51]), text='خدا ذره دست کم نگیر', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.9955,0.09273290634155273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18636711.mp3,ما با هم خیلی مچ هستیم,"Hypothesis(score=-159.7643280029297, y_sequence=tensor([159, 989,  65, 574, 991, 181]), text='حالا یک آخر همه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.149625,0.10932588577270508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38729071.mp3,برای دکان صرف داشت که شبها باز بماند.,"Hypothesis(score=-162.7369384765625, y_sequence=tensor([ 38,  12,   5, 385,  87, 146,   5,  99,  43, 413,  72, 219,   1, 136,
        994]), text='برای دکان صرف داشت که شبها باز بماند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.1635,0.14388537406921387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41891652.mp3,بر فراز,"Hypothesis(score=-37.952552795410156, y_sequence=tensor([  38, 1005,   77, 1003]), text='برفراز', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.6155,0.1354072093963623
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419422.mp3,جهت شرقی منزل,"Hypothesis(score=-51.621334075927734, y_sequence=tensor([ 375,  997,  272,  156,   31, 1003, 1002]), text='جهت شرقی منزل', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.0035,0.39046454429626465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21713087.mp3,که در ظرفهای سفالی بهجا مانده است نشان میدهد,"Hypothesis(score=-233.6302032470703, y_sequence=tensor([ 43,  35, 697, 146,  69, 448, 233,  21,  78,   2,   8,  67,  40, 218,
          8,  10, 647]), text='که در ظرفهای سفالی بهجا مانده است نشان میدهد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.421625,0.23315787315368652
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18594915.mp3,اما سرآخر، وا دادند,"Hypothesis(score=0.0, y_sequence=tensor([], dtype=torch.int64), text='', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.821625,0.22017359733581543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18207007.mp3,ظاهر محصول ما چطوريه؟,"Hypothesis(score=-98.3869857788086, y_sequence=tensor([ 697,  830,  180, 1015,  117,   83,   25, 1014,  211,  995]), text='ظاهر محصول ما چطوریه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.309625,0.27639174461364746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_43392147.mp3,سگها با زبانهای آویخته میدویدند.,"Hypothesis(score=-119.45866394042969, y_sequence=tensor([  23, 1006,   72,   30,   53,  411,   69,   24,  100,  539,  275,   19,
          20]), text='سگها با زبانهای آویخته میدیدند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.8675,0.19533133506774902
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36917681.mp3,سالخوردگی احترامانگیز,"Hypothesis(score=-94.82981872558594, y_sequence=tensor([ 224,  907,  134,  256,   85,   41,    8,  134, 1003]), text='سالخوردگی احترامانگیز', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.8955,0.10429072380065918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19505712.mp3,من از سو هاضمه رنج می برم.,"Hypothesis(score=-126.07292175292969, y_sequence=tensor([  31,   37,  294,  208, 1018,  635,    9,  217,   10,  559]), text='من از سو هاضمه رنج می برم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.821625,0.09763598442077637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40848658.mp3,این اختراع را مدیون ادیسون هستیم.,"Hypothesis(score=-147.28997802734375, y_sequence=tensor([  33,    3,  112,   77, 1009,   29,    2,  123,   28,   64,  123,  629,
          86,   36]), text='این اختراع را مدیون عدیسان هستیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.5795,0.0976402759552002
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20901694.mp3,سازمان قضایی نیروهای مسلح,"Hypothesis(score=-106.20796966552734, y_sequence=tensor([ 409,  136,   62, 1018,  129,   13,   51,  996,   69,  253, 1002, 1012]), text='سازمان قضایی نیروهای مسلح', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.325625,0.1009674072265625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613332.mp3,انعکاس مثبت دهید و اعتبار ببخشید,"Hypothesis(score=-246.13275146484375, y_sequence=tensor([ 128, 1009,  999,  106,  324,  173,  167,   19,   16,  563,  435,  658,
         442]), text='انعکاس مثبت دهید و اعتبار ببخشید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.36975,0.10196280479431152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417034.mp3,او قلوب هممیهنان خود را به دست آورده است.,"Hypothesis(score=-198.88092041015625, y_sequence=tensor([ 61,  62, 254, 998,  59,  68, 995, 993,   8,  94,  29,  21, 145,  24,
        996, 347,  40]), text='او قلوب هممیهنان خود را به دست آورده است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.0835,0.10977554321289062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23996955.mp3,شير كه سلطان حيوانات است و از هيچ چيز نمیترسد,"Hypothesis(score=-247.26016235351562, y_sequence=tensor([ 567,   43,   23, 1002, 1014,  993,   55,  990,  121,  119,   40,   16,
         171,  329,  102,   85, 1000,  994]), text='شیر که سلطن حیوانات است و هیچ چیز نمیترسد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.461625,0.16705036163330078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_30362348.mp3,ترحم او را شدیدا تحت تاثیر قرار داد.,"Hypothesis(score=-151.71517944335938, y_sequence=tensor([ 177, 1012,  992,   61,   29,  104,   19,  989,  306,  997,  103,  787,
         259,    6,  153]), text='ترحم او را شدیدا تحت تاثیر قرار داد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.3955,0.15871024131774902
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419135.mp3,کمر و گردنم درد گرفته!,"Hypothesis(score=-85.76254272460938, y_sequence=tensor([190, 991, 664, 381, 535, 193, 290]), text='کمر گردنم درد گرفته', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.27165625,0.15453028678894043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31049838.mp3,او به طرفداری از انتخابات آزاد سخنرانی کرد.,"Hypothesis(score=-152.1508026123047, y_sequence=tensor([ 61,  21, 653, 832,  37, 421, 844, 119, 704,  32, 737, 993, 991, 108,
         63]), text='او به طرفداری از انتخابات آزاد سخنرانی کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.5285,0.1194143295288086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21589958.mp3,اون گوشه از قلبم که مال هیچکس نیست,"Hypothesis(score=-227.64291381835938, y_sequence=tensor([114, 612,  96,  37, 881, 998, 992,  43, 628, 171, 404,  13, 113]), text='اون گوشه از قلبم که مال هیچکس نیست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.709625,0.1118307113647461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23259425.mp3,نویسنده کتاب امپراتور همه بیماریها کیه؟,"Hypothesis(score=-239.12168884277344, y_sequence=tensor([  13,  707,  174,  359,   70,   95, 1011,  770,   50,  181,  398,  116,
          72,  266,  995]), text='نویسنده کتاب امپراتور همه بیماریها کیه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.821625,0.10558867454528809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39922701.mp3,و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده؟,"Hypothesis(score=-586.89013671875, y_sequence=tensor([  16,   33,  213,  238,  161,   93,   43,   33,  468, 1003,  172,   54,
          13, 1015,  998,   63,  992,   52,   12,  991,  110,  404,   33,  346,
          58,  157]), text='و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.8475,0.11593341827392578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19216636.mp3,حالا من اون احمقه هستم,"Hypothesis(score=-150.8612518310547, y_sequence=tensor([159, 989,  31, 114, 256, 992, 250,  86, 992]), text='حالا من اون احمقه هستم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.44975,0.10848045349121094
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41088874.mp3,ورود اکیداً ممنوع است,"Hypothesis(score=-124.97184753417969, y_sequence=tensor([551,  26,   3, 999, 339, 713, 560,  40]), text='ورود اکیدن ممنوع است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.0395,0.09742236137390137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40120025.mp3,خصیم,"Hypothesis(score=-19.347888946533203, y_sequence=tensor([  14, 1000,   15]), text='خسین', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.2475,0.10005617141723633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21848301.mp3,چیزی که واسه همه بده به من انگیزه میده,"Hypothesis(score=-276.4161071777344, y_sequence=tensor([ 88,  90,  43,  16, 471, 181, 228,  21,  31, 439, 990, 255,  10,  67]), text='چیزی که واسه همه بده به من انگیزه میده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.557625,0.12971162796020508
