model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,59,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کهکشانِ راهِ شیری، کهکشانی است که منظومه شمسی در آن قرار دارد. این کهکشان پیش تر به کهکشان راه «الهام» معروف بوده است. در آسمانی صاف و تاریک و به دور از آلودگی نوری، این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود. این نوار در واقع از میلیارد‌ها ستاره تشکیل شده‌ است که (چشم غیرمسلح) قادر به تفکیک آن‌ها نیست. به احتمال زیاد راه شیری کهکشانی از نوع مارپیچی است. کرهٔ زمین به عنوان عضوی از منظومه شمسی، در یکی از بازوهای مارپیچی آن قرار دارد. چون ما از درون صفحهٔ کهکشانی به آن می‌نگریم، آن را به این صورت می‌بینیم. اما بهتر است بدانیم ما هیچ عکس و مدرکی از شکل واقعی کهکشان‌مان نداریم و از دور و اطراف شکل این کهکشان را حدس می‌زنیم. دلیل انکه هیچ عکسی از راه شیری نداریم این است که تا به حال هیچ ماهواره ای از ان خارج نشده است که عکسی به ما ارسال کند.'''
سوال: '''چرا اسم کهکشان راه شیری است؟'''",جواب: این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود,این کهکشان به این نام معروف است زیرا در آسمان شب، به صورت یک نوار شیری رنگ دیده می‌شود که میلیارد‌ها ستاره در آن گنجانده شده‌اند. این نوار به دلیل وجود ستارگان در آن، شبیه به یک نوار شیری رنگ است.,این کهکشان به صورت نوار شیری‌ رنگی در پهنهٔ آسمان دیده می‌شود,این کهکشان به این نام معروف است زیرا در آسمان شب، به صورت یک نوار شیری رنگ دیده می‌شود که میلیارد‌ها ستاره در آن گنجانده شده‌اند. این نوار به دلیل وجود ستارگان در آن، شبیه به یک نوار شیری رنگ است.,0.38596491228070173,5.0074254230003135,64,12.781019105353533,11.863177299499512,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,60,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''به گزارش وزارت دفاع آمریکا که تحت عنوان Base Structure Report در سال ۲۰۰۷ منتشر شده‌است: آمریکا در ۳۹ کشور پایگاه بزرگ نظامی و در ۱۴۰ کشور ایستگاه‌های نظامی دارد. آمریکا به استثنای خاک خود در پنج قاره جهان جمعاً ۸۵۰ پایگاه نظامی دارد. این کشور درخاک خود نیز به‌طور رسمی ۵۳۰۰ پایگاه نظامی دارد. برابر گزارش مرکز پژوهش‌های بین‌المللی کندی، آمریکا در حال حاضر ۷۰۰ تا ۸۰۰ پایگاه زمینی، دریایی، هوایی و جاسوسی در خارج از آمریکا دارد. به‌طور مشخص ۷۳۷ پایگاه در ۱۳۰ کشور خارجی قرار دارند که تعدادی از آنها اردوگاه‌های موقت هستند. تعداد مراکز و پادگانهای ارتش آمریکا در خاک آن کشور به ۶۰۰۰ می‌رسد.'''
سوال: '''آمریکا در کشورهای دیگرچند پایگاه نظامی دارد؟'''",جواب: ۸۵۰,آمریکا در کشورهای دیگر ۷۳۷ پایگاه نظامی دارد.,۸۵۰,آمریکا در کشورهای دیگر ۷۳۷ پایگاه نظامی دارد.,0.0,1.3874620000005962,16,11.531847358697481,11.846848487854004,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,61,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بر پایه برآوردها ایران رتبه نخست گاز طبیعی با ۱۸٫۳٪ گاز جهان و رتبه سوم نفت جهان با ۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان که عمر آن‌ها بیشتر از صد سال برآورد می‌شود، است. همچنین ایران ۷٪ معادن جهان را دارا می‌باشد. ارزش معادن ایران ۱۰۰ میلیارد دلار برآورد شده‌است که در صورت سرمایه‌گذاری این عدد افزایش می‌یابد. اکثر معادن ایران محوطه باز و در کلاس جهانی هستند. مانند معدن مس سرچشمه با ۱٫۲ میلیارد تن با گرید ۰٫۷٪، معدن روی انگوران با ذخیره باقی‌مانده ۹ میلیون تن با گرید ۳۵٪، معدن روی مراغه با ۱۶۰ میلیون تن گرید ۲٪، معدن سنگ آهن سنگان با ذخیره ۱٫۲ میلیارد تن (رتبه نهم جهان) و معدن گل گهر سیرجان با ۱ میلیارد تن (رتبه دهم جهان). ایران کشوری است با ذخایر غنی زیر زمینی.'''
سوال: '''ایران چه قدر نفت دارد؟'''",جواب: ۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان,ایران ۱۵۸٫۷ میلیارد بشکه نفت دارد که ۹٫۳٪ نفت جهان را شامل می‌شود.,۱۵۸٫۷ میلیارد بشکه نفت شامل ۹٫۳٪ نفت جهان,ایران ۱۵۸٫۷ میلیارد بشکه نفت دارد که ۹٫۳٪ نفت جهان را شامل می‌شود.,0.7692307692307693,2.2066396000009263,27,12.23579962944047,11.857600212097168,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,62,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دویه کاری، (به انگلیسی: Curry powder) ادویه‌ای است که معمولاً در آشپزی هندی کاربرد دارد و معمولاً ترکیب چند پودر دیگر است. با پیشرفت ارتباطات و آگاهی مردم از فرهنگ و تمدن دیگر کشورها در اکثر کشورها از این ادویه در تهیه غذاهای مختلف و در پخت غذاهایی که نیاز به ادویه خاص ندارند، استفاده می‌کنند. پودر کاری اگرچه به صورت یک ادویه مجزا فروخته می‌شود، ولی ترکیبات آن در کشورها و ملل مختلف، متفاوت است؛ اما به‌طور کلی می‌توان گفت: مخلوطی است از زردچوبه، دارچین، سیر، هل، زیره و گشنیز است. اما عنصر اصلی پودر کاری در تمام کشورها زردچوبه‌است که موجب رنگ زیبا و خاصیت فوق‌العاده آن می‌شود. پودر کاری به دلیل وجود کورکومین که عامل ضدالتهاب و یک آنتی‌اکسیدان قوی است، موجب کاهش التهاب مفاصل می‌شود. حتی ممکن است این عنصر ژن ناقل سرطان پستان را غیرفعال کند و روند پیشرفت سرطان پروستات و سرطان روده بزرگ را کاهش دهد.'''
سوال: '''ادویه کاری از چه تشکیل شده است؟'''",جواب: زردچوبه، دارچین، سیر، هل، زیره و گشنیز,ادویه کاری یک مخلوط ادویه‌ای است که معمولاً از ترکیب زردچوبه، دارچین، سیر، هل، زیره و گشنیز تشکیل شده است. زردچوبه عنصر اصلی و کلیدی در پودر کاری است که رنگ و خواص,زردچوبه، دارچین، سیر، هل، زیره و گشنیز,ادویه کاری یک مخلوط ادویه‌ای است که معمولاً از ترکیب زردچوبه، دارچین، سیر، هل، زیره و گشنیز تشکیل شده است. زردچوبه عنصر اصلی و کلیدی در پودر کاری است که رنگ و خواص,0.34146341463414637,4.501448797000194,64,14.217644781975567,11.86379623413086,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,63,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وارونگی دما یا وارونگی گرمایی یا اینورژن به پدیده‌ای گفته می‌شود که در آن برخلاف حالت طبیعی با افزایش ارتفاع دما نیز زیاد می‌شود و در این شرایط درجه حرارت پائین جو کمتر از طبقه فوقانی می‌باشد. وارونگی دما معمولاً باعث به دام افتادن آلودگی هوا در ارتفاع نزدیک زمین می‌شود. عوامل زیر موجب می‌شود که هنگام شب تشعشع (از زمین) شدید شده و سطح زمین به سرعت حرارت خود را از دست دهد و خیلی زود سرد شود و وارونگی دما پدید آید.     وجود هوای سرد و خشک که باعث جذب تشعشع جزئی حرارت زمین می‌گردد.     آسمان صاف و بدون ابر که عمل تشعشع را سرعت می‌بخشد.     هوای آرام و بدون باد که باعث عدم تداخل هوای سرد و گرم شود. طبق آماری که در طول ۵ سال از ایستگاه مهرآباد تهران گرفته شده‌است، بیشترین میزان ارتفاع وارونگی دما در فصل پاییز ۴۱۹ متر، در فصل زمستان ۴۰۴ متر، در بهار ۳۵۴ متر و در تابستان ۳۸۴ متر بوده‌است. همچنین میانگین مدت زمان وارونگی دما ۲۳۹ روز بوده‌است که در بهار، ۵۷ روز، در تابستان ۶۱/۲ روز، در پاییز ۵۸ روز و در زمستان ۶۱/۲ روز بوده‌است. هوای شهر مشهد بیش از ۲۷۰ روز در سال در حالت وارونگی قرار دارد.'''
سوال: '''تهران در زمستان چند روز وارونگی هوا دارد؟'''",جواب: ۶۱/۲ روز,تهران در زمستان حدود ۶۱ روز وارونگی هوا دارد.,۶۱/۲ روز,تهران در زمستان حدود ۶۱ روز وارونگی هوا دارد.,0.3333333333333333,2.098376277999705,19,9.054620088496192,11.880613327026367,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,64,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آیین بودا یا آیین بودایی، بوداگرایی یا بودیسم (به انگلیسی: Buddhism) یکی از دین‌های هندی با ۵۰۰ میلیون پیرو در سراسر جهان است. این دین برپایه فلسفه‌ای مبتنی بر آموزه‌های سیدارتا گوتاما که در حدود ۵۶۶ (پیش از میلاد) تا ۴۸۶ (پیش از میلاد) می‌زیسته، است.  آیین بودا به تدریج از هندوستان به سراسر آسیا، آسیای میانه، تبت، سریلانکا، یمن، آسیای جنوب شرقی و نیز کشورهای خاور دور مانند چین، مغولستان، کره و ژاپن راه یافت. آیین بودایی به عنوان دین پاکان در نظر گرفته می‌شود و با ۵۰۰ میلیون پیرو یکی از ادیان اصلی جهان به‌شمار می‌آید. آیین بودا بیشتر بر کردار نیک، پرهیز از کردار بد و ورزیدگی ذهنی تأکید دارد.  آماج این ورزیدگی‌ها پایان دادن به چرخه تولد مجدد یا سمساره است که از طریق بیداری یا درک واقعیت راستین، رسیدن به رهایی یا نیروانا صورت می‌گیرد.  اخلاقیات بودا گرایانه بر دو اصل بی‌گزندی و رواداری برپا شده‌است. آثار نوشتاری بوداگرایی بسیارند و بخش ارزنده‌ای از ادبیات دینی جهان به‌شمار می‌روند.'''
سوال: '''چه کسی آیین بودایی را بنیان نهاد؟ '''",جواب: سیدارتا گوتاما,سیدارتا گوتاما، که به عنوان بودا شناخته می‌شود، آیین بودایی را بنیان نهاد. او در حدود ۵۶۶ پیش از میلاد در هندوستان می‌زیست و آموزه‌های او اساس این دین را تشکیل می‌دهند.,سیدارتا گوتاما,سیدارتا گوتاما، که به عنوان بودا شناخته می‌شود، آیین بودایی را بنیان نهاد. او در حدود ۵۶۶ پیش از میلاد در هندوستان می‌زیست و آموزه‌های او اساس این دین را تشکیل می‌دهند.,0.10526315789473684,4.4921140000005835,61,13.579352616605918,11.875833511352539,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,65,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی دارای بیشترین میزان ابتلا به فشار خون بالا بین سایر کشورها هستند و بر اساس آمارها، بیش از سه و نیم میلیارد از جمعیت مردم جهان در آستانه فشار خون بالا قرار دارند و در حدود ۸۷۰ میلیون انسان در سراسر جهان دارای بیماری فشار خون بالا هستند. کارشناسان افزایش فشار سیستولیک را یکی از عوامل جدی مرگ و میر در عصر حاضر می‌دانند که می‌توان با تنظیم رژیم غذایی، انجام ورزش منظم، خودداری از مصرف نمک به میزان زیاد، تنفس عمیق، تناسب اندام و نیز مصرف دارو تحت نظارت پزشک تا حد بالایی کنترل کرد افزایش نگران‌کننده فشار خون بالا بر اساس تجزیه و تحلیل از ۸ میلیون فرد بزرگسال از ۱۵۴ کشور مختلف جهان بدست آمده‌است و این تحقیقات در مجله انجمن پزشکی آمریکا به چاپ رسیده‌است.'''
سوال: '''کدام کشورها بیشترین مبتلایان به فشار خون را دارند؟'''",جواب: کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,کشورهایی که بیشترین تعداد مبتلایان به فشار خون بالا را دارند عبارتند از: چین، هند، ایالات متحده، روسیه و اندونزی. این کشورها با جمعیت بسیار بالا، برآورد شده که بیش از سه و نیم میلیارد نفر در آنها در آستانه فشار خون بالا قرار,کشورهایی با جمعیت بالا از جمله چین، هند، ایالات متحده، روسیه و اندونزی,کشورهایی که بیشترین تعداد مبتلایان به فشار خون بالا را دارند عبارتند از: چین، هند، ایالات متحده، روسیه و اندونزی. این کشورها با جمعیت بسیار بالا، برآورد شده که بیش از سه و نیم میلیارد نفر در آنها در آستانه فشار خون بالا قرار,0.4210526315789473,4.42475050199937,64,14.464092375622293,11.851336479187012,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,66,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چه سرسبز بود درهٔ من (به انگلیسی: How Green Was My Valley) فیلمی سیاه و سفید به کارگردانی جان فورد در ژانر درام و خانوادگی است که از رمانی به همین نام از ریچارد لولین اقتباس شده‌است. این فیلم نامزد ده جایزه اسکار شد و پنج مورد از آن‌ها شامل بهترین فیلم را برد. در سال ۲۰۰۵ نشریه بریتیش فیلم، دره من چه سرسبز بود را جزو برترین فیلم‌های تاریخ اسکار قرار داد؛ زیرا این فیلم همشهری کین و شاهین مالت را از دور رقابت خارج کرد. داستان فیلم هیو مورگان ۱۲ ساله با خانواده‌اش ــ که کارگر معدن هستند ــ در دره‌ای سرسبز و آرام زندگی می‌کند. اما، هم‌زمان با رشد و تغییر هیو، زندگی بیرون نیز به‌شدت در حال تغییر است'''
سوال: '''کارگردان فیلم چه سرسبز بود دره من؟'''",جواب: جان فورد,جان فورد,جان فورد,جان فورد,1.0,0.7271302139997715,4,5.501077967860729,11.848766326904297,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,67,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حتباس ادرار (به عربی: احتباس البول/حبس البول) یا شاش‌بند به عدم قابلیت دفع ادرار گفته می‌شود. این عارضه از اصلی‌ترین علایم هیپرپلازی خوش‌خیم پروستات است. از دیگر دلایل ایجاد احتباس ادراری می‌توان به انواع عفونت، مشکلات عصبی، یبوست و اثر برخی داروها و آمفتامین اشاره نمود. mbbs admission 2017 India [پیوند مرده]* این اختلال در سیستم ادراری بمعنی تخلیهٔ کم یا ناکامل مثانه است. گاه عضله‌های مثانه و اسفنکتر مثانه آزاد نشده و ادرار به سختی جریان پیدا می‌کند و باعث عدم تخلیه کامل مثانه می‌شود. ادرار باقی مانده می‌تواند منجر به ایجاد عفونت شود.'''
سوال: '''چرا ادرار دفع نمی شود؟'''",جواب: هیپرپلازی خوش‌خیم پروستات,"عدم قابلیت دفع ادرار، که به آن ""حتباس ادرار"" یا ""شاش‌بند"" گفته می‌شود، می‌تواند ناشی از عوامل مختلفی باشد. این عارضه یکی از علائم اصلی هیپرپلازی خوش‌خیم پروستات است،",هیپرپلازی خوش‌خیم پروستات,"عدم قابلیت دفع ادرار، که به آن ""حتباس ادرار"" یا ""شاش‌بند"" گفته می‌شود، می‌تواند ناشی از عوامل مختلفی باشد. این عارضه یکی از علائم اصلی هیپرپلازی خوش‌خیم پروستات است،",0.21621621621621626,4.9765316729990445,64,12.860362237266985,11.848031997680664,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,68,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''صاعِقِه، آذَرَخَش یا تُندَر پدیده‌ای طبیعی بر اثر برخورد ابرهای دارای بارهای ناهم نام، واکنش‌های الکتریکی شدیدی به صورت نور تولید می‌گردد که با صدای شدیدی به نام رعد همراه است. در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند. در رعد و برقهای شدید معمولاً‌بیشترین تخلیه الکتریکی صورت می‌گیرد.  در جریان آذرخش اندکی از نیتروژن هوا به آمیخته‌ای نیتریدی در آب دگرگون می‌شود. آذرخشی که بین ابر و زمین است بیشتر از ابر به زمین می‌زند (رعد منفی) ولی در برخی موارد نادر هم رعد از زمین به ابر می‌زند (رعد مثبت). در این حالت (رعد مثبت) زمین دارای بار منفی است و ابر دارای بار مثبت. به رعد پیشگام و کوب برگشتِ آن در تخلیه الکتریکی اَبربه‌زمین «کوب آذرخش» گفته می‌شود. درخشندگی شدیدی که در آخرین مرحله هر کوب آذرخش ناشی از تخلیه الکتریکی اَبربه‌زمین، از زمین به سوی پایه اَبر بالا می‌رود کوب برگشت یا کوب اصلی می‌گویند.'''
سوال: '''چرا صاعقه به زمین برخورد میکند؟'''",جواب: در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,صاعقه به زمین برخورد می‌کند زیرا ذرات بار الکتریکی منفی در ابرها به سمت زمین کشیده می‌شوند. این پدیده به دلیل تفاوت در بار الکتریکی بین ابرها و زمین رخ می‌دهد. ابرها معمولاً بار الکتریکی منفی دارند، در حالی,در اثر برخورد ذرات آب یک جبهه هوای گرم به ذرات یخ یک جبهه هوای سرد، الکتریسته ساکن بوجود می‌آید که نسبت به زمین دارای بارالکتریکی منفی بوده و در صورتی که فاصله منبع جریان الکتریکی نسبتاً‌نزدیک به سطح زمین باشد، صاعقه بروز می‌کند.,صاعقه به زمین برخورد می‌کند زیرا ذرات بار الکتریکی منفی در ابرها به سمت زمین کشیده می‌شوند. این پدیده به دلیل تفاوت در بار الکتریکی بین ابرها و زمین رخ می‌دهد. ابرها معمولاً بار الکتریکی منفی دارند، در حالی,0.35955056179775274,4.479685030000837,64,14.286718724951973,11.88233470916748,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,69,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مقام‌های ارشد دولت آمریکا گفته‌اند که اعزام ناوگروه ""یواس‌اس آبراهام لینکلن"" به آب‌های خلیج فارس در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران"" صورت می‌گیرد. مایک پومپئو، وزیر خارجه آمریکا که در راه اروپا برای دیدار با چند وزیر خارجه اروپایی است، در هواپیما به خبرنگاران گفته است ایالات متحده که شاهد افزایش تحرکات ایران در منطقه بوده‌اند و اعزام ناوگروه آبراهام لینکلن به خلیج فارس به همین دلیل است. او تاکید کرد که هر حمله‌ای به منافع آمریکا در منطقه را از چشم ایران می‌بیند و افزود حتی اگر گروه‌هایی مثل حزب‌الله (لبنان) یا حوثی‌ها (یمن) چنین اعمالی انجام دهند آمریکا، ایران را مقصر می‌داند.'''
سوال: '''چرا امریکا به خلیج فارس امد؟'''","جواب: در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران""","آمریکا به خلیج فارس اعزام کرده است زیرا شاهد افزایش تحرکات ایران در منطقه بوده و این اعزام به عنوان یک واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران"" انجام شده است. مایک پومپئو، وزیر خارجه آمریکا","در واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران""","آمریکا به خلیج فارس اعزام کرده است زیرا شاهد افزایش تحرکات ایران در منطقه بوده و این اعزام به عنوان یک واکنش به ""تحرکات و رفتار‌های نگران‌کننده ایران"" انجام شده است. مایک پومپئو، وزیر خارجه آمریکا",0.4166666666666667,4.593752531000064,64,13.931965113076552,11.851153373718262,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,70,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وزارت خزانه‌‎داری آمریکا شش شرکت و دو فرد را به فهرست تحریم‌های خود علیه ایران اضافه کرده است. چهار شرکت از شش شرکتی که هدف تحریم‌های آمریکا قرار گرفته‌اند با شرکت ملی نفت ایران در ارتباط هستند. یک فرد ایرانی به نام علی بایندریان و یک شهروند چین هم به دلیل ارتباط با صنایع پتروشیمی ایران به فهرست تحریم‌ها اضافه شده‌اند. از میان شرکت‌های تحریم‌شده، چهار شرکت در هنگ‌کنگ ثبت شده‌اند، یک شرکت چینی است و یک شرکت دیگر در امارات متحده عربی است.'''
سوال: '''چه افرادی تحریم شدند؟'''",جواب: یک فرد ایرانی به نام علی بایندریان و یک شهروند چین,علی بایندریان، شهروند ایرانی و یک شهروند چینی.,یک فرد ایرانی به نام علی بایندریان و یک شهروند چین,علی بایندریان، شهروند ایرانی و یک شهروند چینی.,0.631578947368421,1.7931205599998066,18,10.038365741566167,11.8327054977417,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,71,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''28 ماه صفر سال روز رحلت سید انبیاء و برترین آفریده خدا محمد مصطفی (صلی الله علیه و اله و سلم) است. وجود مقدسی که خداوند متعال تمام جهان را به یمن او و عترت پاکش آفرید و نور او اول مخلوق خداوند است. پیامبری که خداوند حکیم بارها در قرآن کریم او را ستوده است. سخن در فضایل و مناقب آن حضرت بسیار است،اما آنچه در این مقام باید گفت عظمت مصیبت خاتم الانبیاء (صلی الله علیه و آله) است؛ تا آنجا که امام باقر (علیه السلام) در روایتی چنین می فرماید: «من أصیب بمصیبة فلیذکر مصابه بالنبی (صلی الله علیه و آله) فانه من أعظم المصائب» (کافی ج۳ ص۲۲۰ ) هر کس به مصیبتی گرفتار شد، پس باید مصیبت خود را نسبت به پیامبر الانبیاء (صلی الله علیه و آله) بیاد آورد پس همانا که مصیبت پیامبر از بزرگترین مصیبتهاست.'''
سوال: '''رحلت پیامبر در چه روزی بود؟'''",جواب: 28 ماه صفر,رحلت پیامبر اسلام، سیدنا محمد مصطفی (صلی الله علیه و آله)، در روز دوشنبه، ۲۸ ماه صفر سال ۱۱ هجری قمری رخ داد.,28 ماه صفر,رحلت پیامبر اسلام، سیدنا محمد مصطفی (صلی الله علیه و آله)، در روز دوشنبه، ۲۸ ماه صفر سال ۱۱ هجری قمری رخ داد.,0.15384615384615383,3.1531720479997603,44,13.954202095604566,11.858426094055176,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,72,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایران، با پانزده کشور همسایه است که این همسایگی در مرز های زمینی و دریایی است. زمینی با هفت کشور و دریایی با هشت کشور همسایه است. از شرق با پاکستان، افغانستان و ترکمنستان، از شمال با روسیه، قزاقستان، جمهوری آذربایجان و ارمنستان، از غرب با ترکیه و عراق و از جنوب با کویت، عربستان، قطر، بحرین، امارات و عمان همسایه است.'''
سوال: ''' کدام کشورها همسایه ی غربی ایران هستند؟'''",جواب: ترکیه و عراق,تُرکیه و عراق.,ترکیه و عراق,تُرکیه و عراق.,0.5714285714285715,0.8059501249990717,8,9.926172540775044,11.831649780273438,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,73,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تعدادی از عوامل بر سطح اسید معده، از جمله رژیم غذایی تاثیر می گذارد، بنابراین ممکن است لازم باشد تا یک رژیم غذایی کم سدیم، برای اجتناب از موارد تشدید کننده اسید معده را در پیش گیرید. افراد مبتلا به ریفلاکس معده باید در انتخاب میوه و مواد غذایی دقت کنند. به طور معمول، این حالت بسته به جلوگیری از انتقال مواد غذایی در معده از حرکت به مری است. به غیر از مرکبات، انواع میوه هایی که باعث کاهش و یا رفع اسید معده می شود شامل طیف وسیعی از میوه ها هستند: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی حاوی ویتامین  C  بالا هستند، به منظور کمک به حفاظت از پوشش معده و روده بسیار مناسب هستند.'''
سوال: '''چه سبزی هایی هایی اسید معده را کم میکند؟'''",جواب: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,سبزیجات و میوه‌هایی که اسید معده را کاهش می‌دهند عبارتند از: هویج، کلم بروکلی، فلفل قرمز/سبز، آب کلم، انگور، زردآلو و کیوی. این سبزیجات و میوه‌ها,سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,سبزیجات و میوه‌هایی که اسید معده را کاهش می‌دهند عبارتند از: هویج، کلم بروکلی، فلفل قرمز/سبز، آب کلم، انگور، زردآلو و کیوی. این سبزیجات و میوه‌ها,0.6808510638297872,4.393475886001397,64,14.567053890956453,11.851703643798828,success,
