id,qa_id,question,gold_answer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,latency_sec,output_tokens,status,error
1742,74,بسیاری از گردشگران کدام مکان را تمرکز اصلی گردشگری خود در هنگ‌کنگ می‌دانند؟,جزیره هنگ‌کنگ,"جزیره هنگ‌کنگ 
",جزیره هنگ کنگ,1,1.000000000,1.254636603,8,ok,
1743,75,یکی از ایده‌های مشترک در تفسیرهای جبرگرایی فناورانه درباره مسیر توسعه فناوری چیست؟,مسیری فراتر از تأثیر فرهنگی یا سیاسی,"توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند. 
",توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند,0,0.608695652,3.005390298,25,ok,
1744,76,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,"کمتری 
",کمتری,0,0.000000000,0.949668006,5,ok,
1745,77,گیاهان در چه محیطی بهترین حالت خود را دارند؟,محیط طبیعی,"محیط طبیعی 
",محیط طبیعی,1,1.000000000,0.932076009,5,ok,
1746,78,گیاهان غذای خود را با چه فرایندی از خورشید تهیه می‌کنند؟,فتوسنتز,"فتوسنتز 
",فتوسنتز,1,1.000000000,0.993694597,6,ok,
1747,79,کشتی‌گیران همکار به چه کسی ادای احترام کردند؟,لونا,"لونا 
",لونا,1,1.000000000,0.689530506,4,ok,
1748,80,خدمه آتش‌نشانی و نجات در چه ساعتی آتش را خاموش کردند؟,11:35 بعدازظهر,"۱۱:۳۵ بعدازظهر 
",11 35 بعدازظهر,1,1.000000000,1.281560654,9,ok,
1749,81,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,"با آلمانی‌ها صلح کردند و با آنها همکاری کردند. 
",با آلمانی ها صلح کردند و با آنها همکاری کردند,0,0.666666667,2.077851436,16,ok,
1751,83,برخی محافظه‌کاران مالی این برنامه امدادرسانی و بازسازی را به شوخی چه نامیدند؟,«معامله اورلئان جدید بوش»,"معامله اورلئان جدید بوش 
",معامله اورلئان جدید بوش,1,1.000000000,1.568353530,11,ok,
1752,84,در نتیجه، چند گونه ماهی منقرض شده‌اند؟,دو گونه ماهی,"دو 
",دو,0,0.500000000,0.697910402,3,ok,
1755,86,بمب در کجا منفجر شد؟,بیرون دفتر فرماندار کل,"بیرون دفتر فرماندار کل 
",بیرون دفتر فرماندار کل,1,1.000000000,1.103842601,8,ok,
1756,87,ترامپ اعلام کرد نیروهای ایالات متحده از کدام کشور خارج خواهند شد؟,سوریه,"سوریه 
",سوریه,1,1.000000000,0.793862713,4,ok,
1757,88,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,"تنها جهش در سلول‌های مشابه میکروبی 
",تنها جهش در سلول های مشابه میکروبی,0,0.923076923,1.808254294,14,ok,
1759,89,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,"بلواش اوهایو 
",بلواش اوهایو,1,1.000000000,1.215314103,8,ok,
1760,90,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,"سایر موساسورها 
",سایر موساسورها,1,1.000000000,1.194723124,8,ok,
1762,92,این بیماری از طریق چه چیزی از خوک‌ها به انسان منتقل می‌شود؟,پشه ها,"پشه ها 
",پشه ها,1,1.000000000,0.887623978,5,ok,
1763,93,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,"کهکشان قوس 
",کهکشان قوس,1,1.000000000,1.103305508,7,ok,
1764,94,مراسم خاکسپاری در کدام میدان برگزار می‌شد؟,میدان سنت پیتر,"میدان سنت پیتر 
",میدان سنت پیتر,1,1.000000000,1.151139833,8,ok,
1765,95,آسانسیون در چه سالی تأسیس شد؟,1537,"۱۵۳۷ 
",1537,1,1.000000000,0.907114432,5,ok,
1766,96,اتم‌هایی با هسته ناپایدار چه تمایلی دارند؟,تمایل به فروپاشی دارند,"تمایل به فروپاشی 
",تمایل به فروپاشی,0,0.857142857,1.211836560,8,ok,
1767,97,چه شرایطی فرصت خوبی برای دیدن شفق قطبی فراهم می‌کند؟,آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود,"آسمان در طول شبانه‌روز کم و بیش تاریک خواهد بود. 
",آسمان در طول شبانه روز کم و بیش تاریک خواهد بود,1,1.000000000,2.343500225,19,ok,
1768,98,چرا بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند؟,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند,"تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند. 
",تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,1,1.000000000,2.366536076,19,ok,
1769,99,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.000000000,1.549371978,11,ok,
1771,101,بخش‌هایی از جشنواره ممکن است تا چه زمانی به پخش موسیقی ادامه دهند؟,تا آخر شب,"تا آخر شب 
",تا آخر شب,1,1.000000000,0.899248088,5,ok,
1773,103,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,"10-60 دقیقه 
",10 60 دقیقه,1,1.000000000,1.194404371,8,ok,
1774,104,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.000000000,1.434995145,10,ok,
1775,105,ضبط ویدئویی به کشف چه نوع حرکات بسیار کوتاهی کمک کرد؟,میکرو بیان و حرکات صورت,"حرکات صورت 
",حرکات صورت,0,0.571428571,1.018184303,5,ok,
1777,106,اتاوا پایتخت کدام کشور است؟,کانادا,"کانادا 
",کانادا,1,1.000000000,0.846915481,4,ok,
1778,107,گزارش‌های تلویزیونی چه چیزی را بر فراز کارخانه گزارش کردند؟,دود سفید,"دود سفید 
",دود سفید,1,1.000000000,0.809872661,4,ok,
1779,108,اعلامیه پس از مکالمه تلفنی ترامپ با چه کسی منتشر شد؟,رجب طیب اردوغان,"رجب طیب اردوغان 
",رجب طیب اردوغان,1,1.000000000,1.348847970,9,ok,
1780,109,انرژی کوندالینی از طریق چه روش‌هایی بیدار می‌شود؟,حرکات یوگا، تمرین های تنفسی، مانترا و تجسم,"حرکات یوگا، تمرین های تنفسی، مانترا و تجسم 
",حرکات یوگا تمرین های تنفسی مانترا و تجسم,1,1.000000000,2.282837064,19,ok,
1781,110,در زمینه حیات‌وحش، کدام کشور در متن برجسته شده است؟,ماداگاسکار,"مادگاسکار 
",مادگاسکار,0,0.000000000,1.088674369,7,ok,
1782,111,دوران سه پادشاهی چند سال طول کشید؟,60 سال,"60 سال 
",60 سال,1,1.000000000,0.928290647,5,ok,
1783,112,چه پدیده‌هایی به عنوان نمونه‌های آب‌وهوای شدید منطقه‌ای و فصلی ذکر شده‌اند؟,کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار,"کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار 
",کولاک طوفان برف طوفان یخ و طوفان گرد و غبار,1,1.000000000,2.789777412,23,ok,
1784,113,بر اساس حماسه نورس، اریک سرخ هنگام سفر به غرب چه سرزمینی را پیدا کرد؟,گرینلند,"گرینلند 
",گرینلند,1,1.000000000,0.976031521,6,ok,
1785,114,داربست‌سازی برای چه کسانی نقش حمایتی دارد؟,افرادی که در حال دریافت یک تجربه یادگیری جدید,"افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند. 
",افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند,0,0.580645161,3.481980988,29,ok,
1786,115,طیف‌سنجی مادون قرمز نشان داد ترکیب بلورها با چه چیزی مطابقت دارد؟,مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود,"مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود 
",مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود,1,1.000000000,2.154773940,17,ok,
1787,116,وبلاگ‌نویسی دانش‌آموزان را به چه کاری فراتر از برنامه روزانه مدرسه ترغیب می‌کند؟,یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,"یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند 
",یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند,1,1.000000000,2.123065047,16,ok,
1788,117,هیأت ژیمناستیک آمریکا بر ترویج چه نوع محیطی برای ورزشکاران تأکید می‌کند؟,محیطی امن,"امن 
",امن,0,0.666666667,0.740367716,3,ok,
1791,120,برای جلوگیری از تغییر شکل مکان، چه کاری نباید انجام شود؟,نقاشی دیواری یا حک کردن روی بناها,"نقاشی دیواری یا حک کردن روی بناها 
",نقاشی دیواری یا حک کردن روی بناها,1,1.000000000,1.462353402,11,ok,
1793,121,اگر کسی به رانندگی در جاده‌های روستایی عادت نداشته باشد، باید مراقب چه ویژگی‌هایی باشد؟,شیب‌های تند، باندهای باریک و پیچ‌های تند,"شیب‌های تند، باندهای باریک و پیچ‌های تند 
",شیب های تند باندهای باریک و پیچ های تند,1,1.000000000,2.216262685,18,ok,
1794,122,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,"یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود. 
",یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0,0.200000000,3.486335210,31,ok,
1795,123,از چه سالی صندوق‌های رأی باید شفاف باشند؟,1988,"۱۹۸۸ 
",1988,1,1.000000000,0.881925580,5,ok,
1796,124,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.000000000,1.350530873,10,ok,
1797,125,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,"سیستم حمل‌ونقل 
",سیستم حمل ونقل,1,1.000000000,1.117170333,8,ok,
1800,127,زمان تکمیل پل چه تاریخی اعلام شده است؟,سپتامبر 2017,"سپتامبر ۲۰۱۷ 
",سپتامبر 2017,1,1.000000000,1.029394130,7,ok,
1801,128,خط افق هنگ‌کنگ در متن به چه چیزی تشبیه شده است؟,یک نمودار میله‌ای درخشان,"نمودار میله‌ای درخشان 
",نمودار میله ای درخشان,0,0.888888889,1.536773037,11,ok,
1802,129,اینترنت چه دو نوع ارتباطی را با هم ترکیب می‌کند؟,ارتباط جمعی و بین فردی,"ارتباط جمعی و بین فردی 
",ارتباط جمعی و بین فردی,1,1.000000000,1.288445572,10,ok,
1803,130,رطوبت روی دست با لایه‌های بیرونی چه چیزی تشکیل می‌دهد؟,یک نوع صدف,"صدف 
",صدف,0,0.500000000,0.801954664,4,ok,
1804,131,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.000000000,1.753644947,14,ok,
1805,132,اتوبوس اسکاترب 403 در کجا توقف می‌کند؟,«کابوداروکا»,"کابوداروکا 
",کابوداروکا,1,1.000000000,1.265907503,7,ok,
1807,134,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,"لاتین 
",لاتین,0,0.666666667,0.763770222,4,ok,
1808,135,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,"جنگ سرد 
",جنگ سرد,1,1.000000000,0.842288170,5,ok,
1809,136,قرار دادن چه چیزی روی ریل‌بند باعث شد ریل‌ها بهره‌وری بیشتری داشته باشند؟,یک قید آهنی,"قید آهنی 
",قید آهنی,0,0.800000000,1.081930339,7,ok,
1810,137,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.000000000,1.761896526,13,ok,
1812,138,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,"ایبولا 
",ایبولا,1,1.000000000,0.861713978,5,ok,
1813,139,زبان‌های رسمی بارسلونا چه هستند؟,کاتالان و اسپانیایی,"کاتالان و اسپانیایی 
",کاتالان و اسپانیایی,1,1.000000000,1.196936985,8,ok,
1814,140,یون‌های هیدروژن در این متن چگونه تعریف شده‌اند؟,پروتون‌هایی هستند که الکترون از آنها گرفته شده است,"یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است. 
",یون های هیدروژن پروتون هایی هستند که الکترون از آنها گرفته شده است,0,0.869565217,2.553971871,21,ok,
1815,141,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,"سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد. 
",سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد,1,1.000000000,2.602855781,21,ok,
1818,144,برای مسافرانی که به خانه بازمی‌گردند چه دو ویژگی ضروری دانسته شده است؟,صبر و درک شرایط,"صبر و درک شرایط 
",صبر و درک شرایط,1,1.000000000,1.210697519,8,ok,
