id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1712,11027166614964866126.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11027166614964866126.wav,MALE,17.16,"ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 30,000 گوزن در این منطقه دیده شده است.","ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندلبس از سال هزار موسا شصتست و ششش یک حفاظتگاه حیا وحش بوده است و تخمین زده شده که اکنون چهار صد ببر بنگال سلطنتی و حدود سهصد هزارز در این منطقه دیده شده است,ctc,0.1488047499997264,0.0086716054778395,ok,,ساندلبس از سال هزار موسا شصتست و ششش یک حفاظتگاه حیا وحش بوده است و تخمین زده شده که اکنون چهار صد ببر بنگال سلطنتی و حدود سهصد هزارز در این منطقه دیده شده است,ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰ ۰۰۰ گوزن در این منطقه دیده شده است
1712,12111974838864173222.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12111974838864173222.wav,MALE,21.66,"ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 30,000 گوزن در این منطقه دیده شده است.","ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سانددهبکس از سال هزار گزارش از س ششش یک حفاظتگاه حیایات وحشت بوده است و تصمین زده شده که اکنون چهار صد ببر بنگال سلطنتی به و حدود سهصد هزاروز در این منطقه دیده شده است,ctc,0.1601234589998057,0.0073925881348017,ok,,سانددهبکس از سال هزار گزارش از س ششش یک حفاظتگاه حیایات وحشت بوده است و تصمین زده شده که اکنون چهار صد ببر بنگال سلطنتی به و حدود سهصد هزاروز در این منطقه دیده شده است,ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰ ۰۰۰ گوزن در این منطقه دیده شده است
1712,13426628878956706650.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13426628878956706650.wav,MALE,18.36,"ساندربانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 30,000 گوزن در این منطقه دیده شده است.","ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندلببانس از سال هزار و نسصت شصت و شش یک حفاظتگاه حیایات وحش بوده است و تخمین زده میشود که اکنون چهار صد ببر بنگال سلطنتی و حدود سی هزار گبز در این منطقه دیده شده است,ctc,0.1623854520003078,0.0088445235294285,ok,,ساندلببانس از سال هزار و نسصت شصت و شش یک حفاظتگاه حیایات وحش بوده است و تخمین زده میشود که اکنون چهار صد ببر بنگال سلطنتی و حدود سی هزار گبز در این منطقه دیده شده است,ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰ ۰۰۰ گوزن در این منطقه دیده شده است
1713,10623465343181515154.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10623465343181515154.wav,MALE,19.32,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است،‌ هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد.,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت بما با مسئولیت پذیری برقرار شده است هرگونه بازدید خارج از گا باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداام دارد آگاهی حاصل گردد,ctc,0.1071034429996871,0.0055436564699631,ok,,هر چند امنیت بما با مسئولیت پذیری برقرار شده است هرگونه بازدید خارج از گا باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداام دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد
1713,1179123856030157834.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1179123856030157834.wav,MALE,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است،‌ هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد.,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گ با مسئولیتپذیری برقرار شده است هرگونه بازدید خارج ازگ باید سنجیده شود تا از وضعیت درگیری که در استان کیووه شمالی تداوم دارد آگاهی حاصل گردد,ctc,0.1115840610000304,0.0060775632352957,ok,,هرچند امنیت گ با مسئولیتپذیری برقرار شده است هرگونه بازدید خارج ازگ باید سنجیده شود تا از وضعیت درگیری که در استان کیووه شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد
1713,14489014642323040545.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14489014642323040545.wav,MALE,18.18,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است،‌ هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد.,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت کو با مسئولیتپذیری برقرار شده است هرگونه بازدید خارج از گا باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,ctc,0.1016784529992946,0.0055928742023814,ok,,هرچند امنیت کو با مسئولیتپذیری برقرار شده است هرگونه بازدید خارج از گا باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد
1714,14719594757767271892.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14719594757767271892.wav,MALE,16.32,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهواره توسط یک موشک به فضضا فرستاده شد دانشمندان از تلسکها در فضضا استفاده میکنند زیرا جو زمین برخی از نورها و تصاویر را تحریف میکند,ctc,0.1059003239997764,0.0064889904411627,ok,,این ماهواره توسط یک موشک به فضضا فرستاده شد دانشمندان از تلسکها در فضضا استفاده میکنند زیرا جو زمین برخی از نورها و تصاویر را تحریف میکند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند
1714,3868803746415015485.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3868803746415015485.wav,MALE,16.92,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهارد توسط یک موشک به فضاداف رساده شدانشمندان از سلسککوها در فضای استفاده میکنند زیرا جعب زمین برخی از موها و تصاویر را تحریف میکند,ctc,0.0919469559994468,0.0054342172576505,ok,,این ماهارد توسط یک موشک به فضاداف رساده شدانشمندان از سلسککوها در فضای استفاده میکنند زیرا جعب زمین برخی از موها و تصاویر را تحریف میکند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند
1714,6433488682918854979.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6433488682918854979.wav,MALE,17.58,این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند,این ماهار توسط یک موشکک به فضضا فرستاده شدانشمندان از ترسکووها در فضا استفاده میکنند زیرا ج زمین برخی از نورها و تصاویر را تحریف میند,ctc,0.1016540079999686,0.0057823667804305,ok,,این ماهار توسط یک موشکک به فضضا فرستاده شدانشمندان از ترسکووها در فضا استفاده میکنند زیرا ج زمین برخی از نورها و تصاویر را تحریف میند,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند
1715,11553585023895223084.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11553585023895223084.wav,MALE,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاایهای عادی در مترو تنها به زبان کاتالینایی بیان نشاند اما اختلالات خارج از برنامه را یک سیستم خودکار به انوا زبانها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژخاننی اعلام میکند,ctc,0.106395822000195,0.0048317811989189,ok,,اطلاایهای عادی در مترو تنها به زبان کاتالینایی بیان نشاند اما اختلالات خارج از برنامه را یک سیستم خودکار به انوا زبانها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژخاننی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند
1715,12640043555828451835.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12640043555828451835.wav,MALE,17.04,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالونیایی بیان میود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمله اسپانه انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,ctc,0.1161852149998594,0.0068183811619635,ok,,اطلاعیهای عادی در مترو تنها به زبان کاتالونیایی بیان میود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمله اسپانه انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند
1715,1635599430770779455.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1635599430770779455.wav,MALE,22.5,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای آادی در مترو تنها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,ctc,0.1109633719997873,0.0049317054222127,ok,,اطلاعیهای آادی در مترو تنها به زبان کاتالونیایی بیان میشوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبانها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند
1716,9356414556256010274.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9356414556256010274.wav,MALE,33.66,وب سایت خبری سرگرمی TMZ می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار Sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار، از ایست بازرسی پلیس عکس بگیرد، و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود، دو بار به او دستور دهد که برگردد.,وب سایت خبری سرگرمی tmz می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود دو بار به او دستور دهد که برگردد,وبسایت خبری سررممیتی امزی میداند که اکاس و وسیله نقاله خود را در آن طرف بالار سور بهدا متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از اینست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلی پلیس گشت بزگرگاه کالیفرنیاک در حال انجام اینست بازرسی بود دوبار به او دستور دهد که برگردد,ctc,0.1530316300004415,0.0045463942364955,ok,,وبسایت خبری سررممیتی امزی میداند که اکاس و وسیله نقاله خود را در آن طرف بالار سور بهدا متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از اینست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلی پلیس گشت بزگرگاه کالیفرنیاک در حال انجام اینست بازرسی بود دوبار به او دستور دهد که برگردد,وب سایت خبری سرگرمی tmz می‌داند که عکاس وسیله نقلیه خود را در آن طرف بلوار sepulveda متوقف کرده و سعی کرده است قبل از عبور از جاده و ادامه کار از ایست بازرسی پلیس عکس بگیرد و باعث شد که افسر پلیس گشت بزرگراه کالیفرنیا که در حال انجام ایست بازرسی بود دو بار به او دستور دهد که برگردد
1717,14207877545725675233.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14207877545725675233.wav,MALE,19.44,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگی به دلیل تپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعماق آب ممکن است در آنجا رخ دهد,ctc,0.136468538000372,0.0070199865226528,ok,,جریان بازگی به دلیل تپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد
1717,16051567645655781691.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16051567645655781691.wav,MALE,13.74,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشت به دلیل تاپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعماق آب ممکن است در آنجا رخ دهد,ctc,0.1262277830001039,0.0091868837700221,ok,,جریان بازگشت به دلیل تاپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد
1717,2888755422317218044.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2888755422317218044.wav,MALE,15.54,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد.,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد,جریان بازگشی به دلیل تپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعمق آب ممکن است در آنجا رخ دهد,ctc,0.1290949679996629,0.0083072694980478,ok,,جریان بازگشی به دلیل تپولوژی زیر آب در چند بخش عمیقتر تمرکز دارد و جریان سریع به سمت اعمق آب ممکن است در آنجا رخ دهد,جریان بازگشتی بدلیل توپولوژی زیر آب در چند بخش عمیق‌تر تمرکز دارد و جریان سریعی به سمت اعماق آب ممکن است در آنجا رخ دهد
1718,2620856668508803336.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2620856668508803336.wav,MALE,14.1,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیغ دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالهای قدیمیتر از صد سال را اتیقه میدانند,ctc,0.0946914139994987,0.0067157031205318,ok,,تعریف جهانی برای عتیغ دانستن اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی که کالهای قدیمیتر از صد سال را اتیقه میدانند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند
1718,6483649118270790985.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6483649118270790985.wav,MALE,15.72,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عتیغ دانستن اقدام ساخته شده وجود ندارد بعضی از نهادهای مالاتی کالهای قدیمیتر از صد سال را حتیقه مینادند,ctc,0.1035387359997912,0.0065864335877729,ok,,تعریف جهانی برای عتیغ دانستن اقدام ساخته شده وجود ندارد بعضی از نهادهای مالاتی کالهای قدیمیتر از صد سال را حتیقه مینادند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند
1718,9273446320867652388.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9273446320867652388.wav,MALE,17.82,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند,تعریف جهانی برای عطیغ دانستان اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالهای قدیمیتر از صد سال را اطقه میدند,ctc,0.0997064870007307,0.0055952012907256,ok,,تعریف جهانی برای عطیغ دانستان اقلام ساخته شده وجود ندارد بعضی از نهادهای مالیاتی کالهای قدیمیتر از صد سال را اطقه میدند,تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از ۱۰۰ سال را عتیقه می‌دانند
1719,10596354778047086664.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10596354778047086664.wav,MALE,17.88,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آبوه و هوایی سخت اصطلاح کلی برای پدیده آب وپه خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,ctc,0.1165168620000258,0.0065166030201356,ok,,شرایط آبوه و هوایی سخت اصطلاح کلی برای پدیده آب وپه خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود
1719,18087721742261002568.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18087721742261002568.wav,MALE,17.46,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوای خطرناکی است که احتمال وارد آورد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,ctc,0.1076607650002188,0.006166137743426,ok,,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوای خطرناکی است که احتمال وارد آورد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود
1719,8788602661538560776.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8788602661538560776.wav,MALE,17.94,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,ctc,0.1196485369991933,0.0066693721850163,ok,,شرایط آب و هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسانها میش شود,شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود
1720,13180061520623477685.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13180061520623477685.wav,MALE,12.84,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استانددهای بلژیکی است آبمیها گرانقیمت ولی عالی میباشند,ctc,0.0921541380002963,0.0071771135514249,ok,,شکلات داغ در حد استانددهای بلژیکی است آبمیها گرانقیمت ولی عالی میباشند,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند
