qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
41,1703,3152975301760952992.wav,1,شورای موقت انتخاباتی جدید چند عضو داشت؟,نُه عضو,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3152975301760952992.wav,MALE,10.92,مارتلی دیروز در شورای موقت انتخاباتی (CEP) جدید که متشکل از نُه عضو بود سوگند یاد کرد.,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از نُه عضو بود سوگند یاد کرد,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,2.9058676059999016,0.2661050921245331,ok,,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,0.11764705882352941,0.06097560975609756,ن ه عضو,مارتلی دیروز در شورای موقت انتخاباتی cep جدید که متشکل از ن ه عضو بود سوگند یاد کرد,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,False,False,True
231,1912,18010741015545143074.wav,3,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18010741015545143074.wav,MALE,11.88,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,4.363579071000004,0.3673046356060609,ok,,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شود,0.09523809523809523,0.017699115044247787,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شود,True,True,True
231,1912,8053860906748095507.wav,3,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8053860906748095507.wav,MALE,13.38,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچکترند کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,3.047092322000026,0.2277348521674159,ok,,بیشتر جزایر کوچکترند کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,0.09523809523809523,0.02654867256637168,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,بیشتر جزایر کوچکترند کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,True,True,True
231,1912,18135781342363716901.wav,3,بیشتر جزایر کوچک‌تر به چه چیزی شناخته می‌شوند؟,سواحل تفریحی لوکس,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18135781342363716901.wav,MALE,17.64,بیشتر جزایر کوچکتر، کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند.,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می‌شود,5.341247976000432,0.3027918353741741,ok,,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می شود,0.14285714285714285,0.035398230088495575,سواحل تفریحی لوکس,بیشتر جزایر کوچکتر کشورهایی مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می شوند,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می شود,True,True,True
198,1877,18250456242545122607.wav,1,کریستینا فرناندز د کیرشنر نامزدی ریاست‌جمهوری خود را در کدام شهر اعلام کرد؟,لا پلاتا,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18250456242545122607.wav,MALE,30.66,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری (31 مایل) بوینوس آیرس اعلام کرد.,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,9.180820066000251,0.2994396629484752,ok,,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,0.2727272727272727,0.1564245810055866,لا پلاتا,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز د کیرشنر عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,True,True,True
14,1676,7087592459980247670.wav,3,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,cost,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7087592459980247670.wav,MALE,11.76,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه‌ی پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,2.5279779410002448,0.2149641106292725,ok,,مانند همه ی پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.05555555555555555,0.022727272727272728,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه ی پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,True,True,True
14,1676,1093982408582500229.wav,3,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,cost,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1093982408582500229.wav,MALE,10.92,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,3.0820917519999966,0.2822428344322341,ok,,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.0,0.0,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,True,True,True
14,1676,16285656909392945270.wav,3,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,cost,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16285656909392945270.wav,MALE,13.2,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,4.447710373000064,0.3369477555303078,ok,,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,0.0,0.0,هزینه,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,True,True,True
103,1773,5304587011954084265.wav,3,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5304587011954084265.wav,MALE,14.52,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن (10-60 دقیقه) است.,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,3.254611855999883,0.2241468220385594,ok,,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.18181818181818182,0.08653846153846154,10 60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10 60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,False,False,True
103,1773,18351411777550658106.wav,3,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18351411777550658106.wav,MALE,13.68,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن (10-60 دقیقه) است.,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,3.002171284000269,0.219456965204698,ok,,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,0.18181818181818182,0.125,10 60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10 60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,False,False,True
103,1773,14488508759828806018.wav,3,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,duration,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14488508759828806018.wav,MALE,14.1,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن (10-60 دقیقه) است.,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,3.70154791799996,0.2625211289361674,ok,,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.18181818181818182,0.08653846153846154,10 60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10 60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,False,False,True
135,1808,16433313656447018036.wav,3,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,event,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16433313656447018036.wav,MALE,8.82,با توجه به دو سال آخر جنگ، حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد.,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,2.902368194999781,0.3290666887754853,ok,,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,0.1111111111111111,0.013333333333333334,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,True,True,True
135,1808,9807385831193740263.wav,3,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,event,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9807385831193740263.wav,MALE,11.7,با توجه به دو سال آخر جنگ، حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد.,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,3.05212303799999,0.2608652169230761,ok,,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,0.1111111111111111,0.013333333333333334,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,True,True,True
135,1808,8084767726935538848.wav,3,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,event,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8084767726935538848.wav,MALE,9.66,با توجه به دو سال آخر جنگ، حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد.,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنبه و جنگ سرد آغاز شد,2.7061382039996715,0.2801385304347486,ok,,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنبه و جنگ سرد آغاز شد,0.2222222222222222,0.10666666666666667,جنگ سرد,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنبه و جنگ سرد آغاز شد,True,True,True
162,1838,10798012614461555030.wav,3,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10798012614461555030.wav,MALE,10.08,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است.,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,2.702846436000073,0.2681395273809596,ok,,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,0.16666666666666666,0.046875,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,True,True,True
162,1838,7480590934088457574.wav,3,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7480590934088457574.wav,MALE,13.74,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است.,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,6.046527187000265,0.4400674808588257,ok,,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,0.16666666666666666,0.078125,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,True,True,True
162,1838,936643386681701480.wav,3,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/936643386681701480.wav,MALE,10.92,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است.,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,2.7940825830000904,0.2558683684066017,ok,,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,0.0,0.0,هرم بزرگ جیزه,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,True,True,True
188,1866,1594116068780770519.wav,3,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,attribute,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1594116068780770519.wav,MALE,13.44,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,5.004170566000084,0.3723341194940539,ok,,نخست اینکه اغلب موتورسواران چکمه موتورسواری می باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,0.2631578947368421,0.07142857142857142,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,False,False,True
188,1866,10737999161453052526.wav,3,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,attribute,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10737999161453052526.wav,MALE,11.4,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,4.087487900999804,0.3585515702631406,ok,,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.05263157894736842,0.01020408163265306,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,True,True,True
188,1866,5942577135112717362.wav,3,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,attribute,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5942577135112717362.wav,MALE,11.7,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,3.3270638369999688,0.2843644305128178,ok,,نخست که اغلب به موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,0.15789473684210525,0.07142857142857142,پاشنه دارد,نخست اینکه اغلب موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن ساف و کاملا باریک است,نخست که اغلب به موتورسواران چکمه موتورسواری می پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,True,True,True
124,1796,17595648383357239766.wav,3,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,entity_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17595648383357239766.wav,MALE,9.48,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,2.423557927999809,0.2556495704641149,ok,,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,0.05263157894736842,0.02247191011235955,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,False,False,True
124,1796,16497357613455201714.wav,3,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,entity_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16497357613455201714.wav,MALE,11.34,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,2.3098277970002528,0.2036885182539905,ok,,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,0.0,0.0,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,True,True,True
124,1796,1775940292466157460.wav,3,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,entity_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1775940292466157460.wav,MALE,12.24,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می‌آیند,3.265473209999982,0.2667870269607828,ok,,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,0.0,0.0,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,True,True,True
297,1980,15726275739540937382.wav,3,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,reason,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15726275739540937382.wav,MALE,11.94,متأسفانه مطالعه جریان ترافیک مشکل است، زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد.,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد در صد پیش‌بینی کرد,3.760124067999641,0.3149182636515612,ok,,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد در صد پیش بینی کرد,0.10526315789473684,0.010309278350515464,رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی توان با قطعیت صد در صد پیش بینی کرد,False,False,True
