example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
19,math_and_logic,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,گزینه 2. ۲۱,2,1,0.850894659000005,8,9.401868862829415,5.468563079833984,success,
20,math_and_logic,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,"[""یک ششم"", ""یک پنجم"", ""یک چهارم"", ""یک سوم""]",1,گزینه 3: یک چهارم,3,0,0.8970531149998351,9,10.032850730362442,5.469618797302246,success,
21,math_and_logic,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,"[""۵۴۰۰"", ""۵۲۰۰"", ""۵۰۰۰"", ""۲۸۰۰""]",3,گزینه 4,4,0,0.6781885620002868,5,7.372580842786148,5.473137855529785,success,
22,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲ ساعت"", ""۸ ساعت"", ""۴ ساعت"", ""۳ ساعت""]",2,گزینه صحیح: ۸ ساعت,2,1,0.983702916999846,10,10.16567078046142,5.475776672363281,success,
23,math_and_logic, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,"[""مقسوم علیه وخارج قسمت"", ""مقسوم ومقسوم علیه"", ""مقسوم وباقی ماﻧﺪﻩ"", ""خارج قسمت و باقی ماﻧﺪﻩ""]",2,گزینه صحیح: 2,2,1,0.9258962039998552,9,9.720312018906828,5.480581283569336,success,
24,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از","[""۵۳ کیلومتر در ساعت"", ""۵ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,جواب: ۴,4,0,0.7409442309999577,6,8.097775445127047,5.475249290466309,success,
25,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,گزینه ۱: ۹۶,1,1,0.8992821410001852,9,10.007982578181933,5.473137855529785,success,
26,math_and_logic,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,"[""15"", ""145"", ""150"", ""160""]",3,گزینه صحیح: ۳,3,1,0.7258358750000298,9,12.39949733815462,5.461202621459961,success,
27,math_and_logic,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,"[""۱۲۰"", ""۷۲"", ""۷۵"", ""۶۰""]",2,گزینه ۱: ۱۲۰,1,0,0.8704809880000539,9,10.339111507395083,5.470849990844727,success,
28,math_and_logic,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,"[""۷۵۰ ریال"", ""۷۰۰ ریال"", ""\n۴۵۰ ریال"", ""۹۰۰ ریال""]",3,جواب: ۴,4,0,0.7210894260001623,6,8.32074328600493,5.475072860717773,success,
29,math_and_logic,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,"[""106"", ""110"", ""117"", ""107""]",4,جواب: 2,2,0,0.544246743000258,6,11.024411403776018,5.461202621459961,success,
30,math_and_logic,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,"[""عدد بزرگتر ۲ برابر عدد کوچکتر است."", ""عدد بزرگتر ۳ برابر عدد کوچکتر است."", ""عدد بزرگتر ۴ برابر عدد کوچکتر است."", ""عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.""]",1,گزینه صحیح: 2,2,0,0.8701239970000643,9,10.343353396791027,5.472609519958496,success,
31,math_and_logic,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,"[""49"", ""39"", ""29"", ""47""]",1,جواب: ۴۷,4,0,0.6635002980001445,7,10.55010829851726,5.461014747619629,success,
32,math_and_logic,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,"[""12"", ""11"", ""13"", ""16""]",1,گزینه صحیح: 4,4,0,0.807570596000005,9,11.144536520495038,5.47296142578125,success,
33,math_and_logic,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,"[""۱۲۰٪"", ""۱۲۰٪"", ""۱۲۵٪"", ""۱۳۰٪""]",3,گزینه صحیح: ۱۲۰٪,1,0,1.0409529210000983,11,10.56724062931849,5.472609519958496,success,
34,math_and_logic,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,"[""۳۸۴"", ""۲۸۸"", ""۶۱"", ""۹۶""]",1,گزینه 2,2,0,0.5489966780000941,5,9.10752323349968,5.463263511657715,success,
35,math_and_logic,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
","[""مرد لال"", ""مرد لال و مرد کور"", ""مرد کور و مرد لال"", ""مرد کر و مرد کور""]",2,گزینه صحیح: 4,4,0,1.0227836460003346,9,8.79951496603912,5.479120254516602,success,
36,math_and_logic,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,"[""شمال"", ""جنوب"", ""مشرق"", ""مغرب""]",3,گزینه صحیح: 3. مشرق,3,1,1.0249756250000246,12,11.707595485502118,5.469794273376465,success,
37,math_and_logic,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,"[""۶۰۰"", ""۵۷۵"", ""۵۸۵"", ""۵۹۵""]",1,گزینه ۱,1,1,0.5892795750000914,5,8.484936882462327,5.470322608947754,success,
38,math_and_logic,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,"[""9"", ""10"", ""7"", ""8""]",1,جواب: 9,1,1,0.5362890289998177,6,11.187996911273826,5.463076591491699,success,
39,math_and_logic,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,"[""ممکن است درست باشد ممکن است درست نباشد"", ""غیرممکن است که درست باشد"", ""غیرممکن است که درست نباشد"", ""هیچکدام""]",3,گزینه 2. غیرممکن است که درست باشد.,2,0,1.1510405819999505,14,12.162907389133741,5.473489761352539,success,
40,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,"[""4"", ""8"", ""9"", ""16""]",3,گزینه 3. 9,3,1,0.6655612370000199,8,12.019930782116388,5.4636383056640625,success,
41,math_and_logic,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,"[""2932"", ""2167"", ""2955"", ""3000""]",4,گزینه صحیح: 2,2,0,0.851502420000088,9,10.569553049536923,5.470146179199219,success,
42,math_and_logic,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,"[""۱۱"", ""۱۰"", ""۱۸"", ""۲۱""]",1,گزینه 2.,2,0,0.6524702439996872,6,9.195821656508945,5.4682111740112305,success,
43,math_and_logic,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,"[""٪۲۵"", ""٪۲۱"", ""٪۲۴"", ""٪۲۰""]",1,جواب: 2. ٪۲۱,2,0,0.9398056710001583,10,10.640497614105497,5.475072860717773,success,
44,math_and_logic,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
","[""۲۰"", ""۲۵"", ""۲۷"", ""۳۰""]",2,گزینه 2. ۲۵,2,1,0.791245631000038,8,10.110640345513158,5.471905708312988,success,
45,math_and_logic,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,"[""۱۳"", ""۱۵"", ""6"", ""۸""]",1,جواب: ۲,2,0,0.6924611450003795,6,8.664746091994392,5.468738555908203,success,
46,math_and_logic,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,"[""یک ساعت"", ""یک و نیم ساعت"", ""2 ساعت"", """"]",1,گزینه صحیح: 2,2,0,0.8559433219998027,9,10.514714898379772,5.470498085021973,success,
47,math_and_logic,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,"[""۵۰"", ""۶۶.۶۶"", ""۳۳.۳۳"", ""۲۰۰""]",3,گزینه ۳. ۳۳.۳۳,3,1,0.8973160819996338,10,11.14434500908018,5.469442367553711,success,
48,math_and_logic,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,"[""۴۰۸۳۳/۴"", ""۳۹۲۰۰"", ""۴۲۰۰۰"", ""۴۱۸۰۰""]",3,گزینه ۱,1,0,0.6675779420002073,5,7.489762146752367,5.472082138061523,success,
49,math_and_logic,حاصل عبارت ۱۷ + ۵ برابر است با ؟,"[""12"", ""20"", ""24"", ""22""]",4,گزینه صحیح: 2,2,0,0.8729100610003115,9,10.310340551793443,5.461014747619629,success,
50,math_and_logic,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,"[""دو پانزدهم"", ""دو پنجم"", ""یک سوم"", ""سیزده پنجم""]",2,گزینه 2: دو پنجم,2,1,1.0638481179998962,9,8.459854228929395,5.473489761352539,success,
51,math_and_logic,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,"[""۳۰"", ""۱۵"", ""۲۰"", ""هیچ کدام""]",2,گزینه 2. ۱۵,2,1,0.8240688390001196,8,9.707926839833872,5.470146179199219,success,
52,math_and_logic,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,"[""۶۹"", ""۶۴"", ""۶۱"", ""57""]",2,گزینه صحیح: ۶۱,3,0,0.9251949909998984,10,10.808532360505502,5.469266891479492,success,
53,math_and_logic,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,"[""۳۰۰۰"", ""۳۷۵۰"", ""۲۷۰۰"", ""۳۴۵۰""]",1,گزینه 2: ۳۷۵۰,2,0,1.0100279640000736,11,10.890787574272744,5.470849990844727,success,
54,math_and_logic,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,"[""اعداد صحیح"", ""اعداد کسری"", ""اعداد حقیقی"", ""همه اعداد بغیر از اعداد منفی""]",3,گزینه صحیح: 2. اعداد کسری,2,0,1.2362012769999637,15,12.133946371906587,5.470146179199219,success,
55,math_and_logic,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,"[""۴"", ""۶"", ""۹"", ""۱۸""]",1,گزینه صحیح: ۳,3,0,0.9014072820000365,9,9.984387945070578,5.469970703125,success,
56,math_and_logic,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,"[""حتما درست است "", ""حتما غلط است"", ""احتمالا غلط است"", ""احتمالا درست است""]",2,گزینه 2,2,1,0.6627113650001775,5,7.5447627188325965,5.471553802490234,success,
57,math_and_logic,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,"[""۶۶"", ""۷۲"", ""۷۳۲"", ""هیچ کدام""]",1,گزینه صحیح: ۲,2,0,0.8703700000000936,9,10.340429932096733,5.468738555908203,success,
58,math_and_logic,حاصل عبارت ۲ - ۵ برابر است با ؟,"[""2"", ""3"", ""4"", ""5""]",2,جواب: ۳,3,0,0.5739491790000102,6,10.45388724216625,5.461014747619629,success,
59,math_and_logic,کدامیک از رنگهای زیر خنثی است؟,"[""زرد"", ""سفید"", ""آبی"", ""سبز""]",2,2,2,1,0.327799824000067,2,6.101284544922731,5.460639953613281,success,
60,math_and_logic,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",2,جواب: ۹,2,1,0.5564598989999467,6,10.782448134686835,5.4625139236450195,success,
61,math_and_logic,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟","[""۷۲"", ""۹۶"", ""۲۴"", ""۴۸""]",1,گزینه ۱: ۷۲,1,1,0.9065318689999913,9,9.927946614748397,5.474017143249512,success,
62,math_and_logic, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,"[""16"", ""17"", ""18"", ""19""]",3,گزینه 3,3,1,0.6948613490003481,5,7.1956801269680275,5.481575965881348,success,
63,math_and_logic,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,"[""۲۱ درصد"", ""۲۰ درصد"", ""۱۱ درصد "", ""۱۰ درصد ""]",1,گزینه 2: ۲۰ درصد,2,0,0.9860846899996432,9,9.127005105416712,5.468386650085449,success,
64,math_and_logic,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,"[""۵۲۰"", ""۳۵۰"", ""۳۷۰"", ""۵۱۰""]",4,گزینه صحیح: ۳۷۰,3,0,1.1704020209999726,11,9.398480011681608,5.470849990844727,success,
65,math_and_logic,%10 عدد 340 برابر است با ....,"[""34"", ""43"", ""68"", ""17""]",1,گزینه صحیح: 2,2,0,0.9095615510000243,9,9.894877361630867,5.460453033447266,success,
66,math_and_logic,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,"[""46"", ""50"", ""56"", """"]",2,گزینه صحیح: 3. 56,3,0,0.9225387139999839,12,13.007584199875875,5.462888717651367,success,
67,math_and_logic,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,"[""558"", ""557"", ""556"", ""554""]",2,جواب: 557,2,1,0.5597414600001684,6,10.719234555178733,5.461389541625977,success,
68,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,گزینه صحیح: ۲,2,0,0.7360266100004083,9,12.227818774099768,5.4636383056640625,success,
69,math_and_logic,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,"[""۳"", ""۴"", ""۶"", ""۸""]",3,جواب: ۴,4,0,0.7160625719998279,6,8.3791560048211,5.470146179199219,success,
70,math_and_logic,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,"[""۱۲۰"", ""۳۰"", ""۶۰"", ""24""]",3,گزینه 2. ۳۰,2,0,0.6885563480000201,8,11.618511721280024,5.462888717651367,success,
71,math_and_logic,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,"[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,جمشید ۱۹ ریال دارد.,-1,0,0.9568652879997899,10,10.45079189872566,5.473137855529785,success,
72,math_and_logic," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟","[""۲۰"", ""۲۲"", ""۱۸"", ""۲۴""]",1,گزینه 2. ۲۲,2,0,0.8261560240002837,8,9.683400916528635,5.473313331604004,success,
73,math_and_logic,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟","[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,گزینه صحیح: 3. چهار یا پنج بار,3,0,1.1542994149999686,14,12.12856891207935,5.470146179199219,success,
74,math_and_logic,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,"[""307685101"", ""307685100"", ""685307112"", ""685307101""]",1,گزینه صحیح: 2,2,0,0.8774525459998586,9,10.256964939049194,5.477712631225586,success,
75,math_and_logic,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ","[""۶۵"", ""۶۴"", ""۶۲"", ""۶۱""]",1,گزینه 1: ۶۵,1,1,0.8722614630000862,9,10.318007136352314,5.470146179199219,success,
76,math_and_logic,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,"[""۲۵"", ""۱۵۰"", ""۱۲۵"", ""نمی توان تایین کرد ""]",3,جواب: ۲,2,0,0.7046693410002263,6,8.514631829282429,5.468914985656738,success,
77,math_and_logic,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,"[""۱۱"", ""۱۲"", ""۱۵"", ""۱۸""]",2,گزینه صحیح: ۴,4,0,0.9299517100002959,9,9.67792187832757,5.468386650085449,success,
78,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""17"", ""۳۴""]",1,گزینه صحیح: ۵۳,2,0,1.0731139869999424,10,9.31867455008816,5.469090461730957,success,
79,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,گزینه صحیح: 2,2,0,1.081406890999915,9,8.322491815895694,5.468738555908203,success,
80,math_and_logic,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,"[""50"", ""60"", ""75"", ""84""]",2,جواب: 3,3,0,0.5578537209999013,6,10.755507714899803,5.463263511657715,success,
81,math_and_logic,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,"[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,گزینه 2,2,1,0.6479498459998467,5,7.716646636877482,5.481575965881348,success,
82,math_and_logic, کدام یک از شکل های زیر خط تقارن ندارد .,"[""مستطیل"", ""لوزی"", ""مربع"", ""متوازی الاضلاع""]",4,گزینه 2,2,0,0.4819419169998582,5,10.374694177102405,5.462139129638672,success,
83,math_and_logic,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,"[""در محلی که اتوبوس مسافت بیشتری را طی کرده باشد."", ""در محلی که اتومبیل مسافت بیشتری را طی کرده باشد."", ""در وسط راه"", ""\nبستگی به فاصله بین دو شهر دارد.""]",4,گزینه 4,4,1,0.6805644229998506,5,7.346843048245995,5.487520217895508,success,
