example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
12,math_and_logic,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟","[""۷۲۰"", ""۳۶۰۰"", ""۱۶۲۰"", ""۴۵۰۰""]",3,3600,2,0,0.4502303870003743,7,15.547595635729891,7.472353458404541,success,
13,math_and_logic,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
","[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,3,3,0,0.28154194400030974,4,14.207474535288423,7.477660655975342,success,
14,math_and_logic,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,"[""۸۰"", ""۱۰۰"", ""۱۲۰"", ""۱۵۰""]",3,"```
4
``` 
 
**توضیح:**

* نسبت اسید دریک ماده شیمیایی %۳ است، یعنی برای هر ۱۰۰",-1,0,2.2790919260005467,32,14.040679814155212,7.47250509262085,success,
15,math_and_logic,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,"[""4.5"", ""6"", ""9"", ""10.5""]",3,2,2,0,0.39101819099960267,4,10.229703098401538,7.471898555755615,success,
16,math_and_logic,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,"[""45"", ""54"", ""49"", ""34""]",4,2,2,0,0.4055670830002782,4,9.862733361911562,7.467406272888184,success,
17,math_and_logic, ﻜﺪاﻡ عبارت صحیح نیست ؟,"[""اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ."", ""اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست."", ""هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است."", ""هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.""]",3,2,2,0,0.2904987259998961,4,13.769423553346083,7.479330539703369,success,
18,math_and_logic,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,"[""۶"", ""۷"", ""۸"", ""۹""]",1,جواب: 4,4,0,0.4922848289998001,8,16.250754702829262,7.466851234436035,success,
19,math_and_logic,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,"The answer is **3. 19**. 

Here's why:

* **Relationship between Area and Radius:** The area of a circle is",-1,0,1.9276253059997543,32,16.600736616395135,7.469775676727295,success,
20,math_and_logic,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,"[""یک ششم"", ""یک پنجم"", ""یک چهارم"", ""یک سوم""]",1,جواب: **2**,2,0,0.586648440999852,9,15.341385693722946,7.470078945159912,success,
21,math_and_logic,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,"[""۵۴۰۰"", ""۵۲۰۰"", ""۵۰۰۰"", ""۲۸۰۰""]",3,"2. 
 
 **توضیح:** 
 
  * اگر جنسی را به ۲۰۰۰ ریال فروخت، یعنی  ۲۰۰۰",2,0,1.953226915000414,32,16.383145119620277,7.472808361053467,success,
22,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲ ساعت"", ""۸ ساعت"", ""۴ ساعت"", ""۳ ساعت""]",2,"جواب: **4** 

**توضیح:**

* مخزن در 6 ساعت با مجرای اول و مجرای دوم در 4 ساعت",4,0,1.9393379049997748,32,16.50047674389354,7.47462797164917,success,
23,math_and_logic, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,"[""مقسوم علیه وخارج قسمت"", ""مقسوم ومقسوم علیه"", ""مقسوم وباقی ماﻧﺪﻩ"", ""خارج قسمت و باقی ماﻧﺪﻩ""]",2,"The answer is **4. خارج قسمت و باقی ماﻧﺪﻩ** 

Here's why:

* **The question is asking for the meaning",-1,0,1.9147678330000417,32,16.712208889504204,7.476902484893799,success,
24,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از","[""۵۳ کیلومتر در ساعت"", ""۵ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,"The answer is **4. 52 kilometers per hour**. 

Here's why:

* **Understanding the Problem:** The question is about finding",-1,0,2.321388360000128,32,13.784854163737702,7.475082874298096,success,
25,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,"The answer is **4. 176**. 

Here's how to solve it:

* **Initial price:** 100%",-1,0,2.1849509719995694,32,14.645637549805079,7.473414897918701,success,
26,math_and_logic,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,"[""15"", ""145"", ""150"", ""160""]",3,جواب: 3,3,1,0.5000928030003706,8,15.997030855079254,7.467128753662109,success,
27,math_and_logic,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,"[""۱۲۰"", ""۷۲"", ""۷۵"", ""۶۰""]",2,"The answer is **4. 60**. 

Here's why:

* **Circumference:** The question states that each wheel of the car",-1,0,1.9357561949991577,32,16.531007408199937,7.470988750457764,success,
28,math_and_logic,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,"[""۷۵۰ ریال"", ""۷۰۰ ریال"", ""\n۴۵۰ ریال"", ""۹۰۰ ریال""]",3,"جواب: **2** 

**توضیح:**

* **محدودیت:**  معدل دریافتی هر کارمند ۷۵",2,0,1.9377136719995178,32,16.514307796042615,7.475234508514404,success,
29,math_and_logic,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,"[""106"", ""110"", ""117"", ""107""]",4,4,4,1,0.2679311029996825,4,14.929211111427927,7.4672675132751465,success,
30,math_and_logic,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,"[""عدد بزرگتر ۲ برابر عدد کوچکتر است."", ""عدد بزرگتر ۳ برابر عدد کوچکتر است."", ""عدد بزرگتر ۴ برابر عدد کوچکتر است."", ""عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.""]",1,2,2,0,0.3209668670006067,4,12.462345529242551,7.473869800567627,success,
31,math_and_logic,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,"[""49"", ""39"", ""29"", ""47""]",1,29,3,0,0.3309713329999795,5,15.107048561212732,7.466851234436035,success,
32,math_and_logic,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,"[""12"", ""11"", ""13"", ""16""]",1,"The answer is **3. 13**. 

Here's why:

* **Understanding the Pattern:**  The number of books in each subsequent",-1,0,1.9812971999999718,32,16.151034786704617,7.474324703216553,success,
33,math_and_logic,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,"[""۱۲۰٪"", ""۱۲۰٪"", ""۱۲۵٪"", ""۱۳۰٪""]",3,"The answer is **4. ۱۳۰٪** 

Here's why:

* **Understanding the Problem:** We know the area of rectangle A is",-1,0,2.138820205000229,32,14.961519404571256,7.473263263702393,success,
34,math_and_logic,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,"[""۳۸۴"", ""۲۸۸"", ""۶۱"", ""۹۶""]",1,"The answer is **4. 96** 

Here's why:

The pattern is:

* 1 * 1 = 1",-1,0,2.2825375040001745,32,14.019484868888075,7.467128753662109,success,
35,math_and_logic,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
","[""مرد لال"", ""مرد لال و مرد کور"", ""مرد کور و مرد لال"", ""مرد کر و مرد کور""]",2,"جواب: **4. مرد کر و مرد کور** 

**توضیح:**

این سوال از موضوعی در مورد توانایی های فردی و",4,0,1.951644810000289,32,16.396426150922032,7.477963924407959,success,
36,math_and_logic,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,"[""شمال"", ""جنوب"", ""مشرق"", ""مغرب""]",3,2,2,0,0.2907576090001385,4,13.75716361733493,7.470988750457764,success,
37,math_and_logic,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,"[""۶۰۰"", ""۵۷۵"", ""۵۸۵"", ""۵۹۵""]",1,"The answer is **2. 575**

Here's why:

* **Let's represent the original price as ""x"".**",-1,0,1.925579763999849,32,16.618371566976286,7.470533847808838,success,
38,math_and_logic,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,"[""9"", ""10"", ""7"", ""8""]",1,جواب: 4,4,0,0.5097191069999099,8,15.694918809471694,7.467822551727295,success,
39,math_and_logic,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,"[""ممکن است درست باشد ممکن است درست نباشد"", ""غیرممکن است که درست باشد"", ""غیرممکن است که درست نباشد"", ""هیچکدام""]",3,"The answer is **2. غیرممکن است که درست باشد**

Here's why:

* **Premise 1:**  Mehine is smaller",-1,0,1.9749079860002894,32,16.2032865464322,7.474476337432861,success,
40,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,"[""4"", ""8"", ""9"", ""16""]",3,جواب: 4,4,0,0.5231143750006595,8,15.293022677860677,7.4699273109436035,success,
41,math_and_logic,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,"[""2932"", ""2167"", ""2955"", ""3000""]",4,2. 2167,2,0,0.6442783410002448,10,15.521241928566088,7.472353458404541,success,
42,math_and_logic,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,"[""۱۱"", ""۱۰"", ""۱۸"", ""۲۱""]",1,2,2,0,0.2662327299995013,4,15.024448722016608,7.467683792114258,success,
43,math_and_logic,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,"[""٪۲۵"", ""٪۲۱"", ""٪۲۴"", ""٪۲۰""]",1,"جواب: **4. ٪۲۰** 

**توضیح:**

* مغازه دار با حراج کردن جنس‌ها، قیمت آنها را %",4,0,2.2479657620006037,32,14.235092251370066,7.475234508514404,success,
44,math_and_logic,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
","[""۲۰"", ""۲۵"", ""۲۷"", ""۳۰""]",2,27,3,0,0.43580353099969216,5,11.47305986376584,7.471292018890381,success,
45,math_and_logic,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,"[""۱۳"", ""۱۵"", ""6"", ""۸""]",1,4,4,0,0.430092317999879,4,9.300328865676521,7.469624042510986,success,
46,math_and_logic,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,"[""یک ساعت"", ""یک و نیم ساعت"", ""2 ساعت"", """"]",1,2,2,0,0.30082298599973,4,13.296856244900082,7.471746921539307,success,
47,math_and_logic,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,"[""۵۰"", ""۶۶.۶۶"", ""۳۳.۳۳"", ""۲۰۰""]",3,"The answer is **33.33**. 

Here's why:

* **Understanding the Relationship:** The area of a square is proportional to",-1,0,1.945146535999811,32,16.45120272830854,7.4706854820251465,success,
48,math_and_logic,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,"[""۴۰۸۳۳/۴"", ""۳۹۲۰۰"", ""۴۲۰۰۰"", ""۴۱۸۰۰""]",3,"**4. ۴۱۸۰۰** 

**توضیح:**

* سود حاصل از فروش کالا = ۴۹۰۰۰ * 2 = 98",4,0,1.9448532119995434,32,16.453683909183123,7.472353458404541,success,
49,math_and_logic,حاصل عبارت ۱۷ + ۵ برابر است با ؟,"[""12"", ""20"", ""24"", ""22""]",4,22,4,1,0.32768022700020083,5,15.25877849198675,7.466573715209961,success,
50,math_and_logic,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,"[""دو پانزدهم"", ""دو پنجم"", ""یک سوم"", ""سیزده پنجم""]",2,"The answer is **4. سیزده پنجم** 

Here's why:

* **Let's break down the problem:**
    *",-1,0,1.9216825789999348,32,16.652073734598332,7.473869800567627,success,
51,math_and_logic,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,"[""۳۰"", ""۱۵"", ""۲۰"", ""هیچ کدام""]",2,"The answer is **2. 15**. 

Here's why:

* **We know:** The average score is 210 and",-1,0,1.9100065930006167,32,16.753868870016863,7.470230579376221,success,
52,math_and_logic,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,"[""۶۹"", ""۶۴"", ""۶۱"", ""57""]",2,64,2,1,0.3377433960004055,5,14.804138464913159,7.470230579376221,success,
53,math_and_logic,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,"[""۳۰۰۰"", ""۳۷۵۰"", ""۲۷۰۰"", ""۳۴۵۰""]",1,"Here's how to solve the problem:

**1. Calculate the selling price:**

* The selling price is 23000",-1,0,2.1491769949998343,32,14.889420496520096,7.4714436531066895,success,
54,math_and_logic,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,"[""اعداد صحیح"", ""اعداد کسری"", ""اعداد حقیقی"", ""همه اعداد بغیر از اعداد منفی""]",3,"The answer is **3. اعداد حقیقی** 

Here's why:

* **Understanding the problem:** We need to find a number that",-1,0,2.3230530170003476,32,13.774976191167664,7.4706854820251465,success,
55,math_and_logic,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,"[""۴"", ""۶"", ""۹"", ""۱۸""]",1,"The answer is **4**. 

Here's why:

* **Let's assume:**
    * The father completes 1/6 of",-1,0,1.9080284990004657,32,16.77123796461291,7.470533847808838,success,
56,math_and_logic,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,"[""حتما درست است "", ""حتما غلط است"", ""احتمالا غلط است"", ""احتمالا درست است""]",2,"جواب: **2. حتما غلط است** 

**توضیح:**

* گمانه:  ""همه حاضران در این اتاق",2,1,1.9347581269994407,32,16.539535125058684,7.47250509262085,success,
57,math_and_logic,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,"[""۶۶"", ""۷۲"", ""۷۳۲"", ""هیچ کدام""]",1,66,1,1,0.31745497300016723,5,15.750265156493127,7.467822551727295,success,
58,math_and_logic,حاصل عبارت ۲ - ۵ برابر است با ؟,"[""2"", ""3"", ""4"", ""5""]",2,2,2,1,0.278708091000226,4,14.351933543245275,7.4660186767578125,success,
59,math_and_logic,کدامیک از رنگهای زیر خنثی است؟,"[""زرد"", ""سفید"", ""آبی"", ""سبز""]",2,2,2,1,0.2650805989997025,4,15.089750117866942,7.465741157531738,success,
60,math_and_logic,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",2,"The answer is **3. 10** 

Here's why:

* **Understanding the Problem:** We need to find the weight of a",-1,0,1.8939684839997426,32,16.895740488997678,7.466573715209961,success,
61,math_and_logic,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟","[""۷۲"", ""۹۶"", ""۲۴"", ""۴۸""]",1,"The answer is **4**. 

Here's why:

* **Minimum and Maximum:**  We know the number of workers per branch must be between",-1,0,1.9107528779995846,32,16.747325291746574,7.473718166351318,success,
62,math_and_logic, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,"[""16"", ""17"", ""18"", ""19""]",3,2,2,0,0.28705052900022565,4,13.934828874664278,7.481421947479248,success,
63,math_and_logic,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,"[""۲۱ درصد"", ""۲۰ درصد"", ""۱۱ درصد "", ""۱۰ درصد ""]",1,4,4,0,0.27140952299942,4,14.737876386189102,7.469775676727295,success,
64,math_and_logic,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,"[""۵۲۰"", ""۳۵۰"", ""۳۷۰"", ""۵۱۰""]",4,3,3,0,0.39014090199998464,4,10.252706085147047,7.471140384674072,success,
65,math_and_logic,%10 عدد 340 برابر است با ....,"[""34"", ""43"", ""68"", ""17""]",1,"جواب: 4 
 
 **توضیح:** 
 
  %10  به معنی  ""در هر ده واحد"" است",4,0,2.3271307140003046,32,13.750839094462577,7.466712474822998,success,
66,math_and_logic,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,"[""46"", ""50"", ""56"", """"]",2,"The answer is **3. 56**

Here's why:

The pattern in the series is to add consecutive odd numbers:

*",-1,0,1.9025299589993665,32,16.81970885590173,7.470230579376221,success,
67,math_and_logic,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,"[""558"", ""557"", ""556"", ""554""]",2,جواب: 4,4,0,0.48706837100053235,8,16.42479880918249,7.467406272888184,success,
68,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,3,3,0,0.2607842860006713,4,15.338347495330696,7.467406272888184,success,
69,math_and_logic,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,"[""۳"", ""۴"", ""۶"", ""۸""]",3,جواب: **4**,4,0,0.5650930370002243,9,15.926580953423477,7.469775676727295,success,
70,math_and_logic,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,"[""۱۲۰"", ""۳۰"", ""۶۰"", ""24""]",3,24,4,0,0.31613424100032717,5,15.816065935087448,7.466851234436035,success,
71,math_and_logic,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,"[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,"The answer is **4**. 

Here's why:

* **Understanding the Problem:** The problem describes a situation where the amount of money received changes",-1,0,1.8879969339996023,32,16.94918006683942,7.473414897918701,success,
72,math_and_logic," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟","[""۲۰"", ""۲۲"", ""۱۸"", ""۲۴""]",1,"Here's how to solve the problem:

* **Correct answers needed:** Nergis needs to answer 65% of the questions correctly.",-1,0,1.8934449570006109,32,16.900412067267546,7.473263263702393,success,
73,math_and_logic,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟","[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,4,4,0,0.28000180700018973,4,14.285622092422031,7.471746921539307,success,
74,math_and_logic,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,"[""307685101"", ""307685100"", ""685307112"", ""685307101""]",1,4,4,0,0.31274777199996606,4,12.789859299142934,7.481421947479248,success,
75,math_and_logic,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ","[""۶۵"", ""۶۴"", ""۶۲"", ""۶۱""]",1,61,4,0,0.3275602829999116,5,15.264365857204213,7.4706854820251465,success,
76,math_and_logic,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,"[""۲۵"", ""۱۵۰"", ""۱۲۵"", ""نمی توان تایین کرد ""]",3,4,4,0,0.27280647099996713,4,14.662408796015994,7.469624042510986,success,
77,math_and_logic,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,"[""۱۱"", ""۱۲"", ""۱۵"", ""۱۸""]",2,2,2,1,0.26088814600007026,4,15.332241274001474,7.467545032501221,success,
78,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""17"", ""۳۴""]",1,3,3,0,0.28175291400020797,4,14.19683631026101,7.467545032501221,success,
79,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,3,3,0,0.2721477260001848,4,14.697899772262966,7.469775676727295,success,
80,math_and_logic,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,"[""50"", ""60"", ""75"", ""84""]",2,"The answer is **2. 60** 

Here's why:

* **The problem:** We know the average of x, 8",-1,0,2.4409210909998365,32,13.109805195256165,7.470382213592529,success,
