example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
11,math_and_logic,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,"[""68"", ""65"", ""57"", ""67""]",4,2,2,0,0.43044453099992097,2,4.646359416749953,10.674110412597656,success,
12,math_and_logic,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟","[""۷۲۰"", ""۳۶۰۰"", ""۱۶۲۰"", ""۴۵۰۰""]",3,3,3,1,0.565930230000049,2,3.5340045362125765,10.685711860656738,success,
13,math_and_logic,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
","[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,2,2,1,0.5498918069997671,2,3.6370791027276517,10.695307731628418,success,
14,math_and_logic,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,"[""۸۰"", ""۱۰۰"", ""۱۲۰"", ""۱۵۰""]",3,3,3,1,0.5754607509998095,2,3.475475949532937,10.68447208404541,success,
15,math_and_logic,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,"[""4.5"", ""6"", ""9"", ""10.5""]",3,3,3,1,0.5595013009997274,2,3.574611884595018,10.681302070617676,success,
16,math_and_logic,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,"[""45"", ""54"", ""49"", ""34""]",4,4,4,1,0.41663539100045455,2,4.800360322721163,10.673966407775879,success,
17,math_and_logic, ﻜﺪاﻡ عبارت صحیح نیست ؟,"[""اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ."", ""اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست."", ""هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است."", ""هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.""]",3,1,1,0,0.5786642060002123,2,3.4562358951216456,10.685850143432617,success,
18,math_and_logic,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,"[""۶"", ""۷"", ""۸"", ""۹""]",1,4,4,0,0.4426295269995535,2,4.518451386552027,10.674688339233398,success,
19,math_and_logic,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,4,4,0,0.44142132500019216,2,4.530818713842448,10.680240631103516,success,
20,math_and_logic,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,"[""یک ششم"", ""یک پنجم"", ""یک چهارم"", ""یک سوم""]",1,4,4,0,0.4543963679998342,2,4.4014436312587994,10.681024551391602,success,
21,math_and_logic,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,"[""۵۴۰۰"", ""۵۲۰۰"", ""۵۰۰۰"", ""۲۸۰۰""]",3,1,1,0,0.5890352570004325,2,3.395382494054225,10.686538696289062,success,
22,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲ ساعت"", ""۸ ساعت"", ""۴ ساعت"", ""۳ ساعت""]",2,2,2,1,0.5826112579998153,2,3.432820723146126,10.687294960021973,success,
23,math_and_logic, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,"[""مقسوم علیه وخارج قسمت"", ""مقسوم ومقسوم علیه"", ""مقسوم وباقی ماﻧﺪﻩ"", ""خارج قسمت و باقی ماﻧﺪﻩ""]",2,4,4,0,0.5504524070001935,2,3.6333749740498402,10.689411163330078,success,
24,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از","[""۵۳ کیلومتر در ساعت"", ""۵ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,3,3,1,0.5469295539996892,2,3.656778072009501,10.691075325012207,success,
25,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,4,4,0,0.5838310550007009,2,3.4256485379963197,10.68405818939209,success,
26,math_and_logic,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,"[""15"", ""145"", ""150"", ""160""]",3,2,2,0,0.4217535150000913,2,4.742106298745529,10.674833297729492,success,
27,math_and_logic,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,"[""۱۲۰"", ""۷۲"", ""۷۵"", ""۶۰""]",2,2,2,1,0.5605613090001498,2,3.5678523791934875,10.68212890625,success,
28,math_and_logic,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,"[""۷۵۰ ریال"", ""۷۰۰ ریال"", ""\n۴۵۰ ریال"", ""۹۰۰ ریال""]",3,3,3,1,0.5549197259997527,2,3.604124896437528,10.690773010253906,success,
29,math_and_logic,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,"[""106"", ""110"", ""117"", ""107""]",4,4,4,1,0.43788491600025736,2,4.567410127456467,10.674688339233398,success,
30,math_and_logic,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,"[""عدد بزرگتر ۲ برابر عدد کوچکتر است."", ""عدد بزرگتر ۳ برابر عدد کوچکتر است."", ""عدد بزرگتر ۴ برابر عدد کوچکتر است."", ""عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.""]",1,2,2,0,0.5703243799998745,2,3.5067762665177318,10.684747695922852,success,
31,math_and_logic,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,"[""49"", ""39"", ""29"", ""47""]",1,1,1,1,0.428578880000714,2,4.666585530291806,10.674110412597656,success,
32,math_and_logic,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,"[""12"", ""11"", ""13"", ""16""]",1,3,3,0,0.5902092050000647,2,3.3886289523386557,10.686125755310059,success,
33,math_and_logic,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,"[""۱۲۰٪"", ""۱۲۰٪"", ""۱۲۵٪"", ""۱۳۰٪""]",3,3,3,1,0.5766029610003898,2,3.4685912755807857,10.683645248413086,success,
34,math_and_logic,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,"[""۳۸۴"", ""۲۸۸"", ""۶۱"", ""۹۶""]",1,4,4,0,0.4352377909999632,2,4.595189207731663,10.678709030151367,success,
35,math_and_logic,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
","[""مرد لال"", ""مرد لال و مرد کور"", ""مرد کور و مرد لال"", ""مرد کر و مرد کور""]",2,2,2,1,0.5482518239996352,2,3.6479586796620134,10.692133903503418,success,
36,math_and_logic,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,"[""شمال"", ""جنوب"", ""مشرق"", ""مغرب""]",3,3,3,1,0.45865552199938975,2,4.3605710692886,10.681892395019531,success,
37,math_and_logic,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,"[""۶۰۰"", ""۵۷۵"", ""۵۸۵"", ""۵۹۵""]",1,1,1,1,0.5805427490004149,2,3.445052071434227,10.682267189025879,success,
38,math_and_logic,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,"[""9"", ""10"", ""7"", ""8""]",1,4,4,0,0.4503218140007448,2,4.441268305951291,10.678356170654297,success,
39,math_and_logic,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,"[""ممکن است درست باشد ممکن است درست نباشد"", ""غیرممکن است که درست باشد"", ""غیرممکن است که درست نباشد"", ""هیچکدام""]",3,2,2,0,0.5922478250004133,2,3.376964702231881,10.685711860656738,success,
40,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,"[""4"", ""8"", ""9"", ""16""]",3,3,3,1,0.4349824520004404,2,4.597886629224241,10.678473472595215,success,
41,math_and_logic,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,"[""2932"", ""2167"", ""2955"", ""3000""]",4,3,3,0,0.5881721320001816,2,3.400365116243526,10.681440353393555,success,
42,math_and_logic,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,"[""۱۱"", ""۱۰"", ""۱۸"", ""۲۱""]",1,2,2,0,0.44125505900046846,2,4.532525937561832,10.679415702819824,success,
43,math_and_logic,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,"[""٪۲۵"", ""٪۲۱"", ""٪۲۴"", ""٪۲۰""]",1,3,3,0,0.6028630420005356,2,3.31750308223111,10.688050270080566,success,
44,math_and_logic,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
","[""۲۰"", ""۲۵"", ""۲۷"", ""۳۰""]",2,3,3,0,0.5759522739999738,2,3.47250994619754,10.683782577514648,success,
45,math_and_logic,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,"[""۱۳"", ""۱۵"", ""6"", ""۸""]",1,3,3,0,0.4638629179999043,2,4.311618632124443,10.680611610412598,success,
46,math_and_logic,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,"[""یک ساعت"", ""یک و نیم ساعت"", ""2 ساعت"", """"]",1,3,3,0,0.461695723000048,2,4.331857325868691,10.68181037902832,success,
47,math_and_logic,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,"[""۵۰"", ""۶۶.۶۶"", ""۳۳.۳۳"", ""۲۰۰""]",3,2,2,0,0.57624881799984,2,3.4707229542647937,10.682404518127441,success,
48,math_and_logic,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,"[""۴۰۸۳۳/۴"", ""۳۹۲۰۰"", ""۴۲۰۰۰"", ""۴۱۸۰۰""]",3,3,3,1,0.5799368469997717,2,3.4486513666906,10.68598747253418,success,
49,math_and_logic,حاصل عبارت ۱۷ + ۵ برابر است با ؟,"[""12"", ""20"", ""24"", ""22""]",4,2,2,0,0.42985119100012525,2,4.652772963933505,10.673821449279785,success,
50,math_and_logic,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,"[""دو پانزدهم"", ""دو پنجم"", ""یک سوم"", ""سیزده پنجم""]",2,1,1,0,0.5890055480003866,2,3.3955537546119805,10.68447208404541,success,
51,math_and_logic,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,"[""۳۰"", ""۱۵"", ""۲۰"", ""هیچ کدام""]",2,2,2,1,0.5805119000006016,2,3.4452351450468583,10.68254280090332,success,
52,math_and_logic,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,"[""۶۹"", ""۶۴"", ""۶۱"", ""57""]",2,3,3,0,0.458714905999841,2,4.360006561462586,10.680476188659668,success,
53,math_and_logic,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,"[""۳۰۰۰"", ""۳۷۵۰"", ""۲۷۰۰"", ""۳۴۵۰""]",1,2,2,0,0.5798787720004839,2,3.4489967499591985,10.684333801269531,success,
54,math_and_logic,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,"[""اعداد صحیح"", ""اعداد کسری"", ""اعداد حقیقی"", ""همه اعداد بغیر از اعداد منفی""]",3,2,2,0,0.44406067799991433,2,4.503888993297411,10.680005073547363,success,
55,math_and_logic,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,"[""۴"", ""۶"", ""۹"", ""۱۸""]",1,3,3,0,0.5759297590002461,2,3.4726456981000444,10.681302070617676,success,
56,math_and_logic,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,"[""حتما درست است "", ""حتما غلط است"", ""احتمالا غلط است"", ""احتمالا درست است""]",2,2,2,1,0.5836870269995416,2,3.4264938357137256,10.68254280090332,success,
57,math_and_logic,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,"[""۶۶"", ""۷۲"", ""۷۳۲"", ""هیچ کدام""]",1,2,2,0,0.4501292220002142,2,4.443168544163187,10.679769515991211,success,
58,math_and_logic,حاصل عبارت ۲ - ۵ برابر است با ؟,"[""2"", ""3"", ""4"", ""5""]",2,3,3,0,0.42190426500019385,2,4.740411903631932,10.672954559326172,success,
59,math_and_logic,کدامیک از رنگهای زیر خنثی است؟,"[""زرد"", ""سفید"", ""آبی"", ""سبز""]",2,2,2,1,0.43265271599921107,2,4.62264519796438,10.673388481140137,success,
60,math_and_logic,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",2,1,1,0,0.4417905130003419,2,4.5270324761329865,10.677885055541992,success,
61,math_and_logic,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟","[""۷۲"", ""۹۶"", ""۲۴"", ""۴۸""]",1,1,1,1,0.6085951940003724,2,3.28625664434474,10.687143325805664,success,
62,math_and_logic, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,"[""16"", ""17"", ""18"", ""19""]",3,2,2,0,0.6132080639999913,2,3.261535712615854,10.688957214355469,success,
63,math_and_logic,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,"[""۲۱ درصد"", ""۲۰ درصد"", ""۱۱ درصد "", ""۱۰ درصد ""]",1,1,1,1,0.5776611990004312,2,3.4622370404325995,10.681302070617676,success,
64,math_and_logic,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,"[""۵۲۰"", ""۳۵۰"", ""۳۷۰"", ""۵۱۰""]",4,1,1,0,0.5714848269999493,2,3.499655468543485,10.683231353759766,success,
65,math_and_logic,%10 عدد 340 برابر است با ....,"[""34"", ""43"", ""68"", ""17""]",1,1,1,1,0.4450729059999503,2,4.493645811817229,10.672810554504395,success,
66,math_and_logic,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,"[""46"", ""50"", ""56"", """"]",2,1,1,0,0.43218977699962124,2,4.627596732816178,10.67764949798584,success,
67,math_and_logic,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,"[""558"", ""557"", ""556"", ""554""]",2,1,1,0,0.4286676450001323,2,4.665619211824075,10.674688339233398,success,
68,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,2,2,0,0.4496286339999642,2,4.448115286181172,10.679886817932129,success,
69,math_and_logic,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,"[""۳"", ""۴"", ""۶"", ""۸""]",3,3,3,1,0.46855658299955394,2,4.268427917918942,10.681892395019531,success,
70,math_and_logic,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,"[""۱۲۰"", ""۳۰"", ""۶۰"", ""24""]",3,1,1,0,0.43719282999973075,2,4.5746404395544,10.678237915039062,success,
71,math_and_logic,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,"[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,2,2,1,0.5836507169997276,2,3.4267070042868353,10.685298919677734,success,
72,math_and_logic," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟","[""۲۰"", ""۲۲"", ""۱۸"", ""۲۴""]",1,2,2,0,0.5951060520001192,2,3.360745523051073,10.685574531555176,success,
73,math_and_logic,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟","[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.5801896890006901,2,3.447148472157045,10.683094024658203,success,
74,math_and_logic,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,"[""307685101"", ""307685100"", ""685307112"", ""685307101""]",1,4,4,0,0.604623943999286,2,3.3078412124584364,10.688201904296875,success,
75,math_and_logic,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ","[""۶۵"", ""۶۴"", ""۶۲"", ""۶۱""]",1,2,2,0,0.47204450699973677,2,4.236888620337479,10.681024551391602,success,
76,math_and_logic,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,"[""۲۵"", ""۱۵۰"", ""۱۲۵"", ""نمی توان تایین کرد ""]",3,4,4,0,0.47139941999921575,2,4.242686594742368,10.681892395019531,success,
77,math_and_logic,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,"[""۱۱"", ""۱۲"", ""۱۵"", ""۱۸""]",2,3,3,0,0.4652410230000896,2,4.2988470515843025,10.681892395019531,success,
78,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""17"", ""۳۴""]",1,3,3,0,0.45571446099984314,2,4.388713045471445,10.679769515991211,success,
79,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,2,2,0,0.4471520409997538,2,4.472751584736926,10.679769515991211,success,
80,math_and_logic,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,"[""50"", ""60"", ""75"", ""84""]",2,2,2,1,0.44137799500003894,2,4.531263503518845,10.67526626586914,success,
81,math_and_logic,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,"[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,2,2,1,0.5712711449996277,2,3.5009645025941287,10.694854736328125,success,
82,math_and_logic, کدام یک از شکل های زیر خط تقارن ندارد .,"[""مستطیل"", ""لوزی"", ""مربع"", ""متوازی الاضلاع""]",4,4,4,1,0.43156298299982154,2,4.634317767705362,10.674688339233398,success,
83,math_and_logic,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,"[""در محلی که اتوبوس مسافت بیشتری را طی کرده باشد."", ""در محلی که اتومبیل مسافت بیشتری را طی کرده باشد."", ""در وسط راه"", ""\nبستگی به فاصله بین دو شهر دارد.""]",4,2,2,0,0.681004226999903,2,2.9368393333045857,10.704983711242676,success,
84,math_and_logic,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,"[""۶"", ""۹"", ""۳"", ""هیچکدام ""]",1,2,2,0,0.6061085350002031,2,3.2997390475607307,10.688654899597168,success,
85,math_and_logic,حاصل عبارت ۴ + ۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""8""]",1,2,2,0,0.4457835889998023,2,4.486481892452274,10.673243522644043,success,
86,math_and_logic,50 تا 6 تا برابر است با ......,"[""200"", ""300"", ""400"", ""500""]",2,2,2,1,0.43827853399943706,2,4.5633081359229175,10.673388481140137,success,
87,math_and_logic,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,"[""۸۹"", ""۸۹۰"", ""۸۹۳"", ""۸۹۹""]",2,2,2,1,0.46967078699981357,2,4.258301890087096,10.681024551391602,success,
88,math_and_logic,کدام گزینه درست است؟,"[""مجموعه فعالیتهای هنری که در پیام رسانی تصویری و ارتباط فرهنگی به کار می رود ، گرافیک نام دارد."", ""طراحی جلد و صفحه آرایی مطالب و طراحی علائم و نشانه در حیطه ی گرافیک می باشد."", ""از انواع خوشنویسی و طراحی و نقاشی در گرافیک استفاده می شود."", ""هر سه مورد""]",4,4,4,1,0.5810234830005356,2,3.442201663987058,10.690470695495605,success,
