example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
25,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,"3 


**توضیحات:**

* **سود بازرگانی:**  سودی است که بر اساس قیمت پایه (هزینه خرید) کالا محاسبه",-1,0,3.417393508999794,32,9.363861643596845,5.88309383392334,success,
26,math_and_logic,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,"[""15"", ""145"", ""150"", ""160""]",3,3,3,1,0.6880506800002877,5,7.266906559845141,5.866568565368652,success,
27,math_and_logic,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,"[""۱۲۰"", ""۷۲"", ""۷۵"", ""۶۰""]",2,1,1,0,0.7693397100001675,5,6.499079580851106,5.874762535095215,success,
28,math_and_logic,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,"[""۷۵۰ ریال"", ""۷۰۰ ریال"", ""\n۴۵۰ ریال"", ""۹۰۰ ریال""]",3,3,3,1,0.7935006059997249,5,6.301192415222595,5.887270927429199,success,
29,math_and_logic,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,"[""106"", ""110"", ""117"", ""107""]",4,2,2,0,0.6766894430002139,5,7.388913853645592,5.866976737976074,success,
30,math_and_logic,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,"[""عدد بزرگتر ۲ برابر عدد کوچکتر است."", ""عدد بزرگتر ۳ برابر عدد کوچکتر است."", ""عدد بزرگتر ۴ برابر عدد کوچکتر است."", ""عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.""]",1,2,2,0,0.8064818729999388,5,6.199767369105368,5.884138107299805,success,
31,math_and_logic,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,"[""49"", ""39"", ""29"", ""47""]",1,1,1,1,0.6948549580001782,5,7.195746309978431,5.865752220153809,success,
32,math_and_logic,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,"[""12"", ""11"", ""13"", ""16""]",1,3,3,0,0.791360953000094,5,6.3182293503927855,5.8851823806762695,success,
33,math_and_logic,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,"[""۱۲۰٪"", ""۱۲۰٪"", ""۱۲۵٪"", ""۱۳۰٪""]",3,3,3,1,0.7846262130001378,5,6.3724610740211425,5.882745742797852,success,
34,math_and_logic,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,"[""۳۸۴"", ""۲۸۸"", ""۶۱"", ""۹۶""]",1,4,4,0,0.6886481930000627,5,7.2606013503320765,5.866568565368652,success,
35,math_and_logic,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
","[""مرد لال"", ""مرد لال و مرد کور"", ""مرد کور و مرد لال"", ""مرد کر و مرد کور""]",2,3,3,0,0.9508673669997734,5,5.258356920772518,5.8939409255981445,success,
36,math_and_logic,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,"[""شمال"", ""جنوب"", ""مشرق"", ""مغرب""]",3,3,3,1,0.9871252670000104,5,5.065213268418899,5.874762535095215,success,
37,math_and_logic,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,"[""۶۰۰"", ""۵۷۵"", ""۵۸۵"", ""۵۹۵""]",1,3,3,0,0.8840156569999635,5,5.6560084206746195,5.873558044433594,success,
38,math_and_logic,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,"[""9"", ""10"", ""7"", ""8""]",1,2,2,0,0.8431717909998042,5,5.929989657352236,5.868609428405762,success,
39,math_and_logic,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,"[""ممکن است درست باشد ممکن است درست نباشد"", ""غیرممکن است که درست باشد"", ""غیرممکن است که درست نباشد"", ""هیچکدام""]",3,2,2,0,0.7992620130003161,5,6.255770846947561,5.885530471801758,success,
40,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,"[""4"", ""8"", ""9"", ""16""]",3,3,3,1,0.7883169110000381,5,6.342626842366139,5.871952056884766,success,
41,math_and_logic,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,"[""2932"", ""2167"", ""2955"", ""3000""]",4,1,1,0,0.7872663800003465,5,6.351090465717333,5.87884521484375,success,
42,math_and_logic,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,"[""۱۱"", ""۱۰"", ""۱۸"", ""۲۱""]",1,2,2,0,0.6810389779998332,5,7.341723692063371,5.86820125579834,success,
43,math_and_logic,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,"[""٪۲۵"", ""٪۲۱"", ""٪۲۴"", ""٪۲۰""]",1,2,2,0,0.7868046260000483,5,6.354817746076258,5.887270927429199,success,
44,math_and_logic,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
","[""۲۰"", ""۲۵"", ""۲۷"", ""۳۰""]",2,2,2,1,0.796633133999876,5,6.276414809531106,5.875565528869629,success,
45,math_and_logic,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,"[""۱۳"", ""۱۵"", ""6"", ""۸""]",1,لطفا ترتیب اعداد را ارائه دهید تا بتوانم به شما در انتخاب گزینه مناسب کمک کنم.,-1,0,2.626844221999818,25,9.517123166507181,5.871149063110352,success,
46,math_and_logic,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,"[""یک ساعت"", ""یک و نیم ساعت"", ""2 ساعت"", """"]",1,1,1,1,0.7695529029997488,5,6.49727910909022,5.87677001953125,success,
47,math_and_logic,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,"[""۵۰"", ""۶۶.۶۶"", ""۳۳.۳۳"", ""۲۰۰""]",3,3,3,1,0.7816154930001176,5,6.397007281429678,5.873959541320801,success,
48,math_and_logic,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,"[""۴۰۸۳۳/۴"", ""۳۹۲۰۰"", ""۴۲۰۰۰"", ""۴۱۸۰۰""]",3,1,1,0,0.8104982580002797,5,6.169044721127919,5.87884521484375,success,
49,math_and_logic,حاصل عبارت ۱۷ + ۵ برابر است با ؟,"[""12"", ""20"", ""24"", ""22""]",4,2,2,0,0.8139487839998765,5,6.142892646671438,5.864935874938965,success,
50,math_and_logic,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,"[""دو پانزدهم"", ""دو پنجم"", ""یک سوم"", ""سیزده پنجم""]",2,3,3,0,0.9179859490000126,5,5.4467064615168,5.884138107299805,success,
51,math_and_logic,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,"[""۳۰"", ""۱۵"", ""۲۰"", ""هیچ کدام""]",2,15,2,1,0.9738153369999054,6,6.161332412862361,5.87275505065918,success,
52,math_and_logic,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,"[""۶۹"", ""۶۴"", ""۶۱"", ""57""]",2,2,2,1,0.934873518999666,5,5.348317070046121,5.87275505065918,success,
53,math_and_logic,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,"[""۳۰۰۰"", ""۳۷۵۰"", ""۲۷۰۰"", ""۳۴۵۰""]",1,2,2,0,0.7620784030000323,5,6.561004721189807,5.875967025756836,success,
54,math_and_logic,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,"[""اعداد صحیح"", ""اعداد کسری"", ""اعداد حقیقی"", ""همه اعداد بغیر از اعداد منفی""]",3,3,3,1,0.7653605410000637,5,6.532868801240674,5.873959541320801,success,
55,math_and_logic,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,"[""۴"", ""۶"", ""۹"", ""۱۸""]",1,3,3,0,0.7473565529999178,5,6.690247084781433,5.873558044433594,success,
56,math_and_logic,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,"[""حتما درست است "", ""حتما غلط است"", ""احتمالا غلط است"", ""احتمالا درست است""]",2,2,2,1,0.7607052560001648,5,6.572847973064244,5.879220008850098,success,
57,math_and_logic,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,"[""۶۶"", ""۷۲"", ""۷۳۲"", ""هیچ کدام""]",1,2,2,0,0.6900299849999101,5,7.2460619229476695,5.868609428405762,success,
58,math_and_logic,حاصل عبارت ۲ - ۵ برابر است با ؟,"[""2"", ""3"", ""4"", ""5""]",2,2,2,1,0.6761507080000229,5,7.394801101058421,5.863303184509277,success,
59,math_and_logic,کدامیک از رنگهای زیر خنثی است؟,"[""زرد"", ""سفید"", ""آبی"", ""سبز""]",2,2,2,1,0.6649267620000501,5,7.519625146324947,5.862486839294434,success,
60,math_and_logic,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",2,2,2,1,0.680469081999945,5,7.347872419573655,5.864935874938965,success,
61,math_and_logic,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟","[""۷۲"", ""۹۶"", ""۲۴"", ""۴۸""]",1,2,2,0,0.7989025930000935,5,6.258585269104785,5.883790016174316,success,
62,math_and_logic, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,"[""16"", ""17"", ""18"", ""19""]",3,2,2,0,0.8051092300001983,5,6.2103374470055055,5.903098106384277,success,
63,math_and_logic,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,"[""۲۱ درصد"", ""۲۰ درصد"", ""۱۱ درصد "", ""۱۰ درصد ""]",1,2,2,0,0.7408153930000481,5,6.749319799838008,5.871550559997559,success,
64,math_and_logic,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,"[""۵۲۰"", ""۳۵۰"", ""۳۷۰"", ""۵۱۰""]",4,1,1,0,0.7383433760001026,5,6.771916919045137,5.875164031982422,success,
65,math_and_logic,%10 عدد 340 برابر است با ....,"[""34"", ""43"", ""68"", ""17""]",1,4,4,0,0.6801377339997998,5,7.351452139841827,5.865344047546387,success,
66,math_and_logic,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,"[""46"", ""50"", ""56"", """"]",2,3,3,0,0.8953469439998116,5,5.584427392652219,5.87275505065918,success,
67,math_and_logic,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,"[""558"", ""557"", ""556"", ""554""]",2,1,1,0,0.858088263999889,5,5.826906403186335,5.867384910583496,success,
68,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,4,4,1,0.8160553129996515,5,6.127035655979039,5.867384910583496,success,
69,math_and_logic,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,"[""۳"", ""۴"", ""۶"", ""۸""]",3,4,4,0,0.9313830340001914,5,5.368360618000019,5.871550559997559,success,
70,math_and_logic,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,"[""۱۲۰"", ""۳۰"", ""۶۰"", ""24""]",3,120,1,0,0.8903102809999837,7,7.862427458590842,5.865752220153809,success,
71,math_and_logic,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,"[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,2,2,1,0.7661855060000562,5,6.525834749998042,5.88309383392334,success,
72,math_and_logic," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟","[""۲۰"", ""۲۲"", ""۱۸"", ""۲۴""]",1,22,2,0,0.8488054690001263,6,7.068757470504831,5.882745742797852,success,
73,math_and_logic,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟","[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.7376831439996749,5,6.777977835972084,5.87677001953125,success,
74,math_and_logic,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,"[""307685101"", ""307685100"", ""685307112"", ""685307101""]",1,4,4,0,0.7958151009997891,5,6.2828664519163535,5.903098106384277,success,
75,math_and_logic,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ","[""۶۵"", ""۶۴"", ""۶۲"", ""۶۱""]",1,2,2,0,0.7537788979998368,5,6.633244859026397,5.873959541320801,success,
76,math_and_logic,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,"[""۲۵"", ""۱۵۰"", ""۱۲۵"", ""نمی توان تایین کرد ""]",3,3,3,1,0.7305529219997879,5,6.844131136062243,5.871149063110352,success,
77,math_and_logic,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,"[""۱۱"", ""۱۲"", ""۱۵"", ""۱۸""]",2,1,1,0,0.6651058540001031,5,7.517600348769784,5.867793083190918,success,
78,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""17"", ""۳۴""]",1,3,3,0,0.6786352459998852,5,7.367728141843145,5.867793083190918,success,
79,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,2,2,0,0.7497692379997716,5,6.668718515764878,5.871550559997559,success,
80,math_and_logic,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,"[""50"", ""60"", ""75"", ""84""]",2,3,3,0,0.7517929450000338,5,6.650767386490672,5.873156547546387,success,
81,math_and_logic,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,"[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,3,3,0,0.7959050849999585,5,6.282156119156169,5.898520469665527,success,
82,math_and_logic, کدام یک از شکل های زیر خط تقارن ندارد .,"[""مستطیل"", ""لوزی"", ""مربع"", ""متوازی الاضلاع""]",4,2,2,0,0.6734582520002732,5,7.424365185442811,5.865752220153809,success,
83,math_and_logic,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,"[""در محلی که اتوبوس مسافت بیشتری را طی کرده باشد."", ""در محلی که اتومبیل مسافت بیشتری را طی کرده باشد."", ""در وسط راه"", ""\nبستگی به فاصله بین دو شهر دارد.""]",4,3,3,0,0.9317583359998025,5,5.366198301445687,5.9074859619140625,success,
84,math_and_logic,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,"[""۶"", ""۹"", ""۳"", ""هیچکدام ""]",1,2,2,0,0.9055494560002444,5,5.521509583899138,5.882397651672363,success,
85,math_and_logic,حاصل عبارت ۴ + ۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""8""]",1,2,2,0,0.8009159470002487,5,6.242852347648969,5.864119529724121,success,
86,math_and_logic,50 تا 6 تا برابر است با ......,"[""200"", ""300"", ""400"", ""500""]",2,2,2,1,0.8487507549998554,5,5.891010959985363,5.8661603927612305,success,
87,math_and_logic,در تساوی ۹+؟+۶۰۰۰=۶+۶۸۹۳، به جای علامت ؟ چه عددی باید قرار داد؟,"[""۸۹"", ""۸۹۰"", ""۸۹۳"", ""۸۹۹""]",2,2,2,1,0.7485127959998863,5,6.679912523500479,5.874361038208008,success,
