example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
15,math_and_logic,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,"[""4.5"", ""6"", ""9"", ""10.5""]",3,3,3,1,0.25972186899980443,2,7.700545232105603,7.318332672119141,success,
16,math_and_logic,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,"[""45"", ""54"", ""49"", ""34""]",4,4,4,1,0.22306781300085277,2,8.965883392564368,7.313104629516602,success,
17,math_and_logic, ﻜﺪاﻡ عبارت صحیح نیست ؟,"[""اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ."", ""اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست."", ""هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است."", ""هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.""]",3,3,3,1,0.3011807399998361,2,6.640530865290684,7.320835113525391,success,
18,math_and_logic,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,"[""۶"", ""۷"", ""۸"", ""۹""]",1,3,3,0,0.22411119599928497,2,8.924141389198516,7.313559532165527,success,
19,math_and_logic,شعاع دایره ای یک دهم افزایش یافته است. مساحت مربع محاطی آن چند درصد افزایش می‌یابد؟,"[""۷۹"", ""۲۱"", ""۱۹"", ""۸۱""]",2,3,3,0,0.23701012400033505,2,8.438458097246397,7.316201210021973,success,
20,math_and_logic,پدری نصف دارائی خود را بین ۳ فرزندش تقسیم کرده چه کسری از کل دارائی پدر به هر پسر می رسد؟,"[""یک ششم"", ""یک پنجم"", ""یک چهارم"", ""یک سوم""]",1,3,3,0,0.2422331479992863,2,8.256508312420944,7.317202568054199,success,
21,math_and_logic,شخصی جنسی را به ۲۰۰۰ ریال خریده بود به ۲۴۰۰ ریال فروخت. حال اگر جنسی را به ۶۰۰۰ ریال بفروشد به چند ریال خریده بود؟,"[""۵۴۰۰"", ""۵۲۰۰"", ""۵۰۰۰"", ""۲۸۰۰""]",3,3. 5000,3,1,0.688779414000237,8,11.614748985510834,7.321213722229004,success,
22,math_and_logic,"یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی
می‌کنند، در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟
","[""۱۲ ساعت"", ""۸ ساعت"", ""۴ ساعت"", ""۳ ساعت""]",2,"4
12",-1,0,0.4772532859997227,5,10.476617231720653,7.321593284606934,success,
23,math_and_logic, برای انجام عمل تقسیم به ﺪوﻋﺪﺪ نیاﺯﻤﻧﺪﻴﻡ که  عبارﺗﻧﺪﺍﺯ:۟۟۟۟۟۰۰۰۰۰۰۰۰ ۟۟۟۟۟۰۰۰۰۰۰۰۰,"[""مقسوم علیه وخارج قسمت"", ""مقسوم ومقسوم علیه"", ""مقسوم وباقی ماﻧﺪﻩ"", ""خارج قسمت و باقی ماﻧﺪﻩ""]",2,4,4,0,0.27197321400035435,2,7.353665350284805,7.322654724121094,success,
24,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد.
سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت است از","[""۵۳ کیلومتر در ساعت"", ""۵ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,3. 48 کیلومتر در ساعت,3,1,1.0014933539996491,13,12.980615346154913,7.324466705322266,success,
25,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایش
قیمت با محاسبۀ سود بازرگانی چند درصد است؟ ","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,2,2,0,0.27646589300002233,2,7.234165409328949,7.319849014282227,success,
26,math_and_logic,حاصل عبارت ۲۰ + ۱۳۰ برابر است با ؟,"[""15"", ""145"", ""150"", ""160""]",3,3. 150,3,1,0.656895027000246,7,10.656192713112711,7.313651084899902,success,
27,math_and_logic,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,"[""۱۲۰"", ""۷۲"", ""۷۵"", ""۶۰""]",2,4️⃣,-1,0,0.6425401569995302,6,9.337937768774173,7.318787574768066,success,
28,math_and_logic,معدل دریافتی یک روز ۷ نفر کارمند یک فروشگاه ۷۵۰ ریال است. هیچیک از آنها بیشتر از ۸۰۰ ریال دریافت نمی‌کنند کمترین مبلغ دریافتی یک نفر، چند ریال می‌تواند باشد؟,"[""۷۵۰ ریال"", ""۷۰۰ ریال"", ""\n۴۵۰ ریال"", ""۹۰۰ ریال""]",3,3,3,1,0.30091435800022737,2,6.646409341486088,7.324315071105957,success,
29,math_and_logic,حاصل عبارت ۱۰۰ + ۷ برابر است با ؟,"[""106"", ""110"", ""117"", ""107""]",4,3,3,0,0.24972177200015722,2,8.008913215619586,7.313559532165527,success,
30,math_and_logic,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,"[""عدد بزرگتر ۲ برابر عدد کوچکتر است."", ""عدد بزرگتر ۳ برابر عدد کوچکتر است."", ""عدد بزرگتر ۴ برابر عدد کوچکتر است."", ""عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.""]",1,4,4,0,0.3024277399999846,2,6.613149970965301,7.320228576660156,success,
31,math_and_logic,حاصل عبارت ۲۲ + ۲۷ برابر است با ؟,"[""49"", ""39"", ""29"", ""47""]",1,"1

پاسخ: 49",4,0,0.910716553000384,10,10.98036482048634,7.31319522857666,success,
32,math_and_logic,در یک قفسه کتاب که چندید طبقه دارد در طبقه اول ۵ کتاب و در طبقه دوم ۶ کتاب و به همین ترتیب در هر طبقه بالاتر یک کتاب بیشتر قرار دارد اگر در آخرین قفسه ۱۶ کتاب باشد قفسه چند طبقه دارد؟,"[""12"", ""11"", ""13"", ""16""]",1,"3

عدد صحیح را که با جمله ""گزینه ها:"" آغاز شده است، خروجی",-1,0,2.1729150950004623,32,14.726760412142653,7.320986747741699,success,
33,math_and_logic,مساحت مستطیل A با مساحت مستطیل B برابر است اگر عرض مستطیل %۸۰ ،B عرض مستطیل A باشد طول مستطیل B چند درصد طول مستطیل A است؟,"[""۱۲۰٪"", ""۱۲۰٪"", ""۱۲۵٪"", ""۱۳۰٪""]",3,3,3,1,0.2742496150003717,2,7.29262646365899,7.319622039794922,success,
34,math_and_logic,در ادامه چه عددی باید نوشت   ....،۱،۲،۸،۴۸,"[""۳۸۴"", ""۲۸۸"", ""۶۱"", ""۹۶""]",1,1,1,1,0.2366565050006102,2,8.451067085583992,7.315016746520996,success,
35,math_and_logic,"شخصی که نه می تواند بخواند و نه کلمات را هجی کند نامه ای دریافت میکند که باید فورا جواب دهد وی سه دوست دارد که یکی کر ، دیگری کور و سومی لال
است با کمک چه کسانی شخص مزبور نامه را آسانتر و سریعتر می خواند و جواب میدهد؟
","[""مرد لال"", ""مرد لال و مرد کور"", ""مرد کور و مرد لال"", ""مرد کر و مرد کور""]",2,3,3,0,0.2875031069997931,2,6.956446561119909,7.324997901916504,success,
36,math_and_logic,متحرکی که به سمت جنوب در حرکت بوده، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,"[""شمال"", ""جنوب"", ""مشرق"", ""مغرب""]",3,2,2,0,0.23628994400041847,2,8.464177383682726,7.316838264465332,success,
37,math_and_logic,قیمت یک دوربین عکاسی ۵۷۰ تومان است این مبلغ ۵ درصد از قیمت خرید آن کمتر است مبلغ خرید چند تومان است؟,"[""۶۰۰"", ""۵۷۵"", ""۵۸۵"", ""۵۹۵""]",1,4. 595,4,0,0.6097234570006549,7,11.48061456325516,7.318863868713379,success,
38,math_and_logic,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,"[""9"", ""10"", ""7"", ""8""]",1,4. 8,4,0,0.4230244059999677,5,11.819649006257057,7.314743995666504,success,
39,math_and_logic,مهین از شهین کوچکتر است ، بهین از مهین کوچک تر است، شهین از بهین بزرگتر است.اگر جمله اول و دوم درست باشد ، جمله سوم :,"[""ممکن است درست باشد ممکن است درست نباشد"", ""غیرممکن است که درست باشد"", ""غیرممکن است که درست نباشد"", ""هیچکدام""]",3,3,3,1,0.276584277999973,2,7.231069005304038,7.320758819580078,success,
40,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۴٫۸٫۹٫۱۲٫۱۶»,"[""4"", ""8"", ""9"", ""16""]",3,3,3,1,0.2349169469998742,2,8.5136471656984,7.3148345947265625,success,
41,math_and_logic,قیمت اولیه یک کیلو مواد خام چقدر بوده است در صورتی که بعد از %۱۵ تخفیف کلا 2550 ریال پرداخت شده باشد؟,"[""2932"", ""2167"", ""2955"", ""3000""]",4,1,1,0,0.2690805590000309,2,7.4327183183820065,7.318408966064453,success,
42,math_and_logic,حاصلضرب دو عدد متوالی و مثبت از مجموع آنها ۸۹ واحد بیشتر است عدد کوچکتر کدام است؟,"[""۱۱"", ""۱۰"", ""۱۸"", ""۲۱""]",1,2,2,0,0.24276017200008937,2,8.238583716274775,7.315563201904297,success,
43,math_and_logic,مغازه داری با حراج کردن جنس‌هایش می‌خواهد قیمت آنها را %۲۰ کمتر از اتیکت‌هایش بفروشد، برای آنکه اجناس خود را به قیمت قبلی بفروشد قیمت اتیکت‌ها را چند درصد باید بالا ببرد؟,"[""٪۲۵"", ""٪۲۱"", ""٪۲۴"", ""٪۲۰""]",1,3,3,0,0.2850679539997145,2,7.015871029831725,7.321971893310547,success,
44,math_and_logic,"ثلث ۷۵ درصد از نواری به طول  ۸/۶ متر را بین دو نفر به نسبت ۱ و ۳ تقسیم می‌کنیم در این صورت سهم
بیشتر چند سانتی متر است؟
","[""۲۰"", ""۲۵"", ""۲۷"", ""۳۰""]",2,3,3,0,0.2846003570002722,2,7.0273980717391975,7.319697380065918,success,
45,math_and_logic,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,"[""۱۳"", ""۱۵"", ""6"", ""۸""]",1,3,3,0,0.25310291100049653,2,7.901924130758324,7.316929817199707,success,
46,math_and_logic,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,"[""یک ساعت"", ""یک و نیم ساعت"", ""2 ساعت"", """"]",1,"2 

این سوال مسئله زمانی است که با محاسبه میزان زمان میلیمیلی",-1,0,2.1711582759999146,32,14.738676748595209,7.316747665405273,success,
47,math_and_logic,اگر یک قطر لوزی ۱/۵ برابر شود و مساحت لوزی تغییر نکند. قطر دیگر چند درصد کوچکتر می‌شود؟,"[""۵۰"", ""۶۶.۶۶"", ""۳۳.۳۳"", ""۲۰۰""]",3,3,3,1,0.27301938100026746,2,7.325487270070548,7.318939208984375,success,
48,math_and_logic,قیمت یک نوع کالا ۴۹۰۰۰ ریال است.اگر دوبرابر سود حاصل ازاین فروش ثلث قیمت خرید آن باشد قیمت کالا چقدر است؟,"[""۴۰۸۳۳/۴"", ""۳۹۲۰۰"", ""۴۲۰۰۰"", ""۴۱۸۰۰""]",3,3,3,1,0.2775656200001322,2,7.205503332866107,7.320910453796387,success,
49,math_and_logic,حاصل عبارت ۱۷ + ۵ برابر است با ؟,"[""12"", ""20"", ""24"", ""22""]",4,2. 20,2,0,0.4820036949995483,6,12.448037353750209,7.313013076782227,success,
50,math_and_logic,دوچرخه سواری سه پنجم مسافت دو دهکده را در دو ساعت و دو سوم از مسافت باقیمانده را در ۴۰ دقیقه طی می کند.چه نسبتی از مسافت باقیمانده است؟,"[""دو پانزدهم"", ""دو پنجم"", ""یک سوم"", ""سیزده پنجم""]",2,2,2,1,0.277192962999834,2,7.2151903798553425,7.320076942443848,success,
51,math_and_logic,معدل نمره امتحان یک درس چند نفر دانش آموز ۱۴ و مجموع نمره های آنها ۲۱۰ می‌باشد.تعداد دانش آموزان چند نفر است؟,"[""۳۰"", ""۱۵"", ""۲۰"", ""هیچ کدام""]",2,2,2,1,0.3109732970006007,2,6.431420380111082,7.3190155029296875,success,
52,math_and_logic,به جای علامت سوال چه عددی باید نوشت ۹۶،...،۳،۷،۱۸،۲۶،۳۷،۵۳,"[""۶۹"", ""۶۴"", ""۶۱"", ""57""]",2,4,4,0,0.2815327400003298,2,7.103969506344652,7.316383361816406,success,
53,math_and_logic,تلوزیونی را به مبلغ ۲۳۰۰۰ فروخته اند این قیمت %۱۵ بیشتر از قیمت خرید بوده . فروشنده چقدر سود کرده است؟,"[""۳۰۰۰"", ""۳۷۵۰"", ""۲۷۰۰"", ""۳۴۵۰""]",1,2,2,0,0.30992454100032774,2,6.453183712218146,7.320000648498535,success,
54,math_and_logic,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,"[""اعداد صحیح"", ""اعداد کسری"", ""اعداد حقیقی"", ""همه اعداد بغیر از اعداد منفی""]",3,2,2,0,0.2618525999996564,2,7.637884825289588,7.316019058227539,success,
55,math_and_logic,پدری کاری را در ۶ روز و پسرش در ۱۲ روز به انجام می رساند .اگر این دو با هم کار کنند آن کار در چند روز تمام می شود؟,"[""۴"", ""۶"", ""۹"", ""۱۸""]",1,"3

عدد متناظر با گزینه سه (3) است.",-1,0,1.770245482000064,21,11.862761528572703,7.318332672119141,success,
56,math_and_logic,همه حاضران در این اتاق شیرازی هستند ، رضا در این اتاق است . رضا شیرازی نیست. اگر جمله اول ودوم درست باشد . جمله سوم ؟,"[""حتما درست است "", ""حتما غلط است"", ""احتمالا غلط است"", ""احتمالا درست است""]",2,3,3,0,0.26895305099969846,2,7.436242097146696,7.3190155029296875,success,
57,math_and_logic,در مدت 2 ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان میدهد؟,"[""۶۶"", ""۷۲"", ""۷۳۲"", ""هیچ کدام""]",1,2,2,0,0.253116097000202,2,7.901512482623355,7.3158369064331055,success,
58,math_and_logic,حاصل عبارت ۲ - ۵ برابر است با ؟,"[""2"", ""3"", ""4"", ""5""]",2,1,1,0,0.22106296999936603,2,9.047195918908244,7.312466621398926,success,
59,math_and_logic,کدامیک از رنگهای زیر خنثی است؟,"[""زرد"", ""سفید"", ""آبی"", ""سبز""]",2,2,2,1,0.22204297299958853,2,9.007265453988072,7.312740325927734,success,
60,math_and_logic,چند دوازدهم یک وزنه p کیلوگرمی برابر با %۷۵ آن است؟,"[""۸"", ""۹"", ""۱۰"", ""۱۱""]",2,3,3,0,0.22967156799950317,2,8.70808701930544,7.314379692077637,success,
61,math_and_logic,"در ۶ شعبه رستوران جمعا ۱۲۰ کارگر کار می کنند ، اگر تعداد کارگران هر شعبه کمتر ۱۲ از ۱۲ نفر و بیش از ۳۶ نفر نباشند حداکثر تعداد کارگران دو شعبه
چند نفر است؟","[""۷۲"", ""۹۶"", ""۲۴"", ""۴۸""]",1,"3

عدد 72 نادرست است زیرا اگر تعداد کارگران هر شعبه بین 12",-1,0,2.201414680000198,32,14.536107299873697,7.321516990661621,success,
62,math_and_logic, نمره نسترن ﺪﺮنیمسال ﺪوم ﭵﻧﻴن است :ریاضی 16 –علوم 19- فارسی 20-دیکته 17-ورﺰش 19 هنر17وهدیه اسمان?اﮔﺮمعدل نسترن  در این نیم سال 18 باشد اودر درس هدیه اسمانی ﭵﻪنمره ای ﮔﺮفته است.,"[""16"", ""17"", ""18"", ""19""]",3,4. 19,4,0,0.5510321040001145,6,10.88865776865653,7.322426795959473,success,
63,math_and_logic,اگر به طول اضلاع مربعی %۱۰ اندازه خودش افزوده گردد به مساحت مربع چند درصد اضافه می‌شود؟,"[""۲۱ درصد"", ""۲۰ درصد"", ""۱۱ درصد "", ""۱۰ درصد ""]",1,2. 20 درصد,2,0,0.6594884180003646,8,12.13061485485493,7.318332672119141,success,
64,math_and_logic,در هر ردیف یک سالن سینما که به شکل مستطیل می‌باشد ۱۷ صندلی وجود دارد. گنجایش این سالن چند نفر می‌تواند باشد؟,"[""۵۲۰"", ""۳۵۰"", ""۳۷۰"", ""۵۱۰""]",4,3. 370,3,0,0.6027871099995536,7,11.612723437309706,7.319394111633301,success,
65,math_and_logic,%10 عدد 340 برابر است با ....,"[""34"", ""43"", ""68"", ""17""]",1,"3

340 / 10 = 34",-1,0,0.9934585609998976,14,14.092183156496493,7.312376022338867,success,
66,math_and_logic,کدام عدد بعد از این سری باید بیاید؟ 10 - 17 - 26 - 37 - ؟,"[""46"", ""50"", ""56"", """"]",2,46,1,0,0.2896508729991183,3,10.357296592747131,7.314197540283203,success,
67,math_and_logic,حاصل عبارت ۴ + ۵۵۳ برابر است با ؟,"[""558"", ""557"", ""556"", ""554""]",2,4,4,0,0.23485850199995184,2,8.515765803532249,7.313559532165527,success,
68,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,4,4,1,0.2399309499996889,2,8.335731592787814,7.315927505493164,success,
69,math_and_logic,از ترکیب رقمهای ۳، ۵، ۹ چند عدد سه رقمی می‌توان نوشت که در هیچ کدام از آنها رقم تکراری وجود نداشته باشد؟,"[""۳"", ""۴"", ""۶"", ""۸""]",3,4,4,0,0.23606169100003171,2,8.47236157432987,7.316838264465332,success,
70,math_and_logic,کوچک ترین عدد بخش پذیر بر ۳،۵،۴،۲ کدام است ؟,"[""۱۲۰"", ""۳۰"", ""۶۰"", ""24""]",3,2,2,0,0.22661704500023916,2,8.825461473994109,7.314652442932129,success,
71,math_and_logic,اگر جمشید بخواهد به هر یک از دوستان خود ۴ ریال بدهد، یک ریال کم می آورد و اگر بخواهد به هر یک سه ریال بدهد ۴ ریال زیاد می‌آورد، جمشید چند ریال دارد؟,"[""۱۱"", ""۱۹"", ""۵"", ""۳""]",2,"3

به نظر می رسد جواب صحیح 3 است.",3,0,1.356668147000164,19,14.00489872339997,7.320531845092773,success,
72,math_and_logic," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟","[""۲۰"", ""۲۲"", ""۱۸"", ""۲۴""]",1,3,3,0,0.2799687830001858,2,7.143653583687838,7.320683479309082,success,
73,math_and_logic,"اگر یکی از روزهای هفته مصادف با روز اول یک ماه باشد. این روز و روز بعد آن در این ماه چند بار تکرار
می‌شود؟","[""پنج بار"", ""چهار بار"", ""چهار یا پنج بار"", ""نمی‌توان تعیین کرد""]",1,3,3,0,0.3033742429997801,2,6.592517480139043,7.319318771362305,success,
74,math_and_logic,  من ﭵﻪ ﻋﺪﺪﻯﻫستم?رقم های طبقه ی ﻫﺯارم 685وطبقه ی میلیونم  307وبقیه ی رقم های من 2 واحد بیش تر اﺯﺑﺯﺮﮒ ترین ﻋﺪﺪ ﺪورقمی  است.,"[""307685101"", ""307685100"", ""685307112"", ""685307101""]",1,3,3,0,0.31462190299953363,2,6.356836510530433,7.322048187255859,success,
75,math_and_logic,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ","[""۶۵"", ""۶۴"", ""۶۲"", ""۶۱""]",1,61,4,0,0.3592914849996305,3,8.349766485568356,7.317202568054199,success,
76,math_and_logic,تمام سطح یک مکعب ۱۵۰ سانتی متر مربع است حجم این مکعب چند سانتی متر مکعب است؟,"[""۲۵"", ""۱۵۰"", ""۱۲۵"", ""نمی توان تایین کرد ""]",3,3,3,1,0.26154337899970415,2,7.646915045791553,7.316838264465332,success,
77,math_and_logic,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,"[""۱۱"", ""۱۲"", ""۱۵"", ""۱۸""]",2,4. 18,4,0,0.6173832230006155,6,9.71843706869569,7.316838264465332,success,
78,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱،..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""17"", ""۳۴""]",1,3,3,0,0.28254340199964645,2,7.0785585005538465,7.3158369064331055,success,
79,math_and_logic,"در ادامه این رشته اعداد چه عددی می آید               2, 6, 16, 64, …","[""۲۷۰"", ""۲۵۶"", ""۳۲۰"", ""۳۱۵""]",4,2. ۲۵۶,2,0,0.8480292569993253,10,11.792045990705667,7.3158369064331055,success,
80,math_and_logic,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,"[""50"", ""60"", ""75"", ""84""]",2,3,3,0,0.22778643099991314,2,8.78015424896298,7.3139238357543945,success,
81,math_and_logic,5400 لیتر بنزین براي مصرف 9 اتومبیل یک شرکت راهسازي در مدت 20 روز مأموریت داده شده اسـت. بـا افزوده شدن 3 اتومبیل دیگر 2 روز از مدت مأموریت کم میشود در صورتی که مقدار بنـزین دریـافتی تغییـر نکند. سهمیه بنزین روزانه هر اتومبیل:,"[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,3,3,0,0.300512482999693,2,6.655297577112772,7.3269782066345215,success,
82,math_and_logic, کدام یک از شکل های زیر خط تقارن ندارد .,"[""مستطیل"", ""لوزی"", ""مربع"", ""متوازی الاضلاع""]",4,2,2,0,0.23752470999988873,2,8.42017657868496,7.313559532165527,success,
83,math_and_logic,یک اتومبیل سواری و یک اتوبوس همزمان از دو شهر به طرف هم حرکت می‌کنند. سرعت متوسط سواری ۷۰ کیلومتر در ساعت است و پس از طی هر ۷۰ کیلومتر، ۱۰ دقیقه توقف می‌کند. سرعت متوسط اتوبوس ۶۰ کیلومتر در ساعت است و بدون توقف راه می‌پیماید. این دو در کدام نقطه از مسیر از کنار هم می‌گذرند؟,"[""در محلی که اتوبوس مسافت بیشتری را طی کرده باشد."", ""در محلی که اتومبیل مسافت بیشتری را طی کرده باشد."", ""در وسط راه"", ""\nبستگی به فاصله بین دو شهر دارد.""]",4,2. در محلی که اتومبیل مسافت بیشتری را طی کرده باشد.,2,0,2.3014412699994864,32,13.904330480702269,7.3321685791015625,success,
84,math_and_logic,دریک کلاس که عده دانش آموزان آن ۲۷ نفر است، ۱۸ نفر زبان انگلیسی، ۱۵ نفر زبان آلمانی، ۱۲ نفر هر دو زبان انگلیسی و بقیه زبان فرانسه تحصیل می‌کنند. چند نفر زبان فرانسه تحصیل می‌کنند؟,"[""۶"", ""۹"", ""۳"", ""هیچکدام ""]",1,"3

چون تعداد کل دانش‌آموزان ۲۷ نفر است و ۱۸ نفر",-1,0,2.285290058999635,32,14.002598870975577,7.322275161743164,success,
85,math_and_logic,حاصل عبارت ۴ + ۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""8""]",1,4,4,0,0.2167260490004992,2,9.228240025708185,7.312648773193359,success,
86,math_and_logic,50 تا 6 تا برابر است با ......,"[""200"", ""300"", ""400"", ""500""]",2,4. 500,4,0,0.556984038000337,7,12.567685108411967,7.312740325927734,success,
