qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
9,1668,16719074707710737504.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی را فراهم می کند می تواند مفید باشد,0.1923076923076923,0.0305343511450381,False,11,"منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی 
",منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی,0,0.72,3.727313255,24,ok,,"منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی 
",منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,1,1.0,0.28,1,1,0.0,10–20%
187,1865,15542511372560846063.wav,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر گردی در سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,0.0909090909090909,0.009090909090909,True,2,"ویزا 
",ویزا,0,0.666666667,0.957295254,4,ok,,"الزامات ویزا 
",الزامات ویزا,1,1.0,0.333333333,1,0,0.0909090909090909,0–10%
187,1865,17149078634298491163.wav,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز از الزامات ویزا معاف هستند ضابط را بررسی کنید,0.0454545454545454,0.009090909090909,True,2,"ویزا 
",ویزا,0,0.666666667,0.851702697,4,ok,,"الزامات ویزا 
",الزامات ویزا,1,1.0,0.333333333,1,0,0.0454545454545454,0–10%
60,1727,2817180319637980241.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید و ضربه های عاطفی را تجربه کرده باشند,0.0909090909090909,0.0297029702970297,False,7,"کودک آزاری شدید و ضربه های عاطفی 
",کودک آزاری شدید و ضربه های عاطفی,0,0.714285714,1.848118775,15,ok,,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.28571428600000004,1,1,0.0,0–10%
60,1727,10199698364975966614.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.1363636363636363,0.1287128712871287,False,7,"کودکان وحشی ممکن است پیش از ترک شدن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند. 
",کودکان وحشی ممکن است پیش از ترک شدن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0,0.48,3.154335257,28,ok,,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.52,1,1,0.0,10–20%
60,1727,16671589532673124946.wav,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.0454545454545454,0.0297029702970297,False,7,"کودک آزاری شدید یا ضربه عاطفی 
",کودک آزاری شدید یا ضربه عاطفی,0,0.923076923,1.793257503,14,ok,,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.0,0.076923077,1,1,0.0,0–10%
232,1913,7907978667151995341.wav,غرش ببر بیشتر شبیه چه چیزی توصیف شده است؟,جمله ای از کلمات غرولندی,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولند دی است,0.1052631578947368,0.0229885057471264,False,5,"غرولند دی 
",غرولند دی,0,0.0,0.943407762,6,ok,,"جمله ای از کلمات غرولندی 
",جمله ای از کلمات غرولندی,1,1.0,1.0,1,1,0.0,10–20%
232,1913,7460890769989269776.wav,غرش ببر بیشتر شبیه چه چیزی توصیف شده است؟,جمله ای از کلمات غرولندی,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولند است,0.0526315789473684,0.0114942528735632,False,5,"غرولند 
",غرولند,0,0.0,0.837937455,5,ok,,"جمله ای از کلمات غرولندی 
",جمله ای از کلمات غرولندی,1,1.0,1.0,1,1,0.0,0–10%
199,1878,1884495481290160499.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,0.0571428571428571,0.0135135135135135,False,1,"رم 
",رم,0,0.0,0.649765172,3,ok,,"روم 
",روم,1,1.0,1.0,1,1,0.0,0–10%
199,1878,4477446719534346480.wav,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکزی کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سوال شده که آیا این اصل به هدف خود رسیده است یا خیر,0.0571428571428571,0.0135135135135135,False,1,"رم 
",رم,0,0.0,0.695193766,3,ok,,"روم 
",روم,1,1.0,1.0,1,1,0.0,0–10%
265,1946,6705539136584189968.wav,سیاست‌های لغو مبتنی بر کرونا طبق متن تا چه زمانی ادامه نخواهند داشت؟,ژوئیه 2020,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست های لغو متفاوت است ولی در پایان مارس اکثر سیاست های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهد داشت,0.1612903225806451,0.0967741935483871,False,2,"ژوئیه دو هزار و بیست 
",ژوئیه دو هزار و بیست,0,0.285714286,1.399731381,10,ok,,"ژوئیه ۲۰۲۰ 
",ژوئیه 2020,1,1.0,0.7142857140000001,1,1,0.0,10–20%
265,1946,9076942891743919642.wav,سیاست‌های لغو مبتنی بر کرونا طبق متن تا چه زمانی ادامه نخواهند داشت؟,ژوئیه 2020,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست های لغو متفاوت است ولی در پایان مارس اکثر سیاست های لغو مبتنی بر ویروس کرونا تا ژوئیه دو هزار و بیست یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,0.1290322580645161,0.0903225806451612,False,2,"ژوئیه دو هزار و بیست 
",ژوئیه دو هزار و بیست,0,0.285714286,1.458361759,10,ok,,"ژوئیه ۲۰۲۰ 
",ژوئیه 2020,1,1.0,0.7142857140000001,1,1,0.0,10–20%
265,1946,9286760352650970451.wav,سیاست‌های لغو مبتنی بر کرونا طبق متن تا چه زمانی ادامه نخواهند داشت؟,ژوئیه 2020,سیاست‌های لغو متفاوت است ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه ۲۰۲۰ یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهند داشت,سیاست های لغو متفاوت است ولی در پایان مارس اکثر سیاست های لغو مبتنی بر ویروس کرونا تا ژانویه دو هزار و بیست یعنی زمانی که برای المپیک تعیین شده است ادامه نخواهد داشت,0.1935483870967742,0.1161290322580645,False,2,"ژانویه دو هزار و بیست 
",ژانویه دو هزار و بیست,0,0.0,1.466443469,10,ok,,"ژوئیه ۲۰۲۰ 
",ژوئیه 2020,1,1.0,1.0,1,1,0.0,10–20%
317,2002,6512478082078159355.wav,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,این به بازیکنان امکان خواهد داد تا اقدامات و حرکت‌ها را در بازی‌های ویدئویی توسط حرکت دستگاه در هوا کنترل کنند,این به بازیکنان امکان خواهد داد تا اقدامات و حرکات را در بازی های ویدئویی توسط حرکت دستگاه ها در هوا کنترل کنند,0.1304347826086956,0.0636363636363636,True,1,"دستگاه ها 
",دستگاه ها,0,0.666666667,0.887916355,5,ok,,"دستگاه 
",دستگاه,1,1.0,0.333333333,1,0,0.1304347826086956,10–20%
138,1812,8653164518885390048.wav,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,بااینکه بنظر می رسد یک واکسن تجربی بتواند میزان مرگ و میر این بلا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,0.1212121212121212,0.0261437908496732,False,1,"نامشخص 
",نامشخص,0,0.0,0.79643988,4,ok,,"ایبولا 
",ایبولا,1,1.0,1.0,1,1,0.0,10–20%
235,1916,15062872819913404329.wav,کیک‌های پرطرفدار آلمانی اغلب با چه نوشیدنی‌ای سرو می‌شوند؟,فنجانی از قهوه غلیظ,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینی های آلمانی داره بادام هستند فندق و سایر خشکبارهای درختی هستند کیک های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرد سرو می شود,0.16,0.1,True,4,"فنجانی از قهوه غلیظ سرد 
",فنجانی از قهوه غلیظ سرد,0,0.888888889,1.567426395,11,ok,,"فنجانی از قهوه غلیظ 
",فنجانی از قهوه غلیظ,1,1.0,0.11111111100000004,1,0,0.16,10–20%
103,1773,5304587011954084265.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.1818181818181818,0.0865384615384615,False,3,"ده تا شصت دقیقه 
",ده تا شصت دقیقه,0,0.285714286,1.190094843,8,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
103,1773,18351411777550658106.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده الی شانزده دقیقه است,0.1818181818181818,0.125,False,3,"ده الی شانزده دقیقه 
",ده الی شانزده دقیقه,0,0.285714286,1.249123828,8,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
103,1773,14488508759828806018.wav,دوره بیداری در اختلال خواب معمولاً چند دقیقه طول می‌کشد؟,10-60 دقیقه,اختلال در خواب فرآیند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن 10-60 دقیقه است,اختلال در خواب فرایند بیداری آگاهانه در طول خواب معمولی و بعد از مدتی مجددا به خواب رفتن ده تا شصت دقیقه است,0.1818181818181818,0.0865384615384615,False,3,"ده تا شصت دقیقه 
",ده تا شصت دقیقه,0,0.285714286,1.210950697,8,ok,,"10-60 دقیقه 
",10 60 دقیقه,1,1.0,0.7142857140000001,1,1,0.0,10–20%
124,1796,17595648383357239766.wav,این رسوب برای ایجاد چه چیزهایی ضروری است؟,سدهای ساحلی و سواحل,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد سدهای ساحلی به سواحل ضروری است که زیستگاه های حیات وحش به حساب می آیند,0.0526315789473684,0.0224719101123595,False,4,"سدهای ساحلی 
",سدهای ساحلی,0,0.666666667,0.986682096,6,ok,,"سدهای ساحلی و سواحل 
",سدهای ساحلی و سواحل,1,1.0,0.333333333,1,1,0.0,0–10%
47,1713,1179123856030157834.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گو ما با مسئولیت پذیری بر قر برقرار شده است هرگونه بازدید خارج از بوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووی شمالی تداوم دارد آگاهی حاصل گردد,0.1935483870967742,0.05625,False,2,"کیووی شمالی 
",کیووی شمالی,0,0.5,1.155624572,7,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,10–20%
47,1713,14489014642323040545.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گما با مسئولیت پذیری برقرار شده است هرگونه بازدید خارج از گما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,0.0967741935483871,0.01875,False,2,"کیو شمالی 
",کیو شمالی,0,0.5,1.054903025,6,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,0–10%
47,1713,10623465343181515154.wav,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسئولیت پذیری بر قر برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,0.0967741935483871,0.04375,False,2,"کیو شمالی 
",کیو شمالی,0,0.5,1.035031538,6,ok,,"کیوو شمالی 
",کیوو شمالی,1,1.0,0.5,1,1,0.0,0–10%
131,1804,5050982353648605178.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده اند که نما نشان می دهد گردان نپالی محافظات صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده اند,0.0689655172413793,0.032051282051282,False,6,"گردان نپالی محافظات صلح سازمان ملل 
",گردان نپالی محافظات صلح سازمان ملل,0,0.833333333,1.996909724,14,ok,,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,0.166666667,1,1,0.0,0–10%
131,1804,16077764384761850280.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقل را ارجاع داده اند که نشان می دهد گردان نپالی محافظا صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آوردند,0.1379310344827586,0.032051282051282,False,6,"گردان نپالی محافظا صلح سازمان ملل 
",گردان نپالی محافظا صلح سازمان ملل,0,0.833333333,1.957006515,14,ok,,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,0.166666667,1,1,0.0,10–20%
299,1982,16460487210833727469.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که فرد مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردم,0.1666666666666666,0.1046511627906976,False,3,"ازدواج کردم 
",ازدواج کردم,0,0.4,0.921230045,5,ok,,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.6,1,1,0.0,10–20%
299,1982,6669111672258260823.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل شان بگویند که ازدواج کردند,0.1111111111111111,0.0348837209302325,False,3,"ازدواج کردند 
",ازدواج کردند,0,0.4,0.890197178,5,ok,,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.6,1,1,0.0,10–20%
169,1846,17294923672982807385.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح حاصل شود برابر سه بر دو بیان می شود,0.1153846153846153,0.0603448275862069,False,2,"سه بر دو 
",سه بر دو,0,0.0,0.886807925,5,ok,,"3:2 
",3 2,1,1.0,1.0,1,1,0.0,10–20%
169,1846,12514991732969480543.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نصف نسبت ابعاد این فرمت که تقسیم بر دوازده می کنیم تا ساده ترین نسبت با عدد صحیح کار حاصل شود برابر سه به دو بیان می شود,0.1923076923076923,0.1293103448275862,False,2,"سه به دو 
",سه به دو,0,0.0,0.891130839,5,ok,,"3:2 
",3 2,1,1.0,1.0,1,1,0.0,10–20%
